    0.957595098424270041E+01   -0.111627230038273382E+02   -0.111890091004555146E+02   -0.130510352825018430E+02   -0.121190777575592303E+02   -0.159801389017788757E+02   -0.136093600889824629E+02   -0.168920936245171447E+02   -0.123562425030439353E+02   -0.140379199574106863E+02   -0.179879908421343480E+02   -0.186819560683527399E+02   -0.157581277192870388E+02   -0.162953880742493169E+02   -0.130763162460323024E+02   -0.148660770285312118E+02    0.172749120189691462E+04
    0.956089889844663077E+01   -0.117393824727387770E+02   -0.917327510485769970E+01   -0.115230782502900784E+02   -0.134141800028923939E+02   -0.146529697529948564E+02   -0.116904916066003342E+02   -0.196178264086420562E+02   -0.166702679337488036E+02   -0.195827331699506324E+02   -0.180457777166948858E+02   -0.184562137380923872E+02   -0.144871758575732237E+02   -0.148610236181703321E+02   -0.151003190871967590E+02   -0.146427598794051885E+02    0.172749212999686915E+04
    0.956089889844663077E+01   -0.117393824727387770E+02   -0.917327510485769970E+01   -0.115230782502900784E+02   -0.134141800028923939E+02   -0.146529697529948564E+02   -0.116904916066003342E+02   -0.196178264086420562E+02   -0.166702679337488036E+02   -0.195827331699506324E+02   -0.180457777166948858E+02   -0.184562137380923872E+02   -0.144871758575732237E+02   -0.148610236181703321E+02   -0.151003190871967590E+02   -0.146427598794051885E+02    0.172749212999686915E+04
    0.973828198925345312E+01   -0.119276078074561678E+02   -0.101576927573782214E+02   -0.128419673441402136E+02   -0.126002240167285393E+02   -0.141077914060902767E+02   -0.138326778136466064E+02   -0.190254056079489757E+02   -0.141752740001467288E+02   -0.118674555558684762E+02   -0.127054296287490622E+02   -0.145041706910660082E+02   -0.151463234755467369E+02   -0.188894623001903206E+02   -0.152226800571717433E+02   -0.169064363312700969E+02    0.172749541276695186E+04
    0.973828198925345312E+01   -0.119276078074561678E+02   -0.101576927573782214E+02   -0.128419673441402136E+02   -0.126002240167285393E+02   -0.141077914060902767E+02   -0.138326778136466064E+02   -0.190254056079489757E+02   -0.141752740001467288E+02   -0.118674555558684762E+02   -0.127054296287490622E+02   -0.145041706910660082E+02   -0.151463234755467369E+02   -0.188894623001903206E+02   -0.152226800571717433E+02   -0.169064363312700969E+02    0.172749541276695186E+04
    0.977103317655276093E+01   -0.123535134699555549E+02   -0.111453684926575711E+02   -0.102968856777536288E+02   -0.120963079871065364E+02   -0.177997923475039137E+02   -0.132803864729159180E+02   -0.158648098686756960E+02   -0.169495758156270888E+02   -0.160674067465105779E+02   -0.142496850581137373E+02   -0.169169183426515346E+02   -0.161989007810183772E+02   -0.178623702621048750E+02   -0.144175765606198016E+02   -0.133384110680290107E+02    0.172749554853613381E+04
    0.993766423345602590E+01   -0.100546103936688578E+02   -0.119419894833985989E+02   -0.139901272950585494E+02   -0.135857218177024954E+02   -0.967338621946213451E+01   -0.131867202113743431E+02   -0.148799581209871583E+02   -0.172516501013337731E+02   -0.109317535065029290E+02   -0.151757933960348517E+02   -0.172961018154267094E+02   -0.136258093498017594E+02   -0.182316230631098968E+02   -0.165129757051289303E+02   -0.155188144058577784E+02    0.172749784967067444E+04
    0.974053465974438382E+01   -0.114419242468921691E+02   -0.978482675152131698E+01   -0.143804987402710154E+02   -0.135902820249326091E+02   -0.185953851288207268E+02   -0.135666368544276352E+02   -0.177165287707017107E+02   -0.187859042440251258E+02   -0.172215193778713527E+02   -0.145948442111220444E+02   -0.158241808891510694E+02   -0.160187307679898829E+02   -0.152210120117592744E+02   -0.196582423521414675E+02   -0.139718253198888114E+02    0.172750083489029430E+04
    0.953031647633177315E+01   -0.117346762458336489E+02   -0.110589659555397599E+02   -0.124670054409101692E+02   -0.136256743824149602E+02   -0.139786544746211092E+02   -0.121384301677631488E+02   -0.137519419014473705E+02   -0.177161825454061308E+02   -0.112882071527591652E+02   -0.190410199653987178E+02   -0.192911472681228133E+02   -0.136795497421945331E+02   -0.142010463937185847E+02   -0.173766317004690585E+02   -0.147573052306435279E+02    0.172750169410803892E+04
    0.906484827190689657E+01   -0.122563368828752388E+02   -0.933462926795665204E+01   -0.132627706136830579E+02   -0.134283425224719473E+02   -0.110933228855278081E+02   -0.134491366829974819E+02   -0.126843852189680106E+02   -0.159938962016853630E+02   -0.169850676219521119E+02   -0.146015009715932678E+02   -0.157699452534595288E+02   -0.189993733975870320E+02   -0.166758976587006771E+02   -0.157525272409717090E+02   -0.188192763396355467E+02    0.172750281159189876E+04
    0.938832569725110666E+01   -0.103944344119008552E+02   -0.123184496371493672E+02   -0.132230337051933695E+02   -0.137280666445022206E+02   -0.172632536911225642E+02   -0.126871300282954529E+02   -0.129139631050267614E+02   -0.163272602536611338E+02   -0.189273131296004493E+02   -0.121253544879871598E+02   -0.162331855364963680E+02   -0.164474450863391404E+02   -0.186900595893270847E+02   -0.182893581534849368E+02   -0.192513336267670532E+02    0.172750363718459448E+04
    0.941282788848095819E+01   -0.109417000438016085E+02   -0.975776807020137760E+01   -0.117254166239380506E+02   -0.128144656145520539E+02   -0.138890000464661370E+02   -0.117166984977157611E+02   -0.183479570835919290E+02   -0.150043646135287645E+02   -0.155443918929287932E+02   -0.188327699205156627E+02   -0.179461414476117795E+02   -0.193793075921206572E+02   -0.185760614122534200E+02   -0.186919308133669233E+02   -0.182658711828061406E+02    0.172750526665661005E+04
    0.931684237357808342E+01   -0.100211147592097074E+02   -0.119194722118583627E+02   -0.133861588429077223E+02   -0.137536132648851819E+02   -0.194945172573803376E+02   -0.142541355600346495E+02   -0.174496025268542923E+02   -0.129018375172654700E+02   -0.144016788070896666E+02   -0.168955445158836106E+02   -0.165052228787967685E+02   -0.174067525800163487E+02   -0.194001612814551514E+02   -0.188920121944595287E+02   -0.173504605026195264E+02    0.172750787375566961E+04
    0.997357264953630285E+01   -0.104452221893429424E+02   -0.127353414445900199E+02   -0.111061205563302003E+02   -0.129495903522169833E+02   -0.169297702827538252E+02   -0.129061300209859997E+02   -0.170926072443758734E+02   -0.174896761334353812E+02   -0.134109692819985966E+02   -0.192347210355404350E+02   -0.145449632525365047E+02   -0.144391991518824696E+02   -0.166928490024254153E+02   -0.166433706497256360E+02   -0.142992307750794581E+02    0.172750993965323437E+04
    0.972167125222635420E+01   -0.125601810087335704E+02   -0.112743798220135005E+02   -0.125663857276248230E+02   -0.106984341113529311E+02   -0.196529216261417154E+02   -0.126187737820810746E+02   -0.157448585862681938E+02   -0.196986817641253573E+02   -0.181251852649165563E+02   -0.169495382105412986E+02   -0.162806832188155113E+02   -0.177359239348667259E+02   -0.163914158356036133E+02   -0.139241296892870352E+02   -0.140838358003876269E+02    0.172751440022425777E+04
    0.945918359987030222E+01   -0.962269970407382225E+01   -0.126321402707920125E+02   -0.138728968264686046E+02   -0.127007701099653652E+02   -0.181019194086701241E+02   -0.135438724263490151E+02   -0.193580228354845580E+02   -0.162549536907508205E+02   -0.133425434912888239E+02   -0.145123961702310744E+02   -0.185688725154230170E+02   -0.171632870559704394E+02   -0.186062618299708156E+02   -0.173371522921318224E+02   -0.162326458179521467E+02    0.172752532642076858E+04
    0.900236708967127086E+01   -0.959224350917556734E+01   -0.120010094429340146E+02   -0.122469440245201291E+02   -0.111428028466919500E+02   -0.125666510034386754E+02   -0.135375947338148599E+02   -0.146887348670311653E+02   -0.186012728898827149E+02   -0.140789965281546898E+02   -0.195839267101356782E+02   -0.155875574367184306E+02   -0.154218929161440315E+02   -0.193294988033952997E+02   -0.176488992185615103E+02   -0.171922869550271784E+02    0.172752620017034269E+04
    0.983595569837923733E+01   -0.109087673839760502E+02   -0.101658130763497372E+02   -0.111998458812897113E+02   -0.116177417732064931E+02   -0.106679692525378513E+02   -0.123244529899168036E+02   -0.169206123831319530E+02   -0.138642959520500710E+02   -0.174868516429455276E+02   -0.138597721324290823E+02   -0.170837274907684069E+02   -0.146991957285616763E+02   -0.163088814391391992E+02   -0.172833442905374852E+02   -0.177888610283276947E+02    0.172752773569644751E+04
    0.962149178579472952E+01   -0.117138698825248433E+02   -0.112107050465150344E+02   -0.115300471488086256E+02   -0.123344700155991607E+02   -0.143704002464616423E+02   -0.139342009460310798E+02   -0.172224665978814890E+02   -0.151725749764483151E+02   -0.141252896435461945E+02   -0.195486647641540436E+02   -0.161729438460899573E+02   -0.131870654591104497E+02   -0.137352308532908225E+02   -0.181441601566853912E+02   -0.130227031937678746E+02    0.172752844867946214E+04
    0.952372870484120249E+01   -0.118880357584137162E+02   -0.117994247434606265E+02   -0.124910297812208952E+02   -0.122598144716207820E+02   -0.109412996213088363E+02   -0.126456042790549326E+02   -0.148253961441438165E+02   -0.175600685048340353E+02   -0.140979003554553302E+02   -0.147750084663078347E+02   -0.141423643106328321E+02   -0.144535448090167620E+02   -0.190476133295616314E+02   -0.127459259326454486E+02   -0.127098425880292520E+02    0.172752860566431082E+04
    0.958092766133525409E+01   -0.108575100459938270E+02   -0.112445972525437643E+02   -0.120015759159783642E+02   -0.143961406985231672E+02   -0.134112487371125830E+02   -0.119746743983919490E+02   -0.152108624051045815E+02   -0.193058635642397860E+02   -0.193266059105658350E+02   -0.148065308536129336E+02   -0.183508310062319566E+02   -0.142006591521441745E+02   -0.175218695199594983E+02   -0.157835732820824042E+02   -0.174204757693228025E+02    0.172752900979068022E+04
    0.958092766133525409E+01   -0.108575100459938270E+02   -0.112445972525437643E+02   -0.120015759159783642E+02   -0.143961406985231672E+02   -0.134112487371125830E+02   -0.119746743983919490E+02   -0.152108624051045815E+02   -0.193058635642397860E+02   -0.193266059105658350E+02   -0.148065308536129336E+02   -0.183508310062319566E+02   -0.142006591521441745E+02   -0.175218695199594983E+02   -0.157835732820824042E+02   -0.174204757693228025E+02    0.172752900979068022E+04
    0.997159182264783084E+01   -0.124674242883357422E+02   -0.114321865194684538E+02   -0.111957896190883446E+02   -0.120464096931555673E+02   -0.146276252519965801E+02   -0.119196224125630916E+02   -0.136044146061226137E+02   -0.180276446296587380E+02   -0.163142760865645684E+02   -0.198139691066770780E+02   -0.182247544526629106E+02   -0.138139515249135876E+02   -0.191185819508140611E+02   -0.166114129056724984E+02   -0.131885231118551296E+02    0.172753493609392308E+04
    0.999798564374604481E+01   -0.101049793322299948E+02   -0.117178326235384738E+02   -0.122886069175195622E+02   -0.142420228413072003E+02   -0.167265012927662617E+02   -0.127778524624802294E+02   -0.146042833183423379E+02   -0.159122364672764753E+02   -0.195931318672391335E+02   -0.178400685042154983E+02   -0.129574971606817435E+02   -0.144658244598994443E+02   -0.185539014785243950E+02   -0.152149456875298164E+02   -0.193610439711268221E+02    0.172753845789497109E+04
    0.949879852019508597E+01   -0.970708704111334164E+01   -0.104544536972961577E+02   -0.117218949355436663E+02   -0.133896794583981524E+02   -0.881929712162993695E+01   -0.137878807743079008E+02   -0.168444070752863340E+02   -0.196355599050676446E+02   -0.154206597224352375E+02   -0.147828391109161785E+02   -0.186278670489456992E+02   -0.166186789451202905E+02   -0.154971536909294940E+02   -0.189429921741105147E+02   -0.199165885421336277E+02    0.172753894563117683E+04
    0.886012084027288438E+01   -0.111127402657093945E+02   -0.122688974504329913E+02   -0.134142228605954976E+02   -0.120298257996147981E+02   -0.163399251775772782E+02   -0.110228950261331846E+02   -0.175719861530318440E+02   -0.171969035371887600E+02   -0.136886259584451651E+02   -0.193503832909488338E+02   -0.191599649009405830E+02   -0.144053687436490030E+02   -0.147195833472491202E+02   -0.198714729659736555E+02   -0.164415178409330380E+02    0.172753931579383175E+04
    0.997042743951361032E+01   -0.110561632547593636E+02   -0.106060656377361102E+02   -0.127331064140252739E+02   -0.113987522582808314E+02   -0.112940456247346983E+02   -0.143902123094516305E+02   -0.142627710037824755E+02   -0.137604567127058068E+02   -0.196929462232845189E+02   -0.165172651114990217E+02   -0.158801573388832544E+02   -0.149119185372711733E+02   -0.175931754354916166E+02   -0.161229611531808992E+02   -0.160273175424165828E+02    0.172754456384549394E+04
    0.997042743951361032E+01   -0.110561632547593636E+02   -0.106060656377361102E+02   -0.127331064140252739E+02   -0.113987522582808314E+02   -0.112940456247346983E+02   -0.143902123094516305E+02   -0.142627710037824755E+02   -0.137604567127058068E+02   -0.196929462232845189E+02   -0.165172651114990217E+02   -0.158801573388832544E+02   -0.149119185372711733E+02   -0.175931754354916166E+02   -0.161229611531808992E+02   -0.160273175424165828E+02    0.172754456384549394E+04
    0.971937784327445620E+01   -0.112100505372631662E+02   -0.107072054757217607E+02   -0.116738683671836601E+02   -0.127361996381902394E+02   -0.160212931015242503E+02   -0.134264739340599579E+02   -0.144246844666068217E+02   -0.153741032233287882E+02   -0.166420449917345223E+02   -0.185506170510992021E+02   -0.120021850208831307E+02   -0.181183259625977158E+02   -0.195689506549817551E+02   -0.162137760137005422E+02   -0.193278118939019734E+02    0.172754488359087259E+04
    0.954318331048428270E+01   -0.126868973215636949E+02   -0.123843438877403358E+02   -0.123616120312769979E+02   -0.141280839656335289E+02   -0.198841128619105234E+02   -0.139439247304414593E+02   -0.177364293980951508E+02   -0.182476562294861751E+02   -0.155678143259258022E+02   -0.178661261986696296E+02   -0.155661656328073938E+02   -0.141095463655445421E+02   -0.137531359125897552E+02   -0.196557747414214958E+02   -0.161310153326716517E+02    0.172754672881228635E+04
    0.984761108274329011E+01   -0.113945040808040172E+02   -0.125445722409645946E+02   -0.128091675897212909E+02   -0.142057085710113000E+02   -0.132133376989196378E+02   -0.106589783438062842E+02   -0.167530414701791273E+02   -0.199496312524022059E+02   -0.140606383065911054E+02   -0.144630406197016121E+02   -0.150977122898180482E+02   -0.176936578023959257E+02   -0.198120483840057986E+02   -0.155678434482343455E+02   -0.143455312822358145E+02    0.172754690738805243E+04
    0.994713773507229426E+01   -0.105758782847942658E+02   -0.102355314297193587E+02   -0.130111713500872686E+02   -0.138811307367197401E+02   -0.163296284761917612E+02   -0.137301638360182459E+02   -0.193310564447975146E+02   -0.155046948189893925E+02   -0.108239739586321573E+02   -0.140574225075498163E+02   -0.168976929565492746E+02   -0.181873596247654170E+02   -0.165141165394376728E+02   -0.176700123337154338E+02   -0.153696452996772042E+02    0.172754831622404322E+04
    0.943631517051949054E+01   -0.109023618863836571E+02   -0.110469544383218157E+02   -0.127897197960006537E+02   -0.130572041815892419E+02   -0.161995341640874457E+02   -0.146443777608266856E+02   -0.194624781711433350E+02   -0.172733332957983805E+02   -0.154959129414776342E+02   -0.178764655073049461E+02   -0.197679131089354740E+02   -0.194661181623662358E+02   -0.184177708195195571E+02   -0.148314211976998997E+02   -0.164620535406721373E+02    0.172754900694398566E+04
    0.943631517051949054E+01   -0.109023618863836571E+02   -0.110469544383218157E+02   -0.127897197960006537E+02   -0.130572041815892419E+02   -0.161995341640874457E+02   -0.146443777608266856E+02   -0.194624781711433350E+02   -0.172733332957983805E+02   -0.154959129414776342E+02   -0.178764655073049461E+02   -0.197679131089354740E+02   -0.194661181623662358E+02   -0.184177708195195571E+02   -0.148314211976998997E+02   -0.164620535406721373E+02    0.172754900694398566E+04
    0.944040760624864284E+01   -0.124283489228923134E+02   -0.104319027953686625E+02   -0.116524968972910994E+02   -0.134207185153607682E+02   -0.941691871724329843E+01   -0.113562176462535493E+02   -0.159067727038417424E+02   -0.170830181475961282E+02   -0.133598684012646665E+02   -0.179360292406385824E+02   -0.194936115282905824E+02   -0.144535030431612999E+02   -0.181430220192379608E+02   -0.182078280044785039E+02   -0.155398524211895648E+02    0.172755199474668893E+04
    0.910750137195717713E+01   -0.104766349173727544E+02   -0.121790892956001162E+02   -0.135799727524255491E+02   -0.139449984626577432E+02   -0.129166695377066638E+02   -0.119791442788980191E+02   -0.186500058470159580E+02   -0.165047038622815130E+02   -0.179485421075969924E+02   -0.143751341633868837E+02   -0.174782240453723752E+02   -0.144532744887383799E+02   -0.187142424886333565E+02   -0.168354504134137706E+02   -0.133378790377291008E+02    0.172755763692034543E+04
    0.924929970309506722E+01   -0.125541893058204845E+02   -0.109067124496048589E+02   -0.142548595204100508E+02   -0.132004745641558490E+02   -0.103442711248273920E+02   -0.131492328210143299E+02   -0.177613844099561682E+02   -0.167093870237480289E+02   -0.153553585086823912E+02   -0.132741430062016263E+02   -0.190974958298247763E+02   -0.142275854685017134E+02   -0.157800019677379115E+02   -0.181482201292819987E+02   -0.130745906658685200E+02    0.172756536646763107E+04
    0.985683699526264689E+01   -0.123981575318984092E+02   -0.109336469143073032E+02   -0.123029460168218598E+02   -0.136737021629901552E+02   -0.184203948675840614E+02   -0.116501141576567804E+02   -0.184519635050677273E+02   -0.181128289292776792E+02   -0.158482204222219778E+02   -0.193908386663840027E+02   -0.156386854737835872E+02   -0.153329873296093098E+02   -0.172003127229959887E+02   -0.160293613408423390E+02   -0.117167320159514894E+02    0.172757294437894166E+04
    0.930947456439136722E+01   -0.122295251213987584E+02   -0.120111290802294892E+02   -0.127357124660047560E+02   -0.138777986522512791E+02   -0.123105968243937731E+02   -0.117379333323246211E+02   -0.196607732232095422E+02   -0.142522056513547675E+02   -0.145323763426200046E+02   -0.190582271917847450E+02   -0.163090125181764343E+02   -0.171778441927833825E+02   -0.172517198604183832E+02   -0.159478295246009374E+02   -0.120912392933059429E+02    0.172757727771380451E+04
    0.971243370069766776E+01   -0.102947436674314581E+02   -0.112319496036113211E+02   -0.133769147887203168E+02   -0.136351045801763870E+02   -0.157931290165468781E+02   -0.145276299377944671E+02   -0.181359471499548128E+02   -0.134401943945053652E+02   -0.174943186260027304E+02   -0.145441808496381100E+02   -0.168150285387701253E+02   -0.139765071877020794E+02   -0.181871684451482842E+02   -0.187676243866014367E+02   -0.175734309436976588E+02    0.172757907587425325E+04
    0.971243370069766776E+01   -0.102947436674314581E+02   -0.112319496036113211E+02   -0.133769147887203168E+02   -0.136351045801763870E+02   -0.157931290165468781E+02   -0.145276299377944671E+02   -0.181359471499548128E+02   -0.134401943945053652E+02   -0.174943186260027304E+02   -0.145441808496381100E+02   -0.168150285387701253E+02   -0.139765071877020794E+02   -0.181871684451482842E+02   -0.187676243866014367E+02   -0.175734309436976588E+02    0.172757907587425325E+04
    0.953693985994016558E+01   -0.109824465453589610E+02   -0.118067356403735495E+02   -0.125203851127057924E+02   -0.139589773848211784E+02   -0.124668168319273782E+02   -0.123851893484175442E+02   -0.119425395774537346E+02   -0.137649448832421797E+02   -0.140997241069897328E+02   -0.154592636002797850E+02   -0.185138758434623831E+02   -0.188668381692613103E+02   -0.197973568228586139E+02   -0.192389561904166904E+02   -0.155693445772982493E+02    0.172758122140533624E+04
    0.999388394185186613E+01   -0.106902332584277300E+02   -0.118537667648716951E+02   -0.979815473798585579E+01   -0.127819851389395112E+02   -0.914774776152288638E+01   -0.120369676929353826E+02   -0.173362626613650761E+02   -0.168611318927974700E+02   -0.189982099536212061E+02   -0.181104360890895464E+02   -0.181327904896674283E+02   -0.148581360478687916E+02   -0.147517165396583074E+02   -0.183826073971675932E+02   -0.198423020693238819E+02    0.172758234489029928E+04
    0.998406115464697841E+01   -0.117583979102451668E+02   -0.120246465406734497E+02   -0.137092364697701541E+02   -0.143225776098306845E+02   -0.104593800526667859E+02   -0.159284233822153141E+02   -0.150749700020631057E+02   -0.160608567689602779E+02   -0.158142198170315975E+02   -0.119985539681268616E+02   -0.158567255451696081E+02   -0.170487847258752687E+02   -0.166300602934760313E+02   -0.164990254021723146E+02   -0.175729083317257029E+02    0.172758306808371117E+04
    0.979596921770387219E+01   -0.119807980475756448E+02   -0.111438813659926570E+02   -0.124487176846006733E+02   -0.128222262119355257E+02   -0.137485283813745731E+02   -0.147589609209259081E+02   -0.138671937368436673E+02   -0.192962011906513808E+02   -0.163728127496728249E+02   -0.153200468298409014E+02   -0.171832795017350684E+02   -0.165301358674883687E+02   -0.192701208986581740E+02   -0.151191207489415955E+02   -0.179051459880153843E+02    0.172758382989184383E+04
    0.935836235326297405E+01   -0.102923138592499264E+02   -0.119681419121400179E+02   -0.103132019544559803E+02   -0.129169481985794441E+02   -0.137283589806714978E+02   -0.129463260972281784E+02   -0.185939270634875413E+02   -0.145269812898883828E+02   -0.160485170101898973E+02   -0.131221544287158842E+02   -0.165445710488034621E+02   -0.162704508486498511E+02   -0.155413457177583680E+02   -0.180287550508877850E+02   -0.174926303778099559E+02    0.172758458194845116E+04
    0.935836235326297405E+01   -0.102923138592499264E+02   -0.119681419121400179E+02   -0.103132019544559803E+02   -0.129169481985794441E+02   -0.137283589806714978E+02   -0.129463260972281784E+02   -0.185939270634875413E+02   -0.145269812898883828E+02   -0.160485170101898973E+02   -0.131221544287158842E+02   -0.165445710488034621E+02   -0.162704508486498511E+02   -0.155413457177583680E+02   -0.180287550508877850E+02   -0.174926303778099559E+02    0.172758458194845116E+04
    0.936961669681828191E+01   -0.956473713629403832E+01   -0.106033172059875174E+02   -0.135222065695608755E+02   -0.117716981113932171E+02   -0.920797257111156675E+01   -0.134490266632217548E+02   -0.148974845625351264E+02   -0.181609585368398463E+02   -0.175899063480303646E+02   -0.153836646970789843E+02   -0.185442100992426404E+02   -0.142845135791300244E+02   -0.155268083596796949E+02   -0.188202593012254162E+02   -0.187193360376205895E+02    0.172758662211593310E+04
    0.936961669681828191E+01   -0.956473713629403832E+01   -0.106033172059875174E+02   -0.135222065695608755E+02   -0.117716981113932171E+02   -0.920797257111156675E+01   -0.134490266632217548E+02   -0.148974845625351264E+02   -0.181609585368398463E+02   -0.175899063480303646E+02   -0.153836646970789843E+02   -0.185442100992426404E+02   -0.142845135791300244E+02   -0.155268083596796949E+02   -0.188202593012254162E+02   -0.187193360376205895E+02    0.172758662211593310E+04
    0.990814453582723509E+01   -0.111801654353921283E+02   -0.112698314420628645E+02   -0.111998774099661667E+02   -0.111645061481610615E+02   -0.123178919915579428E+02   -0.126254647166377048E+02   -0.165763438711057098E+02   -0.185417833896473390E+02   -0.142022917371930468E+02   -0.152032671450137808E+02   -0.184682766896283823E+02   -0.192484269742228058E+02   -0.133876815122425477E+02   -0.177149005727640692E+02   -0.136131877081036983E+02    0.172758778360049951E+04
    0.996927284621391863E+01   -0.108043497528161332E+02   -0.124453572495519875E+02   -0.107334214761834765E+02   -0.135082247852628647E+02   -0.987389699039965585E+01   -0.132124380936455381E+02   -0.158295647480203812E+02   -0.150332686132851752E+02   -0.172084306522481789E+02   -0.187093778797769801E+02   -0.129489371552946082E+02   -0.154916982241703600E+02   -0.186960440882484242E+02   -0.167089120603195589E+02   -0.169301050643845343E+02    0.172759778390029578E+04
    0.978030995409205772E+01   -0.108990105782732218E+02   -0.112363517064353946E+02   -0.141601909300210664E+02   -0.119720530982525695E+02   -0.101734220239676461E+02   -0.134329925555682870E+02   -0.156916382962372083E+02   -0.198138707117227035E+02   -0.171156536513484205E+02   -0.128987343062882296E+02   -0.187030370397316972E+02   -0.146818637185976932E+02   -0.199887220844683746E+02   -0.122566234975269062E+02   -0.182146486092204185E+02    0.172759839690698141E+04
    0.997103658338139986E+01   -0.119122760666085714E+02   -0.113397585212660754E+02   -0.132210495928326317E+02   -0.117576698645810342E+02   -0.928333912129808958E+01   -0.158319900126709960E+02   -0.149987841829980280E+02   -0.185529061499372077E+02   -0.171361021895775316E+02   -0.133100260268917694E+02   -0.149125844492368991E+02   -0.176082486259041779E+02   -0.146946748557472997E+02   -0.184794545722011598E+02   -0.158780115851086272E+02    0.172759942835797119E+04
    0.949378484529586331E+01   -0.120622553380802202E+02   -0.115894561103929092E+02   -0.125413929377829554E+02   -0.129868221662476913E+02   -0.173779218434538372E+02   -0.137315383881252799E+02   -0.191187424433102642E+02   -0.178520747850812924E+02   -0.163719433211540633E+02   -0.198156727665394072E+02   -0.189300790972888642E+02   -0.112874896479635964E+02   -0.182026853020958193E+02   -0.133930574335674777E+02   -0.176585528470225448E+02    0.172760166091860401E+04
    0.975988152665581588E+01   -0.863895693231772555E+01   -0.116299210686602095E+02   -0.106267757857092153E+02   -0.134525294004359885E+02   -0.137112861489091298E+02   -0.128894914657023456E+02   -0.137266100368696069E+02   -0.185298805877902950E+02   -0.149799722555212398E+02   -0.181025945224243614E+02   -0.179540867320408637E+02   -0.162307218705629310E+02   -0.196269795313285087E+02   -0.176184341728768707E+02   -0.158186627946983727E+02    0.172760456837374795E+04
    0.972240774926363649E+01   -0.113922608933860143E+02   -0.118206405899956195E+02   -0.123190068979619340E+02   -0.112802301566811050E+02   -0.173928946583656874E+02   -0.135368464396420407E+02   -0.196671247914714478E+02   -0.181089825378298386E+02   -0.149672797535719688E+02   -0.186234503161641172E+02   -0.168416569969462699E+02   -0.161805064615164298E+02   -0.190433074427467375E+02   -0.193662606811753868E+02   -0.110698562483098719E+02    0.172761496470212455E+04
    0.974749127057098264E+01   -0.119589360734994514E+02   -0.109452398973770517E+02   -0.121419162614975278E+02   -0.121015448157539449E+02   -0.146569315376393305E+02   -0.140364803868708741E+02   -0.188600081700878270E+02   -0.152615474248256220E+02   -0.122196548951409927E+02   -0.145420050182696787E+02   -0.181854976786127160E+02   -0.194396472936908289E+02   -0.149988210362367962E+02   -0.139280936769430141E+02   -0.144836830683151412E+02    0.172761560127730263E+04
    0.978236904127224172E+01   -0.119423606854151689E+02   -0.123995101342926226E+02   -0.107094617306244615E+02   -0.138203567498941347E+02   -0.151813089167258219E+02   -0.119710124066885353E+02   -0.147192809270419431E+02   -0.149600608858536290E+02   -0.143915455488487787E+02   -0.164399483275876541E+02   -0.153857675921168813E+02   -0.127563351647925085E+02   -0.193963225697694455E+02   -0.146840066229955539E+02   -0.163390209495043557E+02    0.172762018922317520E+04
    0.944242866050925933E+01   -0.115384703712730072E+02   -0.100125045129839911E+02   -0.113077682947116749E+02   -0.134170247248441399E+02   -0.795953342196868618E+01   -0.128775453067541044E+02   -0.153698243438038027E+02   -0.151640634090095716E+02   -0.154632977843775947E+02   -0.135142413492977518E+02   -0.167553986683810336E+02   -0.188006647655497474E+02   -0.150633061341955461E+02   -0.150035532463745191E+02   -0.168357748373655411E+02    0.172762166434577307E+04
    0.995013413375486699E+01   -0.116884986424472892E+02   -0.128976530480654965E+02   -0.120102111344948810E+02   -0.132895527816607313E+02   -0.123627817095410197E+02   -0.131452387957929346E+02   -0.164117633718919365E+02   -0.197009918746837407E+02   -0.126811776823150275E+02   -0.137309547234362590E+02   -0.193813010968553669E+02   -0.196109047665308509E+02   -0.177114519024205741E+02   -0.165767993911981968E+02   -0.183933730683288807E+02    0.172762198438862742E+04
    0.997327570690418774E+01   -0.107214418301116403E+02   -0.109637040334999032E+02   -0.119386149275127362E+02   -0.125254716966357940E+02   -0.145290904217245114E+02   -0.103566028238088812E+02   -0.153185037133669901E+02   -0.190957390266862177E+02   -0.177238257540902993E+02   -0.154291950397310309E+02   -0.172423654007091756E+02   -0.143486942468384324E+02   -0.189082614349296136E+02   -0.140659969312417523E+02   -0.160608109521692946E+02    0.172762777202369512E+04
    0.970091015131712808E+01   -0.109956614432916986E+02   -0.936502614621224083E+01   -0.129025028255975052E+02   -0.110197587929210670E+02   -0.155728751402127141E+02   -0.117661928901918760E+02   -0.162239325850195648E+02   -0.182618857777629984E+02   -0.146213019658896997E+02   -0.165342879121033803E+02   -0.182118925179133413E+02   -0.198523670619184962E+02   -0.164506110119607420E+02   -0.173583890517314288E+02   -0.183780895499822670E+02    0.172762792411871169E+04
    0.970091015131712808E+01   -0.109956614432916986E+02   -0.936502614621224083E+01   -0.129025028255975052E+02   -0.110197587929210670E+02   -0.155728751402127141E+02   -0.117661928901918760E+02   -0.162239325850195648E+02   -0.182618857777629984E+02   -0.146213019658896997E+02   -0.165342879121033803E+02   -0.182118925179133413E+02   -0.198523670619184962E+02   -0.164506110119607420E+02   -0.173583890517314288E+02   -0.183780895499822670E+02    0.172762792411871169E+04
