    0.842316546696750046E+00   -0.102521038220186007E+02   -0.164980994786586486E+02   -0.161958611303649072E+02   -0.135842596370144602E+02   -0.178559805453451617E+02   -0.133676527050911211E+02   -0.153159425524961321E+02   -0.159698461018442188E+02   -0.195958089084236775E+02   -0.164772553340951546E+02   -0.162474111331444568E+02   -0.144673907656756811E+02   -0.176890400960975178E+02   -0.164020140810150252E+02   -0.151700562991183538E+02   -0.178918974642058544E+02   -0.183619570751490180E+02   -0.184252421211099389E+02   -0.128252049084948947E+02    0.145837401152807233E+05
    0.876499523014708792E+00   -0.119195280707627962E+02   -0.138276446598117566E+02   -0.160805199856005459E+02   -0.125405067869635811E+02   -0.152699186941130272E+02   -0.135983184287620205E+02   -0.187743355020413851E+02   -0.147723520098251822E+02   -0.168030956067827475E+02   -0.174278103961180229E+02   -0.166989037753057552E+02   -0.166401576365611312E+02   -0.142305892505059433E+02   -0.169206032483148405E+02   -0.199599460520339100E+02   -0.156490072757752614E+02   -0.195504528090256073E+02   -0.172733279421002734E+02   -0.185049930048467530E+02    0.145837518182346830E+05
    0.863201598773066792E+00   -0.115531658137413427E+02   -0.145644579922519579E+02   -0.139361670231349599E+02   -0.139752970549607767E+02   -0.138927427059900808E+02   -0.143981315691568383E+02   -0.182357153562860184E+02   -0.172498718952738983E+02   -0.184064077244440440E+02   -0.180547746260515893E+02   -0.157777579896117626E+02   -0.134672538862580815E+02   -0.148733680817816456E+02   -0.139558673630245398E+02   -0.189443346708464766E+02   -0.156183556115556392E+02   -0.162533502007324806E+02   -0.150197810926070172E+02   -0.150738612979584357E+02    0.145837528227903040E+05
    0.779611573886903164E+00   -0.121966489757880083E+02   -0.136766201146171600E+02   -0.159631631587600289E+02   -0.148298677417039748E+02   -0.146003085341332728E+02   -0.135669284382549229E+02   -0.185850771268931005E+02   -0.188145253473658727E+02   -0.132973982283290617E+02   -0.194354627746060196E+02   -0.156122526741241803E+02   -0.139769028491800960E+02   -0.162292370870036144E+02   -0.171650477963982340E+02   -0.167175055515185846E+02   -0.150973682892952006E+02   -0.158195660096788107E+02   -0.199729214509443977E+02   -0.137796203877799321E+02    0.145837590725216141E+05
    0.849547974903763325E+00   -0.125716968096724475E+02   -0.154036968569164365E+02   -0.174596381876115530E+02   -0.154686459559590865E+02   -0.199122869585852094E+02   -0.142572057099478666E+02   -0.159251534618835162E+02   -0.187149174814270438E+02   -0.149776710573151810E+02   -0.183591933339800022E+02   -0.177374154109138651E+02   -0.143971202362403297E+02   -0.167864461342325875E+02   -0.146938641287672187E+02   -0.151094375524938300E+02   -0.171564375864558336E+02   -0.151418361874171943E+02   -0.194170869792639813E+02   -0.131244459922387406E+02    0.145837635034707637E+05
    0.793163031296812426E+00   -0.119600322416858713E+02   -0.135066675917057069E+02   -0.180599323941631447E+02   -0.156784010839284296E+02   -0.184218313828021785E+02   -0.125270841785730269E+02   -0.164403234063472894E+02   -0.164149644582023093E+02   -0.144980950614776738E+02   -0.186128249856542425E+02   -0.182842092611254650E+02   -0.132996981489148673E+02   -0.166693789580903342E+02   -0.170569505814947000E+02   -0.186366062493671372E+02   -0.190688627713857386E+02   -0.147000168005240610E+02   -0.170033954671309928E+02   -0.119484861492302787E+02    0.145837638032409668E+05
    0.809156100592741789E+00   -0.106127823478961947E+02   -0.161112899577780091E+02   -0.184521118270452575E+02   -0.162979036748487012E+02   -0.199359486847666822E+02   -0.140059917713225008E+02   -0.170950967751150493E+02   -0.166165385274674087E+02   -0.189323127888460156E+02   -0.163361123572622127E+02   -0.138066152637285029E+02   -0.153173529115187659E+02   -0.150619814437223098E+02   -0.162807484039062658E+02   -0.152527676764616142E+02   -0.188150885378069788E+02   -0.178233732763772181E+02   -0.169740330069174803E+02   -0.158782744906516928E+02    0.145837734618920840E+05
    0.808299430387386719E+00   -0.101940473518301289E+02   -0.170645926358628479E+02   -0.163418904232685378E+02   -0.182178913823230495E+02   -0.140672315389347382E+02   -0.137441410705183671E+02   -0.174380394667166705E+02   -0.158537248455243329E+02   -0.177595763373161901E+02   -0.158707607288545347E+02   -0.173391322483111097E+02   -0.129877905955213144E+02   -0.140265620895355312E+02   -0.196899614281048230E+02   -0.190331445923260780E+02   -0.172791022041012390E+02   -0.155996443164308509E+02   -0.171387299726199345E+02   -0.136012401387464248E+02    0.145837740766176375E+05
    0.843200432526062582E+00   -0.107583923412960498E+02   -0.146271908654949119E+02   -0.174104520878863021E+02   -0.178216031546475726E+02   -0.174471043445861547E+02   -0.123808681292558145E+02   -0.153493164250643161E+02   -0.145449941821700168E+02   -0.182477197411694050E+02   -0.160143075246849556E+02   -0.152711275964954414E+02   -0.148069555202640561E+02   -0.192067908424285356E+02   -0.150282211665257908E+02   -0.155467070604339952E+02   -0.151771413468047136E+02   -0.146111206063692514E+02   -0.152352425508286995E+02   -0.124534405560921986E+02    0.145837823854247799E+05
    0.796165096307304920E+00   -0.103987946091496610E+02   -0.142757924762667638E+02   -0.185646503418667592E+02   -0.166340466916553495E+02   -0.150076645991112496E+02   -0.141244447468592789E+02   -0.184641952047645326E+02   -0.139251366389430604E+02   -0.163721461223697311E+02   -0.176392041168484184E+02   -0.154027362990830348E+02   -0.180521864163937344E+02   -0.143631903613128387E+02   -0.184056028901043973E+02   -0.182397341972121012E+02   -0.172985717292066106E+02   -0.141171422785401184E+02   -0.138004967240478784E+02   -0.125408139660759623E+02    0.145837933027413328E+05
    0.756331919104890615E+00   -0.119572916157059908E+02   -0.110160114208509192E+02   -0.159123073179634353E+02   -0.175417176801926047E+02   -0.173762730250443873E+02   -0.136590445258847044E+02   -0.183912055288797767E+02   -0.151240711595286541E+02   -0.194615855259414197E+02   -0.197807287480766689E+02   -0.174627095788278481E+02   -0.172030365845188271E+02   -0.139876774307166087E+02   -0.196654203730848387E+02   -0.160080777212912899E+02   -0.186453499826976916E+02   -0.178003241546533921E+02   -0.181938337037325510E+02   -0.166421515677344729E+02    0.145837936161217203E+05
    0.910640062144993157E+00   -0.111030194898872931E+02   -0.171457715738941694E+02   -0.138409741977505210E+02   -0.137399426433753558E+02   -0.197637959356015074E+02   -0.126460554858644088E+02   -0.162643629139416426E+02   -0.156285097280862111E+02   -0.177423038740438770E+02   -0.187570129551140319E+02   -0.152764651346976290E+02   -0.153673817530393837E+02   -0.148251023167783931E+02   -0.160028476881497177E+02   -0.167342400078801958E+02   -0.165738748409981653E+02   -0.177184130752700604E+02   -0.170858343857609682E+02   -0.130644845057746366E+02    0.145837956519329491E+05
    0.758977780757986609E+00   -0.102987546280300410E+02   -0.128446715086943488E+02   -0.141949913198371966E+02   -0.181633376212734632E+02   -0.190210367587547609E+02   -0.141372755220487747E+02   -0.176741518910085560E+02   -0.174272472068942399E+02   -0.191466686571650051E+02   -0.169019041414523805E+02   -0.144385463916146861E+02   -0.134382541384865810E+02   -0.174724422654254035E+02   -0.157013689534540042E+02   -0.196524641239082989E+02   -0.153904352258409691E+02   -0.172675316527952205E+02   -0.163502288539611982E+02   -0.135679888025553836E+02    0.145837970625509479E+05
    0.824363736369067013E+00   -0.111657650108582391E+02   -0.151264471826097520E+02   -0.197391716988702512E+02   -0.167791864010649583E+02   -0.196591201540061533E+02   -0.108116384176392515E+02   -0.184556782393019496E+02   -0.155727478681422902E+02   -0.189868571542609033E+02   -0.182421021277587023E+02   -0.180985413443966898E+02   -0.146198281071512408E+02   -0.189425899643150437E+02   -0.169601092683947812E+02   -0.194613857646585657E+02   -0.199701612881202983E+02   -0.181917674008535961E+02   -0.155988142123024414E+02   -0.134244244439533755E+02    0.145838047757165496E+05
    0.847174819554356584E+00   -0.111490337021767623E+02   -0.189906907065803097E+02   -0.133062116960848211E+02   -0.199722056253052749E+02   -0.188119111427574701E+02   -0.143363477154999224E+02   -0.165164976863338175E+02   -0.199067291791171357E+02   -0.158085537374076246E+02   -0.163194535483827075E+02   -0.169074282884336604E+02   -0.130108512676067321E+02   -0.146813965403538802E+02   -0.169495279233129352E+02   -0.157229442628892677E+02   -0.175259965444407513E+02   -0.169519390017663376E+02   -0.170240596709136547E+02   -0.147850006219255761E+02    0.145838165598070464E+05
    0.793330449944604665E+00   -0.115919837298675574E+02   -0.119236858330059903E+02   -0.163864700643698349E+02   -0.124549140426824678E+02   -0.160741785847017695E+02   -0.137791520169722475E+02   -0.184569125709898678E+02   -0.174584297573039464E+02   -0.198859325919425345E+02   -0.183089426309378673E+02   -0.195621700218412755E+02   -0.157244630983776297E+02   -0.142307536793704621E+02   -0.163565643315653055E+02   -0.176307125643227351E+02   -0.177638704609063716E+02   -0.180997058663651202E+02   -0.195314881066093413E+02   -0.139607128275315429E+02    0.145838232409689263E+05
    0.778068986371013405E+00   -0.114441127076148650E+02   -0.197429678457113695E+02   -0.183702421540370686E+02   -0.189734455441889587E+02   -0.170087542403114931E+02   -0.128492211721221601E+02   -0.157174771507147497E+02   -0.166334674717091247E+02   -0.170327098600059372E+02   -0.168621101290011062E+02   -0.153989198634901090E+02   -0.135507111869254953E+02   -0.176251286759158354E+02   -0.162055894939663503E+02   -0.191060431288246377E+02   -0.166648086772838404E+02   -0.138049101022895915E+02   -0.128296118080782833E+02   -0.117140414784318310E+02    0.145838308742864938E+05
    0.815929379526827647E+00   -0.116591192457913237E+02   -0.188005387050661348E+02   -0.160110794244180994E+02   -0.177942546409676261E+02   -0.194788213932764087E+02   -0.142404086528550380E+02   -0.167998379323926628E+02   -0.146770921843332367E+02   -0.183636520889950283E+02   -0.164987086998071959E+02   -0.133390434503844073E+02   -0.181611176223147837E+02   -0.137639589102364219E+02   -0.140488422072868477E+02   -0.189466956003530704E+02   -0.179657099786537700E+02   -0.171959248887124723E+02   -0.174118956120389257E+02   -0.146083132558790574E+02    0.145838327635720270E+05
    0.871480279548394243E+00   -0.100798938523065935E+02   -0.148858015853352406E+02   -0.192050587166298570E+02   -0.168639878071839320E+02   -0.149414843103920525E+02   -0.129823754027122327E+02   -0.160389988544900106E+02   -0.170110000704533064E+02   -0.165349794201893872E+02   -0.162321990086088590E+02   -0.164061920000322239E+02   -0.139562249888839993E+02   -0.176395741152886707E+02   -0.159649451362963841E+02   -0.168919449036769755E+02   -0.189799808017079279E+02   -0.163343047544879774E+02   -0.167106287605591746E+02   -0.122776794498848218E+02    0.145838332155159405E+05
    0.889943230856419132E+00   -0.116763666574821681E+02   -0.152658338635458826E+02   -0.150694365480958243E+02   -0.193921043222907308E+02   -0.193568129263353121E+02   -0.129500587346066105E+02   -0.175255610949331206E+02   -0.153789463950962215E+02   -0.167157321515399175E+02   -0.143776804585988245E+02   -0.137522523339191345E+02   -0.139503520205819598E+02   -0.157579653368264019E+02   -0.181937137440182610E+02   -0.190528041618098314E+02   -0.167375201008349244E+02   -0.150521689097364799E+02   -0.167581471280615304E+02   -0.140736756952973234E+02    0.145838345873405906E+05
    0.874202979471176311E+00   -0.140681436697525921E+02   -0.131016294512946949E+02   -0.137535645803711475E+02   -0.149624595680005843E+02   -0.148251194224699088E+02   -0.145663011955893040E+02   -0.150516555448759419E+02   -0.142200610586151015E+02   -0.168303971711087463E+02   -0.158794280880089040E+02   -0.150602058943014754E+02   -0.139292654128021489E+02   -0.155818441892482937E+02   -0.197494066437270241E+02   -0.198635660093354041E+02   -0.154325430943497288E+02   -0.164732867181105860E+02   -0.123711335538277787E+02   -0.164786804880312587E+02    0.145838376156561262E+05
    0.814462854798367331E+00   -0.110066773263225102E+02   -0.179354919210145844E+02   -0.160744968295831576E+02   -0.192372308830712910E+02   -0.195907618747048708E+02   -0.127814170841146062E+02   -0.190880247915893300E+02   -0.163092970144135130E+02   -0.170527419712470838E+02   -0.180504199629164965E+02   -0.142989216002805399E+02   -0.128285612367241644E+02   -0.142984140238898991E+02   -0.152807231136945099E+02   -0.167742941569088941E+02   -0.193486234340800287E+02   -0.178699470298693726E+02   -0.173717209158405979E+02   -0.142395212633543142E+02    0.145838421154038315E+05
    0.892307331458559561E+00   -0.119757988598285152E+02   -0.186394736997119281E+02   -0.131271131441801003E+02   -0.190713618580202890E+02   -0.168047111481816778E+02   -0.142159843645881949E+02   -0.144180404375376749E+02   -0.198814692961782313E+02   -0.171938062140748045E+02   -0.195957170112039982E+02   -0.148440161220340840E+02   -0.161856293120248473E+02   -0.138591676925061833E+02   -0.165249434857695299E+02   -0.172557745498357562E+02   -0.174747219214861467E+02   -0.171856959395436739E+02   -0.167036783952302166E+02   -0.127973749806481543E+02    0.145838448423163991E+05
    0.807911121974177693E+00   -0.119929394922201649E+02   -0.194113268680775128E+02   -0.152383549539244001E+02   -0.180457816241178790E+02   -0.163418703532269092E+02   -0.135444940581077660E+02   -0.155804090280384067E+02   -0.162485415018856720E+02   -0.175602694496135499E+02   -0.141383263350060293E+02   -0.153822651372226709E+02   -0.144369757296770338E+02   -0.160231509040519775E+02   -0.180013666644666728E+02   -0.188012976752847365E+02   -0.139340894943790161E+02   -0.184670684510183065E+02   -0.118535315638966949E+02   -0.140920140194804677E+02    0.145838480183385545E+05
    0.827550758971209666E+00   -0.103337980175462807E+02   -0.164637099652991239E+02   -0.196490125339895734E+02   -0.143607660578197045E+02   -0.195287754638408906E+02   -0.140408272151551081E+02   -0.180068141738709961E+02   -0.172098354332631587E+02   -0.143922478497426471E+02   -0.183414475776908930E+02   -0.161478771691501173E+02   -0.156255055337945876E+02   -0.145179149440861188E+02   -0.174399008713677546E+02   -0.183054363080884208E+02   -0.199333529468291353E+02   -0.158263591476235490E+02   -0.165811567573334422E+02   -0.193963008272494868E+02    0.145838498422434423E+05
    0.839198728467969834E+00   -0.130512444962137000E+02   -0.122732503210611714E+02   -0.138085251752228722E+02   -0.185968069885811040E+02   -0.171887440390532902E+02   -0.137172781800501049E+02   -0.150397112873994061E+02   -0.167158947797121868E+02   -0.180535614243581826E+02   -0.178871796219952799E+02   -0.170636040189928586E+02   -0.153753056694604044E+02   -0.146281561382218452E+02   -0.180663843205059216E+02   -0.156099003105819367E+02   -0.199593280129505715E+02   -0.127058736480814005E+02   -0.124413561618482333E+02   -0.168955069027276359E+02    0.145838518713302874E+05
    0.810699457382583089E+00   -0.106647561560984130E+02   -0.142050038812846431E+02   -0.167550274423660177E+02   -0.197595921867334425E+02   -0.186431693316915172E+02   -0.126967771979990829E+02   -0.165549005424110760E+02   -0.143002388082816694E+02   -0.178053077177324681E+02   -0.153738759379715297E+02   -0.161586004374902288E+02   -0.135525414036008609E+02   -0.149439028350633194E+02   -0.156045882018859849E+02   -0.183065641991886494E+02   -0.162179919786606312E+02   -0.195044530185414011E+02   -0.187704074139400028E+02   -0.160820989396147631E+02    0.145838519040966548E+05
    0.829406724370915560E+00   -0.120959421368490965E+02   -0.128747533913106551E+02   -0.125497669408798771E+02   -0.172511245633900856E+02   -0.189842273133144275E+02   -0.147748607671154293E+02   -0.161813723327365331E+02   -0.179997796724658983E+02   -0.145639625932755887E+02   -0.166750177216757471E+02   -0.171246618144349121E+02   -0.149300911254587696E+02   -0.148229609655047128E+02   -0.170827748707159799E+02   -0.187649274550477969E+02   -0.181129685212153184E+02   -0.142092829591947734E+02   -0.129860812703251955E+02   -0.127260073440430972E+02    0.145838544958979273E+05
    0.793245443234448011E+00   -0.115102479908580726E+02   -0.151015095065759262E+02   -0.180671002546231527E+02   -0.136640707439688853E+02   -0.198221318223451171E+02   -0.155730709488757508E+02   -0.165734486866893214E+02   -0.140112041719877922E+02   -0.173301401925881926E+02   -0.164595795082364447E+02   -0.143831516216184419E+02   -0.129236772854954811E+02   -0.195253041951548632E+02   -0.184894923075772049E+02   -0.192284396949764051E+02   -0.174690950473864888E+02   -0.152402765845787656E+02   -0.131002817967872431E+02   -0.132495034963867440E+02    0.145838580745227810E+05
    0.803231175791798369E+00   -0.101527152357211428E+02   -0.167211101501109134E+02   -0.172688862574163728E+02   -0.191140253499617430E+02   -0.184053750690826128E+02   -0.132575914236989192E+02   -0.139925780970170806E+02   -0.152669954818810076E+02   -0.191848843744791964E+02   -0.184293675442986817E+02   -0.183180350775336080E+02   -0.145288195545034959E+02   -0.152829903828866822E+02   -0.154242381223424037E+02   -0.176025692351846637E+02   -0.185971879321251841E+02   -0.184350468706109965E+02   -0.174057273360362856E+02   -0.155400996849326880E+02    0.145838636048229964E+05
    0.928673330224808247E+00   -0.121146597183634288E+02   -0.142916003122119619E+02   -0.195519817421440756E+02   -0.184482360733485464E+02   -0.168471585071747327E+02   -0.135621687466126062E+02   -0.177597663255317784E+02   -0.189289230991127404E+02   -0.188343679537798216E+02   -0.194424886199242550E+02   -0.182527225171825407E+02   -0.139591223115761593E+02   -0.181802428539014365E+02   -0.179677637380411568E+02   -0.181371501174348495E+02   -0.176385461495965750E+02   -0.138612316383948855E+02   -0.185372425163045058E+02   -0.138297004734584430E+02    0.145838639877675632E+05
    0.882172561234778274E+00   -0.118638207939735221E+02   -0.145877139439566719E+02   -0.175320263405363441E+02   -0.149878332707369033E+02   -0.183579193003869854E+02   -0.143193697552590713E+02   -0.173143656426713761E+02   -0.156533200600349485E+02   -0.183108322316719772E+02   -0.143811069017120747E+02   -0.147311189976663108E+02   -0.135425748755074977E+02   -0.192175572361591058E+02   -0.134540763179171226E+02   -0.166386478572355827E+02   -0.156981664516567054E+02   -0.168433849086800080E+02   -0.189580729042770102E+02   -0.138636326234618430E+02    0.145838666284186565E+05
    0.812867887792988908E+00   -0.122070120435071967E+02   -0.135762394243946538E+02   -0.153748791389248218E+02   -0.165064812848058011E+02   -0.147615336085870794E+02   -0.120565163394187280E+02   -0.148411254942873576E+02   -0.154813321410971856E+02   -0.192348975525865846E+02   -0.171479084267846567E+02   -0.181842342922280906E+02   -0.136136864871248662E+02   -0.161163798769185611E+02   -0.195334325231435706E+02   -0.164035565746537699E+02   -0.160629332791821824E+02   -0.171375756964117762E+02   -0.188371220418914689E+02   -0.160918626965107592E+02    0.145838717500807488E+05
    0.839883112822246924E+00   -0.101522109777605767E+02   -0.118760305619654929E+02   -0.197403724484008052E+02   -0.159913146882451755E+02   -0.189060602882087849E+02   -0.140125351243152920E+02   -0.190459293988800127E+02   -0.199043160457041246E+02   -0.174565887706326492E+02   -0.175544474583115004E+02   -0.176346275032480975E+02   -0.144618848684191974E+02   -0.148619748765522175E+02   -0.137770603527152957E+02   -0.181227395425663289E+02   -0.159311799112081580E+02   -0.159142926180738584E+02   -0.124659305356539321E+02   -0.139706690012038433E+02    0.145838754319956060E+05
    0.801241079611328400E+00   -0.158650051400491598E+02   -0.115183237395520504E+02   -0.126747927749917189E+02   -0.170370956410448962E+02   -0.184942175734509497E+02   -0.148235562706616548E+02   -0.167993311481519569E+02   -0.149065916144963104E+02   -0.186175705551390749E+02   -0.180150634412267721E+02   -0.153601927768133812E+02   -0.177679256146065825E+02   -0.137646168812009009E+02   -0.178396615348018166E+02   -0.161737736861013062E+02   -0.139313795640652422E+02   -0.185743333129678092E+02   -0.166215293702874476E+02   -0.140265481797231679E+02    0.145838768706838564E+05
    0.888650365470878834E+00   -0.128064714067687344E+02   -0.126949622085986391E+02   -0.178953412775167315E+02   -0.173666618126911949E+02   -0.183844770488773861E+02   -0.136984000453868617E+02   -0.166413524903848682E+02   -0.192436926145861982E+02   -0.149902896808075763E+02   -0.151995944935302401E+02   -0.152963294624038966E+02   -0.144145526156347383E+02   -0.158271024235220281E+02   -0.139255470764187574E+02   -0.154338814821805546E+02   -0.178007925044924988E+02   -0.181985144081365604E+02   -0.193827328025563013E+02   -0.125927638417592327E+02    0.145838790020610741E+05
    0.850238231204318740E+00   -0.988621043787363973E+01   -0.185342389199131077E+02   -0.197378390505510772E+02   -0.154813983734416052E+02   -0.157584127313984386E+02   -0.142560346726543958E+02   -0.171824629856920730E+02   -0.188175029755645120E+02   -0.153584851820208748E+02   -0.170672974748206414E+02   -0.141729570851646827E+02   -0.156582579842039102E+02   -0.144452814648929184E+02   -0.163291292701292790E+02   -0.191288384771209472E+02   -0.172477491720022087E+02   -0.150345478441629563E+02   -0.161708557480876891E+02   -0.146874655068340765E+02    0.145838797271077383E+05
    0.799630093618313498E+00   -0.105879163887584262E+02   -0.163667845405865293E+02   -0.153666222804888086E+02   -0.179276761075508588E+02   -0.172079607684063625E+02   -0.135926521017388868E+02   -0.181976293906185695E+02   -0.155804523473426286E+02   -0.179000645109306156E+02   -0.170563562377989939E+02   -0.197636387146343431E+02   -0.131166372573065875E+02   -0.182085821979260487E+02   -0.188307961103568999E+02   -0.186598761710820149E+02   -0.184534940571136197E+02   -0.192533644124879793E+02   -0.112782230043542793E+02   -0.119090355452082299E+02    0.145838804008252973E+05
    0.836530928615933256E+00   -0.118900681422599970E+02   -0.131249243186205824E+02   -0.198052728902743738E+02   -0.157892435839140894E+02   -0.167142922294891818E+02   -0.134726340936055848E+02   -0.171953259478811304E+02   -0.148431180555486968E+02   -0.174065960368163317E+02   -0.166038209891225890E+02   -0.168773514399498943E+02   -0.109178879019578954E+02   -0.155241728342846077E+02   -0.167432482254471573E+02   -0.187659739203922094E+02   -0.157760559854784788E+02   -0.188231899599427912E+02   -0.160966221969844803E+02   -0.132399557055035721E+02    0.145838844039007417E+05
    0.809627326982894413E+00   -0.104023386380869880E+02   -0.190314321471770320E+02   -0.160629594277603474E+02   -0.162926316049637485E+02   -0.191736939811438027E+02   -0.135242854972288775E+02   -0.165809008627498358E+02   -0.139574529022025118E+02   -0.141472200036206992E+02   -0.192841351449328826E+02   -0.158182992108753346E+02   -0.171532542468171556E+02   -0.136890751302610774E+02   -0.169035636336009674E+02   -0.155053963191609121E+02   -0.168586493112822851E+02   -0.176774548467547703E+02   -0.155889778351922743E+02   -0.198642984502603284E+02    0.145838855349840978E+05
    0.902506604947213131E+00   -0.115893390104614120E+02   -0.167001800325196967E+02   -0.152858863755247558E+02   -0.164943419129385589E+02   -0.172165985796432324E+02   -0.141093015827440382E+02   -0.164158096951077148E+02   -0.156931732887675466E+02   -0.142847708207136392E+02   -0.158889625682105375E+02   -0.143666525599906301E+02   -0.171781948872102284E+02   -0.141407966241655387E+02   -0.176380940552241157E+02   -0.152860402510702293E+02   -0.180458388830272440E+02   -0.198687228927651098E+02   -0.147872868865672746E+02   -0.174217916789614264E+02    0.145838869181535811E+05
    0.770944860947875510E+00   -0.121168887535489560E+02   -0.138774485425386906E+02   -0.139840978137423271E+02   -0.186383490970599226E+02   -0.135574111996449957E+02   -0.129437020335025856E+02   -0.156963198169990505E+02   -0.157963094487360785E+02   -0.183732049499787990E+02   -0.150450157140566425E+02   -0.187920303209432227E+02   -0.147742643419283901E+02   -0.144463613692732018E+02   -0.193032461823857098E+02   -0.150031345502021765E+02   -0.162632127263901225E+02   -0.160585333111211739E+02   -0.123204755955102350E+02   -0.168450856123008812E+02    0.145838902111249809E+05
    0.851879110486339020E+00   -0.125352304834414170E+02   -0.136252612029710125E+02   -0.191415060767671683E+02   -0.159777532374662918E+02   -0.157537940598744406E+02   -0.135654874128713878E+02   -0.181887648959387356E+02   -0.187080155668413397E+02   -0.154680609171001677E+02   -0.187861129789475214E+02   -0.135722817150473638E+02   -0.139218094729302138E+02   -0.150870264564469174E+02   -0.160793893703157273E+02   -0.167539590584597100E+02   -0.139059173829319569E+02   -0.155152351178771042E+02   -0.191593554070991310E+02   -0.137372884050629729E+02    0.145838944639949004E+05
    0.799723852117134482E+00   -0.119389485725534090E+02   -0.163941536104250289E+02   -0.180429169634900362E+02   -0.196272225408252510E+02   -0.180907589645125029E+02   -0.126089277672507727E+02   -0.182196626234903185E+02   -0.152603884150921516E+02   -0.185935701971918341E+02   -0.150503236006978867E+02   -0.195092925621161868E+02   -0.143742567748133112E+02   -0.140095591235691934E+02   -0.196559268039555910E+02   -0.165838334296512642E+02   -0.188728430588903606E+02   -0.144971166832266078E+02   -0.112407899991660845E+02   -0.179469151794971147E+02    0.145839012028549350E+05
    0.765663591503750518E+00   -0.109749836678332002E+02   -0.133254170304069568E+02   -0.149750387121879207E+02   -0.172267041658529578E+02   -0.197665672781928698E+02   -0.134266798733579122E+02   -0.141501229737115324E+02   -0.184435929958897908E+02   -0.164108897216283331E+02   -0.168019197812927388E+02   -0.154406001920411562E+02   -0.132200437787695950E+02   -0.150696756495875874E+02   -0.184846709251560810E+02   -0.191830007601094223E+02   -0.193139452109395826E+02   -0.165972251945608384E+02   -0.168998985164817981E+02   -0.119075313452161460E+02    0.145839030212495891E+05
    0.806987181391633279E+00   -0.119480298749237903E+02   -0.136480765976805767E+02   -0.160641915381100091E+02   -0.194716578231942776E+02   -0.170498775303259862E+02   -0.133006444239433570E+02   -0.185913125250726665E+02   -0.192134564436806698E+02   -0.150165609401684002E+02   -0.177672167412993076E+02   -0.198771335905625897E+02   -0.132581236601070032E+02   -0.129798606962314267E+02   -0.161646655735509839E+02   -0.167520059920246567E+02   -0.158395400363561727E+02   -0.188696351497444645E+02   -0.176529907145639342E+02   -0.162501626324444111E+02    0.145839057031217708E+05
    0.812232841066182321E+00   -0.954878202136881171E+01   -0.143611855900839380E+02   -0.131873701632000717E+02   -0.152951441835574258E+02   -0.174235276333134799E+02   -0.133273485652346722E+02   -0.165884404456387138E+02   -0.170612591030354572E+02   -0.197254555136016911E+02   -0.185060477890840254E+02   -0.181540169055180804E+02   -0.140151201469729934E+02   -0.141371187006608636E+02   -0.199524787647193342E+02   -0.180283604682180965E+02   -0.191282021065378984E+02   -0.193361272379508087E+02   -0.175556067478959008E+02   -0.145165986967151710E+02    0.145839075841155154E+05
    0.788038590541650041E+00   -0.975641732809203255E+01   -0.176720156617209909E+02   -0.189853447307139724E+02   -0.153247437637651238E+02   -0.179513475944564362E+02   -0.140006049168848374E+02   -0.185655089122319552E+02   -0.148350237568788508E+02   -0.148638003255538589E+02   -0.183097976899393018E+02   -0.168694208403785204E+02   -0.158825647498476190E+02   -0.146586484397796930E+02   -0.153860444339898521E+02   -0.170281382427677528E+02   -0.175048890550255223E+02   -0.178891924250631504E+02   -0.186337991806908789E+02   -0.194328994835972679E+02    0.145839093069647770E+05
    0.834654575745330529E+00   -0.117594241856843098E+02   -0.155785742066138848E+02   -0.156011727756799843E+02   -0.165007846297448815E+02   -0.162647579187976348E+02   -0.129155183449755331E+02   -0.175482726678175673E+02   -0.194437146960499661E+02   -0.172785730938980322E+02   -0.193704538918194693E+02   -0.168549779377373596E+02   -0.127447133531563193E+02   -0.139200742440033007E+02   -0.198816968213785223E+02   -0.154652134398774290E+02   -0.198967339879092009E+02   -0.191517299287384404E+02   -0.136188467136157474E+02   -0.185429872839058447E+02    0.145839135929443128E+05
    0.803129617600484957E+00   -0.106013288173937195E+02   -0.152606250045472986E+02   -0.185616238105794835E+02   -0.158655052611395639E+02   -0.130674283006395910E+02   -0.134946335396007715E+02   -0.170139073463746016E+02   -0.160404085179534057E+02   -0.165472620187924200E+02   -0.195794839975427948E+02   -0.151370764632478298E+02   -0.136990212580155770E+02   -0.158120181481580921E+02   -0.152464527254607489E+02   -0.173549903189465482E+02   -0.188734607030797008E+02   -0.155409170993976300E+02   -0.189358681515873606E+02   -0.128814054183748610E+02    0.145839194589329672E+05
    0.844315782651190672E+00   -0.118974883459462770E+02   -0.158208798169933811E+02   -0.190121508226274045E+02   -0.164073796117043464E+02   -0.145488223381266266E+02   -0.134288714554584061E+02   -0.188278753586483951E+02   -0.173137683621276075E+02   -0.168825647083754440E+02   -0.136370241299113140E+02   -0.149646421341861871E+02   -0.192824632744640390E+02   -0.145723631221444716E+02   -0.163562284546312533E+02   -0.162771239040174756E+02   -0.182943101848031020E+02   -0.169292682241489914E+02   -0.179703456538522168E+02   -0.196661983839643462E+02    0.145839279083557667E+05
