    0.713782354712486296E+02   -0.925639033317565918E+01   -0.134681808948516846E+02   -0.590131253004074097E+01   -0.120672684907913208E+02   -0.786591351032257080E+01   -0.133655685186386108E+02   -0.686674594879150391E+01   -0.117074492573738098E+02   -0.158278945088386536E+02   -0.130862709879875183E+02   -0.121894913911819458E+02   -0.149173024296760559E+02   -0.995928823947906494E+01   -0.984620094299316406E+01   -0.174585095047950745E+02    0.150624360726412192E+04   -0.853260743175562730E+01    1
    0.681942626499846085E+02   -0.639910926328224505E+01   -0.517965842113315666E+01   -0.133863990569148257E+02   -0.148916915917465928E+02   -0.894904013444781299E+01   -0.915122672351089861E+01   -0.590787601528408324E+01   -0.124168430901663420E+02   -0.146773225855778406E+02   -0.105337445432644934E+02   -0.189999295700565014E+02   -0.150186907129531733E+02   -0.163409230436393642E+02   -0.129850526321409188E+02   -0.120296177544700598E+02    0.150627584611913767E+04   -0.853460743175561554E+01    1
    0.618683992536192733E+02   -0.109844117757600674E+02   -0.578585786184468098E+01   -0.122320192056172310E+02   -0.163868268404735531E+02   -0.152336074211966270E+02   -0.950099961204445798E+01   -0.151056311294229033E+02   -0.114167014946101517E+02   -0.171404701525541192E+02   -0.114983480243383660E+02   -0.108074194485036870E+02   -0.162717324909940686E+02   -0.145044960708099815E+02   -0.585486122639108686E+01   -0.114635103828065485E+02    0.150630898235892892E+04   -0.853660743175562153E+01    1
    0.401683985618972770E+02   -0.105579893985778082E+02   -0.121750641475431358E+02   -0.804257443441753672E+01   -0.736362632835262332E+01   -0.165394357676419084E+02   -0.153005281799505539E+02   -0.908280926090870189E+01   -0.701918398886471451E+01   -0.119693071804453908E+02   -0.123190601449638546E+02   -0.875674340191762290E+01   -0.140282203839505186E+02   -0.156561744587290086E+02   -0.146319834110620306E+02   -0.108310000892765910E+02    0.150631498958388693E+04   -0.853860743175563641E+01    1
    0.518521789007436880E+02   -0.595726538905896419E+01   -0.920863798012489099E+01   -0.160195554641649949E+02   -0.166622421403661818E+02   -0.905804517956297239E+01   -0.596953994317431658E+01   -0.883793712100926854E+01   -0.128264767726291034E+02   -0.158495960059552683E+02   -0.107364702362241307E+02   -0.190381871630699848E+02   -0.116651353076800834E+02   -0.161625457833448358E+02   -0.120951908819168956E+02   -0.141993326387099366E+02    0.150632577013931609E+04   -0.854060743175562642E+01    1
    0.395752354919910445E+02   -0.104129418730735779E+02   -0.551241546869277954E+01   -0.142787256836891174E+02   -0.603332281112670898E+01   -0.722227632999420166E+01   -0.114602005481719971E+02   -0.102425581216812134E+02   -0.103684198856353760E+02   -0.859591513872146606E+01   -0.125421035289764404E+02   -0.109724918007850647E+02   -0.118854576349258423E+02   -0.116326433420181274E+02   -0.105786371231079102E+02   -0.167180168628692627E+02    0.150634735966158064E+04   -0.854260743175560933E+01    1
    0.528962939698573109E+02   -0.759375106323495253E+01   -0.832529090738699296E+01   -0.136667628214265573E+02   -0.659643202085038993E+01   -0.172051956599265452E+02   -0.788475493235572245E+01   -0.145042349830200763E+02   -0.192168381485754765E+02   -0.828191404875319925E+01   -0.137122413827580303E+02   -0.165340779070206878E+02   -0.960201010889984374E+01   -0.805908270047650355E+01   -0.160905426085196801E+02   -0.841639818082462376E+01    0.150641747011709117E+04   -0.854460743175561710E+01    1
    0.637633560915640984E+02   -0.796647856029116852E+01   -0.125502333342622592E+02   -0.175276178734078698E+02   -0.587067283674757512E+01   -0.746212191348615406E+01   -0.582973560294162141E+01   -0.826712473226221611E+01   -0.810303699273408107E+01   -0.133728580065276077E+02   -0.146447203608020295E+02   -0.111413235090051792E+02   -0.123496551738099427E+02   -0.103111404805243971E+02   -0.167124897467426194E+02   -0.137895295303180738E+02    0.150643876101866772E+04   -0.854660743175563731E+01    1
    0.653714301699319407E+02   -0.112055378520011057E+02   -0.106183173208511903E+02   -0.174778016611163807E+02   -0.945344206542619503E+01   -0.106032737723987882E+02   -0.174333391188307374E+02   -0.885380241694321590E+01   -0.651032130128754538E+01   -0.176487614491260167E+02   -0.535736094310628808E+01   -0.127782053393366919E+02   -0.107440787467650711E+02   -0.148415029886704843E+02   -0.123437522684733647E+02   -0.941024475935472537E+01    0.150645005084310651E+04   -0.854860743175560600E+01    1
    0.870068971097469301E+02   -0.637618601322174072E+01   -0.814795851707458496E+01   -0.176992046833038330E+02   -0.120701777935028076E+02   -0.182537415623664856E+02   -0.153546732664108276E+02   -0.543149769306182861E+01   -0.112676653265953064E+02   -0.604912996292114258E+01   -0.198539724946022034E+02   -0.147830703854560852E+02   -0.109533470869064331E+02   -0.140547728538513184E+02   -0.195810934901237488E+02   -0.162302491068840027E+02    0.150646943293937443E+04   -0.855060743175559601E+01    1
    0.377259443345369192E+02   -0.790637112808804687E+01   -0.763785961998242513E+01   -0.180941473268647144E+02   -0.675845348456147121E+01   -0.135001383459828368E+02   -0.159570375073085469E+02   -0.133029254133814501E+02   -0.125415551299093817E+02   -0.109132473315006724E+02   -0.177166099088290920E+02   -0.160193183550041915E+02   -0.174536338876976025E+02   -0.653440573153235604E+01   -0.101189587994584844E+02   -0.137183846511050138E+02    0.150647298272447006E+04   -0.855260743175560556E+01    1
    0.739450614357050000E+02   -0.829163855850307741E+01   -0.127252028698563358E+02   -0.792603721685594564E+01   -0.116652998506333567E+02   -0.100867444197939289E+02   -0.178345868353375998E+02   -0.160494572123408830E+02   -0.862380541651386423E+01   -0.110317843596321890E+02   -0.190005897016984413E+02   -0.138885963121909803E+02   -0.195227969755901434E+02   -0.150922074139798550E+02   -0.750008334434038915E+01   -0.565717668102000637E+01    0.150647361590187575E+04   -0.855460743175560090E+01    1
    0.735730643560223569E+02   -0.103598540180698677E+02   -0.104318616148394341E+02   -0.160192586272015305E+02   -0.136817198865061513E+02   -0.149256754153511935E+02   -0.796144713661202452E+01   -0.109427552265046337E+02   -0.108308058238339271E+02   -0.131342301265764956E+02   -0.709687484835727389E+01   -0.105900499473566150E+02   -0.829789523367722026E+01   -0.195128256327487364E+02   -0.995814515874556072E+01   -0.154070721442315808E+02    0.150647814640829574E+04   -0.855660743175562111E+01    1
    0.636494458960593832E+02   -0.630480921988731602E+01   -0.132584587603387085E+02   -0.780930847185067911E+01   -0.145718516465691668E+02   -0.125189586759264166E+02   -0.135006815912096219E+02   -0.837754478695652693E+01   -0.190923387391514545E+02   -0.156413915315462297E+02   -0.139475456653616021E+02   -0.129076637311231845E+02   -0.196679568705908210E+02   -0.107618716727684482E+02   -0.166945120966837166E+02   -0.820402838112194388E+01    0.150654667051681031E+04   -0.855860743175560224E+01    1
    0.658087318241596222E+02   -0.985938757658004761E+01   -0.972496330738067627E+01   -0.188684788346290588E+02   -0.101840010285377502E+02   -0.736751258373260498E+01   -0.175741600990295410E+02   -0.932938575744628906E+01   -0.906328558921813965E+01   -0.142366936802864075E+02   -0.931896626949310303E+01   -0.148181349039077759E+02   -0.110717129707336426E+02   -0.919424533843994141E+01   -0.131027379631996155E+02   -0.755731642246246338E+01    0.150654908139110876E+04   -0.856060743175557448E+01    1
    0.475407739096516977E+02   -0.105527074405963770E+02   -0.764527626345833156E+01   -0.135624606357390949E+02   -0.100807978044075348E+02   -0.117124341060886064E+02   -0.623848039857121073E+01   -0.686939040401880519E+01   -0.741979131188346841E+01   -0.861434626306915874E+01   -0.893622169391277588E+01   -0.178868642074784638E+02   -0.146152230197072424E+02   -0.157877161642625978E+02   -0.136028334714561030E+02   -0.984253500188541075E+01    0.150655611004531056E+04   -0.856260743175557515E+01    1
    0.262621137380600018E+02   -0.870690852403640747E+01   -0.842844605445861816E+01   -0.189964371919631958E+02   -0.127268183231353760E+02   -0.678843438625335693E+01   -0.179121130704879761E+02   -0.165064674615859985E+02   -0.110267546772956848E+02   -0.103178897500038147E+02   -0.171540412306785583E+02   -0.126504558324813843E+02   -0.132554468512535095E+02   -0.179913517832756042E+02   -0.138997161388397217E+02   -0.177043142914772034E+02    0.150656340411616088E+04   -0.856460743175559536E+01    1
    0.790256466567516327E+02   -0.125392255187034607E+02   -0.108501777052879333E+02   -0.706773281097412109E+01   -0.181782123446464539E+02   -0.115162059664726257E+02   -0.175441461801528931E+02   -0.198853686451911926E+02   -0.119645756483078003E+02   -0.125635835528373718E+02   -0.145351752638816833E+02   -0.119076180458068848E+02   -0.145940703153610229E+02   -0.105771136283874512E+02   -0.181785047054290771E+02   -0.888937205076217651E+01    0.150656734910126238E+04   -0.856660743175561379E+01    1
    0.417532855491802906E+02   -0.679755399145783556E+01   -0.124700928613115671E+02   -0.140913097700748686E+02   -0.726773501976058789E+01   -0.928597473167212506E+01   -0.953520300928195930E+01   -0.145238005309901084E+02   -0.662176942976128480E+01   -0.835584383476681047E+01   -0.984538354065793975E+01   -0.127532382094829035E+02   -0.117927121450072381E+02   -0.877889601114008578E+01   -0.123581802739613948E+02   -0.161441701055839744E+02    0.150660141823984668E+04   -0.856860743175560202E+01    1
    0.833945762135495414E+02   -0.131545509636235920E+02   -0.857455607793326813E+01   -0.177870099334912055E+02   -0.123072857633400048E+02   -0.180877377760508971E+02   -0.151853685569703991E+02   -0.128562439920930913E+02   -0.126647624943204562E+02   -0.128662362661005680E+02   -0.927725575746445763E+01   -0.186575990773750142E+02   -0.112974085620189300E+02   -0.177592818828117771E+02   -0.978122856337491164E+01   -0.166074175838262938E+02    0.150675302561188278E+04   -0.857060743175560269E+01    1
    0.756924786225286539E+02   -0.908204273426886388E+01   -0.992828145274740770E+01   -0.133944763785110013E+02   -0.141629816259339130E+02   -0.192582824989293186E+02   -0.675457080694448564E+01   -0.108621403301167803E+02   -0.108255419140247060E+02   -0.109206480613770438E+02   -0.165321024576113302E+02   -0.996098111157001931E+01   -0.123742431226359759E+02   -0.947772832100354812E+01   -0.136724985253824123E+02   -0.179854148958064783E+02    0.150677249156645257E+04   -0.857260743175562290E+01    1
    0.910769435107708034E+02   -0.107673823833465576E+02   -0.878040105104446411E+01   -0.103761714696884155E+02   -0.193113043904304504E+02   -0.696676820516586304E+01   -0.132197314500808716E+02   -0.120889675617218018E+02   -0.120203888416290283E+02   -0.197229045629501343E+02   -0.985189795494079590E+01   -0.140509587526321411E+02   -0.119924420118331909E+02   -0.648462593555450439E+01   -0.105524596571922302E+02   -0.139380225539207458E+02    0.150678649772252152E+04   -0.857460743175560403E+01    1
    0.673061297659770617E+02   -0.805464310100962244E+01   -0.111511959825793667E+02   -0.129518395947165317E+02   -0.144468549566403084E+02   -0.135194417231122888E+02   -0.180666031401643572E+02   -0.626794019870286689E+01   -0.149188270430454644E+02   -0.118899855932713159E+02   -0.123530431698888137E+02   -0.119709024636910932E+02   -0.728588869497814429E+01   -0.130912158403172789E+02   -0.938705216521651487E+01   -0.175783138997744786E+02    0.150679850174506464E+04   -0.857660743175561002E+01    1
    0.366128043094854760E+02   -0.774538373631898835E+01   -0.122914804682656538E+02   -0.748917107487022626E+01   -0.943369116471373736E+01   -0.117269829847443514E+02   -0.122848960311650739E+02   -0.110492014100949980E+02   -0.185473564247885783E+02   -0.132613158988222626E+02   -0.184517677792459516E+02   -0.710536615530375926E+01   -0.632939299057341920E+01   -0.805586066321139427E+01   -0.147956842630017782E+02   -0.179697272612251453E+02    0.150682964189709242E+04   -0.857860743175560714E+01    1
    0.906918424841841926E+02   -0.128661737953469952E+02   -0.130065608269500839E+02   -0.140551220490908513E+02   -0.177495988343989808E+02   -0.536156585480644488E+01   -0.172410528098233051E+02   -0.199489697311010445E+02   -0.842987627637857528E+01   -0.177374945574451957E+02   -0.196249330475158033E+02   -0.139152382776750727E+02   -0.129733691006919578E+02   -0.121029257288795584E+02   -0.128755553568259078E+02   -0.139024492673418525E+02    0.150683748553885471E+04   -0.858060743175558827E+01    1
    0.798438515717606379E+02   -0.724249759162183793E+01   -0.121523230537000426E+02   -0.155861610992307522E+02   -0.762466280654272843E+01   -0.140733347912032478E+02   -0.778289975625335551E+01   -0.110169326787364614E+02   -0.144388348732244793E+02   -0.962904637447706335E+01   -0.151789486049443774E+02   -0.868332437409939573E+01   -0.514298063787298076E+01   -0.155896403225247955E+02   -0.139291259589767762E+02   -0.173196988792061646E+02    0.150684685044211324E+04   -0.858260743175560137E+01    1
    0.488295052212670484E+02   -0.977796905955774776E+01   -0.126121145562632115E+02   -0.114435031588224785E+02   -0.140058920811591321E+02   -0.120339232369822504E+02   -0.155063994928456044E+02   -0.511062136283327639E+01   -0.128127245317132079E+02   -0.113237184985789447E+02   -0.590950079882975920E+01   -0.179117905321758286E+02   -0.117316062016010516E+02   -0.953234322732737915E+01   -0.150448626495541333E+02   -0.166835859746228934E+02    0.150687275749988066E+04   -0.858460743175562158E+01    1
    0.994789131090551422E+02   -0.107142311021699275E+02   -0.155550647689611594E+02   -0.117874171705327040E+02   -0.149584298059033500E+02   -0.132306094278788837E+02   -0.151669232972099763E+02   -0.128649117990691817E+02   -0.159956325550813698E+02   -0.131554285806635836E+02   -0.115386398646732822E+02   -0.150158085621255672E+02   -0.735673752961421989E+01   -0.146876033651135423E+02   -0.175937873160898768E+02   -0.185267688900419714E+02    0.150690345206998336E+04   -0.858660743175561691E+01    1
    0.804750738578984937E+02   -0.707793100152627197E+01   -0.127571750081877191E+02   -0.112293637506837154E+02   -0.881676774287346987E+01   -0.110263641513605783E+02   -0.165155541260469860E+02   -0.190965182993078351E+02   -0.825288984234903467E+01   -0.729607405530624931E+01   -0.102381985682398344E+02   -0.146309693524769564E+02   -0.765138168044818912E+01   -0.180704290942634493E+02   -0.155377131810570752E+02   -0.160172666851476393E+02    0.150690532111623611E+04   -0.858860743175560160E+01    1
    0.478784817039966626E+02   -0.107530835270881653E+02   -0.905943125486373901E+01   -0.742822170257568359E+01   -0.690958440303802490E+01   -0.922440499067306519E+01   -0.126740324497222900E+02   -0.149403488636016846E+02   -0.198975127935409546E+02   -0.176609143614768982E+02   -0.866609781980514526E+01   -0.764037996530532837E+01   -0.145329338312149048E+02   -0.791311502456665039E+01   -0.121598315238952637E+02   -0.963740348815917969E+01    0.150693629945054704E+04   -0.859060743175559516E+01    1
    0.649770075302288319E+02   -0.115811283671293594E+02   -0.776537295934301142E+01   -0.104446281089447837E+02   -0.819467608919361012E+01   -0.198114291331373487E+02   -0.694757843514597973E+01   -0.182130129820692659E+02   -0.130509079667437362E+02   -0.147084104233907702E+02   -0.874782590714139019E+01   -0.739260112904326405E+01   -0.196695943396941537E+02   -0.135316989626079778E+02   -0.674004901198197359E+01   -0.164568423980477618E+02    0.150700411506683531E+04   -0.859260743175559405E+01    1
    0.646202816003631852E+02   -0.564924809504173275E+01   -0.803842688003995676E+01   -0.137268835084838763E+02   -0.164017818211097648E+02   -0.126375562185584140E+02   -0.110718591886761821E+02   -0.124380866186323047E+02   -0.168860733968635905E+02   -0.886049072681373673E+01   -0.164149683381679523E+02   -0.179402818663814152E+02   -0.156567941758627249E+02   -0.120830055504779761E+02   -0.669640848790887588E+01   -0.154734692677626562E+02    0.150703892856463904E+04   -0.859460743175561959E+01    1
    0.473328517840752241E+02   -0.595604306473027023E+01   -0.122467624591552724E+02   -0.162573969705769095E+02   -0.163412127741908400E+02   -0.158948130423948335E+02   -0.784062263140341109E+01   -0.138114274112227413E+02   -0.144488691296002791E+02   -0.151930195597386088E+02   -0.177979067924505543E+02   -0.910029849808388214E+01   -0.134439477905487941E+02   -0.166240683816201944E+02   -0.129389995724925786E+02   -0.868051544995035229E+01    0.150704186493239172E+04   -0.859660743175563447E+01    1
    0.753542811448271976E+02   -0.636409452724917912E+01   -0.950683256426400902E+01   -0.705228589844861631E+01   -0.156686300939561995E+02   -0.774928574380270874E+01   -0.697341109365144085E+01   -0.161847480614024946E+02   -0.134877094298940108E+02   -0.895043245032023371E+01   -0.122478323050727411E+02   -0.107098549554134159E+02   -0.161806354488137032E+02   -0.157597727697759495E+02   -0.158839093736952695E+02   -0.161977238890506676E+02    0.150707229053807851E+04   -0.859860743175564046E+01    1
    0.799950862425575906E+02   -0.684342694009141361E+01   -0.134619469369294453E+02   -0.177026329360231287E+02   -0.140964506747357667E+02   -0.109077303899149030E+02   -0.181574599138001531E+02   -0.181598150519003561E+02   -0.890896064722732106E+01   -0.189550414077409641E+02   -0.185140754048897662E+02   -0.535611221172283436E+01   -0.118390557259706686E+02   -0.171476402161878454E+02   -0.157875040329938585E+02   -0.121790644344852872E+02    0.150709310985363163E+04   -0.860060743175563225E+01    1
    0.571166050190235026E+02   -0.122240075151232404E+02   -0.106949683692437478E+02   -0.512548887761753669E+01   -0.779024667018647854E+01   -0.152851078681160075E+02   -0.725584635961141977E+01   -0.188848057419837438E+02   -0.818654265549058202E+01   -0.988676048155490506E+01   -0.137908128882037690E+02   -0.926292975420595610E+01   -0.185917352538915424E+02   -0.169710023347448242E+02   -0.143337424461691967E+02   -0.129194252385036634E+02    0.150715653238449886E+04   -0.860260743175561160E+01    1
    0.722825747562136911E+02   -0.116366718637215367E+02   -0.744709347764915819E+01   -0.896915157677565666E+01   -0.957772725748127485E+01   -0.124098339532326811E+02   -0.168763216519346884E+02   -0.143006223461391215E+02   -0.166015705687425914E+02   -0.111490735804226215E+02   -0.110247660163801466E+02   -0.600933943158220885E+01   -0.747207846205883897E+01   -0.122108496650452096E+02   -0.171723518689094483E+02   -0.133191046938126654E+02    0.150715878669607810E+04   -0.860460743175558918E+01    1
    0.862774853236967516E+02   -0.882187866795921849E+01   -0.180704862341958155E+02   -0.102235554145686010E+02   -0.192105479276708309E+02   -0.667172532271741581E+01   -0.164222054214636337E+02   -0.194604984602268054E+02   -0.181676370451961731E+02   -0.158689777355997723E+02   -0.195792390093979058E+02   -0.136115601530908243E+02   -0.186642917608454901E+02   -0.131400664457814180E+02   -0.192754009697562623E+02   -0.120521538228240974E+02    0.150717750519061178E+04   -0.860660743175559162E+01    1
    0.740671132767493532E+02   -0.988919808407731438E+01   -0.794220202225218408E+01   -0.668421837221119119E+01   -0.195586913656040693E+02   -0.141917617305034192E+02   -0.128222013811958586E+02   -0.158578400217310040E+02   -0.780203586569663798E+01   -0.784656016369189047E+01   -0.124796455321749633E+02   -0.179291315263637756E+02   -0.165793816593919558E+02   -0.172771323156052148E+02   -0.142365380448152550E+02   -0.110986495283133966E+02    0.150718318480776338E+04   -0.860860743175558873E+01    1
    0.852775517005468515E+02   -0.845187669959416610E+01   -0.152801068929979760E+02   -0.129714069859257570E+02   -0.754197827937561271E+01   -0.101405355051712878E+02   -0.115090974396326562E+02   -0.185840638281206694E+02   -0.862304084922272729E+01   -0.150080716042173723E+02   -0.147052302118477627E+02   -0.181725052446510595E+02   -0.153713561364202356E+02   -0.174793003857506122E+02   -0.163127994271668761E+02   -0.154714409969259776E+02    0.150720979402169496E+04   -0.861060743175558407E+01    1
    0.679290329141222031E+02   -0.878025005400992242E+01   -0.950262332791003317E+01   -0.883014844463046344E+01   -0.152346032581009503E+02   -0.173702301320445258E+02   -0.135919935515702193E+02   -0.132865661029562290E+02   -0.118811411057695508E+02   -0.657966437963050410E+01   -0.608477946453282570E+01   -0.197163824957913754E+02   -0.187561480183793989E+02   -0.146902330182501046E+02   -0.173647406705028402E+02   -0.116366719009982393E+02    0.150723451525640667E+04   -0.861260743175560783E+01    1
    0.417174028756351802E+02   -0.999255001157321487E+01   -0.127878344926571295E+02   -0.802588456826871344E+01   -0.158298788877210264E+02   -0.178293387669486556E+02   -0.103884639688928626E+02   -0.144786936575229479E+02   -0.138887371046031198E+02   -0.104765703415568066E+02   -0.182651595151119430E+02   -0.542459809756173605E+01   -0.173575089840554178E+02   -0.169430090687712429E+02   -0.160073829949913993E+02   -0.198955626108886676E+02    0.150723469178341975E+04   -0.861460743175561916E+01    1
    0.331417188893412487E+02   -0.754799664338907306E+01   -0.119056574338711574E+02   -0.980168107138680256E+01   -0.925024787543444837E+01   -0.650429140578424914E+01   -0.130600230443281049E+02   -0.123796331381050919E+02   -0.163996383830284564E+02   -0.121808748030121805E+02   -0.195001599194206392E+02   -0.115615982311718657E+02   -0.953933631324217401E+01   -0.538005579843829018E+01   -0.138504239298458742E+02   -0.109302836933954008E+02    0.150724295616570430E+04   -0.861660743175562338E+01    1
    0.324604223156737390E+02   -0.940847586330089136E+01   -0.119098350190915365E+02   -0.108041626775740642E+02   -0.103595612785067530E+02   -0.158961196264306963E+02   -0.748694352215049364E+01   -0.634301959819328864E+01   -0.157040114454965458E+02   -0.111478626794839499E+02   -0.115634470170084800E+02   -0.102428513757347837E+02   -0.183064246030848352E+02   -0.126596873168866466E+02   -0.716787115693904120E+01   -0.150480880919267399E+02    0.150724316244636020E+04   -0.861860743175563648E+01    1
    0.871841387938979295E+02   -0.959541599669749701E+01   -0.518827378304723297E+01   -0.903267248707155979E+01   -0.163419798012197504E+02   -0.995739116499653143E+01   -0.116634498730927767E+02   -0.137576452898156738E+02   -0.139762085126787952E+02   -0.102096931266588431E+02   -0.127705733171764866E+02   -0.152667460872755463E+02   -0.149003092631208851E+02   -0.130429727044676369E+02   -0.126338275722324234E+02   -0.809670398535462077E+01    0.150724637867037109E+04   -0.862060743175562294E+01    1
    0.671329575452447642E+02   -0.640319054796991871E+01   -0.586568220375554716E+01   -0.639884186923962339E+01   -0.971366385593240800E+01   -0.120220443323738202E+02   -0.132493606362259264E+02   -0.167069558687261441E+02   -0.109445639661770304E+02   -0.176339306459973884E+02   -0.772081594892146228E+01   -0.103935405408324382E+02   -0.129670482178692232E+02   -0.184895243703134042E+02   -0.191431282562790592E+02   -0.107169949817694654E+02    0.150725546178546438E+04   -0.862260743175560762E+01    1
    0.970804650511315685E+02   -0.923121764252130284E+01   -0.845549880672843734E+01   -0.159290920898941266E+02   -0.120566140098305965E+02   -0.193758621157619118E+02   -0.112775145107206320E+02   -0.745361320066532862E+01   -0.982153583938352881E+01   -0.188945017922418153E+02   -0.122708400558963806E+02   -0.164749887985355628E+02   -0.108319122341479446E+02   -0.118359428336229531E+02   -0.606038706831651552E+01   -0.192734864557532255E+02    0.150727415804653060E+04   -0.862460743175561184E+01    1
    0.534203445434570341E+02   -0.651636540889739990E+01   -0.123809841275215149E+02   -0.950361043214797974E+01   -0.925175547599792480E+01   -0.161271584033966064E+02   -0.133627951145172119E+02   -0.771474063396453857E+01   -0.117050147056579590E+02   -0.953847736120223999E+01   -0.162434089183807373E+02   -0.150769501924514771E+02   -0.151583391427993774E+02   -0.121268340945243835E+02   -0.107172518968582153E+02   -0.547121673822402954E+01    0.150734400321140674E+04   -0.862660743175561961E+01    1
    0.808422521779577181E+02   -0.795630929877867032E+01   -0.110471602704807363E+02   -0.103943678650249325E+02   -0.186056588389488091E+02   -0.135937937381039511E+02   -0.101367679012795229E+02   -0.145941358111410686E+02   -0.941237529432858544E+01   -0.664358992136734550E+01   -0.125242510810095666E+02   -0.927880702297142079E+01   -0.148870858077379413E+02   -0.188851761729441492E+02   -0.145612456828450263E+02   -0.178483605396077003E+02    0.150736504896782799E+04   -0.862860743175562384E+01    1
    0.511293168989754960E+02   -0.982554405550454213E+01   -0.131970235751400473E+02   -0.669043757047743526E+01   -0.139630672004460266E+02   -0.112407044895000610E+02   -0.142552618781162970E+02   -0.142045713521695802E+02   -0.179310377931816660E+02   -0.145910550246126007E+02   -0.906831069591076400E+01   -0.100713958635427545E+02   -0.116471866115618745E+02   -0.807220627990775341E+01   -0.156978914390473641E+02   -0.110132081636014547E+02    0.150737433560252634E+04   -0.863060743175563161E+01    1
    0.752288583758082865E+02   -0.110141865860381376E+02   -0.109114880067853655E+02   -0.117332974991367873E+02   -0.126387578202708237E+02   -0.104787607495694282E+02   -0.922488263522569341E+01   -0.644081029561995599E+01   -0.157293401864269775E+02   -0.105704939071849076E+02   -0.117599443506562782E+02   -0.113028266509719764E+02   -0.750995333299839452E+01   -0.138222875153513804E+02   -0.621047099219217991E+01   -0.185020805345600365E+02    0.150738469962773979E+04   -0.863260743175562695E+01    1
    0.687330336398232191E+02   -0.656729530024539265E+01   -0.122102985803498818E+02   -0.146596864843546193E+02   -0.186962406952009239E+02   -0.618224453716028144E+01   -0.101525415640745926E+02   -0.127548172992713447E+02   -0.110170514850114483E+02   -0.178168381544575318E+02   -0.161258752429929366E+02   -0.790963556900990561E+01   -0.142271787187452272E+02   -0.137684668594285107E+02   -0.199846874686092661E+02   -0.664960904586145318E+01    0.150739961649687507E+04   -0.863460743175563117E+01    1
    0.509163051875935579E+02   -0.763738594256070513E+01   -0.757581610390166915E+01   -0.142845921270699989E+02   -0.869821722594116942E+01   -0.198503393520954319E+02   -0.729009796904806073E+01   -0.156422629654957976E+02   -0.126172810125907198E+02   -0.805283708705393586E+01   -0.141133486307994644E+02   -0.186111270840133223E+02   -0.183208934906586940E+02   -0.599156827572101314E+01   -0.880530848692618306E+01   -0.168845127182826182E+02    0.150740420311533808E+04   -0.863660743175561763E+01    1
    0.421453267260285998E+02   -0.105915810052617676E+02   -0.109252582743934692E+02   -0.711409904364797718E+01   -0.126296884764867201E+02   -0.198879716205568933E+02   -0.744360945324654821E+01   -0.869065176082066770E+01   -0.108846126040310818E+02   -0.928599658190455202E+01   -0.160554038363423004E+02   -0.118391326224704230E+02   -0.508065578505364179E+01   -0.156762837222122737E+02   -0.159179261393337406E+02   -0.130129138465763194E+02    0.150741448665038001E+04   -0.863860743175559875E+01    1
    0.770627146363258362E+02   -0.118283328413963318E+02   -0.113615131378173828E+02   -0.659329295158386230E+01   -0.123180335760116577E+02   -0.780760407447814941E+01   -0.603474438190460205E+01   -0.123497453331947327E+02   -0.107480016350746155E+02   -0.123038938641548157E+02   -0.140518000721931458E+02   -0.160853552818298340E+02   -0.557609826326370239E+01   -0.116553553938865662E+02   -0.118159964680671692E+02   -0.199845620989799500E+02    0.150741862776208882E+04   -0.864060743175560297E+01    1
    0.531527291514094813E+02   -0.762336137560029137E+01   -0.955846800315606338E+01   -0.765085866969779183E+01   -0.118955420367677895E+02   -0.110465784406726470E+02   -0.181924788358222891E+02   -0.127524448054042665E+02   -0.117072092993484915E+02   -0.553007537858356990E+01   -0.145300339582128313E+02   -0.825346757475523241E+01   -0.114482539868042057E+02   -0.186764849888911364E+02   -0.114348263820176257E+02   -0.196552985160976377E+02    0.150743885854155997E+04   -0.864260743175559654E+01    1
    0.688354917109040088E+02   -0.968592924670765854E+01   -0.130394825995155941E+02   -0.144069270791674597E+02   -0.127992716846900247E+02   -0.155812671946678911E+02   -0.142345099777185169E+02   -0.691059897591033057E+01   -0.154546970919322924E+02   -0.880704869959948766E+01   -0.111324731573915745E+02   -0.501311708638314357E+01   -0.771157817345612173E+01   -0.153952817066100867E+02   -0.168820168984716972E+02   -0.123806005262097880E+02    0.150744066980141179E+04   -0.864460743175560609E+01    1
    0.750840508162975340E+02   -0.130337005853652954E+02   -0.108013463020324707E+02   -0.154051381349563599E+02   -0.155068430304527283E+02   -0.684069186449050903E+01   -0.141105601191520691E+02   -0.132365962862968445E+02   -0.132232567667961121E+02   -0.150001737475395203E+02   -0.171686959266662598E+02   -0.179247355461120605E+02   -0.155580043792724609E+02   -0.175710397958755493E+02   -0.108511334657669067E+02   -0.873958587646484375E+01    0.150746690705947844E+04   -0.864660743175561564E+01    1
    0.389665989433691067E+02   -0.735778967892362878E+01   -0.700452580780120293E+01   -0.199596167488856935E+02   -0.797278859905385850E+01   -0.124773775351730372E+02   -0.162326450294729163E+02   -0.183420585103501885E+02   -0.164749156896523274E+02   -0.166695196472522156E+02   -0.118530612168622387E+02   -0.108158541308082601E+02   -0.708813517087130407E+01   -0.133985214949047204E+02   -0.975231092622743034E+01   -0.171809000808039833E+02    0.150754683535475147E+04   -0.864860743175560742E+01    1
