    0.468891174679496316E+02   -0.107976606881372277E+02   -0.101305697192887472E+02   -0.186963956585581812E+02   -0.129066097612590678E+02   -0.137853843450433970E+02   -0.116568358410622057E+02   -0.146484442791479275E+02   -0.133893195817684436E+02   -0.149694371839393465E+02   -0.147870539839414246E+02   -0.172729307815601558E+02   -0.180065620695425075E+02   -0.173171157945774077E+02   -0.155588109407717408E+02   -0.148162617577713096E+02    0.154316781754384056E+04
    0.567564905485305928E+02   -0.115529732252954283E+02   -0.126434381164102430E+02   -0.163852939499349795E+02   -0.131902563077886761E+02   -0.143020714161807376E+02   -0.127463744179945220E+02   -0.137118085112035892E+02   -0.118026143828499261E+02   -0.171701583580046133E+02   -0.141671692327820686E+02   -0.180042715384132421E+02   -0.166132018881440118E+02   -0.159222117083463779E+02   -0.173156518429187365E+02   -0.189325586737255449E+02    0.154316910089186968E+04
    0.567564905485305928E+02   -0.115529732252954283E+02   -0.126434381164102430E+02   -0.163852939499349795E+02   -0.131902563077886761E+02   -0.143020714161807376E+02   -0.127463744179945220E+02   -0.137118085112035892E+02   -0.118026143828499261E+02   -0.171701583580046133E+02   -0.141671692327820686E+02   -0.180042715384132421E+02   -0.166132018881440118E+02   -0.159222117083463779E+02   -0.173156518429187365E+02   -0.189325586737255449E+02    0.154316910089186968E+04
    0.484243533383341642E+02   -0.116125585428706053E+02   -0.107340455271495365E+02   -0.192323959216188172E+02   -0.922620795382681003E+01   -0.904568087134448717E+01   -0.120604169555956648E+02   -0.125653863803680537E+02   -0.146198539432790682E+02   -0.166413743615683138E+02   -0.120958527919629084E+02   -0.144921298635632514E+02   -0.182482310901654046E+02   -0.141906448623694992E+02   -0.194388437922929178E+02   -0.184648970308368554E+02    0.154317748549067210E+04
    0.563273884168478318E+02   -0.105312977069042333E+02   -0.110365911947722282E+02   -0.179164583525627634E+02   -0.120635412240156743E+02   -0.154089606880914847E+02   -0.120154447404762834E+02   -0.147030170389467933E+02   -0.188594525470858407E+02   -0.147313062656206633E+02   -0.177045309695555915E+02   -0.187361052012189830E+02   -0.152492389709118292E+02   -0.117332209664120022E+02   -0.172642255048833455E+02   -0.180916568629376862E+02    0.154317826512235342E+04
    0.531848378124518746E+02   -0.103796713279239441E+02   -0.933694791126800006E+01   -0.167261145981419403E+02   -0.125688029172161322E+02   -0.184591572437060130E+02   -0.123525066396347576E+02   -0.198067889327497326E+02   -0.136238601283219438E+02   -0.142296313141534014E+02   -0.167679875371539566E+02   -0.193616155710299118E+02   -0.151651668441365803E+02   -0.146093134503195294E+02   -0.166897334591070603E+02   -0.188162693040815476E+02    0.154317995998545825E+04
    0.517316577652182090E+02   -0.753119440784587191E+01   -0.122930509055549635E+02   -0.192962317779914372E+02   -0.118764267659697094E+02   -0.182130086628743051E+02   -0.117676827536497939E+02   -0.130934348965650340E+02   -0.180503540358514272E+02   -0.179875346501157090E+02   -0.129616688799249751E+02   -0.179068075681208931E+02   -0.124509241514558759E+02   -0.160740127701270090E+02   -0.181387299387837686E+02   -0.157563686412534061E+02    0.154318038397439454E+04
    0.439719271430622030E+02   -0.107083536577289617E+02   -0.122470833784307516E+02   -0.175350361238049786E+02   -0.104046581463112577E+02   -0.159375110783726726E+02   -0.134848622065868469E+02   -0.129143146931781381E+02   -0.193590191275741326E+02   -0.179031240396665403E+02   -0.132029800332281440E+02   -0.195023149652631211E+02   -0.188913112446871310E+02   -0.138950801225689098E+02   -0.117992042239352326E+02   -0.163303010950691423E+02    0.154318082558793276E+04
    0.583060752294855646E+02   -0.953782839771433366E+01   -0.117703017567725432E+02   -0.130772423381858296E+02   -0.113410677670698696E+02   -0.982616347991970507E+01   -0.121132413705045003E+02   -0.195159432658687066E+02   -0.165740280389274410E+02   -0.127510692537762331E+02   -0.174010399897406920E+02   -0.193089097868507977E+02   -0.178547294145811968E+02   -0.159492174999710503E+02   -0.184550466013894692E+02   -0.167491520412196451E+02    0.154318422761248553E+04
    0.583060752294855646E+02   -0.953782839771433366E+01   -0.117703017567725432E+02   -0.130772423381858296E+02   -0.113410677670698696E+02   -0.982616347991970507E+01   -0.121132413705045003E+02   -0.195159432658687066E+02   -0.165740280389274410E+02   -0.127510692537762331E+02   -0.174010399897406920E+02   -0.193089097868507977E+02   -0.178547294145811968E+02   -0.159492174999710503E+02   -0.184550466013894692E+02   -0.167491520412196451E+02    0.154318422761248553E+04
    0.523827529582718228E+02   -0.112089450760953007E+02   -0.110500400145194480E+02   -0.167541268898719764E+02   -0.126317962313496661E+02   -0.928385239490792458E+01   -0.118549687793825189E+02   -0.124406866455924607E+02   -0.175210786959686473E+02   -0.133454270605689942E+02   -0.129078475294903843E+02   -0.113358934121670352E+02   -0.156674368432398854E+02   -0.195445066323970842E+02   -0.163838160380662536E+02   -0.166549427340560072E+02    0.154318475199776185E+04
    0.708164164819763897E+02   -0.111541326416845283E+02   -0.121972907511052533E+02   -0.168193689721396069E+02   -0.121865407124960754E+02   -0.126866040576126391E+02   -0.105999023923664595E+02   -0.188762034044564757E+02   -0.158284960491286100E+02   -0.141368408214683079E+02   -0.132401137465838374E+02   -0.165659982639538903E+02   -0.171869849393708662E+02   -0.176157909769528978E+02   -0.170187320564691014E+02   -0.190883466719874626E+02    0.154318624431770127E+04
    0.495741712649334900E+02   -0.981018248315034391E+01   -0.115792382286559068E+02   -0.177799139094569654E+02   -0.109467069278503484E+02   -0.978440569474220290E+01   -0.136054369249921656E+02   -0.196160296174514883E+02   -0.171508373992738363E+02   -0.194642704451386983E+02   -0.184015447650951458E+02   -0.133679536210628136E+02   -0.164749157528015537E+02   -0.143453976981245184E+02   -0.151265295581382908E+02   -0.169586955448010315E+02    0.154318797477587236E+04
    0.513488298331610551E+02   -0.120086690535509781E+02   -0.108149694625577570E+02   -0.152640111921306278E+02   -0.120574586079535457E+02   -0.167580632901077209E+02   -0.135993482961412901E+02   -0.113600655793381193E+02   -0.150388529701258520E+02   -0.144079226710508497E+02   -0.114916433363116699E+02   -0.167664185946919027E+02   -0.169910099010360689E+02   -0.169460732967277927E+02   -0.184404673488644093E+02   -0.197608932783364537E+02    0.154318845605423576E+04
    0.442074137559517695E+02   -0.111665941878797472E+02   -0.129422849442839265E+02   -0.179563417837089041E+02   -0.105818046957733873E+02   -0.118047673016613857E+02   -0.118111802161834696E+02   -0.176064175930851405E+02   -0.173638834575884395E+02   -0.181317138586155622E+02   -0.133491154432350960E+02   -0.188491218824401727E+02   -0.171345976436176635E+02   -0.188674954823042391E+02   -0.195220993023382405E+02   -0.185469868114601475E+02    0.154319193825345133E+04
    0.496041679262724315E+02   -0.104519586280825205E+02   -0.114157562687935794E+02   -0.147387670571330602E+02   -0.111161508519628747E+02   -0.924159034596404005E+01   -0.135380103912686547E+02   -0.178889030805163323E+02   -0.141175585928464820E+02   -0.180047579851486219E+02   -0.199476801533765453E+02   -0.186534597259949351E+02   -0.185592340922209509E+02   -0.146739697082917289E+02   -0.150670615832301422E+02   -0.122436646605076334E+02    0.154320223364152844E+04
    0.488105767058911511E+02   -0.109709654367214817E+02   -0.119400364846751241E+02   -0.140101186035345009E+02   -0.124325877306074268E+02   -0.116454562000007229E+02   -0.131725178398581590E+02   -0.109365961171624306E+02   -0.174484219514319712E+02   -0.135108531872503512E+02   -0.156164053269278327E+02   -0.138839015704685966E+02   -0.143677053987067698E+02   -0.118802480177627494E+02   -0.170807335168954815E+02   -0.157619972938498130E+02    0.154320451244303081E+04
    0.488105767058911511E+02   -0.109709654367214817E+02   -0.119400364846751241E+02   -0.140101186035345009E+02   -0.124325877306074268E+02   -0.116454562000007229E+02   -0.131725178398581590E+02   -0.109365961171624306E+02   -0.174484219514319712E+02   -0.135108531872503512E+02   -0.156164053269278327E+02   -0.138839015704685966E+02   -0.143677053987067698E+02   -0.118802480177627494E+02   -0.170807335168954815E+02   -0.157619972938498130E+02    0.154320451244303081E+04
    0.618116385514052880E+02   -0.117166661821770077E+02   -0.122976146195754303E+02   -0.145153897547870052E+02   -0.105399413020693231E+02   -0.185564925184123517E+02   -0.124714129101877695E+02   -0.115253693751682089E+02   -0.183314887512263347E+02   -0.170137931786065941E+02   -0.164995604123220190E+02   -0.163111946089278490E+02   -0.133075574734389654E+02   -0.178846173808338520E+02   -0.163278010140776608E+02   -0.139798491208808109E+02    0.154320483481460747E+04
    0.413466292005936324E+02   -0.102121181682561932E+02   -0.126324914708115479E+02   -0.146031414022133426E+02   -0.110268130885154783E+02   -0.156379661852074676E+02   -0.120512476923287650E+02   -0.147164837014443961E+02   -0.185338872131313437E+02   -0.181920727769653467E+02   -0.197283418544925802E+02   -0.177653385595605968E+02   -0.179006629249909608E+02   -0.181739867002613344E+02   -0.194528515865283786E+02   -0.146587572867486884E+02    0.154320614701332897E+04
    0.575632736817484911E+02   -0.764872825128415279E+01   -0.119899574691625457E+02   -0.154830627390769457E+02   -0.126342120884598437E+02   -0.160781317707657223E+02   -0.126435221269570306E+02   -0.147684142768370563E+02   -0.175699736524758698E+02   -0.160145283041982580E+02   -0.135271610914181259E+02   -0.145529347928787622E+02   -0.133884528222601169E+02   -0.196844165429186333E+02   -0.198863451136667564E+02   -0.170941262765240403E+02    0.154320884022950622E+04
    0.505005311901187142E+02   -0.110162464184068529E+02   -0.114501129239849693E+02   -0.154012000116545593E+02   -0.105759670828477859E+02   -0.115437517463171577E+02   -0.137970157545064218E+02   -0.110792935316885792E+02   -0.186480260079072764E+02   -0.185178984302235996E+02   -0.135995183845929972E+02   -0.181990595890175015E+02   -0.195852189915921109E+02   -0.151585259173976326E+02   -0.180381139519351166E+02   -0.138089431007750711E+02    0.154321209787983821E+04
    0.505005311901187142E+02   -0.110162464184068529E+02   -0.114501129239849693E+02   -0.154012000116545593E+02   -0.105759670828477859E+02   -0.115437517463171577E+02   -0.137970157545064218E+02   -0.110792935316885792E+02   -0.186480260079072764E+02   -0.185178984302235996E+02   -0.135995183845929972E+02   -0.181990595890175015E+02   -0.195852189915921109E+02   -0.151585259173976326E+02   -0.180381139519351166E+02   -0.138089431007750711E+02    0.154321209787983821E+04
    0.495386876669562710E+02   -0.942631601503243921E+01   -0.124436708117009385E+02   -0.178886835379862994E+02   -0.103705906639351380E+02   -0.190660979112225526E+02   -0.129586647666886066E+02   -0.137367860353495885E+02   -0.125197763526671793E+02   -0.141871344803072308E+02   -0.174249857446394891E+02   -0.169368026992218148E+02   -0.179770543443489466E+02   -0.171009432854634156E+02   -0.188006387892825408E+02   -0.137496872889065145E+02    0.154321688666654450E+04
    0.365304622211857080E+02   -0.111486176863828756E+02   -0.109381207822828728E+02   -0.193908546676770221E+02   -0.112058558539740680E+02   -0.949836690183965793E+01   -0.133307964982045668E+02   -0.127576012535861416E+02   -0.164302901612656775E+02   -0.138716026214929649E+02   -0.112794595367688331E+02   -0.151891821229606343E+02   -0.138655584358046120E+02   -0.168922500371145539E+02   -0.196915244381061427E+02   -0.165850361316396935E+02    0.154321736197102223E+04
    0.474351054894554451E+02   -0.111069256422887328E+02   -0.110521309418144398E+02   -0.157287130019788624E+02   -0.109917268874011125E+02   -0.938803928151129874E+01   -0.134644861879207056E+02   -0.180691107308678696E+02   -0.187513870735500063E+02   -0.185641249364085290E+02   -0.139382947655019294E+02   -0.140657546226812205E+02   -0.169022298648719307E+02   -0.159500029070531664E+02   -0.127797006124441843E+02   -0.156315582466833156E+02    0.154322363519193323E+04
    0.476214311877307495E+02   -0.105959733547630606E+02   -0.108221880001884418E+02   -0.164401927067152940E+02   -0.101627977534084195E+02   -0.116997670473087290E+02   -0.128867737237464102E+02   -0.183905463264945404E+02   -0.156744314689529816E+02   -0.143378156410673494E+02   -0.161423269411511683E+02   -0.180127319031725506E+02   -0.175153004958952216E+02   -0.166989436312086355E+02   -0.146664399054397503E+02   -0.136558068222611073E+02    0.154322543674105623E+04
    0.472985969477088304E+02   -0.832752272097220647E+01   -0.122199551446286101E+02   -0.134160033809135104E+02   -0.108777130804621169E+02   -0.198610944489608627E+02   -0.129409745472219075E+02   -0.139514997545312447E+02   -0.131418633872531903E+02   -0.166122613475034413E+02   -0.129605350856540085E+02   -0.166369934193438134E+02   -0.157455059353759133E+02   -0.167504762477246558E+02   -0.135517822750255199E+02   -0.193951721103080459E+02    0.154323019608433833E+04
    0.472985969477088304E+02   -0.832752272097220647E+01   -0.122199551446286101E+02   -0.134160033809135104E+02   -0.108777130804621169E+02   -0.198610944489608627E+02   -0.129409745472219075E+02   -0.139514997545312447E+02   -0.131418633872531903E+02   -0.166122613475034413E+02   -0.129605350856540085E+02   -0.166369934193438134E+02   -0.157455059353759133E+02   -0.167504762477246558E+02   -0.135517822750255199E+02   -0.193951721103080459E+02    0.154323019608433833E+04
    0.435738375710822865E+02   -0.110273289554504821E+02   -0.107687175027507624E+02   -0.145507354240235429E+02   -0.105980115733910534E+02   -0.103903624794243399E+02   -0.130236459212800728E+02   -0.147471229328678923E+02   -0.162307023795802046E+02   -0.159188170167843097E+02   -0.162980218146406912E+02   -0.132156289662762898E+02   -0.137217118826769457E+02   -0.198847588807393691E+02   -0.190120777683819036E+02   -0.168828482281512180E+02    0.154323058377493589E+04
    0.592145913335658634E+02   -0.117141262951242382E+02   -0.109167453774918002E+02   -0.198982996650829129E+02   -0.121970859290337721E+02   -0.163421936185355108E+02   -0.119617362526653537E+02   -0.115921689136354829E+02   -0.139623447617642427E+02   -0.123366573057099647E+02   -0.156402530275961826E+02   -0.170480910420121461E+02   -0.199959990745194709E+02   -0.183912361963807598E+02   -0.168166800133790559E+02   -0.181662445671009110E+02    0.154323360898360124E+04
    0.570628655367348188E+02   -0.990999634661843842E+01   -0.113739412601401817E+02   -0.133138038576670645E+02   -0.131776609247906400E+02   -0.984509442344592678E+01   -0.115826994912265793E+02   -0.143044763655574734E+02   -0.194860747907656808E+02   -0.135970028957404878E+02   -0.178624012501338036E+02   -0.190140354746687841E+02   -0.172235579908428917E+02   -0.141377862705877959E+02   -0.185496445380039425E+02   -0.166192573841899787E+02    0.154323443988213330E+04
    0.501648642486386791E+02   -0.104768429610875682E+02   -0.107157055988273893E+02   -0.162308570388921360E+02   -0.102860433935972289E+02   -0.167656985312375930E+02   -0.134412580438807066E+02   -0.139403986034012011E+02   -0.150627253946577717E+02   -0.136403748321541940E+02   -0.198748704266669378E+02   -0.157355218926753579E+02   -0.143908504860496880E+02   -0.129125590348724852E+02   -0.195998758542459655E+02   -0.192665459090183191E+02    0.154323445122151429E+04
    0.419653581733061785E+02   -0.117855403863110855E+02   -0.126459938093172113E+02   -0.124160682883046896E+02   -0.108221919903969379E+02   -0.166502846407085912E+02   -0.129788953347234646E+02   -0.153294804290212134E+02   -0.157263387460806676E+02   -0.141036474097654221E+02   -0.132768959426269291E+02   -0.159893270747984779E+02   -0.181809022343633977E+02   -0.158503913909291718E+02   -0.147702556216801124E+02   -0.134475493136600388E+02    0.154323473695650819E+04
    0.419653581733061785E+02   -0.117855403863110855E+02   -0.126459938093172113E+02   -0.124160682883046896E+02   -0.108221919903969379E+02   -0.166502846407085912E+02   -0.129788953347234646E+02   -0.153294804290212134E+02   -0.157263387460806676E+02   -0.141036474097654221E+02   -0.132768959426269291E+02   -0.159893270747984779E+02   -0.181809022343633977E+02   -0.158503913909291718E+02   -0.147702556216801124E+02   -0.134475493136600388E+02    0.154323473695650819E+04
    0.427220522973269112E+02   -0.120005954319498258E+02   -0.122452039329664739E+02   -0.149850389842042127E+02   -0.112289618626107135E+02   -0.183065602626076647E+02   -0.117377902282894606E+02   -0.154630827143460223E+02   -0.161219295486258112E+02   -0.181717999211226982E+02   -0.157457174885888307E+02   -0.154417528514218709E+02   -0.143748636576578566E+02   -0.197486093120094921E+02   -0.187116993478243465E+02   -0.179493443398485333E+02    0.154324457483541619E+04
    0.524065892570508964E+02   -0.114785908151073688E+02   -0.116228990675683779E+02   -0.149284282768738308E+02   -0.116811581390243724E+02   -0.687536285772474187E+01   -0.126385320811045627E+02   -0.121724374390320005E+02   -0.162991313238924462E+02   -0.147120087970756384E+02   -0.149318584021448899E+02   -0.173824165504105608E+02   -0.123802593079245611E+02   -0.167033219395546801E+02   -0.176948766011995140E+02   -0.174518690398203375E+02    0.154324756572236993E+04
    0.573444007622392533E+02   -0.977328320761493252E+01   -0.123746475684538417E+02   -0.156870645983524906E+02   -0.122308832164510033E+02   -0.152259974927957806E+02   -0.107928232776146871E+02   -0.197021188618277492E+02   -0.130512662909518333E+02   -0.153730413141221280E+02   -0.130253034086569066E+02   -0.166184346656879107E+02   -0.138911047223635151E+02   -0.135256131212207862E+02   -0.182388689135708368E+02   -0.160409765474074391E+02    0.154324851496711653E+04
    0.558717402540253048E+02   -0.115176358138200481E+02   -0.117756397414737659E+02   -0.161034001019575292E+02   -0.105647623061854983E+02   -0.192375601933787053E+02   -0.141741541161511293E+02   -0.134584557430842509E+02   -0.144757653323176978E+02   -0.162272962203306257E+02   -0.185740441271999153E+02   -0.139945826688087216E+02   -0.170369106385338860E+02   -0.148767468144427006E+02   -0.144553371395200507E+02   -0.157805626466876934E+02    0.154325584374097934E+04
    0.547433618143073488E+02   -0.107133523187771242E+02   -0.124522128355948816E+02   -0.181177159614422472E+02   -0.100492052259634406E+02   -0.188536759380406416E+02   -0.115244932808382980E+02   -0.148091728349629612E+02   -0.137703642361888221E+02   -0.185634510269113235E+02   -0.115824309807066896E+02   -0.155842397158241486E+02   -0.136266328173426814E+02   -0.144539315967053064E+02   -0.157653107578687006E+02   -0.157619089016450111E+02    0.154325847152674123E+04
    0.576409429920681546E+02   -0.119173719905780615E+02   -0.100360067457770032E+02   -0.125419334092734900E+02   -0.120468043625031882E+02   -0.139412705891992577E+02   -0.133397311677075443E+02   -0.154182687795906972E+02   -0.177297497217859501E+02   -0.154304908930466951E+02   -0.143104303867888234E+02   -0.178514510922517715E+02   -0.169403101957899942E+02   -0.156226559392626179E+02   -0.189696835145778060E+02   -0.167610894552183574E+02    0.154325972725499628E+04
    0.576409429920681546E+02   -0.119173719905780615E+02   -0.100360067457770032E+02   -0.125419334092734900E+02   -0.120468043625031882E+02   -0.139412705891992577E+02   -0.133397311677075443E+02   -0.154182687795906972E+02   -0.177297497217859501E+02   -0.154304908930466951E+02   -0.143104303867888234E+02   -0.178514510922517715E+02   -0.169403101957899942E+02   -0.156226559392626179E+02   -0.189696835145778060E+02   -0.167610894552183574E+02    0.154325972725499628E+04
    0.536158134454229867E+02   -0.101135872872294854E+02   -0.115502200118259921E+02   -0.198470838569449128E+02   -0.108431337621269126E+02   -0.781621490157819743E+01   -0.125012549450630672E+02   -0.191425020703969722E+02   -0.175799219259912505E+02   -0.177150147796689978E+02   -0.153998458996808782E+02   -0.199486306306335450E+02   -0.173651038256687649E+02   -0.143934551049992372E+02   -0.191772983530836427E+02   -0.174862969471290839E+02    0.154325996489263684E+04
    0.531197779687063942E+02   -0.110178595988949208E+02   -0.941474624815304750E+01   -0.139281338063041762E+02   -0.119046240859719745E+02   -0.125335962536601908E+02   -0.116065643629705963E+02   -0.173298114614302889E+02   -0.193441847993570128E+02   -0.170470479106217354E+02   -0.158321474525401662E+02   -0.178330715322997158E+02   -0.139400360544499744E+02   -0.164554085631807219E+02   -0.156977006546378490E+02   -0.168232887536821849E+02    0.154326011172598260E+04
    0.531197779687063942E+02   -0.110178595988949208E+02   -0.941474624815304750E+01   -0.139281338063041762E+02   -0.119046240859719745E+02   -0.125335962536601908E+02   -0.116065643629705963E+02   -0.173298114614302889E+02   -0.193441847993570128E+02   -0.170470479106217354E+02   -0.158321474525401662E+02   -0.178330715322997158E+02   -0.139400360544499744E+02   -0.164554085631807219E+02   -0.156977006546378490E+02   -0.168232887536821849E+02    0.154326011172598260E+04
    0.531242503893284308E+02   -0.932117350202924122E+01   -0.103512782606401341E+02   -0.139460042435499876E+02   -0.115726622949010007E+02   -0.160458823667967998E+02   -0.126162542397997353E+02   -0.171068930758267719E+02   -0.185928262218913254E+02   -0.179004910908020456E+02   -0.158188961292329466E+02   -0.159736795071327453E+02   -0.188479867525354230E+02   -0.143647564986596343E+02   -0.167111456197436112E+02   -0.171089751313072114E+02    0.154326546783760182E+04
    0.541809678640488244E+02   -0.104177829698878881E+02   -0.116692320925401809E+02   -0.172491405284465635E+02   -0.974723720776592906E+01   -0.195635811534215946E+02   -0.103327907239920815E+02   -0.138734234615167473E+02   -0.144043586078605195E+02   -0.150985448125288961E+02   -0.132968582153561314E+02   -0.147209709131593272E+02   -0.168001177625434899E+02   -0.196064396636116598E+02   -0.167896295282267118E+02   -0.164054973616831106E+02    0.154326801022914833E+04
    0.561943669073204504E+02   -0.104260967424455604E+02   -0.116638460275064411E+02   -0.107803824258371161E+02   -0.126782859254166986E+02   -0.196231131661702349E+02   -0.119499773037470511E+02   -0.124965470853236198E+02   -0.147408836693938206E+02   -0.149986701256493493E+02   -0.127244617409633953E+02   -0.183244529724876344E+02   -0.188434478768523981E+02   -0.147087839865485144E+02   -0.184394334963267319E+02   -0.171867495160281969E+02    0.154327578657714389E+04
    0.546521806275991580E+02   -0.106180855116351101E+02   -0.116297999065716109E+02   -0.137198002169375712E+02   -0.120257575132100989E+02   -0.956894355117519346E+01   -0.112982855382831904E+02   -0.182900141095074993E+02   -0.178048540930366315E+02   -0.194031142681215911E+02   -0.179877603712980942E+02   -0.191110705334128070E+02   -0.195655236512158410E+02   -0.180077978357289439E+02   -0.152128781278987919E+02   -0.119569148122215161E+02    0.154327856648078091E+04
    0.472975772680781645E+02   -0.972069029975086529E+01   -0.128487672360845693E+02   -0.198410656647694736E+02   -0.117037886583156681E+02   -0.100888834337154023E+02   -0.113470204055373234E+02   -0.141808622410010443E+02   -0.135941721504523656E+02   -0.136712519199122404E+02   -0.130077631789730415E+02   -0.150018029642918087E+02   -0.141307611135931008E+02   -0.139084617847543939E+02   -0.166681928169614224E+02   -0.128903469561845405E+02    0.154328030804144828E+04
    0.472975772680781645E+02   -0.972069029975086529E+01   -0.128487672360845693E+02   -0.198410656647694736E+02   -0.117037886583156681E+02   -0.100888834337154023E+02   -0.113470204055373234E+02   -0.141808622410010443E+02   -0.135941721504523656E+02   -0.136712519199122404E+02   -0.130077631789730415E+02   -0.150018029642918087E+02   -0.141307611135931008E+02   -0.139084617847543939E+02   -0.166681928169614224E+02   -0.128903469561845405E+02    0.154328030804144828E+04
    0.465600894808940851E+02   -0.114891325039856032E+02   -0.121330978187602945E+02   -0.140926122228012218E+02   -0.891194418730043658E+01   -0.145580184520537426E+02   -0.128563249073337111E+02   -0.193629253259234737E+02   -0.148378951957373317E+02   -0.193429051510311325E+02   -0.169267782302379857E+02   -0.179089598366227314E+02   -0.149173576380304205E+02   -0.169608345079439999E+02   -0.180386175021758355E+02   -0.142928473677259831E+02    0.154328187168052318E+04
    0.400852142084860859E+02   -0.109106836970694179E+02   -0.123654809749260863E+02   -0.152624011137338851E+02   -0.117602513577153758E+02   -0.135323297214442810E+02   -0.138133204015776982E+02   -0.115741942488856324E+02   -0.197976311180344808E+02   -0.129328393837969511E+02   -0.138161909335555819E+02   -0.181102048751077156E+02   -0.195396262607972417E+02   -0.166209906760878212E+02   -0.199243008591130355E+02   -0.147064604608309750E+02    0.154328294207625640E+04
    0.475773103711339047E+02   -0.117742040999411550E+02   -0.104503327029092112E+02   -0.187856306318045725E+02   -0.116246457011617501E+02   -0.805890979054984768E+01   -0.135219352300249742E+02   -0.138567802380465714E+02   -0.162498725784377669E+02   -0.173498514273371853E+02   -0.147715707163405128E+02   -0.159467665445886944E+02   -0.124900868128783280E+02   -0.195860706885432343E+02   -0.170456608070804627E+02   -0.170119816706459446E+02    0.154328784049567366E+04
    0.475773103711339047E+02   -0.117742040999411550E+02   -0.104503327029092112E+02   -0.187856306318045725E+02   -0.116246457011617501E+02   -0.805890979054984768E+01   -0.135219352300249742E+02   -0.138567802380465714E+02   -0.162498725784377669E+02   -0.173498514273371853E+02   -0.147715707163405128E+02   -0.159467665445886944E+02   -0.124900868128783280E+02   -0.195860706885432343E+02   -0.170456608070804627E+02   -0.170119816706459446E+02    0.154328784049567366E+04
    0.564058018429460688E+02   -0.110736240902811414E+02   -0.123718599741119917E+02   -0.162103176239573834E+02   -0.121037119852181441E+02   -0.921347703471088941E+01   -0.146731848134010452E+02   -0.176200032887977684E+02   -0.148388515666078682E+02   -0.138648532239882893E+02   -0.123715517794994057E+02   -0.146149100022189362E+02   -0.197141233658983275E+02   -0.138983216035528301E+02   -0.187758691721693154E+02   -0.172050052960664068E+02    0.154329693867689571E+04
    0.545459185909827866E+02   -0.991461226826931430E+01   -0.124716206444187296E+02   -0.137197251631631705E+02   -0.118097266279355555E+02   -0.179761270218687876E+02   -0.137026879641071062E+02   -0.192090259398184457E+02   -0.173737068490339617E+02   -0.146260887681285681E+02   -0.186864053106458456E+02   -0.162529319829537080E+02   -0.168429346512559555E+02   -0.139150710858482718E+02   -0.193477463339078746E+02   -0.127854725094367367E+02    0.154329734860536382E+04
    0.545459185909827866E+02   -0.991461226826931430E+01   -0.124716206444187296E+02   -0.137197251631631705E+02   -0.118097266279355555E+02   -0.179761270218687876E+02   -0.137026879641071062E+02   -0.192090259398184457E+02   -0.173737068490339617E+02   -0.146260887681285681E+02   -0.186864053106458456E+02   -0.162529319829537080E+02   -0.168429346512559555E+02   -0.139150710858482718E+02   -0.193477463339078746E+02   -0.127854725094367367E+02    0.154329734860536382E+04
    0.498074809115458592E+02   -0.112169323854665635E+02   -0.827578236480051643E+01   -0.191114706735633284E+02   -0.107667836030606363E+02   -0.100361654545593204E+02   -0.121034134306583709E+02   -0.141252499018835991E+02   -0.195953810034754525E+02   -0.134712494893291783E+02   -0.128337916189817527E+02   -0.166685385869289995E+02   -0.166293933780088459E+02   -0.155594785123981243E+02   -0.179734083939720612E+02   -0.193909584856159718E+02    0.154330194934533142E+04
    0.548797518502684483E+02   -0.113092319631474361E+02   -0.117388166592171217E+02   -0.170340261807153652E+02   -0.118735492988184586E+02   -0.176928289100924800E+02   -0.134863768599620073E+02   -0.921979485954180333E+01   -0.146932017767603220E+02   -0.173319120955288319E+02   -0.136122871099160161E+02   -0.155593950061177324E+02   -0.193704818326673021E+02   -0.186594993110709630E+02   -0.147399145439802464E+02   -0.141209801564427178E+02    0.154330276489263292E+04
    0.637967902491789616E+02   -0.118526265650891816E+02   -0.117788948994069251E+02   -0.156370182347604434E+02   -0.117740538651742064E+02   -0.946998644264423284E+01   -0.107512076659935651E+02   -0.156692500565620101E+02   -0.194567612724604935E+02   -0.196470721808759770E+02   -0.190012149120723670E+02   -0.164960211203805436E+02   -0.149967181201582864E+02   -0.149134933236246017E+02   -0.151799494812843676E+02   -0.163070211206369251E+02    0.154330597972721762E+04
    0.589725993579643060E+02   -0.974602520791977867E+01   -0.118228122163202443E+02   -0.162215268303828957E+02   -0.104267242551515835E+02   -0.832629974670203410E+01   -0.131903730866477726E+02   -0.135758519143971839E+02   -0.134441288379400437E+02   -0.169883241183526259E+02   -0.183950100030819108E+02   -0.192753710200702351E+02   -0.144925846718763935E+02   -0.184805147950127768E+02   -0.157777094766726407E+02   -0.185574961089938988E+02    0.154330727148149685E+04
    0.452152168634828513E+02   -0.103542108806243736E+02   -0.119496625484443655E+02   -0.191877842478372393E+02   -0.995394286005597095E+01   -0.180442609688998630E+02   -0.118465601455928180E+02   -0.143329460049373125E+02   -0.195557461346659665E+02   -0.168781233150568148E+02   -0.155346332044244377E+02   -0.183261704544193087E+02   -0.161160230846350210E+02   -0.173116791103455228E+02   -0.170234906756271123E+02   -0.133160351081140966E+02    0.154331093140344115E+04
