    0.148638538534955744E+01   -0.193540153233561547E+02   -0.113704821897970394E+02   -0.921224416325672202E+01   -0.703996870061771851E+01   -0.640705571146255792E+01   -0.135571408396099500E+02   -0.938617364976963842E+01   -0.175289671931006517E+02   -0.543271252086542233E+01   -0.131825125272736017E+02   -0.524394443300757018E+01    0.309572510216189185E+05
    0.138817230466072528E+01   -0.626841463373710006E+01   -0.518115597426868746E+01   -0.195656563879142169E+02   -0.121288312635323514E+02   -0.133470137054282958E+02   -0.156280588107165332E+02   -0.108047144794023069E+02   -0.180111317198421546E+02   -0.106327079485123015E+02   -0.188385763476851231E+02   -0.112466717827495142E+02    0.309572517060664250E+05
    0.145860337946929852E+01   -0.132658711243766625E+02   -0.108126280044496710E+02   -0.680562672855017681E+01   -0.891049334064959275E+01   -0.581236867398294521E+01   -0.145102510460414731E+02   -0.153224641709359126E+02   -0.100011898395558791E+02   -0.120398486860778355E+02   -0.128505332910800281E+02   -0.864713393236170980E+01    0.309572522738443367E+05
    0.152542462096642684E+01   -0.126437662506564834E+02   -0.507820088553246229E+01   -0.690686499916551000E+01   -0.874087021585633828E+01   -0.859120460961407417E+01   -0.178462610759812392E+02   -0.104462413395375169E+02   -0.129915848797228364E+02   -0.198272594050931126E+02   -0.199501341275449207E+02   -0.184903801202685187E+02    0.309572587762293660E+05
    0.146354084867481760E+01   -0.162674893955610891E+02   -0.527055856622460084E+01   -0.781944968414066466E+01   -0.118535356352580816E+02   -0.190979160431923276E+02   -0.137736748134844369E+02   -0.105945603687751859E+02   -0.119729252216032798E+02   -0.112288252734525535E+02   -0.122610431502857615E+02   -0.627455973552856960E+01    0.309572610142782796E+05
    0.141849325566000650E+01   -0.948261650593941141E+01   -0.119877373123699176E+02   -0.110463437525936108E+02   -0.101689625372049957E+02   -0.516985464977369702E+01   -0.154032962335517389E+02   -0.136016285621629009E+02   -0.153909150817469378E+02   -0.184186156947359052E+02   -0.185656459250154597E+02   -0.197907702216242463E+02    0.309572610577225096E+05
    0.147910820506739649E+01   -0.154920773224013235E+02   -0.118443410652481109E+02   -0.740764344240045780E+01   -0.168108570266094013E+02   -0.591360967233830692E+01   -0.169367637768753241E+02   -0.102507823800183306E+02   -0.132791403186099277E+02   -0.121212612396070423E+02   -0.983580043842306395E+01   -0.111111492258605224E+02    0.309572646800633083E+05
    0.149847515588429059E+01   -0.947317129144321513E+01   -0.153287624813130030E+02   -0.473196498939401522E+01   -0.656155889118410052E+01   -0.123437608656853701E+02   -0.166626501995773033E+02   -0.143483174859477938E+02   -0.147948271806443294E+02   -0.620079779695890210E+01   -0.743302025029998603E+01   -0.713955694072223146E+01    0.309572672971452776E+05
    0.139601479625358271E+01   -0.425267036306238921E+01   -0.145031440517225505E+02   -0.117402778928547296E+02   -0.126183207657446275E+02   -0.775020772578618633E+01   -0.100763464374864018E+02   -0.119856924353511065E+02   -0.164936432002422677E+02   -0.576781880855852336E+01   -0.112917069886446537E+02   -0.145519904907568574E+02    0.309572795321991580E+05
    0.150630736733794812E+01   -0.977840642749174371E+01   -0.122682350101038065E+02   -0.168960784193416949E+02   -0.105386910319047082E+02   -0.622727528408744035E+01   -0.136223653399670237E+02   -0.144519340508968952E+02   -0.910466145373259828E+01   -0.877422327655508738E+01   -0.199413674143694379E+02   -0.784449379695981008E+01    0.309572800382619498E+05
    0.144855736707760929E+01   -0.107833894854802939E+02   -0.789608710427762617E+01   -0.122704930131783385E+02   -0.148826108904055765E+02   -0.610821181036964944E+01   -0.598438511800015327E+01   -0.177023557974170345E+02   -0.123333783080681521E+02   -0.140379540019639251E+02   -0.180842312777405851E+02   -0.452029895858703767E+01    0.309572803358262390E+05
    0.151842631508064696E+01   -0.865761381106450045E+01   -0.166897476630799844E+02   -0.110047085787066621E+02   -0.140746194126542132E+02   -0.119985676514273845E+02   -0.701330274198988235E+01   -0.137227327419090965E+02   -0.181321433035116506E+02   -0.150187035970183320E+02   -0.171494928445856374E+02   -0.121723734280672389E+02    0.309572905719762784E+05
    0.147027823541368075E+01   -0.109932125957494602E+02   -0.135290541103509057E+02   -0.880086255640135207E+01   -0.400908846965166710E+01   -0.101345750641740668E+02   -0.102788720254820003E+02   -0.172447070464124224E+02   -0.138007566284062761E+02   -0.166665770167646343E+02   -0.126832269682126402E+02   -0.133987290185715775E+02    0.309572934373937132E+05
    0.156676602998597514E+01   -0.120581125920412315E+02   -0.631236487966154058E+01   -0.138613318644446792E+02   -0.780734389081724700E+01   -0.148346237577601823E+02   -0.141032868504557616E+02   -0.117201813956889698E+02   -0.198090580390655262E+02   -0.110490116024604266E+02   -0.184013072179497676E+02   -0.149230578925463320E+02    0.309572952965897966E+05
    0.158086600681643685E+01   -0.640437760840517356E+01   -0.121746973459167656E+02   -0.862356631499719128E+01   -0.792832463274147159E+01   -0.473986315799674252E+01   -0.170670296995680246E+02   -0.107135336473401352E+02   -0.116991193363876285E+02   -0.156549441215521874E+02   -0.142812610586902782E+02   -0.142817369040265341E+02    0.309573049654597417E+05
    0.146184938145985099E+01   -0.452233253499984222E+01   -0.845346671646920100E+01   -0.949668286781371762E+01   -0.114391582249040518E+02   -0.325457398112292751E+01   -0.571733914716198655E+01   -0.152620634337768113E+02   -0.500813503772074675E+01   -0.927981093003953461E+01   -0.131720568997341339E+02   -0.165519930576167198E+02    0.309573100331700407E+05
    0.149146454644222515E+01   -0.121177194045393399E+02   -0.488741426070520468E+01   -0.127648554380908728E+02   -0.111049009659865252E+02   -0.152942189391046757E+02   -0.617040193176381280E+01   -0.189948765302634186E+02   -0.142059682203770699E+02   -0.143612957510500792E+02   -0.188357676993402947E+02   -0.132909065352970970E+02    0.309573193263789290E+05
    0.147540776469845292E+01   -0.138016292106584793E+02   -0.124563641191555483E+02   -0.150973355427099243E+02   -0.537469780050726342E+01   -0.136619059975937880E+02   -0.973122182753681741E+01   -0.775824907924033269E+01   -0.116664958364045059E+02   -0.158741505774170353E+02   -0.161048805318991626E+02   -0.415420217879168163E+01    0.309573250186553014E+05
    0.149100956703506715E+01   -0.105348963730759309E+02   -0.689430067082660081E+01   -0.167838056617480085E+02   -0.157036040280807434E+02   -0.188682935456639811E+01   -0.876360482262365359E+01   -0.171997523730322435E+02   -0.122666356089131803E+02   -0.857671887413843237E+01   -0.189553697184015277E+02   -0.823320755863999310E+01    0.309573307247562952E+05
    0.139572960923783684E+01   -0.955044374881722291E+01   -0.109897029868615927E+02   -0.958061629097412748E+01   -0.762527255295705331E+01   -0.147376626108799584E+02   -0.164522430219691742E+02   -0.150592110469353582E+02   -0.840146748644538377E+01   -0.170817570126668095E+02   -0.804005627762515473E+01   -0.614657533065095762E+01    0.309573352369407366E+05
    0.152888648324906185E+01   -0.111174532412612699E+02   -0.137421410635969643E+02   -0.974383413710893365E+01   -0.771367253138489239E+01   -0.901469216285376973E+01   -0.180301508903721519E+02   -0.810180155271963898E+01   -0.151794016909893159E+02   -0.884365043469384204E+01   -0.682544327494565195E+01   -0.780283183713067885E+01    0.309573361053215813E+05
    0.151338637204281112E+01   -0.722583709169403399E+01   -0.163812568104498553E+02   -0.127266860503118533E+02   -0.141524438095343701E+02   -0.164103525890764921E+02   -0.193129799271740872E+02   -0.141628784645389008E+02   -0.105457064124436535E+02   -0.109830247488657928E+02   -0.757208308005323971E+01   -0.145786137174483805E+02    0.309573368082007291E+05
    0.152404913927929608E+01   -0.120031743969834750E+02   -0.153677733582451275E+02   -0.982859717810291045E+01   -0.126588123212441879E+02   -0.937328414275598121E+01   -0.109766055429224121E+02   -0.160832071250613495E+02   -0.139255695305181888E+02   -0.101604333150025301E+02   -0.157143614198226516E+02   -0.601679312956395762E+01    0.309573567568422004E+05
    0.143872959591593941E+01   -0.338337056254047042E+01   -0.669493980939723166E+01   -0.199709328154617829E+02   -0.907598497625358647E+01   -0.107123759536468253E+02   -0.171407058153846457E+02   -0.112909021601153672E+02   -0.145529416053676641E+02   -0.647767739720626246E+01   -0.170462949450829058E+02   -0.153077836173540636E+02    0.309573647695675536E+05
    0.142165973959870184E+01   -0.600974308031633164E+01   -0.196729147666294075E+02   -0.126338521106755248E+02   -0.134451484106486490E+02   -0.115758477980112335E+02   -0.112132363583141892E+02   -0.838458921509367272E+01   -0.119520419043542745E+02   -0.158150078227603839E+02   -0.135205572719456626E+02   -0.534223306216325255E+01    0.309573784453863009E+05
    0.141597296465273215E+01   -0.566054828449946257E+01   -0.110542316529526445E+02   -0.123411220395491110E+02   -0.721741160406240567E+01   -0.516870305350568593E+01   -0.169486964060684180E+02   -0.549587448451084803E+01   -0.120702274280726805E+02   -0.167460088826416644E+02   -0.864756930640156440E+01   -0.166126067160205579E+02    0.309573809694456286E+05
    0.148159155804636633E+01   -0.672895645899650674E+01   -0.175120665106392224E+02   -0.144254692177450767E+02   -0.882911407065806131E+01   -0.870710505453396166E+01   -0.127134396611895184E+02   -0.614515025234464396E+01   -0.114726255480963495E+02   -0.119001883447379662E+02   -0.129917749044492723E+02   -0.143783035507395951E+02    0.309573831781993831E+05
    0.145776322092412181E+01   -0.141608699365265220E+02   -0.197864967199149255E+02   -0.127120669983883641E+02   -0.180507499598310410E+02   -0.200032521482699366E+01   -0.859088084907954297E+01   -0.131204997312850757E+02   -0.102315444663559205E+02   -0.819981690253900730E+01   -0.141623830850767867E+02   -0.115768070050489076E+02    0.309573849624170216E+05
    0.152087279909756723E+01   -0.105215226427550999E+02   -0.120634263692462778E+02   -0.165206485570619570E+02   -0.721518892280990087E+01   -0.187355313314907086E+02   -0.509850957182900011E+01   -0.131327337565576485E+02   -0.176393371749606658E+02   -0.115486452611238875E+02   -0.139223290738302872E+02   -0.186588527488223868E+02    0.309573862191082480E+05
    0.149412780211082730E+01   -0.889773672229576640E+01   -0.910530262729772843E+01   -0.110014702278278342E+02   -0.154061011541513739E+02   -0.180251957128780873E+02   -0.846667630099824997E+01   -0.149863016811309695E+02   -0.156769820871827115E+02   -0.773916802440842311E+01   -0.181204588604437156E+02   -0.107954388374284047E+02    0.309573863233894917E+05
    0.153487305396138152E+01   -0.542468073759652114E+01   -0.105733512152813809E+02   -0.114520510546444694E+02   -0.145791861956944242E+02   -0.171747164006339439E+02   -0.137567734772706274E+02   -0.123257041105836898E+02   -0.197957039735917917E+02   -0.471147736757189506E+01   -0.122303297866687615E+02   -0.199778247124969468E+02    0.309573887684430301E+05
    0.147171706971677185E+01   -0.986236920392578220E+01   -0.198136333578355490E+02   -0.560466512146370555E+01   -0.139223625740616015E+02   -0.144182995019344222E+02   -0.798147225031398477E+01   -0.167695914282537117E+02   -0.828145568475135363E+01   -0.106949372012297612E+02   -0.962932570814629862E+01   -0.653457939347133632E+01    0.309573896041741791E+05
    0.138482525354871999E+01   -0.557701103630981976E+01   -0.140820891614176524E+02   -0.745769319504574923E+01   -0.759908875355528046E+01   -0.125349266981001133E+02   -0.113361094939374176E+02   -0.654685272520870853E+01   -0.192888223531820913E+02   -0.168229571990942333E+02   -0.188067189618719226E+02   -0.140384491221772176E+02    0.309573947333698561E+05
    0.146782581410263746E+01   -0.680146897566316788E+01   -0.995689232458738083E+01   -0.567437610941123083E+01   -0.840344399893529648E+01   -0.523064527173305471E+01   -0.118511738506193343E+02   -0.110051688430809556E+02   -0.689981095822135160E+01   -0.123527181683097904E+02   -0.954392992668380913E+01   -0.195335965179659432E+02    0.309574101051965699E+05
    0.135675024391875376E+01   -0.605300790943135070E+01   -0.870871856174721160E+01   -0.144861715974052956E+02   -0.109222136674002588E+02   -0.372285826104134543E+01   -0.802575419920903421E+01   -0.605190614846109298E+01   -0.122934095847525668E+02   -0.782579705082555677E+01   -0.935673487782685953E+01   -0.693997277390582212E+01    0.309574171342953050E+05
    0.158953635625101475E+01   -0.139345778528412954E+02   -0.180066475273977176E+02   -0.962345838112304008E+01   -0.152679271985838696E+02   -0.372086960729562577E+01   -0.794958228389619670E+01   -0.166200657642824403E+02   -0.154653470799842481E+02   -0.160123107968968164E+02   -0.113295335251191531E+02   -0.562061621638111752E+01    0.309574195424365862E+05
    0.151931963680053483E+01   -0.157108472422383976E+02   -0.178230402408682309E+02   -0.159944471804620978E+02   -0.879729365092692461E+01   -0.555140517728427163E+01   -0.705615838349446634E+01   -0.693281047515825932E+01   -0.170880243159279317E+02   -0.147970765117794549E+02   -0.790873198232664265E+01   -0.856336394054159022E+01    0.309574199409562279E+05
    0.156922920532457288E+01   -0.525291955680010858E+01   -0.179722806376438911E+02   -0.117991696527613001E+02   -0.177509075526304443E+02   -0.727788836861913602E+01   -0.978354284629586246E+01   -0.189794724301369122E+02   -0.199664849313931043E+02   -0.173364777645799180E+02   -0.167202925595999154E+02   -0.742147901472543836E+01    0.309574206103818797E+05
    0.149669069310620828E+01   -0.987875619577939190E+01   -0.199850320045923162E+02   -0.159252164135462735E+02   -0.376339980319660938E+01   -0.130073384580980012E+02   -0.195898088583712280E+02   -0.678175211039281756E+01   -0.158980268371893203E+02   -0.746236032683477291E+01   -0.149515081864871213E+02   -0.608522898281414015E+01    0.309574277572616811E+05
    0.152955378890809901E+01   -0.743829014524157373E+01   -0.135204165436318799E+02   -0.966901533398806201E+01   -0.160134139028605098E+02   -0.238206548803067619E+01   -0.105334189517575236E+02   -0.179155463095963512E+02   -0.937934494185877554E+01   -0.103888709829538968E+02   -0.174430365952129094E+02   -0.539499129021064228E+01    0.309574292076179045E+05
    0.145399342736573201E+01   -0.147937405878194141E+02   -0.105628779520488862E+02   -0.182135276367760532E+02   -0.880532860101741477E+01   -0.171414449415379977E+01   -0.198383658341714195E+02   -0.173137655011809812E+02   -0.620466989279809056E+01   -0.188568309790795823E+02   -0.765809457264339599E+01   -0.978607869278795839E+01    0.309574348628551670E+05
    0.147298234173516751E+01   -0.118010361431020687E+02   -0.919404742102163830E+01   -0.103378342738314153E+02   -0.141524263051413239E+02   -0.135511406931531653E+02   -0.923170301664714188E+01   -0.162525383255711979E+02   -0.771014131967426408E+01   -0.182473097077751056E+02   -0.830964416522624028E+01   -0.867006837740420266E+01    0.309574378730161334E+05
    0.143228184074456788E+01   -0.742407452614155616E+01   -0.131456683909910268E+02   -0.127045459691614191E+02   -0.144963986784336587E+02   -0.963225234672443165E+01   -0.862442091940634725E+01   -0.182763258221139999E+02   -0.747499911436133857E+01   -0.875595275987045341E+01   -0.715605353023879509E+01   -0.127468563317831212E+02    0.309574450442449088E+05
    0.150137979856687953E+01   -0.488085984233267034E+01   -0.156542365258479261E+02   -0.114591447137916891E+02   -0.827311121145107897E+01   -0.142341099914741172E+02   -0.139544411803946442E+02   -0.193134510163099691E+02   -0.184193578502347961E+02   -0.146200818736595828E+02   -0.580548355843447439E+01   -0.156933965511200153E+02    0.309574461915644242E+05
    0.139040185171148889E+01   -0.115328094871810354E+02   -0.165025453056923546E+02   -0.793307964474798943E+01   -0.417374961909785291E+01   -0.128288032553790057E+02   -0.856719145715637254E+01   -0.170969373607324364E+02   -0.166356233792628956E+02   -0.708953068670346731E+01   -0.150001025747132104E+02   -0.657535653766359651E+01    0.309574509533767960E+05
    0.140555108989753541E+01   -0.123241601840696866E+02   -0.169054804262138632E+02   -0.175377376159339846E+02   -0.843270365126271315E+01   -0.614798920402268756E+01   -0.104886859765839464E+02   -0.195116500155025996E+02   -0.119796623965744313E+02   -0.624018804384171055E+01   -0.177961580344215520E+02   -0.139456117464246603E+02    0.309574551757396621E+05
    0.154225979637742983E+01   -0.136104539109672480E+02   -0.806912492326875785E+01   -0.717550002699566392E+01   -0.111156671424922937E+02   -0.761003148216489222E+01   -0.618649855753542255E+01   -0.153112477502051494E+02   -0.193251572125822726E+02   -0.168374673516666959E+02   -0.138481795980461264E+02   -0.142080728795626996E+02    0.309574598609606328E+05
    0.148344993355555976E+01   -0.107431842037346534E+02   -0.179507186555920342E+02   -0.934058352459295982E+01   -0.131855033427099233E+02   -0.125247245551005904E+02   -0.502693034803351679E+01   -0.109644692616152533E+02   -0.137989714095907878E+02   -0.126311965527995440E+02   -0.171024686568670568E+02   -0.158317057806366606E+02    0.309574650291101170E+05
    0.147319709330603588E+01   -0.179918054591110774E+02   -0.842769700561007795E+01   -0.888120875963928924E+01   -0.140024591140767711E+02   -0.146541522556531216E+02   -0.750546314428735606E+01   -0.137206589000067503E+02   -0.920639781179265881E+01   -0.111122030645616920E+02   -0.100138206668168586E+02   -0.941617077934060376E+01    0.309574654996921636E+05
    0.155788728680678457E+01   -0.160403650734454182E+02   -0.732330590860426334E+01   -0.110421442288563352E+02   -0.117906600827348775E+02   -0.188250909343128363E+02   -0.139399945651356827E+02   -0.115974013476607514E+02   -0.183917606427891265E+02   -0.610899231926368103E+01   -0.968355078667488911E+01   -0.151834200323564481E+02    0.309574805372649644E+05
    0.144004950604424553E+01   -0.883404316028221714E+01   -0.112758527027803783E+02   -0.826324049419956452E+01   -0.749797564385349702E+01   -0.899489912056936802E+01   -0.503793345726925779E+01   -0.906735407056132203E+01   -0.174797949717859815E+02   -0.965289816691943869E+01   -0.116693569680393772E+02   -0.195051744141992707E+02    0.309574826397164252E+05
    0.147434739242772550E+01   -0.891906422387185671E+01   -0.795783770260620038E+01   -0.778607898301348023E+01   -0.116894601910417695E+02   -0.133706091864430867E+02   -0.182329263783067894E+02   -0.146687728900023195E+02   -0.136737864317548556E+02   -0.106771078927918808E+02   -0.100106020005857950E+02   -0.868093765815196150E+01    0.309574871516558087E+05
    0.142831655463889673E+01   -0.175364842335566564E+02   -0.805351552075586774E+01   -0.794890411335587466E+01   -0.736574458617009853E+01   -0.624773952798375376E+01   -0.100424335608331514E+02   -0.635556466405439480E+01   -0.120607497959018204E+02   -0.987903190795933206E+01   -0.711497099594419780E+01   -0.150547947954948498E+02    0.309574921764000173E+05
    0.145211494498652138E+01   -0.798910427472451445E+01   -0.190925991022542867E+02   -0.170409542280608122E+02   -0.160470127036654269E+02   -0.640253202754105999E+01   -0.785992062515219203E+01   -0.835632547896966216E+01   -0.154929579113707963E+02   -0.140786222645825099E+02   -0.107907361140232503E+02   -0.794064666493113336E+01    0.309574930787741105E+05
    0.154243704072993859E+01   -0.138918470537748941E+02   -0.125811330790718490E+02   -0.160537098878685640E+02   -0.106367047574882605E+02   -0.695654503266545099E+01   -0.640859282416528053E+01   -0.109886507815769150E+02   -0.193057487859737513E+02   -0.784378723936909061E+01   -0.154297187897385655E+02   -0.146821533892375715E+02    0.309574949216702662E+05
    0.142345513507340748E+01   -0.129701701996879617E+02   -0.796783007591104031E+01   -0.134680590115408041E+02   -0.113050160092919807E+02   -0.118751450547846069E+02   -0.196513674900634854E+02   -0.974709673284599631E+01   -0.704402086440821762E+01   -0.127737150935348414E+02   -0.124200489825420402E+02   -0.114151633217013213E+02    0.309574954570359223E+05
    0.141168397194278494E+01   -0.125477504910380677E+02   -0.878478164161788300E+01   -0.194464766640570161E+02   -0.981529388358875821E+01   -0.140593402973706834E+02   -0.136950241209064281E+02   -0.187095315092273857E+02   -0.112229028435699281E+02   -0.142326349205296818E+02   -0.686206129357158545E+01   -0.626929335878270777E+01    0.309574962903585147E+05
    0.153296490624524728E+01   -0.195627286322041094E+02   -0.108157825525260236E+02   -0.106093148317501758E+02   -0.737146534702146639E+01   -0.140413366765756056E+02   -0.173913979217756776E+02   -0.157010007832228631E+02   -0.118233366734745200E+02   -0.108097166576832535E+02   -0.900083833505001429E+01   -0.171165288927462456E+02    0.309575015742846044E+05
    0.144868826926863448E+01   -0.445296884558160677E+01   -0.101937493036361513E+02   -0.922581987691587280E+01   -0.115407711750634725E+02   -0.567613237326482079E+01   -0.515777389912588191E+01   -0.193953454312831433E+02   -0.938012684281111930E+01   -0.100629520682788680E+02   -0.186771295571104368E+02   -0.179140350355502775E+02    0.309575051389501132E+05
    0.138596074143024905E+01   -0.607611917817000524E+01   -0.173816176647539038E+02   -0.137257163894630381E+02   -0.155104499257751751E+02   -0.945850343554654671E+01   -0.556072564478863285E+01   -0.107617868615531549E+02   -0.893644111196399038E+01   -0.148177355001594613E+02   -0.187573622252059700E+02   -0.135555710622517864E+02    0.309575057444624945E+05
    0.145440028662958998E+01   -0.117527695483919299E+02   -0.146169036503976795E+02   -0.125953699479721610E+02   -0.673073462140567180E+01   -0.156982393736093915E+02   -0.110261276104261423E+02   -0.120793647847876962E+02   -0.172209396677765518E+02   -0.176263054591670745E+02   -0.555750399403138573E+01   -0.151072019638490040E+02    0.309575103314515582E+05
    0.149334186567103600E+01   -0.140043110122275039E+02   -0.111418546008593360E+02   -0.116724143385273074E+02   -0.138863584009976702E+02   -0.122025822345037760E+02   -0.820974658846659722E+01   -0.161460249752130629E+02   -0.982721294130032419E+01   -0.763039966458449825E+01   -0.781308692402211591E+01   -0.110860007685546034E+02    0.309575159801853297E+05
    0.147384419411258860E+01   -0.164775725914119207E+02   -0.121789020840991284E+02   -0.189463215854589535E+02   -0.101681185174362980E+02   -0.150605622964533179E+02   -0.194571766349533881E+02   -0.126132029729777013E+02   -0.118632297770861381E+02   -0.551047008344353628E+01   -0.151823358616346518E+02   -0.108085656919065620E+02    0.309575192008921404E+05
    0.140141352742038272E+01   -0.101350629890575803E+02   -0.128459614656326337E+02   -0.188209003771398393E+02   -0.851201841461423570E+01   -0.655299013034887956E+01   -0.633230912360880538E+01   -0.852077076777323938E+01   -0.645930064668265658E+01   -0.126108548052020204E+02   -0.128867685353277199E+02   -0.141622185858166993E+02    0.309575312278437959E+05
    0.153927470197529126E+01   -0.106258638003839625E+02   -0.160532488153940491E+02   -0.105612957609896139E+02   -0.149635388582524822E+02   -0.299546916556701603E+01   -0.998992050151598043E+01   -0.756229103150239013E+01   -0.192766158604917557E+02   -0.175964324529086547E+02   -0.653968678848693763E+01   -0.155534760222890363E+02    0.309575558360660070E+05
    0.147972818526901428E+01   -0.113112251468336815E+02   -0.122244863904729026E+02   -0.746029280291672237E+01   -0.129600794995032054E+02   -0.571120375098879407E+01   -0.103295345411341639E+02   -0.171215311706941691E+02   -0.134078942297617836E+02   -0.802115357694288988E+01   -0.166723999312370381E+02   -0.129056763114167872E+02    0.309575692212760659E+05
    0.150979160235687604E+01   -0.812813209210785459E+01   -0.136808646279453860E+02   -0.872669147466460693E+01   -0.115858023025347450E+02   -0.168108289752699456E+02   -0.694606356530612601E+01   -0.115698485979701591E+02   -0.133810226781909343E+02   -0.170708874556486130E+02   -0.163732930904008427E+02   -0.169976318971762410E+02    0.309575730829967069E+05
    0.150112550788581545E+01   -0.142836992952588737E+02   -0.138044343010036332E+02   -0.178318450976381619E+02   -0.872191567030710502E+01   -0.544628549220012204E+01   -0.461713143829320494E+01   -0.122441469593978667E+02   -0.124764464208010626E+02   -0.112076032386527817E+02   -0.183343503304907003E+02   -0.744200695217294950E+01    0.309575743759241559E+05
    0.149265907913216056E+01   -0.673959443151434456E+01   -0.111636880058443140E+02   -0.844256425351357187E+01   -0.739851027189401123E+01   -0.147238558384335860E+01   -0.123866523643903736E+02   -0.118487457760711319E+02   -0.602952295161136576E+01   -0.645820395809178294E+01   -0.991736655397552980E+01   -0.156648161578571035E+02    0.309575744228580734E+05
    0.152163551280817955E+01   -0.852397724414677604E+01   -0.188372545389606252E+02   -0.899182776620690660E+01   -0.121785298433065687E+02   -0.150785792024581600E+02   -0.106149222415475624E+02   -0.824318047727228098E+01   -0.682638170705999414E+01   -0.122400639773944935E+02   -0.139082840781630601E+02   -0.867790144502697380E+01    0.309575765832004727E+05
    0.146226850223873450E+01   -0.121037693176992960E+02   -0.191334267906684374E+02   -0.148985697241720949E+02   -0.718870119282970066E+01   -0.165617786888744085E+02   -0.953223157257036924E+01   -0.160532706512548806E+02   -0.525106139372901559E+01   -0.962818371702142528E+01   -0.180976787822142242E+02   -0.857488680665084324E+01    0.309575834638768101E+05
    0.151013591810494163E+01   -0.139410757200162081E+02   -0.199919437686804820E+02   -0.113074183254063385E+02   -0.162110567368763014E+02   -0.538080636428191283E+01   -0.137560243405281177E+02   -0.168437583794208088E+02   -0.129456415368059918E+02   -0.944141683386326491E+01   -0.136529578156306375E+02   -0.815559367420017978E+01    0.309576054768737667E+05
    0.152351581257544511E+01   -0.581780815221020831E+01   -0.106137738044744019E+02   -0.188020064505664202E+02   -0.553412018021464647E+01   -0.304094177571546709E+01   -0.148828257836311248E+02   -0.175634295271748684E+02   -0.172670584099990663E+02   -0.139465673953610043E+02   -0.850813360055377110E+01   -0.179153269634297985E+02    0.309576194084875824E+05
    0.142014934889943878E+01   -0.132402624734543100E+02   -0.160834563383905653E+02   -0.179294577678649425E+02   -0.155243470544795237E+02   -0.524930808199748355E+01   -0.174030323119370784E+02   -0.132547737035246840E+02   -0.765387339005504153E+01   -0.122608118033158782E+02   -0.863704269096735366E+01   -0.804091419233998295E+01    0.309576196127412150E+05
    0.153359147031766141E+01   -0.566756000424998696E+01   -0.133740005129129234E+02   -0.172823964147856977E+02   -0.173201011612442244E+02   -0.917859957964737561E+01   -0.810303827569687485E+01   -0.156316172305187955E+02   -0.152079639102645174E+02   -0.473049358438109202E+01   -0.904935821057303968E+01   -0.118209810729848925E+02    0.309576199246147189E+05
    0.146055600702930222E+01   -0.192876037958988782E+02   -0.523634772272185423E+01   -0.130458841020494560E+02   -0.105388909815757614E+02   -0.120088140791524260E+02   -0.132414480993747183E+02   -0.103357483142541060E+02   -0.141792069188361971E+02   -0.115800484665863248E+02   -0.175229707203783427E+02   -0.899834618943041775E+01    0.309576278383991230E+05
    0.152063322750467789E+01   -0.901268247780414811E+01   -0.162222182688307406E+02   -0.105055263975388176E+02   -0.122057856016894704E+02   -0.596673464263445474E+01   -0.907277490536968756E+01   -0.888323443363786502E+01   -0.181923420229509354E+02   -0.911844548020653356E+01   -0.125358383322595373E+02   -0.713015027233561227E+01    0.309576281547036633E+05
    0.152180886795964665E+01   -0.744618158631154969E+01   -0.119736590240165626E+02   -0.993039784826210514E+01   -0.951449884383866973E+01   -0.107982063930524621E+02   -0.123816362928536510E+02   -0.115614451210083491E+02   -0.599686453210886050E+01   -0.114818265874998389E+02   -0.192494167995175687E+02   -0.996736071210179730E+01    0.309576287091321428E+05
    0.140600975264465666E+01   -0.448339188125580890E+01   -0.990727278926111232E+01   -0.149465355991912947E+02   -0.745168789155995981E+01   -0.186710093914975381E+02   -0.100605900627703875E+02   -0.167153356467711554E+02   -0.113075785823461601E+02   -0.198230995042082050E+02   -0.189810252740928078E+02   -0.789411084944470787E+01    0.309576294143563100E+05
    0.153374181034940449E+01   -0.148064229132706195E+02   -0.180022601500567845E+02   -0.792980437361972257E+01   -0.461430015422005724E+01   -0.191808227394761310E+02   -0.132027847553639859E+02   -0.136475518806421920E+02   -0.123935674295326947E+02   -0.154722490349378443E+02   -0.982450099321980375E+01   -0.137972199732656122E+02    0.309576314487992313E+05
    0.141814978276003267E+01   -0.171108315106322770E+02   -0.783559428545748915E+01   -0.131844896822811819E+02   -0.820874219447845022E+01   -0.111834260101032896E+02   -0.110098862961508246E+02   -0.158876314485550463E+02   -0.700855789180442557E+01   -0.126992455498074062E+02   -0.800391514094985546E+01   -0.164885959494234839E+02    0.309576380895574803E+05
    0.142169060783573187E+01   -0.143967499698851000E+02   -0.160820196852403576E+02   -0.950889885414023084E+01   -0.101450496672411745E+02   -0.101835383670067152E+02   -0.647805830919392100E+01   -0.152701374691907628E+02   -0.188530958473469283E+02   -0.192168185365765929E+02   -0.963171078888557908E+01   -0.130696863949083060E+02    0.309576389908917045E+05
    0.145288032233536901E+01   -0.193932345089717764E+02   -0.488002335799889764E+01   -0.151758722636953927E+02   -0.786578707963898083E+01   -0.488184210370710758E+01   -0.148199745055488457E+02   -0.181601589968276009E+02   -0.132337801340058441E+02   -0.159268257209483828E+02   -0.761127070607528644E+01   -0.691526021464312812E+01    0.309576402102164939E+05
