    0.108949008568467653E+01   -0.991050916795759029E+01   -0.135358989857812162E+01   -0.121624552357209126E+01   -0.140082546707374789E+02   -0.107165976599996533E+02   -0.129260506457976589E+02   -0.107197760025670412E+02   -0.477596082933041721E+01   -0.112824413798343315E+02   -0.382169813540144432E+01   -0.167248536739994336E+01    0.308697235964792271E+05   -0.831060743175560646E+01    1
    0.219388334538579288E+01   -0.744348444609298809E+01   -0.281921970080484385E+01   -0.153844357474233764E+02   -0.126875537402467877E+02   -0.834359012480561546E+00   -0.905649402570661266E+01   -0.671210248104674534E+01   -0.877890148677188797E+01   -0.139324011875058531E+02   -0.161502650739762146E+02   -0.169126606534649326E+02    0.308698315270737148E+05   -0.831260743175560357E+01    1
    0.101526577564377329E+01   -0.124845617691967661E+02   -0.884119484245903919E+01   -0.675506437822711447E+01   -0.144974302573957949E+02   -0.110521096478098180E+02   -0.130769534688302311E+02   -0.164762130559367606E+02   -0.130135213566135075E+02   -0.116060856072917993E+02   -0.122985463435714415E+02   -0.901990730272557428E+01    0.308700625287458097E+05   -0.831460743175559536E+01    1
    0.102702330946922316E+01   -0.983803749084472656E+01   -0.272178053855895996E+01   -0.129798769950866699E+02   -0.953318238258361816E+01   -0.120575904846191406E+01   -0.878820776939392090E+01   -0.782940864562988281E+01   -0.464176297187805176E+01   -0.176350963115692139E+02   -0.133991885185241699E+02   -0.195078444480895996E+02    0.308702727843945831E+05   -0.831660743175560846E+01    1
    0.214919556975549897E+01   -0.961330521202625299E+01   -0.140996641053647505E+02   -0.534057765411924912E+01   -0.593929520717641601E+01   -0.862230299711725046E+01   -0.188927490662637219E+02   -0.124785787345278383E+02   -0.137754248844037832E+02   -0.881022314805605333E+00   -0.170967560694180563E+02   -0.319782782643280683E+01    0.308703495064802810E+05   -0.831860743175560025E+01    1
    0.222918069958686837E+01   -0.224663019180297852E+01   -0.711554527282714844E+01   -0.168230354785919189E+02   -0.879096508026123047E+01   -0.989851951599121094E+01   -0.123237800598144531E+02   -0.135737287998199463E+02   -0.157852137088775635E+02   -0.109241783618927002E+02   -0.182589411735534668E+02   -0.154278755187988281E+02    0.308706159474491287E+05   -0.832060743175560624E+01    1
    0.217532244403557895E+01   -0.107468320971911684E+02   -0.120240280564402724E+00   -0.136033081292911291E+02   -0.116841585413271147E+02   -0.465585749047718167E+01   -0.470464592879062948E+01   -0.102725961212724233E+02   -0.742291311762596173E+01   -0.635127176603785415E+01   -0.931205126310282338E+01   -0.145493235445243467E+02    0.308706837229671910E+05   -0.832260743175561579E+01    1
    0.212627078150536297E+01   -0.150580848006355836E+02   -0.129543333964219727E+02   -0.979112476171311918E+01   -0.256021102167600034E+01   -0.164955990534439749E+02   -0.509346330713488271E+01   -0.152425771770780774E+02   -0.101932818570834680E+02   -0.151177688182300898E+02   -0.376993988048262452E+00   -0.138344045909227376E+02    0.308709822812162056E+05   -0.832460743175560403E+01    1
    0.221086434627568540E+01   -0.113744402961755924E+02   -0.134099714305907494E+02   -0.136926049512336174E+02   -0.537088447587841422E+01   -0.175867450330236217E+02   -0.134339800918955969E+02   -0.195188246510692736E+02   -0.138861074017166040E+02   -0.297998014345191109E+01   -0.547705754973828363E+01   -0.183336804964188502E+02    0.308712226705631292E+05   -0.832660743175560469E+01    1
    0.211916565895080566E+01   -0.114785051345825195E+02   -0.187340354919433594E+02   -0.954051852226257324E+01   -0.107107841968536377E+02   -0.679135799407958984E+01   -0.110260832309722900E+02   -0.266155004501342773E+00   -0.102052462100982666E+02   -0.170371508598327637E+02   -0.119597327709197998E+02   -0.203124046325683594E+01    0.308716572118171571E+05   -0.832860743175560003E+01    1
    0.212786883711814889E+01   -0.103406727313995361E+02   -0.805970311164855957E+01   -0.591360569000244141E+01   -0.147610437870025635E+02   -0.992424011230468750E+01   -0.699265241622924805E+01   -0.635919332504272461E+01   -0.232221603393554688E+01   -0.881617069244384766E+01   -0.649635910987854004E+01   -0.976263284683227539E+00    0.308718364391322029E+05   -0.833060743175560070E+01    1
    0.213118861979393692E+01   -0.215868286890395922E+01   -0.899259277096419218E+01   -0.309726182877189160E+01   -0.112000821047005239E+02   -0.860075502566475869E+01   -0.505532776002379691E+01   -0.140031209558147989E+02   -0.165236162614735207E+02   -0.192912735210111919E+02   -0.352194130343394818E+01   -0.133908809111442295E+02    0.308718977703482306E+05   -0.833260743175561380E+01    1
    0.107817314267158526E+01   -0.140122544765472412E+02   -0.309470891952514648E+00   -0.521641373634338379E+01   -0.186006987094879150E+02   -0.644870042800903320E+01   -0.100889432430267334E+02   -0.220973968505859375E+01   -0.142501032352447510E+02   -0.847645044326782227E+01   -0.302671670913696289E+01   -0.149532473087310791E+02    0.308720538833054416E+05   -0.833460743175561269E+01    1
    0.103847746849060063E+01   -0.194291937351226807E+02   -0.559703111648559570E+01   -0.136124491691589355E+01   -0.167968428134918213E+02   -0.117502355575561523E+02   -0.168993699550628662E+02   -0.136276733875274658E+02   -0.731662988662719727E+01   -0.167492067813873291E+02   -0.514211058616638184E+01   -0.188814508914947510E+02    0.308722981157672257E+05   -0.833660743175561336E+01    1
    0.212121000004132432E+01   -0.170682995735760201E+01   -0.142728771030505612E+02   -0.128537801779952865E+02   -0.107040073087844956E+02   -0.422829228740287100E+01   -0.154347422965028276E+02   -0.112517193059154152E+01   -0.636854097416000187E+01   -0.619328540254823423E+01   -0.119191712547862956E+02   -0.501157768690897143E+01    0.308724340584315651E+05   -0.833860743175562646E+01    1
    0.205439979608635159E+01   -0.150647610801118930E+02   -0.147679816736957701E+02   -0.746785535634676911E+01   -0.182126618806837897E+02   -0.373792083250929963E+01   -0.912035172216560852E+01   -0.207689922400738070E+01   -0.737162934923509816E+01   -0.447111862654939074E+00   -0.159709865551465668E+01   -0.177440517306249603E+02    0.308727812109194929E+05   -0.834060743175560937E+01    1
    0.215370327735460920E+01   -0.894957267065182904E+01   -0.222068259614378150E+01   -0.133456119562790878E+02   -0.196408450127146921E+02   -0.371541143310323463E+01   -0.196542110485086994E+02   -0.843939053549503448E+01   -0.336964940335305130E+01   -0.489317278894769103E+01   -0.108486245884232897E+02   -0.182049128534064444E+02    0.308735715254644565E+05   -0.834260743175559405E+01    1
    0.102867531530165213E+01   -0.108265740919689950E+02   -0.140299761526396498E+02   -0.663411931040739944E+01   -0.382411669386423370E+01   -0.738174075456960388E+01   -0.499755133130696905E+01   -0.984057896723897940E+01   -0.170629039591620781E+02   -0.926040178255603053E+01   -0.178635082306449497E+02   -0.391622522174903054E+01    0.308736254724007085E+05   -0.834460743175561426E+01    1
    0.100674842469362269E+01   -0.178025806683715260E+02   -0.181505701715928041E+02   -0.104274326349995832E+02   -0.931403992881660692E+01   -0.417570164237340435E+01   -0.927410937648180678E+01   -0.171442363304852528E+02   -0.797012559624040762E+01   -0.102079216011837630E+02   -0.176353968910438894E+02   -0.652922430040629997E+01    0.308736392642203609E+05   -0.834660743175562558E+01    1
    0.216160402076735680E+01   -0.745209397461148448E+01   -0.979773236590739849E+01   -0.442817072904231956E+01   -0.103101468651011245E+02   -0.460250716350348554E+01   -0.197007811409763001E+02   -0.406008568667886216E+01   -0.135156184732586269E+02   -0.502995267718393357E+01   -0.198468146918698594E+02   -0.458925133371239369E+01    0.308744693724587451E+05   -0.834860743175560849E+01    1
    0.214814073093818703E+01   -0.190234261181497963E+02   -0.156927376578930868E+02   -0.118698940767915104E+02   -0.844135215762022284E+01   -0.596116499379456855E+01   -0.273187877321760908E+01   -0.107545609142282022E+02   -0.168364717673392299E+02   -0.145149703856974561E+02   -0.680231801807231129E+01   -0.171028540440731902E+01    0.308748958737154317E+05   -0.835060743175560383E+01    1
    0.213360095124432680E+01   -0.186806010478152942E+02   -0.171034337723037488E+02   -0.116508730568321006E+02   -0.191487921168984698E+01   -0.159105841710849720E+02   -0.985262970355927870E+01   -0.290968542947118181E+01   -0.103241424409183580E+02   -0.147874047546636547E+02   -0.502787865689883517E+01   -0.656327931520964825E+01    0.308750168236764439E+05   -0.835260743175561871E+01    1
    0.209515042499795312E+01   -0.295419567834294128E+00   -0.376040671198158094E+00   -0.119971281940297132E+02   -0.642388966109931125E+01   -0.802549326281914688E+01   -0.657926636715888336E+01   -0.156757544647203559E+02   -0.589086036253257816E+01   -0.167718882592733678E+02   -0.197405344496630448E+02   -0.120300830530314613E+02    0.308752354400277036E+05   -0.835460743175562293E+01    1
    0.103203970926088817E+01   -0.453236478807467158E+01   -0.323649092840291175E+01   -0.149689162459202052E+02   -0.849416826165686878E+01   -0.518822747939895024E+01   -0.682719555807141631E+01   -0.151772371288674108E+02   -0.123350934390361520E+02   -0.107971797316134968E+02   -0.636343352505022963E+01   -0.142445223952226865E+02    0.308758276383046868E+05   -0.835660743175560583E+01    1
    0.110048075318336491E+01   -0.308170676231384277E+01   -0.106156480312347412E+02   -0.107173562049865723E+01   -0.113044500350952148E+01   -0.960517883300781250E+01   -0.177431905269622803E+02   -0.197119474411010742E+02   -0.340598821640014648E+01   -0.407208323478698730E+01   -0.120575940608978271E+02   -0.107630121707916260E+02    0.308767274527465997E+05   -0.835860743175560472E+01    1
    0.209364408222227638E+01   -0.315016983412796847E+01   -0.162168480986196109E+02   -0.796509071947694736E+01   -0.116057898220820537E+02   -0.956340431119056333E+01   -0.195533894629782630E+02   -0.118620613038144036E+02   -0.224571501737105450E+01   -0.296264992444904962E+01   -0.590968240328692218E+01   -0.596491192254364933E+01    0.308767839899070168E+05   -0.836060743175561072E+01    1
    0.104543517231941241E+01   -0.712382435798645020E+01   -0.166372740268707275E+02   -0.353385806083679199E+01   -0.192278337478637695E+02   -0.710896611213684082E+01   -0.105633234977722168E+02   -0.135462915897369385E+02   -0.169289982318878174E+02   -0.187128221988677979E+02   -0.113394749164581299E+02   -0.414950013160705566E+01    0.308770306691536462E+05   -0.836260743175560251E+01    1
    0.107360759543806483E+01   -0.927039719249719596E+01   -0.531573665838543263E+00   -0.787208276689430875E+01   -0.904595082773733594E+01   -0.163443047062003046E+02   -0.152287470220667593E+02   -0.165874604937944454E+02   -0.174445290563076938E+01   -0.160660366597488817E+02   -0.614175173365315175E+01   -0.194103283302326801E+02    0.308771211552484456E+05   -0.836460743175559074E+01    1
    0.206250029206275931E+01   -0.154992914199829102E+02   -0.156523144245147705E+02   -0.110150218009948730E+02   -0.439065933227539063E+01   -0.394614815711975098E+01   -0.141789197921752930E+02   -0.141947150230407715E+01   -0.135270786285400391E+02   -0.545168995857238770E+01   -0.151373052597045898E+02   -0.100377917289733887E+01    0.308771799696579365E+05   -0.836660743175560384E+01    1
    0.105900302682940750E+01   -0.965856973841474087E+01   -0.133110051224756241E+02   -0.564815851407529479E+01   -0.103676091792983200E+02   -0.142161759288005456E+02   -0.160945946252598411E+02   -0.166518926872999273E+02   -0.398989696076192857E+01   -0.195770886812714622E+02   -0.137744683470522435E+02   -0.169255332631816202E+01    0.308773249355280641E+05   -0.836860743175560629E+01    1
    0.103496325363256947E+01   -0.658541073981859348E+01   -0.774575712831994956E+01   -0.161500016474656469E+02   -0.699867460145088671E+01   -0.120661207755415010E+02   -0.178344639496651887E+02   -0.957703741192052505E+01   -0.869571348339871086E+01   -0.946560455785875021E+01   -0.175958252029012421E+02   -0.240037345277342595E+01    0.308774310742880043E+05   -0.837060743175560162E+01    1
    0.108423525087223926E+01   -0.962546865019346143E+01   -0.106118196727045060E+02   -0.367940541918878594E+01   -0.690582747083057669E+01   -0.102938038212798784E+02   -0.501230246097656362E+01   -0.767312045177845725E+01   -0.219929899466762535E+01   -0.135962520746296534E+01   -0.175926042777026552E+02   -0.170508747761591088E+02    0.308776489441581725E+05   -0.837260743175562716E+01    1
    0.206490489244461051E+01   -0.140740752220153809E+02   -0.117012822628021240E+02   -0.177876365184783936E+02   -0.146301043033599854E+02   -0.187600255012512207E+02   -0.186955547332763672E+02   -0.471393942832946777E+01   -0.192960262298583984E+01   -0.144048428535461426E+02   -0.367881059646606445E+01   -0.278314352035522461E+01    0.308778341569605618E+05   -0.837460743175562072E+01    1
    0.208631675243377712E+01   -0.128574442863464355E+02   -0.928299665451049805E+01   -0.860825419425964355E+01   -0.128556585311889648E+02   -0.174361836910247803E+02   -0.195238304138183594E+02   -0.209962010383605957E+01   -0.245983242988586426E+01   -0.462971448898315430E+01   -0.669697642326354980E+01   -0.867655277252197266E+01    0.308781248572136647E+05   -0.837660743175561606E+01    1
    0.221566533430814649E+01   -0.128665837571564197E+02   -0.124719387202554977E+02   -0.124364646378022030E+02   -0.780784410131516537E+01   -0.111898678828384526E+02   -0.144528930781859408E+02   -0.177145621962355015E+02   -0.861038578978338975E+01   -0.105973032947957577E+02   -0.126038796613494135E+02   -0.155802401143314633E+02    0.308782181497444071E+05   -0.837860743175560785E+01    1
    0.115473502874374412E+01   -0.293932676315307617E+01   -0.109376251697540283E+02   -0.434356093406677246E+01   -0.161895143985748291E+02   -0.147154045104980469E+02   -0.941109657287597656E-01   -0.111933600902557373E+02   -0.171244633197784424E+02   -0.389328956604003906E+01   -0.508708953857421875E+00   -0.174199700355529785E+01    0.308789948696784413E+05   -0.838060743175558365E+01    1
    0.106228661079094899E+01   -0.137922528748028483E+01   -0.148467608066266799E+02   -0.101677794381685018E+02   -0.115613156554666681E+02   -0.106881653042999076E+02   -0.187152238061515774E+02   -0.675252063226366417E+01   -0.107262663082258101E+02   -0.158339310709187266E+02   -0.137393902466994255E+02   -0.289789601256295626E+01    0.308791469726010619E+05   -0.838260743175558787E+01    1
    0.219963249527726168E+01   -0.990079312419563351E+01   -0.168274432368609297E+02   -0.726496179714573209E+01   -0.146318266328486057E+02   -0.134518358789434558E+02   -0.720721621351993313E+01   -0.125973482882838539E+02   -0.162640200407454216E+02   -0.498661389560039581E+01   -0.931707690030142466E+01   -0.129648358903096792E+02    0.308792172264916589E+05   -0.838460743175558854E+01    1
    0.205796725153923044E+01   -0.905978202819824219E+01   -0.398366212844848633E+01   -0.706214308738708496E+01   -0.115284860134124756E+02   -0.712078809738159180E+00   -0.894089102745056152E+01   -0.101521849632263184E+01   -0.912569761276245117E+01   -0.866863846778869629E+01   -0.551687836647033691E+01   -0.186698687076568604E+02    0.308800774232044278E+05   -0.838660743175560341E+01    1
    0.103996743921395196E+01   -0.898062180980119606E+01   -0.147311799985832863E+02   -0.127766283496435751E+02   -0.257491512096226316E+01   -0.173097868627913201E+02   -0.198082602505918786E+02   -0.938959789778257203E+01   -0.105491436723711924E+02   -0.128882883801987003E+02   -0.752066091651715674E+01   -0.903725287160412805E+01    0.308803217730712349E+05   -0.838860743175561119E+01    1
    0.204905159330086928E+01   -0.770741771239053719E+01   -0.465380460541054219E+01   -0.154330132958597659E+02   -0.824563245205584394E+01   -0.163403731798980090E+01   -0.123741377356002697E+02   -0.347087416457983267E+01   -0.160200667582100138E+02   -0.744673295882066100E+00   -0.139415966572019840E+02   -0.104715211044721315E+02    0.308806199191341839E+05   -0.839060743175559764E+01    1
    0.203746607291335069E+01   -0.131231356344851555E+02   -0.145021797450237084E+02   -0.545444934616315535E+01   -0.118528365261784430E+01   -0.106326679301520901E+02   -0.101602785219638214E+02   -0.296181074885204509E+01   -0.158932040150004319E+02   -0.142273568165708948E+02   -0.182666243040752363E+02   -0.231927512200980601E+01    0.308810332622376882E+05   -0.839260743175560187E+01    1
    0.211239678263664254E+01   -0.106533300876617432E+02   -0.104203903675079346E+02   -0.143540322780609131E+02   -0.442240476608276367E+01   -0.159474635124206543E+02   -0.133365333080291748E+02   -0.456907749176025391E+00   -0.125648474693298340E+02   -0.123976945877075195E+02   -0.101700925827026367E+02   -0.640693664550781250E+01    0.308813818244731810E+05   -0.839460743175560609E+01    1
    0.216152350633965495E+01   -0.173681968181731357E+02   -0.106248653950625425E+02   -0.100255739759563429E+02   -0.165088857290781021E+02   -0.993255388283200524E+01   -0.192015684171629744E+02   -0.109185861254579528E+02   -0.156376140499606588E+02   -0.340011506381114970E+01   -0.625795261580405793E+01   -0.121689773418229645E+02    0.308816671451435504E+05   -0.839660743175560675E+01    1
    0.214700038505808521E+01   -0.421781811283947583E+01   -0.157756603621663185E+02   -0.774773655393911298E+01   -0.756368511421161216E+01   -0.118332452499561587E+02   -0.631543913043976168E+01   -0.101699041841218349E+02   -0.144464293092442801E+02   -0.287036215668273087E+01   -0.193179217895848367E+02   -0.111078055199333505E+02    0.308819806235383076E+05   -0.839860743175561097E+01    1
    0.106782607097161875E+01   -0.768489153202033393E+01   -0.157619972674054907E+02   -0.113949546248088982E+02   -0.829090945760417242E+01   -0.180453520664912830E+02   -0.195433976713317250E+02   -0.190987411156885258E+02   -0.403325367505025056E+01   -0.147590063408895826E+02   -0.298559746922911273E+01   -0.128568645859674113E+02    0.308825889155956393E+05   -0.840060743175560454E+01    1
    0.202666873590647478E+01   -0.955223698703481894E+01   -0.185133108091779448E+02   -0.142674233451777788E+02   -0.665206258748110635E+01   -0.184455182208780393E+02   -0.293373396779441720E+01   -0.201226544418016573E+01   -0.922045282724558213E+01   -0.147196470187349959E+01   -0.759655117189527118E+01   -0.907440030018986477E+01    0.308830683560796788E+05   -0.840260743175560521E+01    1
    0.105364613600163670E+01   -0.149979992955787225E+02   -0.783433786482323669E+01   -0.524249842642848662E+01   -0.142864608645332680E+02   -0.135833519500153415E+02   -0.255581118037765620E+01   -0.861584889729668646E+01   -0.183084497994399236E+02   -0.142664660889169461E+02   -0.136017659750753879E+02   -0.743876671768949649E+01    0.308834167089001894E+05   -0.840460743175561120E+01    1
    0.211872062471574107E+01   -0.186395029999339634E+02   -0.328429032037054469E+01   -0.189202074672515970E+02   -0.143361747535003303E+02   -0.195411495340722077E+02   -0.167036771209032828E+02   -0.556681258351341413E+01   -0.438939877237454645E+01   -0.102600151162935109E+02   -0.173775529979804766E+02   -0.113812088335333144E+02    0.308834726717152625E+05   -0.840660743175559588E+01    1
    0.216945238630368964E+01   -0.123077211852001032E+02   -0.130706360051899981E+02   -0.191089563454866287E+02   -0.643900201674639128E+01   -0.183275544606028262E+01   -0.766630658457973624E+01   -0.179473502522647728E+02   -0.910831202476929391E+01   -0.179509187401441501E+02   -0.152257545225461151E+02   -0.180402070022587075E+02    0.308836480244355371E+05   -0.840860743175559122E+01    1
    0.217384708931218018E+01   -0.818908268466106826E+01   -0.151935071051132944E+02   -0.139265056006697776E+02   -0.429553242422706028E+01   -0.171407180988061825E+02   -0.170493889160814547E+02   -0.193062845875468447E+02   -0.182691262814422934E+02   -0.963834302323167513E+01   -0.775262100330391490E+01   -0.171518283731769117E+02    0.308838507979048045E+05   -0.841060743175560965E+01    1
    0.211509063851797618E+01   -0.179094794226045018E+02   -0.629176686048710287E+01   -0.114067924989771612E+02   -0.140531672633007432E+01   -0.100037794764219861E+02   -0.524185183716040370E+01   -0.109970274142820834E+02   -0.110513119665165647E+02   -0.149574959560464329E+02   -0.135863635925110184E+02   -0.878175192709214514E+01    0.308839207059728833E+05   -0.841260743175562808E+01    1
    0.209266241578706635E+01   -0.473079417462210827E+01   -0.114571899256888408E+02   -0.243049003736301472E+01   -0.864866499141974820E+01   -0.800626080192384393E+01   -0.197445157367621533E+02   -0.199378606697218252E+02   -0.178399521399435628E+02   -0.102987764177891918E+02   -0.375828221477721769E+01   -0.104189322974885954E+02    0.308840209091706274E+05   -0.841460743175562875E+01    1
    0.212334211142201656E+01   -0.197866845494913832E+02   -0.431949904260273954E+01   -0.148969460499417483E+02   -0.199337312315677408E+02   -0.177095408899538995E+02   -0.161944142122553281E+02   -0.361266235472024277E+01   -0.158593103846415104E+02   -0.777063545424936919E+01   -0.106717100608022228E+02   -0.752679073469760596E+01    0.308841396532746621E+05   -0.841660743175562231E+01    1
    0.105646927720328798E+01   -0.104042857551992505E+02   -0.134577294632029378E+02   -0.756117740270114957E+01   -0.156190045112822133E+02   -0.154615755568154007E+02   -0.136553184031168442E+02   -0.628266177335025588E+01   -0.892906421991425248E+01   -0.106550287677032642E+02   -0.113048408763020944E+02   -0.281019396045164171E+01    0.308841999368935067E+05   -0.841860743175562121E+01    1
    0.208806316207776588E+01   -0.161828609351631378E+02   -0.739772461316857211E+01   -0.513808189970202456E+01   -0.163834182465937275E+02   -0.455645275232635605E+01   -0.287740113792622765E-01   -0.682393506049972665E+01   -0.145612808618832368E+02   -0.128244668616054192E+02   -0.712956827597931486E+01   -0.170774962404602064E+02    0.308843377124198050E+05   -0.842060743175560766E+01    1
    0.200386566212904160E+01   -0.661837458292178660E+01   -0.141565623144241588E+02   -0.345026886372550834E+01   -0.293587306292401351E+01   -0.309496351191940988E+01   -0.389069368732830156E+01   -0.724075454650130368E+01   -0.539673872659219178E+01   -0.130254930910617244E+02   -0.117777196898936811E+02   -0.102402522735251367E+01    0.308843859019266965E+05   -0.842260743175558702E+01    1
    0.186700565455071432E+01   -0.144323226454472753E+02   -0.100431514942978133E+02   -0.979381060549713034E+01   -0.172294789826107113E+02   -0.919045337717537691E+01   -0.124790262762910622E+02   -0.114773929346510783E+01   -0.245062392653534999E+01   -0.286390658232433637E+01   -0.153304204757973039E+01   -0.168252827298324803E+01    0.308844895269779445E+05   -0.842460743175560012E+01    1
    0.111483985429693266E+01   -0.171052995065786497E+02   -0.180260800384308482E+02   -0.113930078752889941E+01   -0.930753488288895170E+01   -0.111031377175020172E+02   -0.529186539753628615E+01   -0.142406319514103785E+02   -0.933966417706244556E+00   -0.164122830935291013E+02   -0.486173793868861459E+01   -0.158112541264403763E+02    0.308848827696880035E+05   -0.842660743175562033E+01    1
    0.106543432972912511E+01   -0.603696053188522974E+01   -0.162537694419954235E+02   -0.199415449541181644E+01   -0.934180824419235023E+01   -0.632525889545730813E+01   -0.122658016339985458E+02   -0.159809489447375519E+02   -0.927305111641490321E+01   -0.929564754535239857E+01   -0.634379076850646939E+01   -0.878976976036134516E+01    0.308849474415878140E+05   -0.842860743175561922E+01    1
    0.210362401048004299E+01   -0.330396305171258575E+01   -0.704290261886771773E+01   -0.143757389995350096E+02   -0.460174163815973358E+01   -0.243400072716363880E+01   -0.117680367329718170E+02   -0.149812263283446452E+02   -0.435698953918951126E+01   -0.102252690531976675E+02   -0.196891029885998385E+02   -0.130446003862683124E+02    0.308854167464354541E+05   -0.843060743175562344E+01    1
    0.199983609437903698E+01   -0.118705358358856135E+02   -0.511363745902308331E+01   -0.182438336990250001E+02   -0.278996246577152007E+01   -0.645421023951196915E+01   -0.869889701380944302E+01   -0.130434770032755871E+02   -0.437077165371513132E+01   -0.454046790935741029E+01   -0.730809771167471922E+00   -0.889040989211825128E+01    0.308854972576154323E+05   -0.843260743175563121E+01    1
    0.106770141901425530E+01   -0.625765188381075177E+01   -0.460516530503331722E+01   -0.177367036028959255E+02   -0.682989553250231651E+01   -0.476863040740738775E+01   -0.156761939697739656E+02   -0.114583708031374503E+02   -0.146722004178631948E+01   -0.502670608454191914E+01   -0.115976911940387968E+02   -0.737710828398697060E+01    0.308859004312196012E+05   -0.843460743175563188E+01    1
    0.217111253917642788E+01   -0.185967985860597445E+02   -0.154033981827282958E+02   -0.162888505531129475E+02   -0.506212047108942009E+01   -0.120524748736939529E+02   -0.885532625611678270E+01   -0.107215828159241493E+02   -0.724616429422874120E+01   -0.166165504307177017E+02   -0.807773359090816889E+01   -0.118121333688875456E+02    0.308860417036112703E+05   -0.843660743175561123E+01    1
    0.203078766309466596E+01   -0.120789668014983818E+02   -0.837415606480351826E+01   -0.994669952394470691E+01   -0.260573293404111084E+01   -0.787154944206027984E+01   -0.138374670292722968E+01   -0.819342378336632748E+01   -0.134637101889451340E+02   -0.123346852771231994E+02   -0.106871016011586875E+02   -0.303196751681046095E+01    0.308860692934755061E+05   -0.843860743175558703E+01    1
    0.198389493823051466E+01   -0.115844964981079102E+02   -0.129651784896850586E+01   -0.117742311954498291E+02   -0.967997312545776367E+00   -0.684887170791625977E+00   -0.937976121902465820E+01   -0.953229665756225586E+01   -0.129774069786071777E+02   -0.599063873291015625E+01   -0.798418164253234863E+01   -0.143982255458831787E+02    0.308868311886587908E+05   -0.844060743175560013E+01    1
    0.104986754116287817E+01   -0.480162412883377243E+01   -0.816698014309040055E+01   -0.670045056590341304E+01   -0.467175670055753045E+01   -0.689751066631093757E+01   -0.149005037169912136E+02   -0.197141100969226777E+02   -0.120158465015494347E+02   -0.154917251978023067E+02   -0.135200177454288593E+02   -0.164112345161622741E+02    0.308877480164287153E+05   -0.844260743175562567E+01    1
    0.191210566759109502E+01   -0.603061437606811523E+01   -0.183440935611724854E+02   -0.346571922302246094E+01   -0.468231439590454102E+00   -0.126336789131164551E+02   -0.550935626029968262E+01   -0.287879228591918945E+01   -0.172622144222259521E+02   -0.135320186614990234E+01   -0.108860886096954346E+02   -0.965253591537475586E+01    0.308878859075080036E+05   -0.844460743175563344E+01    1
    0.188594563903998247E+01   -0.132911819008284624E+02   -0.852594983277801255E+01   -0.161127770261271763E+01   -0.962668488594230354E+01   -0.537590120203229205E+01   -0.135086051310884514E+01   -0.612884182137242561E+01   -0.845496178345545246E+00   -0.735923495935011118E+01   -0.104096696231994024E+02   -0.217121666789030243E+01    0.308879277892364444E+05   -0.844660743175562345E+01    1
    0.210247580300009806E+01   -0.403505309212778585E+01   -0.143954937214123966E+02   -0.126585144551174622E+02   -0.165462063225745553E+02   -0.462623415320804376E+01   -0.693677937726794624E+01   -0.980695254917876902E+01   -0.120972877727301213E+02   -0.534685765946978542E+01   -0.337307385969550211E+01   -0.703225850335546099E+01    0.308879706205243565E+05   -0.844860743175562234E+01    1
    0.198093190364966532E+01   -0.719127383469587933E+01   -0.148660638122228406E+02   -0.822190349148270272E+01   -0.411371110498848402E+01   -0.892863274796470385E+01   -0.981579357308717704E+01   -0.117181773924759671E+02   -0.182501344591424228E+02   -0.179388027587335941E+01   -0.251755719970413949E+01   -0.286832817650256544E+01    0.308880676583577369E+05   -0.845060743175562301E+01    1
    0.211127435883938031E+01   -0.158233346384867595E+02   -0.178985613730164772E+02   -0.484492871400530589E+01   -0.186076966737009855E+02   -0.849174297478256612E+01   -0.189510678073254013E+02   -0.115609413965361814E+02   -0.103508000991505487E+02   -0.157865540155897559E+02   -0.637080939463789697E+01   -0.430447561561677716E+01    0.308883027463712824E+05   -0.845260743175561302E+01    1
    0.190672703385353093E+01   -0.133604168891906738E+01   -0.509057044982910156E+00   -0.288554787635803223E+01   -0.182618033885955811E+02   -0.180767691135406494E+02   -0.139947056770324707E+01   -0.177541840076446533E+02   -0.197585487365722656E+02   -0.834648251533508301E+01   -0.196022391319274902E+02   -0.153148579597473145E+02    0.308884302599102448E+05   -0.845460743175561191E+01    1
    0.114903715848922738E+01   -0.235409736633300781E+00   -0.171317458152770996E+02   -0.329417467117309570E+01   -0.809028148651123047E+01   -0.161379718780517578E+02   -0.337419867515563965E+01   -0.170906519889831543E+02   -0.616311430931091309E+01   -0.319283723831176758E+01   -0.728394150733947754E+01   -0.173534631729125977E+01    0.308886308837903853E+05   -0.845660743175560548E+01    1
    0.211881786543136608E+01   -0.129011435173772693E+02   -0.107046169738453294E+02   -0.146322612615541399E+02   -0.470681217057245682E+01   -0.735411014806209629E+01   -0.127531943584753868E+02   -0.991084854157365136E+01   -0.164735453874324200E+02   -0.150890460504008512E+02   -0.122640622480370354E+02   -0.355952340994548067E+01    0.308888256911437566E+05   -0.845860743175560437E+01    1
    0.107074405601544864E+01   -0.600011875684659302E+01   -0.178560955496928599E+02   -0.109126893757074495E+02   -0.173921326668819631E+01   -0.162157275835978929E+02   -0.112670766475737629E+02   -0.188450240358937151E+02   -0.492199856243328782E+01   -0.142448505256251998E+02   -0.713741811953908112E+01   -0.112342013248395745E+02    0.308889054398209337E+05   -0.846060743175559615E+01    1
