

    0.565286154473920568E-08   -0.618881066585839726E+05    0.146191206322251599E+01   -0.521343915614327358E+01   -0.557048164694023917E+01   -0.959587346178309097E+01   -0.220593228745034509E+00   -0.159828721949766681E+02   -0.134500396706142560E+02   -0.137055251120980390E+02   -0.100044529362862633E+02   -0.147618586871819701E+02   -0.541678285335191845E+01   -0.597526031504680155E+01
    0.573245392876488940E-08   -0.618881386222116271E+05    0.171238995553050755E+01   -0.740924997228227511E+01   -0.120472070476358297E+02   -0.685273248374745947E+01   -0.810053649432572520E+01   -0.137187641261949054E+02   -0.871930741390723618E+01   -0.153252133385618965E+02   -0.177898602649133259E+02   -0.188923494127197849E+02   -0.554924448480784882E+01   -0.112462678595772338E+02
    0.574202018860640768E-08   -0.618881459570091829E+05    0.157253731627836424E+01   -0.516471874088659355E+01   -0.991525125571120647E+01   -0.121773352547191642E+02   -0.125678766638357686E+02   -0.160984235037451313E+02   -0.507560765363388278E+01   -0.106678868631179924E+01   -0.150920218327818354E+02   -0.127544807815077981E+02   -0.174784248840334833E+02   -0.687625158261624492E+01
    0.580788055025013009E-08   -0.618881727662356716E+05    0.142565373859559474E+01   -0.101692777419600571E+02   -0.151927794053945018E+02   -0.492542601884826503E+01   -0.491954645224585541E+01   -0.162455520346711104E+02   -0.749514766377790842E+01   -0.149578648880867604E+01   -0.183161272443087988E+02   -0.566846531460853598E+01   -0.199816487413973327E+02   -0.893855654509030551E+01
    0.586833275239888353E-08   -0.618881974759437726E+05    0.141698331976036696E+01   -0.473923150759619105E+01   -0.185609906192587033E+02   -0.807331265898895545E+01   -0.128396256952561423E+02   -0.326444009771936550E+00   -0.187026889046607714E+02   -0.144933605076339944E+02   -0.210460152930301447E+01   -0.110238769170709201E+02   -0.113605551730676222E+02   -0.543396403633653868E+01
    0.599863961354503595E-08   -0.618882454002387749E+05    0.144148601870723536E+01   -0.165495178808843306E+02   -0.111466983607766661E+02   -0.165538972479984174E+02   -0.301664901517526474E+01   -0.606628063574271437E+01   -0.120248682926331263E+02   -0.117565726223963232E+02   -0.123171210419796040E+01   -0.164221315047695349E+02   -0.894587200570875218E+01   -0.126054565072212394E+02
    0.641278947880036674E-08   -0.618883829235186276E+05    0.153688573045902044E+01   -0.184661578318691006E+02   -0.173248687764357214E+02   -0.155060949908624472E+02   -0.146295387945506405E+01   -0.111387974632400475E+02   -0.177387583439246690E+02   -0.452374930133821174E+01   -0.126943159225966085E+02   -0.145011849756016371E+02   -0.546905285328844748E+01   -0.157329493812178480E+02
    0.691947142194661324E-08   -0.618885390135790876E+05    0.140769921183212210E+01   -0.658058808809949625E+01   -0.509501971016551103E+01   -0.858970656128359522E+01   -0.101769879867170410E+02   -0.197587243238404966E+02   -0.135601138842836626E+02   -0.193191409033339099E+02   -0.105395909180136798E+02   -0.143456869173400676E+02   -0.400410519647429552E+01   -0.271787352856417641E+01
    0.702697607641163340E-08   -0.618885738477492487E+05    0.154032175350905853E+01   -0.919001220043212186E+01   -0.370311479732819393E+01   -0.184043567346164849E+01   -0.181491523348074821E+02   -0.166438697341779971E+02   -0.106691479867567747E+02   -0.164134344122977467E+02   -0.184146256393995316E+02   -0.115498274038327011E+02   -0.137724543197581042E+02   -0.867486644562902498E+01
    0.713152739119090169E-08   -0.618886073856775838E+05    0.156912027840044055E+01   -0.153283251313338802E+02   -0.148584968616224522E+02   -0.126309466479205348E+02   -0.478881754623461475E+01   -0.170317906278319739E+02   -0.146412435233908571E+02   -0.124982337331452555E+02   -0.228468997829213549E+01   -0.142597185718767392E+02   -0.162148120817362908E+02   -0.390926878778934395E+01
    0.729197112953823497E-08   -0.618886558826091132E+05    0.130556007732765234E+01   -0.185431522649415115E+01   -0.155660637429386455E+02   -0.173558863222925908E+02   -0.105261615614252655E+02   -0.845357084269243941E+01   -0.965950905099807855E+01   -0.681341353810971206E+01   -0.745844925351918597E+01   -0.167485156159321811E+02   -0.187930848591399240E+02   -0.902346563706081994E+01
    0.748800780771811437E-08   -0.618887129403776344E+05    0.164877806924580828E+01   -0.167909266853383592E+02   -0.181262826009798061E+01   -0.650678854032766374E+01   -0.114163734180760184E+02   -0.389423553337937634E+01   -0.149567949476316997E+02   -0.161031759055575705E+02   -0.670508748840086000E+01   -0.186884002771061155E+02   -0.100374206074772605E+02   -0.104697179942302707E+02
    0.794693348753127493E-08   -0.618888359070727165E+05    0.152465339901828822E+01   -0.754108634775968412E+01   -0.110887073421209248E+02   -0.150638729483812028E+01   -0.497560404279997037E+01   -0.131701881596298200E+02   -0.137271634880271165E+02   -0.893735336355243781E+01   -0.510992396645060865E+01   -0.588491708138127123E+01   -0.119655589497058514E+02   -0.920237620905655795E+01
    0.806251894445843632E-08   -0.618888687868775232E+05    0.169108458593944699E+01   -0.726979637205939966E+01   -0.660785910595910764E+01   -0.869235144203372201E+01   -0.498864235450038862E+01   -0.105087145827999997E+02   -0.434493919877346357E+01   -0.153896314558590603E+02   -0.145265460405665472E+02   -0.168216812386824301E+02   -0.815010067245882830E+01   -0.118004614924626487E+02
    0.839852856798353094E-08   -0.618889544478539392E+05    0.158532466579254150E+01   -0.967616684326159771E+01   -0.373716483962889612E+01   -0.167997922609120209E+02   -0.139100960139710104E+02   -0.902544759913920913E+01   -0.104507979864836891E+02   -0.167274957372544719E+02   -0.612222405679189130E+01   -0.106874880176315443E+02   -0.129936058092984084E+02   -0.339665259122197227E+01
    0.840536528809750838E-08   -0.618889600752673359E+05    0.142653454581025807E+01   -0.152732660116823684E+02   -0.516361369111742086E+01   -0.544726195479721120E+01   -0.164687342428572627E+02   -0.707587116729689569E+01   -0.147312644136933315E+02   -0.382510256589988273E+00   -0.977678513449840025E+01   -0.167968194823278054E+02   -0.141241382948770813E+02   -0.175764628431670786E+02
    0.935899928021689642E-08   -0.618891790115544209E+05    0.136178943610324144E+01   -0.196974937602837095E+02   -0.148127193540454147E+02   -0.176615312787730936E+02   -0.720061254893277258E+01   -0.107796037906177666E+02   -0.742707025373317720E+01   -0.718944905222592290E+01   -0.107377214460471606E+02   -0.643012336636014581E+01   -0.837204809926877402E+00   -0.961824124929759705E+01
    0.935262331353231099E-08   -0.618891816485583695E+05    0.151381715863576338E+01   -0.161064045880411975E+02   -0.177614898596849144E+02   -0.261464306590802309E+01   -0.148336888052485172E+02   -0.209693869628040730E+01   -0.415742578155326470E+01   -0.127957948422899328E+02   -0.859914435016549739E+01   -0.523639762110200380E+01   -0.113864325140927498E+02   -0.941745572993632862E+01
    0.941693177430626535E-08   -0.618891993534569920E+05    0.163167285513188465E+01   -0.123516585236042076E+01   -0.695995961898553794E+01   -0.799674019369715339E+01   -0.184664319018165024E+02   -0.603383286208525860E+01   -0.907863923020662966E+01   -0.118695361835908813E+02   -0.954608746009675357E+01   -0.740065382684855955E+01   -0.174170064232203359E+02   -0.573351701294218863E+01
    0.990368898273994743E-08   -0.618893041494383942E+05    0.133852658733471541E+01   -0.129848622927720641E+02   -0.178645850315035375E+02   -0.317324430211199271E+01   -0.125554568745776969E+02   -0.119937542323440720E+02   -0.570693810228652509E+01   -0.123816352844711730E+02   -0.192827805009643711E+02   -0.124078977259847498E+02   -0.185474304037172111E+02   -0.431087647291060350E+01
    0.101119045618107379E-07   -0.618893497616123859E+05    0.142693016840673303E+01   -0.324151349968095914E+01   -0.682589130632918106E+01   -0.141715861097341325E+02   -0.304221684044343732E+01   -0.158471681277551166E+02   -0.423411158926275277E+01   -0.129830714409845651E+02   -0.112171013772661041E+02   -0.872251006368770554E+01   -0.676281476798004633E+01   -0.102375604657835382E+02
    0.110505810625448247E-07   -0.618895313008367375E+05    0.171611042532805391E+01   -0.951117601664856416E+01   -0.618258395382302162E+01   -0.187373965927559496E+02   -0.520367661697217798E+01   -0.108814212989391130E+02   -0.785885127792486493E+01   -0.154371385183127252E+02   -0.781346623342061974E+01   -0.521580993140139348E+01   -0.126446788706264410E+02   -0.678356427028803211E+01
    0.111861345689564641E-07   -0.618895596848667847E+05    0.156302529328747597E+01   -0.139775633505675909E+02   -0.125943690349005877E+02   -0.363203712821381686E+01   -0.182484168692921820E+02   -0.172370794288286113E+02   -0.121249443673497375E+02   -0.413763033575893502E+01   -0.182181572323990686E+02   -0.127532486499564257E+02   -0.193324014762515297E+02   -0.113947897519318087E+02
    0.113115318775396015E-07   -0.618895859802648411E+05    0.158969192099992362E+01   -0.137769820740521016E+02   -0.965225579620921081E+01   -0.464245901164168906E+01   -0.200821989606723506E+01   -0.111338358453712729E+02   -0.582108084768562861E+01   -0.170560453776802810E+02   -0.110417363554611239E+02   -0.803485945801233470E+01   -0.107436310449136592E+02   -0.566013605854328539E+01
    0.114298200047361592E-07   -0.618896107862740173E+05    0.173276957941770071E+01   -0.132089434123222880E+02   -0.995925394701969680E+01   -0.111612758151776053E+02   -0.182692886606709912E+02   -0.140894012128720973E+02   -0.973509233714087863E+01   -0.174443774895375086E+02   -0.127216483059430310E+02   -0.663753122091111081E+01   -0.167704587309717326E+02   -0.180172689737611940E+02
    0.115541140645162120E-07   -0.618896364179531010E+05    0.160735424859699716E+01   -0.152473585683408785E+01   -0.487297499228741771E+01   -0.734442612565062447E+01   -0.577241000056773146E+01   -0.591676275626611314E+01   -0.957506306993199452E+01   -0.999632348989596053E+01   -0.160054098385243968E+02   -0.180077732370502908E+02   -0.172637570439958310E+02   -0.159027063579052221E+02
    0.118355126388353268E-07   -0.618896885439289254E+05    0.157593109156790945E+01   -0.100318242692920876E+02   -0.176269264961239607E+02   -0.111907912222707253E+02   -0.136751313545623248E+02   -0.839046990582010466E+01   -0.515931972461318011E+01   -0.328487039997449770E+01   -0.432397857097626570E+01   -0.194820686642149319E+02   -0.783583837420444240E+01   -0.129357201510592432E+02
    0.118150333795091970E-07   -0.618896890802855196E+05    0.134799583285320379E+01   -0.139933346497382232E+02   -0.965997924601837710E+01   -0.825184321904728435E+01   -0.955514964835158764E+01   -0.942517537891319890E+01   -0.148938080678908751E+02   -0.719836038271180456E+01   -0.836483801301332441E+01   -0.523495584499307220E+01   -0.931741190338461855E+01   -0.196215322005988924E+01
    0.121377662231407540E-07   -0.618897469783485139E+05    0.147425567975867389E+01   -0.681376861810856482E+01   -0.536501752862183601E+01   -0.121814263557578997E+02   -0.426845527359147603E+01   -0.187958639472720748E+02   -0.622277367897623890E+01   -0.523926319558534814E+01   -0.162615363890021669E+01   -0.818535700659327148E+01   -0.169991855998472872E+02   -0.893344348753824136E+01
    0.121838072870174796E-07   -0.618897585504110466E+05    0.164937213596758747E+01   -0.107724637051370564E+02   -0.966568303516194760E+01   -0.117407429203454843E+02   -0.113612526685233295E+02   -0.172681905331461394E+02   -0.105266095062870679E+02   -0.112306811973873604E+02   -0.657788685250626237E+01   -0.292334024274045134E+01   -0.139982961200184626E+02   -0.142780323199269539E+02
    0.122771592091985205E-07   -0.618897778159362861E+05    0.132039676323931610E+01   -0.134225103417925933E+02   -0.748788781846471174E+01   -0.908360634871840666E+01   -0.127448520548394946E+02   -0.725621450766888998E+01   -0.168220676510593563E+02   -0.193799657392248292E+02   -0.118062191175645790E+02   -0.184218774380109416E+02   -0.355232647827545023E+01   -0.534885291451535672E+01
    0.124935172265006459E-07   -0.618898167545896795E+05    0.136170668627683722E+01   -0.312635352472463879E+01   -0.114254607799718357E+02   -0.178094107866618003E+02   -0.680820175798943161E+01   -0.259709186326526975E+01   -0.118658840954677167E+02   -0.140530458943248853E+02   -0.456890116013479286E+01   -0.355733397405643004E+01   -0.824627546810200940E+01   -0.104712188391796630E+02
    0.124707509547596077E-07   -0.618898171067714648E+05    0.148295110036395883E+01   -0.146496121519010369E+02   -0.177635723477194887E+02   -0.139238774989486451E+02   -0.158171853055326217E+02   -0.109782275524796162E+02   -0.301537256184101210E+01   -0.101256895434152714E+02   -0.131859663023219618E+02   -0.123368141045135893E+02   -0.300915597849210315E+01   -0.112236328729948838E+02
    0.124799495292761110E-07   -0.618898225814514954E+05    0.138339722394379749E+01   -0.305708706070759106E+01   -0.906697179536250353E+01   -0.356580225907012860E+01   -0.146553964892247102E+02   -0.116648674718613456E+02   -0.606454136295423929E+01   -0.154575508155222234E+02   -0.609991737178885707E+01   -0.740858763230465733E+01   -0.426845932102250636E+01   -0.132698279905692296E+02
    0.125524759747116709E-07   -0.618898381706837681E+05    0.158449702204628839E+01   -0.131195777994929479E+02   -0.669659665605802523E+01   -0.425741014897543124E+01   -0.162457430247367682E+02   -0.525687425716268031E+01   -0.173420186726767334E+02   -0.373183832894631706E+01   -0.194780004491767187E+02   -0.127453830593814832E+02   -0.113562465746388011E+02   -0.493966598611431174E+01
    0.125349543871371262E-07   -0.618898393769994145E+05    0.128314495126200812E+01   -0.121847997829047650E+02   -0.154852832123013435E+02   -0.759345575585615506E+01   -0.100574557038069852E+02   -0.778582678667425299E+01   -0.683277736659507795E+01   -0.108503571255296034E+02   -0.143424500819446443E+02   -0.186081435842772933E+02   -0.179359491184641726E+02   -0.426270934349951602E+01
    0.127200026345598375E-07   -0.618898726863439515E+05    0.150906044863466815E+01   -0.584939695604316867E+01   -0.686460867704905908E+01   -0.405520548985669294E+01   -0.980849832218268602E+00   -0.178804616260917584E+02   -0.173698308262998538E+02   -0.117411991889681779E+02   -0.606309930581005396E+01   -0.138380983285780559E+02   -0.749405392555710215E+01   -0.644663651569656260E+01
    0.127129637255967313E-07   -0.618898755792911543E+05    0.164171849403296566E+01   -0.103311705723113523E+02   -0.130159312663981819E+02   -0.138541182990195466E+02   -0.118047970366575790E+02   -0.248512156374389193E+01   -0.253093797824882571E+01   -0.142877520743126638E+02   -0.935834957293604042E+01   -0.168293705852413140E+02   -0.109567369506680734E+02   -0.191970475169535568E+02
    0.127008871587660733E-07   -0.618898776785059817E+05    0.145940935015721673E+01   -0.195159923762236787E+01   -0.878996622514494774E+01   -0.136625848719470167E+02   -0.899831813247432777E+01   -0.116616512271267538E+02   -0.100169080889628752E+02   -0.310606452916400499E+01   -0.753001593315732087E+01   -0.150101948366613325E+02   -0.184414937443904208E+02   -0.148770026736027550E+02
    0.127177474624763882E-07   -0.618898843317257779E+05    0.142266980663379217E+01   -0.294198744385749933E+01   -0.617499138523866620E+01   -0.173171083842565636E+02   -0.114489698289776616E+02   -0.415819259978064082E+01   -0.166947280266644213E+02   -0.160006664524870459E+02   -0.122939037766099091E+01   -0.100258312144848922E+02   -0.160194533023718897E+02   -0.826862816812445622E+01
    0.126928671013909809E-07   -0.618898844151941303E+05    0.126707864383476165E+01   -0.971087939738936967E+01   -0.165061453870866544E+02   -0.126571182080445563E+02   -0.184264930671364020E+02   -0.398312143653016193E+01   -0.844976383159481159E+01   -0.520388202492903140E+01   -0.112967657711265428E+02   -0.111788554681477361E+02   -0.105465076145200936E+02   -0.139667648630957260E+02
    0.128415646368270556E-07   -0.618899117091084627E+05    0.161892243704707539E+01   -0.111497128848221649E+02   -0.111110251970530545E+02   -0.135972144336483645E+02   -0.873843130468376472E+00   -0.170788680776629107E+02   -0.161252702785795243E+02   -0.110194541741719849E+02   -0.686844285539760335E+01   -0.147979459743940058E+02   -0.700063735964206124E+01   -0.120849522308199973E+02
    0.129431437185552642E-07   -0.618899314672246037E+05    0.152404247424407857E+01   -0.933066854303510063E+01   -0.441333716406519372E+01   -0.269369758902848133E+01   -0.124907961650870991E+02   -0.964622844197624296E+01   -0.166685630918591379E+02   -0.601012579711354533E+01   -0.170537414709367638E+02   -0.879061800771312463E+01   -0.480212980869857731E+01   -0.164821768267529443E+02
    0.133764208695725602E-07   -0.618900013218546446E+05    0.157154580188787341E+01   -0.110347677648892564E+02   -0.672917865887018607E+01   -0.705459705977224694E+01   -0.105801902752880537E+02   -0.498321898075549718E+01   -0.137315474480126749E+02   -0.127020790635786796E+01   -0.188504702764229144E+02   -0.135833586609238459E+02   -0.623305568292606793E+01   -0.158094668008167289E+02
    0.135411746301768190E-07   -0.618900298048465265E+05    0.135849755726818255E+01   -0.101454237341267959E+02   -0.181491567138170886E+02   -0.189564622022474083E+02   -0.967618657943406113E+01   -0.891065175270446197E+01   -0.175971891798323377E+02   -0.113546638592111933E+02   -0.179857548557033553E+01   -0.110901418529239386E+02   -0.963263192575834992E+01   -0.905324675378287935E+01
    0.136252296206013368E-07   -0.618900461812004796E+05    0.166464255620317059E+01   -0.154238086499502671E+02   -0.941538897557710364E+01   -0.161867490410260935E+02   -0.136771862166740661E+02   -0.871495338581549461E+01   -0.296607332251909739E+01   -0.814176524795359313E+01   -0.119325455402404543E+02   -0.125808701324940664E+02   -0.971522169132756730E+01   -0.130210155824332148E+02
    0.138915864898956167E-07   -0.618900889015506473E+05    0.161535658110191283E+01   -0.418949039858486749E+01   -0.685875983170337200E+01   -0.146788123905845502E+02   -0.106579392085928077E+02   -0.955477270962007097E+01   -0.125514737789748558E+02   -0.170777332318139514E+02   -0.467473599013654884E+01   -0.756091414040327159E+01   -0.176080060877096223E+02   -0.403875265825667995E+01
    0.139567743120404506E-07   -0.618901022648222133E+05    0.134135997670324492E+01   -0.237109405893790637E+01   -0.772964669977171326E+01   -0.544593296608559108E+01   -0.114944032819731863E+02   -0.220806488550929458E+01   -0.142535819703787823E+02   -0.176229354148563466E+02   -0.132976121001117313E+02   -0.941410710451355470E+01   -0.982714837293205790E+01   -0.144084887465915532E+02
    0.139865472361658015E-07   -0.618901105267257662E+05    0.130128858178744777E+01   -0.114931579909543693E+02   -0.172020275660696100E+02   -0.130153682049511588E+02   -0.129929889785301977E+02   -0.152875293563385100E+02   -0.526747757909840431E+01   -0.175290420158573887E+02   -0.837619439104910413E+01   -0.101805625275450051E+02   -0.486150673792216281E+01   -0.405310891608753110E+01
    0.143286706673319870E-07   -0.618901628597575327E+05    0.135123243379112035E+01   -0.242908833290694304E+01   -0.164537439939633501E+02   -0.159489107408689392E+02   -0.173878494097402516E+02   -0.818120311675926359E+00   -0.872417088424547771E+01   -0.118389873515317312E+02   -0.910086498443731884E+01   -0.870864126358119783E+01   -0.135730290688784727E+02   -0.991274119367210282E+01
    0.149216190468797272E-07   -0.618902479570220748E+05    0.130255829588278460E+01   -0.155625829999292620E+02   -0.132165382514267638E+02   -0.556139329941895966E+01   -0.109252545329283706E+02   -0.144058168977452361E+02   -0.942626358423631672E+01   -0.173848007041821653E+02   -0.164746784042666050E+02   -0.403928608817723855E+01   -0.182629500837726226E+02   -0.133341565074412411E+02
    0.150590976544301592E-07   -0.618902702994216306E+05    0.129181411411636105E+01   -0.195574218692224413E+02   -0.110897654546951880E+02   -0.595604137886306972E+01   -0.170944854391773653E+02   -0.462431224348465797E+01   -0.153022997033690089E+02   -0.135439134582754619E+02   -0.466113128909527319E+01   -0.145662269213937758E+02   -0.801836251333590333E+01   -0.161947825784104396E+02
    0.153503714201907784E-07   -0.618903126141548782E+05    0.135914015982982361E+01   -0.100931776549791135E+02   -0.894170438257029332E+01   -0.949963581865346995E+01   -0.737210936266311023E+01   -0.584329093892218410E+01   -0.949263026963886425E+01   -0.149861566721404671E+01   -0.159949015576803752E+02   -0.174835028818098657E+02   -0.134277308113253575E+02   -0.644980118459859320E+01
    0.154103458256922610E-07   -0.618903244129953309E+05    0.137108467208684215E+01   -0.621311709193483885E+01   -0.398694865329350989E+01   -0.162756926629439249E+02   -0.142921611305266865E+02   -0.130169242161616658E+02   -0.698627404439861621E+01   -0.131027427475790841E+02   -0.141391520299213678E+02   -0.182889835944183510E+02   -0.128220155476873181E+02   -0.229335166118899991E+01
    0.154674978108784494E-07   -0.618903358166276739E+05    0.166809390699757265E+01   -0.947750543598447237E+01   -0.771357749031077056E+01   -0.860305803316863660E+01   -0.252130182962788751E+01   -0.433195347782876006E+01   -0.166070215447528966E+02   -0.105828373060352181E+02   -0.125532840661774081E+02   -0.923381734709951552E+01   -0.170628733009434086E+02   -0.174978560489189015E+02
    0.156926168260061190E-07   -0.618903687154856598E+05    0.148879576348523535E+01   -0.124348598873330491E+02   -0.145754118197423566E+02   -0.196236471613920926E+02   -0.881103630307167585E+01   -0.176119465049204997E+02   -0.612678372944046146E+01   -0.142996014346881637E+02   -0.160792946754083097E+02   -0.251886521711032074E+01   -0.911182678990152972E+01   -0.265473668080041492E+01
    0.157066751755553756E-07   -0.618903745063987153E+05    0.155643641802087029E+01   -0.166345540110766095E+02   -0.153819796712457553E+02   -0.444953067714343398E+01   -0.166197921421224528E+02   -0.105273505733728712E+01   -0.124459550334975475E+02   -0.158885775133135372E+02   -0.113711750483549263E+02   -0.678742630517924184E+01   -0.849478135327948181E+01   -0.389184062504961759E+01
    0.158649464642685914E-07   -0.618903985589150325E+05    0.149583758871427142E+01   -0.174714737113894572E+02   -0.116897637673681594E+02   -0.184629761567389536E+02   -0.134169276029653339E+02   -0.498197128290552449E+01   -0.150655125043808447E+02   -0.105020971031445782E+02   -0.286680071412128612E+01   -0.313105276357799411E+01   -0.139079667995624998E+02   -0.118698018256053999E+02
    0.159272159124762414E-07   -0.618904103934910017E+05    0.149381064394477159E+01   -0.101160992982310276E+02   -0.176134600291044876E+02   -0.251267183905564906E+00   -0.566026278906500835E+01   -0.828793341945493722E+01   -0.583769650179972110E+01   -0.945768748068834242E+01   -0.109189114773515765E+02   -0.104734411676668984E+02   -0.711733269420768977E+01   -0.914717373420467617E+01
    0.162791459852083860E-07   -0.618904581046164603E+05    0.144002640860307207E+01   -0.112024869427826488E+02   -0.264310547049394629E+01   -0.152322687775962109E+02   -0.724050273360936103E+01   -0.130442726791849495E+01   -0.164359739028539131E+02   -0.494120948435172380E+01   -0.116243213207064144E+02   -0.167836422974183996E+02   -0.123452513753540849E+02   -0.173748015485669178E+02
    0.163610198381097491E-07   -0.618904721381469353E+05    0.138009337119563713E+01   -0.402055098708473047E+01   -0.146729412536843995E+01   -0.563463490647465903E+01   -0.109893749592507088E+02   -0.102885161645135472E+02   -0.978802414477746652E+01   -0.127990413836376504E+02   -0.609163496591823161E+01   -0.116997343717746602E+02   -0.889890839354897878E+01   -0.181215976141465447E+02
    0.166634275079990258E-07   -0.618905127675105905E+05    0.147836877380173259E+01   -0.392392880645751774E+01   -0.100157416700837416E+02   -0.620413325771967550E+01   -0.860599169797580288E+01   -0.268662140585390929E+01   -0.147169677922413911E+02   -0.150161231912628423E+01   -0.980109448424030560E+01   -0.874262291428442850E+01   -0.140175989086371882E+02   -0.172555170478018702E+02
    0.168919803811012428E-07   -0.618905440127651673E+05    0.127045530206480328E+01   -0.154924306807399752E+02   -0.136671626770643204E+02   -0.773406556904290454E+01   -0.766042583737409366E+01   -0.190672880658137167E+02   -0.118720780867991440E+02   -0.174462667996536673E+02   -0.782829744688256923E+01   -0.989109683504169368E+01   -0.164343955999274201E+02   -0.148351251228048184E+02
    0.175728838875794222E-07   -0.618906270488654045E+05    0.157334639918548880E+01   -0.536485492536730746E+01   -0.194199197078999184E+02   -0.139507075313155049E+02   -0.105619923906568349E+02   -0.898848086730972540E+01   -0.785655403472168956E+01   -0.118607592433692997E+02   -0.961556812723741672E+01   -0.123796627690096770E+02   -0.122543757387807517E+01   -0.981212367517458617E+01
    0.180817356040450103E-07   -0.618906881395062010E+05    0.165872965471066602E+01   -0.659248834597800126E+01   -0.952474659175168448E+01   -0.141075706575257094E+02   -0.198218019077527217E+02   -0.922153858275708771E+01   -0.453222765780864556E+01   -0.938485602033349409E+01   -0.125196931927302302E+02   -0.371960670501863788E+01   -0.172625022664999648E+02   -0.592932805121766116E+01
    0.181523925761533545E-07   -0.618906999395626917E+05    0.153278440943988370E+01   -0.108939601435196600E+02   -0.102889113652392563E+02   -0.119512541579765088E+02   -0.151091431275828434E+02   -0.577340128672786790E+01   -0.177538941137952904E+02   -0.163094450309596084E+01   -0.159435724847602209E+02   -0.165234677933490666E+02   -0.132851413415873303E+02   -0.163914921939241083E+02
    0.181389871083396800E-07   -0.618907024620252050E+05    0.171670679004486093E+01   -0.171426617187631685E+02   -0.777284746678661165E+01   -0.155662044462854876E+02   -0.953127793824736003E+01   -0.107425398163310319E+02   -0.177185946114164423E+02   -0.163157144549854394E+02   -0.172712873661944961E+02   -0.152748303619328389E+02   -0.652965776641874029E+01   -0.104738533650099761E+02
    0.182245847704448858E-07   -0.618907158778021258E+05    0.169895993377888477E+01   -0.574035358542799123E+01   -0.754238715776176605E+01   -0.103031578606054985E+02   -0.921905688931988010E+01   -0.787651931089080826E+01   -0.395684956237418106E+01   -0.164540083886245974E+02   -0.186748252372207375E+02   -0.831443372202791053E+01   -0.143478486454307248E+02   -0.154160320132276141E+02
    0.190393104185602511E-07   -0.618908073464362751E+05    0.154605543809088930E+01   -0.713956785628530710E+01   -0.146655971670940701E+02   -0.723375960594552225E+01   -0.869997346193671461E+01   -0.992691326227599191E+01   -0.188437991331565478E+02   -0.921624006739519608E+01   -0.103158957802178346E+02   -0.283787181386749410E+00   -0.197209086617399123E+02   -0.119985104104978291E+02
    0.193609681374772923E-07   -0.618908448529892848E+05    0.142250240386260773E+01   -0.147287696643201045E+02   -0.109275415546139527E+02   -0.243717385925286933E+01   -0.415389189258105418E+01   -0.128252383268897638E+02   -0.495772989758808436E+01   -0.152656504795059238E+02   -0.189537968993238053E+02   -0.144883765293892441E+02   -0.106700672705434911E+02   -0.112182955655063878E+02
    0.195966791464839327E-07   -0.618908730550550463E+05    0.158307947672119464E+01   -0.493648924682386081E+01   -0.144311152397591869E+01   -0.121613418763633501E+02   -0.955479821382681749E+01   -0.309000615976717441E+01   -0.100857287967737737E+02   -0.938056645009322843E+01   -0.114751760437352459E+02   -0.103187600781266848E+02   -0.194373299469517065E+02   -0.118662237099042613E+02
    0.203846754612533358E-07   -0.618909559016452404E+05    0.137444862837933535E+01   -0.670544054444046189E+01   -0.640702317322215720E+01   -0.290283650360777656E+01   -0.347337346226895249E+01   -0.146029228129425661E+02   -0.923334918524324877E+01   -0.621665541053127946E+01   -0.107980705657256060E+02   -0.182510127344730542E+02   -0.998963693744689252E+01   -0.104477643156433100E+02
    0.203994020656692852E-07   -0.618909613459937173E+05    0.165013539265900389E+01   -0.173570439683704620E+02   -0.663064976306596421E+01   -0.789544682450020829E+01   -0.193527104337917883E+02   -0.100678344213492963E+02   -0.846773453174128576E+01   -0.476128068728282550E+01   -0.453882266608740714E+01   -0.102957268614194639E+02   -0.659014292729479045E+01   -0.115991847383286011E+02
    0.204889325006106734E-07   -0.618909741045385672E+05    0.129097644090652475E+01   -0.158029472827911377E+02   -0.144838321208953857E+02   -0.676287651062011719E+01   -0.127947497367858887E+02   -0.189581418037414551E+02   -0.842266082763671875E+01   -0.186047101020812988E+02   -0.186873054504394531E+02   -0.119309270381927490E+02   -0.574585795402526855E+01   -0.888092517852783203E+01
    0.208703666883179933E-07   -0.618910149953959844E+05    0.134168547987937936E+01   -0.149634718894958496E+02   -0.196925878524780273E+02   -0.568590044975280762E+01   -0.151749074459075928E+02   -0.496392250061035156E+01   -0.161653339862823486E+02   -0.117030966281890869E+02   -0.319411277770996094E+01   -0.129680097103118896E+02   -0.726442694664001465E+01   -0.117555546760559082E+02
    0.212530860620671658E-07   -0.618910553390364366E+05    0.166293682492777384E+01   -0.715603952407814781E+01   -0.191095621878163158E+02   -0.118066976242249915E+02   -0.229386218206080983E+01   -0.954406883194988964E+01   -0.196838787866903182E+02   -0.887913186921919184E+01   -0.678969851048005069E+01   -0.930041777166673356E+01   -0.176485106450743068E+02   -0.898806286870024884E+01
    0.227172202630956612E-07   -0.618911925812914706E+05    0.142932494539763377E+01   -0.165688028479388691E+02   -0.171641681249329139E+02   -0.102668736561914393E+02   -0.101467096468497644E+02   -0.141415680889233073E+02   -0.359622454543331571E+01   -0.171885382138997045E+02   -0.123647011591633138E+02   -0.390899406872995314E+01   -0.108823349948122363E+02   -0.327748491139485765E+01
