    0.234612384828475973E+01   -0.893557675186020539E+01   -0.109047657944511602E+02   -0.155074642440067940E+02   -0.137082411050307158E+02   -0.126523498204885421E+02   -0.126630078081665403E+02   -0.107968856337153447E+02   -0.187649539972179298E+02   -0.113116336515687301E+02   -0.151357303174197817E+02   -0.152320633453095269E+02   -0.150472677631620204E+02   -0.165207183387626806E+02   -0.195583846548983544E+02   -0.127458960788335087E+02   -0.126795974153385202E+02   -0.131717961505248748E+02   -0.106484527201340224E+02   -0.119385339590142863E+02    0.141130850254889683E+05
    0.244845264045698618E+01   -0.131918422450242794E+02   -0.111141349418967614E+02   -0.110688893545223834E+02   -0.143095868609942176E+02   -0.802277288486552287E+01   -0.121791418831765608E+02   -0.167950379325067942E+02   -0.177648570208846195E+02   -0.152301349406846587E+02   -0.149777364983762773E+02   -0.141706854737322629E+02   -0.191039682105543989E+02   -0.158840196009966270E+02   -0.177151929955419760E+02   -0.125000738405009013E+02   -0.109265969955384463E+02   -0.167873187520784093E+02   -0.115537300315076923E+02   -0.197004681560062131E+02    0.141130875280664022E+05
    0.240407849435439935E+01   -0.872955087372817751E+01   -0.119449519105600128E+02   -0.118531274023227002E+02   -0.112230746104925565E+02   -0.149573741558883544E+02   -0.149189036055519590E+02   -0.120099878565111666E+02   -0.148373456286145800E+02   -0.126506190575485835E+02   -0.155197021258738062E+02   -0.143831046127040594E+02   -0.189470058518979769E+02   -0.167054590081697256E+02   -0.186271657196159950E+02   -0.153786629402328803E+02   -0.141340583754270206E+02   -0.179318800351955723E+02   -0.118487358680676085E+02   -0.166836618677655260E+02    0.141130881446186431E+05
    0.252160345735644897E+01   -0.108740144697443082E+02   -0.110248717914290957E+02   -0.186952871919446224E+02   -0.153703869462178133E+02   -0.958999946136008141E+01   -0.116465884341649666E+02   -0.108514298793893129E+02   -0.182766085334513271E+02   -0.135220986862978947E+02   -0.134067503997157722E+02   -0.184041093227230306E+02   -0.145508392893376435E+02   -0.192070959319005858E+02   -0.171809058869742053E+02   -0.123567586759207177E+02   -0.178897754924382326E+02   -0.123673546360801208E+02   -0.103899737090886095E+02   -0.185112650900867415E+02    0.141130928066519009E+05
    0.238626057246261736E+01   -0.161685297144699796E+02   -0.119168442944898896E+02   -0.123493448085335409E+02   -0.139526494623018387E+02   -0.101131779349525850E+02   -0.160353440870375330E+02   -0.117969931285279337E+02   -0.128261895332486144E+02   -0.122666054384537588E+02   -0.165957472338768603E+02   -0.176370613630185389E+02   -0.135002946307335758E+02   -0.115799182048283420E+02   -0.168989392649468257E+02   -0.136506011795822957E+02   -0.168256358610173535E+02   -0.152600079310179453E+02   -0.101038950253293951E+02   -0.155953501830187840E+02    0.141130934298786742E+05
    0.245107060905695961E+01   -0.983002353836282694E+01   -0.968915029553599894E+01   -0.148135888710951491E+02   -0.124549256928616963E+02   -0.131465392285053397E+02   -0.128191117987297005E+02   -0.116503648167376763E+02   -0.149507721938089837E+02   -0.169876163056289258E+02   -0.144218795843308918E+02   -0.172538544749515843E+02   -0.167098904426856869E+02   -0.111446016967860899E+02   -0.188286951794108752E+02   -0.115948593400164022E+02   -0.168258196098936637E+02   -0.147617648571339988E+02   -0.124343231806329300E+02   -0.149012946987019159E+02    0.141130945454670109E+05
    0.240206385221177987E+01   -0.125805363146180653E+02   -0.113108910253726922E+02   -0.124618483218291534E+02   -0.122976907090240015E+02   -0.104229838253930538E+02   -0.122901202851919447E+02   -0.147611406856397220E+02   -0.181963906335435972E+02   -0.197384106637612398E+02   -0.198222085889159345E+02   -0.145767441972021903E+02   -0.128923281477057348E+02   -0.176857892104521568E+02   -0.122924961115067184E+02   -0.176792367590507773E+02   -0.114710594423915442E+02   -0.189727753494587930E+02   -0.104846673465862636E+02   -0.161670530424372352E+02    0.141130950398789118E+05
    0.234750414848301725E+01   -0.117707481305465027E+02   -0.115335239318006675E+02   -0.103450136020969534E+02   -0.170526077359921580E+02   -0.109417832286036436E+02   -0.117185276400531286E+02   -0.196413790994552038E+02   -0.159245765893984004E+02   -0.114806000793541791E+02   -0.136052310692737670E+02   -0.199725750739577350E+02   -0.129511309734596960E+02   -0.100631279841034562E+02   -0.157102949854729506E+02   -0.137723498537701996E+02   -0.109302417261384051E+02   -0.134725648421811108E+02   -0.124261720356181051E+02   -0.129527078859676266E+02    0.141130951258494715E+05
    0.237269156007036397E+01   -0.116977668403512318E+02   -0.109530081398162888E+02   -0.126254360241276835E+02   -0.156827600626029415E+02   -0.981085994436845787E+01   -0.137280798675609113E+02   -0.111688246027231379E+02   -0.188772274879903499E+02   -0.160550306397148006E+02   -0.130487135612536402E+02   -0.138429448126348866E+02   -0.119869875632928782E+02   -0.194468785953945336E+02   -0.115970092868958403E+02   -0.155276699316215172E+02   -0.185018879944286674E+02   -0.127160202605340196E+02   -0.123377235967342003E+02   -0.134949458265754085E+02    0.141130960709561841E+05
    0.236824043890244917E+01   -0.942655707858587988E+01   -0.113227969454044253E+02   -0.116660484702646645E+02   -0.194610535256209758E+02   -0.176179017025216567E+02   -0.144116791125969179E+02   -0.165628536720512436E+02   -0.124517703469315482E+02   -0.178459377176524292E+02   -0.170650712518297603E+02   -0.136254058885272507E+02   -0.175569862130131149E+02   -0.125151491579557170E+02   -0.169070125208729216E+02   -0.189966255572377207E+02   -0.116750631821297386E+02   -0.132271236017320835E+02   -0.139730868019375496E+02   -0.131122916999242918E+02    0.141130971445104042E+05
    0.247416554046013593E+01   -0.105920851155020710E+02   -0.124394020670200494E+02   -0.148456662052254948E+02   -0.195037507183435537E+02   -0.111009773605685567E+02   -0.169368803278277333E+02   -0.120987459105624851E+02   -0.164901242006090953E+02   -0.123265576128683669E+02   -0.128739541528445738E+02   -0.121502856969439623E+02   -0.184833614402920006E+02   -0.153359530684774086E+02   -0.118735179341639494E+02   -0.165576564290943899E+02   -0.187948691107368404E+02   -0.164440409542023502E+02   -0.117700037210609949E+02   -0.171557763555581531E+02    0.141130985507216210E+05
    0.248006606871571034E+01   -0.118092659442915693E+02   -0.108310658946590834E+02   -0.186220056245480805E+02   -0.103206079242692645E+02   -0.135075131697750681E+02   -0.172421749951848255E+02   -0.132883126440652202E+02   -0.195248846728611412E+02   -0.156891622333718281E+02   -0.194879190146509274E+02   -0.152128832884398744E+02   -0.128686073243682664E+02   -0.164903131806157219E+02   -0.172767695367623197E+02   -0.181425752251593728E+02   -0.166006384750630254E+02   -0.163659166377144771E+02   -0.116040819566898268E+02   -0.167191463022517119E+02    0.141131045911785277E+05
    0.232533703007995252E+01   -0.110391726796079315E+02   -0.115366632858908318E+02   -0.150892077789645001E+02   -0.119418956566723011E+02   -0.122109143288399551E+02   -0.187943311238677175E+02   -0.166173961944650408E+02   -0.113190212585925334E+02   -0.167709100752612308E+02   -0.129409771190304639E+02   -0.123298089007993372E+02   -0.172736548156811729E+02   -0.136392150659299105E+02   -0.182644244400288365E+02   -0.115521341810951821E+02   -0.141429895953569673E+02   -0.129824189256721478E+02   -0.127251095934540981E+02   -0.185163099020357507E+02    0.141131048245756119E+05
    0.240172056949604240E+01   -0.127268592039142749E+02   -0.120847940994096916E+02   -0.965417745269460781E+01   -0.155812061259390386E+02   -0.127189497293652014E+02   -0.112413060544323677E+02   -0.116262004205238672E+02   -0.136188765291018061E+02   -0.113555313346282425E+02   -0.129186617259385237E+02   -0.123258888001456182E+02   -0.172267864634910168E+02   -0.125239676818561634E+02   -0.120189556390029573E+02   -0.170248819589537597E+02   -0.176626454425301489E+02   -0.133286676945378773E+02   -0.100323527907978125E+02   -0.175906642911351057E+02    0.141131072269863162E+05
    0.227107943882302843E+01   -0.111736583434382926E+02   -0.111250346192652287E+02   -0.125566071886045005E+02   -0.161749982093330473E+02   -0.106409821725011877E+02   -0.116958621619008927E+02   -0.121132848213528028E+02   -0.140784339319946845E+02   -0.169113836646186719E+02   -0.144621757570301526E+02   -0.162269962580905620E+02   -0.168567912747025943E+02   -0.950187874191011694E+01   -0.119994548409314596E+02   -0.195272397829460758E+02   -0.156425912243099319E+02   -0.163365938317298784E+02   -0.104829212192321819E+02   -0.146815823484819052E+02    0.141131081659142492E+05
    0.242726051160784539E+01   -0.134925534194512871E+02   -0.118481592786128171E+02   -0.172998195661713581E+02   -0.105016513909302436E+02   -0.123429681669420646E+02   -0.159526443872777897E+02   -0.152148836927550839E+02   -0.135090778027081733E+02   -0.152976115340765642E+02   -0.132318829340556832E+02   -0.160261370491330588E+02   -0.141843879008148548E+02   -0.121624124526503525E+02   -0.167948773031766301E+02   -0.127999838760231128E+02   -0.111459756455121823E+02   -0.129007729916971652E+02   -0.113981395652022428E+02   -0.126223173688223707E+02    0.141131186595217641E+05
    0.213641038635749947E+01   -0.113448417505400023E+02   -0.971241172444070600E+01   -0.179096102977156946E+02   -0.118793822775632290E+02   -0.187356992571507632E+02   -0.167144282543321161E+02   -0.165393063300060170E+02   -0.153454348096494098E+02   -0.197781123247709232E+02   -0.188472915693676342E+02   -0.150951595926738804E+02   -0.132416773318860930E+02   -0.923732779159294992E+01   -0.156535251020997741E+02   -0.147864936291631359E+02   -0.112907410251911848E+02   -0.158800675808415921E+02   -0.115615056894313657E+02   -0.146749618523617347E+02    0.141131266717687231E+05
    0.243332449575871301E+01   -0.962853280379326115E+01   -0.100246461893657131E+02   -0.114400482043129266E+02   -0.173098343671243171E+02   -0.886093568701107870E+01   -0.145611410326566570E+02   -0.175147706591738412E+02   -0.123757242779041583E+02   -0.124062368479335277E+02   -0.147870118842939267E+02   -0.190610238949730473E+02   -0.134401706183333367E+02   -0.160930669793774079E+02   -0.160696254875403284E+02   -0.191696373186989142E+02   -0.114432782816376601E+02   -0.154919763840584412E+02   -0.110400336359693974E+02   -0.144909483635031897E+02    0.141131273474493228E+05
    0.246194290906582758E+01   -0.104645016408529461E+02   -0.113014243810962540E+02   -0.192648857473847031E+02   -0.120451054743945907E+02   -0.181288794770230126E+02   -0.135763244917768233E+02   -0.139708696248118969E+02   -0.147533739534629440E+02   -0.152536553576693077E+02   -0.102354927034902552E+02   -0.135198960059303879E+02   -0.174736478728358975E+02   -0.942636969625520571E+01   -0.135944144090978867E+02   -0.169160225667672677E+02   -0.170177596929993129E+02   -0.132338092507586218E+02   -0.109358760990343757E+02   -0.153345459857523405E+02    0.141131280875697739E+05
    0.248601333329526186E+01   -0.120574040013879440E+02   -0.107224444374408723E+02   -0.107907676886912789E+02   -0.196411422246702116E+02   -0.100239470535915363E+02   -0.111049654768800643E+02   -0.139128941276977400E+02   -0.170130711203682097E+02   -0.123799823844673060E+02   -0.153746776284946698E+02   -0.130458165337141470E+02   -0.187799185400099837E+02   -0.712774890523995275E+01   -0.189125082078234712E+02   -0.154679478870201716E+02   -0.137460431932913494E+02   -0.166298412893856948E+02   -0.151400113920711998E+02   -0.150086578693176165E+02    0.141131361735624487E+05
    0.237276936158029317E+01   -0.111801977201922345E+02   -0.115074529685044542E+02   -0.170319480286937655E+02   -0.159196491257954129E+02   -0.154082753516814854E+02   -0.124888236504318293E+02   -0.122820701574711251E+02   -0.173725366981007525E+02   -0.183559081133641158E+02   -0.148623207472463470E+02   -0.137699532378638807E+02   -0.124780641849299343E+02   -0.127617516741550006E+02   -0.111868877351464384E+02   -0.134223375212714124E+02   -0.152112622963369599E+02   -0.195496377482840558E+02   -0.108843978502365317E+02   -0.140719399968335992E+02    0.141131427540844561E+05
    0.258838935633231326E+01   -0.979444707312729079E+01   -0.112453818789256683E+02   -0.123717987244435914E+02   -0.162966495849995638E+02   -0.919868921839900011E+01   -0.154895224278891810E+02   -0.108893007326558049E+02   -0.177988772939490119E+02   -0.174626360366775977E+02   -0.145680894854599394E+02   -0.199182208666170588E+02   -0.120333618925403609E+02   -0.166157300641254118E+02   -0.171794945728094461E+02   -0.183655001315367592E+02   -0.149701464982126886E+02   -0.189906640804308928E+02   -0.119384249121464485E+02   -0.187157988431382627E+02    0.141131442561238746E+05
    0.224524807911479041E+01   -0.106474045661868644E+02   -0.101087305724204839E+02   -0.199402211255440562E+02   -0.132130761564414811E+02   -0.936048231645814788E+01   -0.153545379669756645E+02   -0.131301881324071932E+02   -0.130963222713158451E+02   -0.194779271368535767E+02   -0.149888698690563711E+02   -0.154851130477664860E+02   -0.158680217982930554E+02   -0.100201800438171897E+02   -0.171500326540575898E+02   -0.160741518204714744E+02   -0.185049198729902855E+02   -0.129943115443283848E+02   -0.123000054044991973E+02   -0.158702158679889962E+02    0.141131450825076954E+05
    0.228442010174471388E+01   -0.101652525529263293E+02   -0.116748802145527399E+02   -0.181078361009207072E+02   -0.163251109522219444E+02   -0.130174502063214224E+02   -0.190791213054066269E+02   -0.836143331672114520E+01   -0.130236333195602327E+02   -0.117358701680414388E+02   -0.189074642464209894E+02   -0.119412716115831294E+02   -0.124167647260265355E+02   -0.809873777628334679E+01   -0.185909202085223235E+02   -0.155490088802151103E+02   -0.157679724284122873E+02   -0.134632863798167328E+02   -0.120258926524039378E+02   -0.145885491076093263E+02    0.141131571405119703E+05
    0.233692008906933912E+01   -0.106089867745332711E+02   -0.120552215966405605E+02   -0.156618396870365757E+02   -0.138173615901548583E+02   -0.125382276910761412E+02   -0.108985567084132366E+02   -0.121481660518683405E+02   -0.161104098079391811E+02   -0.118362985095760571E+02   -0.135793677538697182E+02   -0.112838518032419959E+02   -0.118177016064546887E+02   -0.709068508330032188E+01   -0.141429185796466594E+02   -0.174977259307106792E+02   -0.162451457426030572E+02   -0.130683979071138499E+02   -0.118486184985181779E+02   -0.147255424764456357E+02    0.141131634310515819E+05
    0.250060716438047281E+01   -0.105032243429581467E+02   -0.940968808205945351E+01   -0.158928230679534437E+02   -0.105117499614768874E+02   -0.165674642823603264E+02   -0.138776413981963760E+02   -0.149691859708908943E+02   -0.119041083885353398E+02   -0.175705190618245659E+02   -0.124961453374160740E+02   -0.188257044378888345E+02   -0.133161668991412441E+02   -0.119483317513888547E+02   -0.137953469287007398E+02   -0.168017305069823060E+02   -0.153970788047510307E+02   -0.182218941700733588E+02   -0.110899313078558173E+02   -0.129622592346589283E+02    0.141131731633285945E+05
    0.238142935583829818E+01   -0.995163325323184722E+01   -0.116927154285225932E+02   -0.166269780840851418E+02   -0.120295492379969922E+02   -0.127291949267349214E+02   -0.133575229536530315E+02   -0.196818366575663646E+02   -0.166652704422213773E+02   -0.188030804872122452E+02   -0.146938250223799791E+02   -0.150913153164903022E+02   -0.112118775877233610E+02   -0.116675777667106679E+02   -0.147499827888045107E+02   -0.141927796683033698E+02   -0.150438666629684334E+02   -0.191989180488097482E+02   -0.121449137685703938E+02   -0.188278380330915027E+02    0.141131740137315010E+05
    0.229693236249354893E+01   -0.113899404927621983E+02   -0.960939077451244827E+01   -0.129640240670182703E+02   -0.108823881186024316E+02   -0.139289035704647830E+02   -0.153638890606202825E+02   -0.190077037236781585E+02   -0.115508204318792593E+02   -0.192117622019305720E+02   -0.130598180517269959E+02   -0.190604359493698823E+02   -0.162770232037174978E+02   -0.729480029007726749E+01   -0.186467075173239536E+02   -0.198923118172447424E+02   -0.151952899930125902E+02   -0.175639117930911901E+02   -0.114994972844457237E+02   -0.182752581444224198E+02    0.141131818773258528E+05
    0.245424565566921427E+01   -0.986010540120032708E+01   -0.105279368864010205E+02   -0.117373884038208889E+02   -0.123454918612348017E+02   -0.167709277645427122E+02   -0.156948285941067986E+02   -0.188850011581754167E+02   -0.162171848094880744E+02   -0.166027317818794415E+02   -0.144851677408754469E+02   -0.118055576579680697E+02   -0.172628877504940093E+02   -0.159301967224732728E+02   -0.177090266948090438E+02   -0.150945864430640491E+02   -0.118073862058495234E+02   -0.186962110614559727E+02   -0.110413077354762823E+02   -0.113467984659715437E+02    0.141131836890338545E+05
    0.226628748795832768E+01   -0.114049636052501597E+02   -0.107283421703333346E+02   -0.108021832066836296E+02   -0.122690772174460161E+02   -0.129775574584418685E+02   -0.151825751285887094E+02   -0.123448244089537127E+02   -0.157892778781013803E+02   -0.142484471015036185E+02   -0.123413053708163893E+02   -0.183555691142220034E+02   -0.133598544103512111E+02   -0.117614674130845849E+02   -0.163802868262049586E+02   -0.152876541832807131E+02   -0.142448573593799974E+02   -0.182381499932031836E+02   -0.109975065733435162E+02   -0.181118647817963989E+02    0.141131850989992508E+05
    0.239614314398259820E+01   -0.162299287455016739E+02   -0.116005420723237442E+02   -0.103165820126467072E+02   -0.128146545909060414E+02   -0.112087371873959096E+02   -0.154005025738792298E+02   -0.113771524421793373E+02   -0.118095956466437801E+02   -0.113788937187838144E+02   -0.139750653910986902E+02   -0.113860343644451003E+02   -0.167831371863857299E+02   -0.963019964263431838E+01   -0.170826198657899546E+02   -0.147894522241197599E+02   -0.146954580323323256E+02   -0.115070863579685394E+02   -0.120239088357084629E+02   -0.186340029378512817E+02    0.141131912204834971E+05
    0.251916049685755761E+01   -0.106110707693824615E+02   -0.110301706958693462E+02   -0.148201360370345974E+02   -0.169436255411739864E+02   -0.165735766914752105E+02   -0.146675298796022915E+02   -0.108175671541422780E+02   -0.146722497388632327E+02   -0.117816571234668483E+02   -0.139091049883574769E+02   -0.145148532478668457E+02   -0.121033024154169198E+02   -0.597818471949002017E+01   -0.127751770038431918E+02   -0.188148206695204294E+02   -0.186600330914943981E+02   -0.154201725335118596E+02   -0.129238127432589991E+02   -0.163300973562472045E+02    0.141131948320937281E+05
    0.244852170006733072E+01   -0.168293378517961898E+02   -0.100782768024152354E+02   -0.107246767785680657E+02   -0.194760032553806042E+02   -0.129465302152146027E+02   -0.117344083411199094E+02   -0.145959288134633933E+02   -0.173419773141224631E+02   -0.136816529853951518E+02   -0.149383696580281580E+02   -0.193363804963038106E+02   -0.181760220902061391E+02   -0.184252229441749442E+02   -0.153428221756567638E+02   -0.142404369006583664E+02   -0.138700222626051861E+02   -0.147057180005306769E+02   -0.123910518298833985E+02   -0.168249005530600577E+02    0.141131959591449086E+05
    0.254817629603799345E+01   -0.114399485036382718E+02   -0.110810764426252266E+02   -0.185428913637646318E+02   -0.119925523301020203E+02   -0.107327919591256098E+02   -0.122781889671781919E+02   -0.122550325181283188E+02   -0.122943726222645004E+02   -0.979915063089062244E+01   -0.179028180240510686E+02   -0.163694462479006262E+02   -0.180556427685530707E+02   -0.187339918470204836E+02   -0.162995658211299599E+02   -0.196165674076882830E+02   -0.152334060904805000E+02   -0.145918301144476565E+02   -0.110685037071835790E+02   -0.155883015435528378E+02    0.141132016282219738E+05
    0.244949623487713408E+01   -0.112646250541286630E+02   -0.977310842913193056E+01   -0.154120640936127575E+02   -0.192022993637933084E+02   -0.883465937805452306E+01   -0.143836534731945633E+02   -0.121374133681089020E+02   -0.128766451846949046E+02   -0.148776235456575119E+02   -0.181949134852135614E+02   -0.188152527371213765E+02   -0.164713922735762743E+02   -0.765961761198228430E+01   -0.152214835833437139E+02   -0.182116888005103128E+02   -0.162002326063851818E+02   -0.159911776953512188E+02   -0.114525369408287343E+02   -0.190545810145482335E+02    0.141132023014825409E+05
    0.246808121062086183E+01   -0.967508270721680574E+01   -0.102890075052129966E+02   -0.179208150459323150E+02   -0.125561456300229821E+02   -0.163202616868644697E+02   -0.191605842138161577E+02   -0.114102263791466640E+02   -0.182679556375976411E+02   -0.167757409846087668E+02   -0.121581379847389464E+02   -0.183974783225129670E+02   -0.164912952904351080E+02   -0.154833107673585619E+02   -0.195150661458536661E+02   -0.198790090626712086E+02   -0.182705649033549626E+02   -0.191718402248668589E+02   -0.108169666293394773E+02   -0.162561789367855845E+02    0.141132071364437797E+05
    0.231923911810561423E+01   -0.122206975506931848E+02   -0.113476414551859186E+02   -0.122448384521302778E+02   -0.132629316716043082E+02   -0.860870059180855307E+01   -0.130170633407732552E+02   -0.136829409021444128E+02   -0.193196034198018936E+02   -0.186096876239279112E+02   -0.194788808265002835E+02   -0.177726540409120020E+02   -0.133751177459622159E+02   -0.790216206943849286E+01   -0.158850093852746763E+02   -0.173432110161898621E+02   -0.120764050719065672E+02   -0.167493707066255908E+02   -0.106944356175155963E+02   -0.187040932689419428E+02    0.141132093252209597E+05
    0.223360534280862488E+01   -0.161509818396178737E+02   -0.107591251285170912E+02   -0.119888854306937667E+02   -0.154182877747865454E+02   -0.930272989448601351E+01   -0.106876832608802399E+02   -0.123252207354613184E+02   -0.142030448937987046E+02   -0.194509174557719966E+02   -0.146279794799647380E+02   -0.137224564112831882E+02   -0.158555587010903043E+02   -0.156125939529180044E+02   -0.125132658388019724E+02   -0.187850336498314476E+02   -0.182686257198465150E+02   -0.174950757567885979E+02   -0.994333047826573591E+01   -0.138049658260239738E+02    0.141132120782233978E+05
    0.266285812870287364E+01   -0.109083408908622825E+02   -0.112580222577150142E+02   -0.122657363126520220E+02   -0.136979023365288111E+02   -0.917099316158678590E+01   -0.104618558968299435E+02   -0.169922260445129680E+02   -0.188940737453058283E+02   -0.112392974173172213E+02   -0.177341318953318350E+02   -0.151501937570790997E+02   -0.133156479164708461E+02   -0.131662112005536045E+02   -0.199764137810103790E+02   -0.199487342364686704E+02   -0.161980886721378994E+02   -0.193404167589782965E+02   -0.114529612544790922E+02   -0.155646361530279833E+02    0.141132146081028677E+05
    0.230482813854774315E+01   -0.991710154551986989E+01   -0.106865264912041962E+02   -0.134286330272860219E+02   -0.160355117272234722E+02   -0.158935989505701798E+02   -0.149468033346336782E+02   -0.986724284252909456E+01   -0.160536658712329157E+02   -0.116766798081266927E+02   -0.149764321092063675E+02   -0.155563150524051608E+02   -0.143474967126109121E+02   -0.750833565299580385E+01   -0.163739311373652114E+02   -0.134291397869239475E+02   -0.122253348063734517E+02   -0.115597881807640981E+02   -0.110794113559223426E+02   -0.156702358711078240E+02    0.141132229947837859E+05
    0.239519513281328056E+01   -0.124035889306107165E+02   -0.109644577300491513E+02   -0.158779932961898105E+02   -0.116327557631808727E+02   -0.197428993965736979E+02   -0.125433534054599285E+02   -0.165706133936868873E+02   -0.177223617837148630E+02   -0.156875367879100445E+02   -0.190503770831041486E+02   -0.190271559170856186E+02   -0.139591414147440922E+02   -0.624729588980739337E+01   -0.146059821363336031E+02   -0.154190989017570761E+02   -0.180523715644321605E+02   -0.125483030740941217E+02   -0.113786753163894243E+02   -0.126482288296663477E+02    0.141132283413660043E+05
    0.213414079223736142E+01   -0.181454024452370284E+02   -0.114731943937953069E+02   -0.107382705268665593E+02   -0.146253174843686278E+02   -0.804557559811076395E+01   -0.116380184846762749E+02   -0.161036295722266836E+02   -0.133741909146581506E+02   -0.160806783612476494E+02   -0.128307998503884093E+02   -0.145175905032327925E+02   -0.159415416127578276E+02   -0.128840587347934665E+02   -0.148210242560623620E+02   -0.164434047064283675E+02   -0.163764558043880122E+02   -0.152961610402247885E+02   -0.122302890490748375E+02   -0.171362198245245736E+02    0.141132346920945820E+05
    0.247896154765403320E+01   -0.949808640411140281E+01   -0.114443053743230951E+02   -0.112000111210576119E+02   -0.174107842146621188E+02   -0.158954521859124078E+02   -0.156036829117491376E+02   -0.147686412350382437E+02   -0.148786528902885671E+02   -0.196015776685287086E+02   -0.196693844175380939E+02   -0.112106228158614929E+02   -0.135152981048809924E+02   -0.195442607426240933E+02   -0.133096206789768043E+02   -0.181691676103778050E+02   -0.126810179574399911E+02   -0.136493935286079004E+02   -0.121078437520699893E+02   -0.189764980910570280E+02    0.141132350916709092E+05
    0.244702465814060144E+01   -0.120794636576874410E+02   -0.118209090449861804E+02   -0.963609174849367101E+01   -0.163140907367957908E+02   -0.142779667953856713E+02   -0.106446561679462590E+02   -0.116436997825683122E+02   -0.152335760993961795E+02   -0.154415103130894593E+02   -0.136885200062830119E+02   -0.187884215322506058E+02   -0.174322106459479826E+02   -0.118142128007003535E+02   -0.175137558763544909E+02   -0.156945762190954401E+02   -0.199364786705366619E+02   -0.180843553375339354E+02   -0.123502301645378019E+02   -0.191486653537219027E+02    0.141132356600071107E+05
    0.242665527854182450E+01   -0.107037107922047916E+02   -0.106622398382275527E+02   -0.185509232580802532E+02   -0.149371097076349102E+02   -0.155522502873294801E+02   -0.162340264991964567E+02   -0.121021216834746337E+02   -0.113673248049795390E+02   -0.166398995003275054E+02   -0.153356276481616742E+02   -0.170259623701247484E+02   -0.195373558878915148E+02   -0.142037543770061525E+02   -0.149074137164306126E+02   -0.196541365483168669E+02   -0.120861842643626609E+02   -0.146275983252052608E+02   -0.126048010939498401E+02   -0.149438919585695444E+02    0.141132381165458228E+05
    0.265552037581109479E+01   -0.115768417535460184E+02   -0.109280982401262996E+02   -0.133118876067807452E+02   -0.166923493481380802E+02   -0.123270526310325614E+02   -0.122430638202746724E+02   -0.108138829226437068E+02   -0.163088215301813086E+02   -0.122419873610888779E+02   -0.174697150119835243E+02   -0.134697325816124653E+02   -0.186758643703673819E+02   -0.129781388187760456E+02   -0.138027663329329009E+02   -0.182225445312903886E+02   -0.155448958453056711E+02   -0.138214330005802530E+02   -0.107452259453057959E+02   -0.165250039479784903E+02    0.141132443729764291E+05
    0.232918734128101024E+01   -0.155338310892443605E+02   -0.101775307407004139E+02   -0.998245413833278405E+01   -0.110859354668758012E+02   -0.116440633156033648E+02   -0.122271039335757550E+02   -0.163790443148461691E+02   -0.123296635704097781E+02   -0.136652269854403823E+02   -0.122975083902219602E+02   -0.150692022954627056E+02   -0.141247096996818815E+02   -0.134553681666677392E+02   -0.161378642363091664E+02   -0.141560245720074462E+02   -0.160023977913589448E+02   -0.180607208176816663E+02   -0.124349820348664597E+02   -0.180421059941330135E+02    0.141132565290095226E+05
    0.240448639240283724E+01   -0.904187780548913089E+01   -0.108045367992086785E+02   -0.102880713949492009E+02   -0.166508000135429022E+02   -0.180503597142729042E+02   -0.110980804594377016E+02   -0.134947032084993985E+02   -0.194486045535034826E+02   -0.188056642734052168E+02   -0.188570424955300879E+02   -0.162406748192176131E+02   -0.184973870606951500E+02   -0.148631223366498553E+02   -0.191624086429956009E+02   -0.119947250764771312E+02   -0.178077900493082346E+02   -0.140189926323005718E+02   -0.112781903724330608E+02   -0.176338046997296942E+02    0.141132616945985192E+05
    0.235165044945872870E+01   -0.108347507255811930E+02   -0.119818565974981404E+02   -0.100075362626841464E+02   -0.140320084681152011E+02   -0.960215034296633263E+01   -0.115760694563134923E+02   -0.131982849231419177E+02   -0.121819288734573448E+02   -0.119286435140160325E+02   -0.178224864503196265E+02   -0.197257666361001043E+02   -0.126708379428356892E+02   -0.887733688855952252E+01   -0.177944583638123177E+02   -0.171926954047836631E+02   -0.123057413852989939E+02   -0.159963641970896351E+02   -0.105443464202463044E+02   -0.158378917619810657E+02    0.141132702533641768E+05
    0.218605423375404850E+01   -0.109979846637202492E+02   -0.118332329803303207E+02   -0.169695856104805536E+02   -0.132487036221335757E+02   -0.105863936227943469E+02   -0.132408001580300567E+02   -0.127737321460357975E+02   -0.141969326836593055E+02   -0.120891209812782829E+02   -0.178736553008747521E+02   -0.124269967271835782E+02   -0.167565731395346091E+02   -0.994562886941436020E+01   -0.134944351106227103E+02   -0.129660263045609430E+02   -0.169543315716293641E+02   -0.191026062545661084E+02   -0.114348976794361477E+02   -0.144823616734044158E+02    0.141132743204115704E+05
    0.253333766291034257E+01   -0.973477257186765144E+01   -0.112374807931420495E+02   -0.134478546753784745E+02   -0.105938069964539494E+02   -0.111045828410438112E+02   -0.110371403368691077E+02   -0.174967738219932265E+02   -0.171226615638237298E+02   -0.122167369231081331E+02   -0.194024511020927122E+02   -0.146797581498682970E+02   -0.163663623188382132E+02   -0.158534884253948292E+02   -0.145911465999944010E+02   -0.141047096983478113E+02   -0.152290597758475599E+02   -0.182334793908937201E+02   -0.122335735877301772E+02   -0.175473498758982203E+02    0.141132746956940846E+05
