    0.335959453572156708E+01   -0.108825976074556348E+02   -0.199757795302400574E+02   -0.143457625386423668E+02   -0.111727661029587146E+02   -0.152418307375933679E+02   -0.118573316069227612E+02   -0.111228703021926698E+02   -0.121398240253145691E+02   -0.128293845696414301E+02   -0.119166249102952033E+02   -0.191550659664205405E+02    0.708137786489811151E+04
    0.386350111833813248E+01   -0.100797647069577661E+02   -0.172045072842123048E+02   -0.166848319632951672E+02   -0.148744218310362086E+02   -0.166985596006587294E+02   -0.181085752638486603E+02   -0.102626830975530368E+02   -0.185963631646200618E+02   -0.189489299556097954E+02   -0.100309386245326948E+02   -0.118075161211317301E+02    0.708138134782729139E+04
    0.386350111833813248E+01   -0.100797647069577661E+02   -0.172045072842123048E+02   -0.166848319632951672E+02   -0.148744218310362086E+02   -0.166985596006587294E+02   -0.181085752638486603E+02   -0.102626830975530368E+02   -0.185963631646200618E+02   -0.189489299556097954E+02   -0.100309386245326948E+02   -0.118075161211317301E+02    0.708138134782729139E+04
    0.370441440647954368E+01   -0.887147566836598500E+01   -0.173867402330519845E+02   -0.113254178899220257E+02   -0.154123228767031222E+02   -0.126404959159378194E+02   -0.127731500549588013E+02   -0.115014642081729281E+02   -0.123766303361189021E+02   -0.161373125056094047E+02   -0.109242833309321661E+02   -0.151824029102244964E+02    0.708138319998011411E+04
    0.370104052669255346E+01   -0.923791357765977139E+01   -0.114265893398552230E+02   -0.110756124005267758E+02   -0.145503647425656304E+02   -0.135654752469689832E+02   -0.183715131436147949E+02   -0.122836275712670595E+02   -0.127573763139669261E+02   -0.131011960716943676E+02   -0.119211816212858892E+02   -0.112638994801976384E+02    0.708138396882119741E+04
    0.352188013982208048E+01   -0.106945235815126143E+02   -0.174721223511178572E+02   -0.179669196824604924E+02   -0.189508132307415700E+02   -0.165975627030192925E+02   -0.129249191628435636E+02   -0.117605016897842862E+02   -0.144934950621804006E+02   -0.113882144462379618E+02   -0.948141085050369981E+01   -0.126712320152228379E+02    0.708138418936575727E+04
    0.400381720240170846E+01   -0.101136319033107434E+02   -0.103997571586990603E+02   -0.120899619021888256E+02   -0.139984268311271975E+02   -0.110123700366384369E+02   -0.142188369256817833E+02   -0.112038248328989916E+02   -0.124123430701989346E+02   -0.127813044758967607E+02   -0.137678310301025100E+02   -0.112681807619681535E+02    0.708138905136586891E+04
    0.352142579255392274E+01   -0.150533812593136798E+02   -0.103176478771446796E+02   -0.132902250747506123E+02   -0.115620183487225265E+02   -0.172900827870214115E+02   -0.195736213813759719E+02   -0.185477058619908348E+02   -0.150619940095922207E+02   -0.175449248590118749E+02   -0.975296395755409762E+01   -0.121548968205365977E+02    0.708140056459744028E+04
    0.369265665098016260E+01   -0.102163078401243439E+02   -0.144952712017172800E+02   -0.188887959040822224E+02   -0.139589336291661752E+02   -0.125692839020528560E+02   -0.126759742102536812E+02   -0.122962820791437828E+02   -0.165427848713351011E+02   -0.133090533265551674E+02   -0.159698991641003083E+02   -0.143392384434587647E+02    0.708140136023316154E+04
    0.369265665098016260E+01   -0.102163078401243439E+02   -0.144952712017172800E+02   -0.188887959040822224E+02   -0.139589336291661752E+02   -0.125692839020528560E+02   -0.126759742102536812E+02   -0.122962820791437828E+02   -0.165427848713351011E+02   -0.133090533265551674E+02   -0.159698991641003083E+02   -0.143392384434587647E+02    0.708140136023316154E+04
    0.392769941972694481E+01   -0.102932013297992579E+02   -0.137079019538805653E+02   -0.111732169612081726E+02   -0.181550435712840326E+02   -0.968983330226530448E+01   -0.112231087158200253E+02   -0.109361418318314758E+02   -0.151303715070713558E+02   -0.162647623956987672E+02   -0.102014125045095323E+02   -0.194671426337076916E+02    0.708140238485156624E+04
    0.369026477732763958E+01   -0.104771520809817957E+02   -0.179592386006471116E+02   -0.186047033415727867E+02   -0.133143299384490508E+02   -0.175791887074577957E+02   -0.141833525042213502E+02   -0.116301022817529045E+02   -0.191728705547568232E+02   -0.178710360140779159E+02   -0.157895316423767014E+02   -0.154122340405624865E+02    0.708140342431743557E+04
    0.369026477732763958E+01   -0.104771520809817957E+02   -0.179592386006471116E+02   -0.186047033415727867E+02   -0.133143299384490508E+02   -0.175791887074577957E+02   -0.141833525042213502E+02   -0.116301022817529045E+02   -0.191728705547568232E+02   -0.178710360140779159E+02   -0.157895316423767014E+02   -0.154122340405624865E+02    0.708140342431743557E+04
    0.385338609621722927E+01   -0.105440356446217169E+02   -0.194780447649445030E+02   -0.168893170703492927E+02   -0.115560823332906804E+02   -0.867099403660443357E+01   -0.139919379857622452E+02   -0.120162336529632228E+02   -0.144454691240853119E+02   -0.123702356452172602E+02   -0.106687956033026108E+02   -0.170910224363625503E+02    0.708140487462372585E+04
    0.350917068500819651E+01   -0.110456557160452427E+02   -0.156325201041844437E+02   -0.161911405810137836E+02   -0.185652966015096261E+02   -0.181166332437368141E+02   -0.139021108295227052E+02   -0.110729161630276742E+02   -0.117760752554429065E+02   -0.118973551299862592E+02   -0.171651113700486562E+02   -0.138980756759082666E+02    0.708140870332248778E+04
    0.390443333488700972E+01   -0.115773834773086310E+02   -0.180509858958277292E+02   -0.116416352442075990E+02   -0.141515462393339710E+02   -0.118255222402049629E+02   -0.171630562515716605E+02   -0.113745429436495353E+02   -0.172308809932320735E+02   -0.141869871262688818E+02   -0.897228444052871943E+01   -0.110805730389018855E+02    0.708140886267160022E+04
    0.350531626298378596E+01   -0.127180345859077519E+02   -0.111217285842925442E+02   -0.174969917683018998E+02   -0.159367804332817400E+02   -0.120583319366092603E+02   -0.171393974923307582E+02   -0.184280510783212357E+02   -0.155373546877313622E+02   -0.117701050157243898E+02   -0.151906040329469043E+02   -0.119747919107041287E+02    0.708140948443496291E+04
    0.350531626298378596E+01   -0.127180345859077519E+02   -0.111217285842925442E+02   -0.174969917683018998E+02   -0.159367804332817400E+02   -0.120583319366092603E+02   -0.171393974923307582E+02   -0.184280510783212357E+02   -0.155373546877313622E+02   -0.117701050157243898E+02   -0.151906040329469043E+02   -0.119747919107041287E+02    0.708140948443496291E+04
    0.344312575525184705E+01   -0.110797192552402155E+02   -0.184684312542738951E+02   -0.123680489372600029E+02   -0.134411009984383920E+02   -0.100126601093757248E+02   -0.169597058295570946E+02   -0.104972849686174019E+02   -0.122058627796624499E+02   -0.136155692045959604E+02   -0.140500157852239234E+02   -0.105173517046575959E+02    0.708141062521991807E+04
    0.423583955749913965E+01   -0.112008339981864875E+02   -0.137910082044738687E+02   -0.127229656743087691E+02   -0.158745790878429638E+02   -0.166676637944852608E+02   -0.142066691911220424E+02   -0.115363477748499026E+02   -0.144586991272299592E+02   -0.183220273945446444E+02   -0.112751557164069123E+02   -0.106004122925250623E+02    0.708141082505586201E+04
    0.373555545714749027E+01   -0.107160050601780359E+02   -0.116873459084598110E+02   -0.177779141098527802E+02   -0.129448195973810734E+02   -0.186656796736069737E+02   -0.128689206032185304E+02   -0.111500113368496692E+02   -0.126787975889888607E+02   -0.198670770809778361E+02   -0.130378280013221062E+02   -0.969579023585404975E+01    0.708141375663567214E+04
    0.397916926103159252E+01   -0.112821992820964745E+02   -0.107139190330706189E+02   -0.146458929277697418E+02   -0.106982524500024585E+02   -0.141566870057448231E+02   -0.164294160214453981E+02   -0.123010950982252147E+02   -0.154857368854713879E+02   -0.180064288891950817E+02   -0.156033540906557384E+02   -0.156947012692012038E+02    0.708141400536335095E+04
    0.354664665104005961E+01   -0.984689953077116797E+01   -0.180554651052164168E+02   -0.135448517184563677E+02   -0.179378461367340876E+02   -0.117336325094240497E+02   -0.108797318122191697E+02   -0.109056341916562936E+02   -0.121952371376524891E+02   -0.189747702352860337E+02   -0.108856393480159372E+02   -0.138889872218637862E+02    0.708141558633477962E+04
    0.347889432841130208E+01   -0.139937834313289429E+02   -0.107826149870559398E+02   -0.175212973534543011E+02   -0.143215132332418769E+02   -0.121843189086256665E+02   -0.188679521331254847E+02   -0.136323222074731625E+02   -0.135705286088180372E+02   -0.113760624454472055E+02   -0.156686979857490165E+02   -0.109995092119024864E+02    0.708141806284260565E+04
    0.387998279219536224E+01   -0.198341748299046685E+02   -0.115696010027391143E+02   -0.111068457951467270E+02   -0.115669262428795818E+02   -0.126106736267527086E+02   -0.129928841911999111E+02   -0.153025704962493894E+02   -0.129003015352740835E+02   -0.121093759454411192E+02   -0.156647357836986743E+02   -0.109521173824881970E+02    0.708141830000192567E+04
    0.368719530058702993E+01   -0.156975670364397306E+02   -0.105674193829204217E+02   -0.132013699158382458E+02   -0.103872475019462023E+02   -0.115273346664252525E+02   -0.163643606943149180E+02   -0.170410948080061040E+02   -0.189078016485338125E+02   -0.152581970144873793E+02   -0.178721925142413482E+02   -0.181266259197299497E+02    0.708141928361623468E+04
    0.368719530058702993E+01   -0.156975670364397306E+02   -0.105674193829204217E+02   -0.132013699158382458E+02   -0.103872475019462023E+02   -0.115273346664252525E+02   -0.163643606943149180E+02   -0.170410948080061040E+02   -0.189078016485338125E+02   -0.152581970144873793E+02   -0.178721925142413482E+02   -0.181266259197299497E+02    0.708141928361623468E+04
    0.364619352387614137E+01   -0.138464778326426234E+02   -0.111435748943771653E+02   -0.147330327575884876E+02   -0.147790133524636964E+02   -0.151171823528872160E+02   -0.153281910431981423E+02   -0.104436996467060759E+02   -0.133254263534922455E+02   -0.171104283872884686E+02   -0.133676367524748461E+02   -0.116511783062945469E+02    0.708141938059889617E+04
    0.373707271453075363E+01   -0.173706853282766360E+02   -0.110882223506775706E+02   -0.154226633715745542E+02   -0.103227030447066817E+02   -0.191390569128825341E+02   -0.132469939879150154E+02   -0.165209660534875766E+02   -0.158418685726232304E+02   -0.160236291821960641E+02   -0.182822713253993534E+02   -0.131832108978266582E+02    0.708141977317499914E+04
    0.385026877707163351E+01   -0.107798715186822562E+02   -0.109439220266286377E+02   -0.156274187492990109E+02   -0.154780170866675686E+02   -0.135979914240056239E+02   -0.195731671028967931E+02   -0.116490305284996261E+02   -0.137326240376062660E+02   -0.111947754874426391E+02   -0.853385706525265952E+01   -0.108515565319766676E+02    0.708141987883189722E+04
    0.385026877707163351E+01   -0.107798715186822562E+02   -0.109439220266286377E+02   -0.156274187492990109E+02   -0.154780170866675686E+02   -0.135979914240056239E+02   -0.195731671028967931E+02   -0.116490305284996261E+02   -0.137326240376062660E+02   -0.111947754874426391E+02   -0.853385706525265952E+01   -0.108515565319766676E+02    0.708141987883189722E+04
    0.419299197412609992E+01   -0.106717413803377106E+02   -0.138050057459428714E+02   -0.133149366158377198E+02   -0.181127785011212659E+02   -0.137277479145025616E+02   -0.121582222527102246E+02   -0.115199219570549065E+02   -0.185495259675673907E+02   -0.192383243966204915E+02   -0.190472391185285801E+02   -0.166003041005740641E+02    0.708142648552730316E+04
    0.419299197412609992E+01   -0.106717413803377106E+02   -0.138050057459428714E+02   -0.133149366158377198E+02   -0.181127785011212659E+02   -0.137277479145025616E+02   -0.121582222527102246E+02   -0.115199219570549065E+02   -0.185495259675673907E+02   -0.192383243966204915E+02   -0.190472391185285801E+02   -0.166003041005740641E+02    0.708142648552730316E+04
    0.377580363914405970E+01   -0.126715840809701614E+02   -0.119914337422324628E+02   -0.191724668573671124E+02   -0.152733493374721796E+02   -0.145332759896595878E+02   -0.132073404595145512E+02   -0.111962361149043250E+02   -0.145206921214791880E+02   -0.133429520921317959E+02   -0.129138537476291209E+02   -0.112749537615792672E+02    0.708142794844809941E+04
    0.364404796993871383E+01   -0.110394057267264536E+02   -0.158619563369443632E+02   -0.168999702195573427E+02   -0.149400409176810651E+02   -0.173753802809041922E+02   -0.141569856651142061E+02   -0.121066622693230599E+02   -0.115815882454604857E+02   -0.168337736298906968E+02   -0.156253052756447275E+02   -0.169271184065810445E+02    0.708143397427009859E+04
    0.374358330316941545E+01   -0.106805456211747476E+02   -0.172072384153995301E+02   -0.174411678134627834E+02   -0.150763826906219656E+02   -0.137798318349549582E+02   -0.150032654760691848E+02   -0.106611488544131223E+02   -0.198825843137713569E+02   -0.175765197961220778E+02   -0.103053990236107946E+02   -0.128167210654416586E+02    0.708143466492993502E+04
    0.344016801693630647E+01   -0.113583709413087259E+02   -0.137632790000190255E+02   -0.188446308754415170E+02   -0.141039144225134017E+02   -0.196546659534364636E+02   -0.115500061501619715E+02   -0.121189439035615045E+02   -0.157036838401709069E+02   -0.146980608275966897E+02   -0.113050818651578879E+02   -0.123017763530340787E+02    0.708143539140390112E+04
    0.361076270092810603E+01   -0.962062047043927393E+01   -0.150187374922682846E+02   -0.105428410313402594E+02   -0.175106899846100710E+02   -0.163045245091546391E+02   -0.172326420646098661E+02   -0.112037619992213600E+02   -0.140368648044527440E+02   -0.186001826675985242E+02   -0.120868005338947242E+02   -0.124354290813695449E+02    0.708144621632478174E+04
    0.362066588886461815E+01   -0.181418948072654764E+02   -0.111299584644686647E+02   -0.180426073359947665E+02   -0.159628479703800092E+02   -0.162460314583270922E+02   -0.158493614319466527E+02   -0.151802052183934784E+02   -0.115475433478030816E+02   -0.156803256463229914E+02   -0.153149623745173820E+02   -0.108702125131625529E+02    0.708145240029793877E+04
    0.371349864636536697E+01   -0.107277196433252389E+02   -0.178344671844465807E+02   -0.158836936025182691E+02   -0.112363748000410819E+02   -0.158519468988096968E+02   -0.169972159013927353E+02   -0.114548336523796728E+02   -0.121387591542344495E+02   -0.161353808411818669E+02   -0.793960216126142981E+01   -0.138461819533520121E+02    0.708145331799888390E+04
    0.371349864636536697E+01   -0.107277196433252389E+02   -0.178344671844465807E+02   -0.158836936025182691E+02   -0.112363748000410819E+02   -0.158519468988096968E+02   -0.169972159013927353E+02   -0.114548336523796728E+02   -0.121387591542344495E+02   -0.161353808411818669E+02   -0.793960216126142981E+01   -0.138461819533520121E+02    0.708145331799888390E+04
    0.362623458564141687E+01   -0.110725867330435239E+02   -0.142829930480044176E+02   -0.189909370389189007E+02   -0.117795424279264278E+02   -0.955561628820886177E+01   -0.157150475845535880E+02   -0.108060326871327863E+02   -0.121461892351513772E+02   -0.160561891492706543E+02   -0.172956349923801760E+02   -0.101896886365434902E+02    0.708146640208415647E+04
    0.377905297230290804E+01   -0.971152590102593649E+01   -0.105315204448523989E+02   -0.128046857617587140E+02   -0.157536704353510757E+02   -0.192865595293859151E+02   -0.127713323959824745E+02   -0.121730672543080871E+02   -0.174342498723543073E+02   -0.149493794966455624E+02   -0.174630307881158942E+02   -0.127506822584387258E+02    0.708147134984957484E+04
    0.353469135095355025E+01   -0.130209778111021777E+02   -0.108307503454909160E+02   -0.144418437540899021E+02   -0.157498620601924486E+02   -0.198083696792433805E+02   -0.193252484141534993E+02   -0.129982293077610063E+02   -0.164395553374705443E+02   -0.116881492714459654E+02   -0.143497960754822742E+02   -0.120382278737258304E+02    0.708147541309058215E+04
    0.345654061675117097E+01   -0.107222671053128984E+02   -0.168188799215979827E+02   -0.140106846168801873E+02   -0.175793798219971897E+02   -0.161543646091368167E+02   -0.181567568845013945E+02   -0.117013728367381091E+02   -0.162332900851905926E+02   -0.186235393293108658E+02   -0.179116217679650696E+02   -0.982276418788597461E+01    0.708147819116655046E+04
    0.329767516311773434E+01   -0.103133464833375736E+02   -0.126414082702692170E+02   -0.163940186504606515E+02   -0.198007650895324261E+02   -0.190357529413831941E+02   -0.166858501250843716E+02   -0.124224722875505655E+02   -0.168027611948686193E+02   -0.115448376602775706E+02   -0.146430326560427275E+02   -0.116825260007046676E+02    0.708147845128361223E+04
    0.353260854556579007E+01   -0.996799867288894426E+01   -0.162904187846859045E+02   -0.142932740331545851E+02   -0.127375526042854865E+02   -0.132572577943251169E+02   -0.143003492174962989E+02   -0.125822964476109451E+02   -0.128102282703837922E+02   -0.119167018613626272E+02   -0.152209673688539020E+02   -0.113689402187212245E+02    0.708147978771296766E+04
    0.388687531296063371E+01   -0.100257379439317980E+02   -0.136058507708854410E+02   -0.124098885559624286E+02   -0.166327021221848810E+02   -0.184539876442427300E+02   -0.197848193079007117E+02   -0.102824303493780178E+02   -0.132757725660162578E+02   -0.143662280380163523E+02   -0.103726348492752436E+02   -0.120461864217886649E+02    0.708148382312208287E+04
    0.387513772894347586E+01   -0.109611252838548587E+02   -0.134732428153964658E+02   -0.116501100687171029E+02   -0.123732278708061152E+02   -0.100214694426615463E+02   -0.135030627530362839E+02   -0.110505633021390217E+02   -0.144428961099273483E+02   -0.109591829857445013E+02   -0.950262072496371069E+01   -0.107047408541021500E+02    0.708149237326655020E+04
    0.328039196390681065E+01   -0.104403487827870975E+02   -0.106270179142728516E+02   -0.152207651040513507E+02   -0.198341208827547355E+02   -0.190828715646330878E+02   -0.155250820550964086E+02   -0.111097068385339099E+02   -0.199719524059934379E+02   -0.178033501108906975E+02   -0.135138614042859277E+02   -0.117556743122214353E+02    0.708149539095669570E+04
    0.328039196390681065E+01   -0.104403487827870975E+02   -0.106270179142728516E+02   -0.152207651040513507E+02   -0.198341208827547355E+02   -0.190828715646330878E+02   -0.155250820550964086E+02   -0.111097068385339099E+02   -0.199719524059934379E+02   -0.178033501108906975E+02   -0.135138614042859277E+02   -0.117556743122214353E+02    0.708149539095669570E+04
    0.359714147283505392E+01   -0.111351743904445115E+02   -0.196496329173680486E+02   -0.121784849425711457E+02   -0.181840588613016578E+02   -0.113901485092916275E+02   -0.142650766191381830E+02   -0.117062868168330958E+02   -0.170322052133601538E+02   -0.180779708197846034E+02   -0.120935547231209384E+02   -0.133617675688603406E+02    0.708149568229080796E+04
    0.354657869108020574E+01   -0.171781646044492753E+02   -0.105889452954134473E+02   -0.155578039482260486E+02   -0.108828808357531610E+02   -0.137385701373512656E+02   -0.160423740759724467E+02   -0.146797700419791539E+02   -0.149254285585652617E+02   -0.188283233079069738E+02   -0.133592498723431223E+02   -0.109827936567682745E+02    0.708149676632097453E+04
    0.339804159247108517E+01   -0.109294385147063480E+02   -0.179394657690156976E+02   -0.136499146974769374E+02   -0.171683042964676531E+02   -0.106694070832363828E+02   -0.184214200257333367E+02   -0.116060134684602119E+02   -0.185734441911932322E+02   -0.152933339108169264E+02   -0.934161235825056657E+01   -0.105658349453749683E+02    0.708149742098834122E+04
    0.386880839748189631E+01   -0.153440101061184855E+02   -0.115737343522452765E+02   -0.111968881811244749E+02   -0.112965035174999215E+02   -0.166764362827706343E+02   -0.190128733530230569E+02   -0.134836625302264963E+02   -0.146166676688005079E+02   -0.146810532912049752E+02   -0.166371361940259526E+02   -0.120602325544612228E+02    0.708150366354607104E+04
    0.381380898672667445E+01   -0.114268171452411345E+02   -0.112807869266240939E+02   -0.141845608360385089E+02   -0.149019939881554997E+02   -0.979265411459198987E+01   -0.137008233302139484E+02   -0.116456199409565837E+02   -0.137274795576332274E+02   -0.163316543203990499E+02   -0.131765721320161422E+02   -0.153734294178174906E+02    0.708150646674802374E+04
    0.382191365772053526E+01   -0.115072501654771457E+02   -0.103801310816763035E+02   -0.133993180812351476E+02   -0.103088014139512900E+02   -0.198052625350013543E+02   -0.148210065033789498E+02   -0.127375398333805006E+02   -0.150045378877472473E+02   -0.176926890806628201E+02   -0.174238339695747797E+02   -0.110842517733699317E+02    0.708151265174794207E+04
    0.362123594784244895E+01   -0.884887049878804355E+01   -0.158799059002799510E+02   -0.170428899225616277E+02   -0.117260313535038190E+02   -0.164479390305027486E+02   -0.151184585502796516E+02   -0.116753716414494217E+02   -0.125448897877680352E+02   -0.125104315540264519E+02   -0.169015752456399966E+02   -0.112125574011328428E+02    0.708151503931846582E+04
    0.362123594784244895E+01   -0.884887049878804355E+01   -0.158799059002799510E+02   -0.170428899225616277E+02   -0.117260313535038190E+02   -0.164479390305027486E+02   -0.151184585502796516E+02   -0.116753716414494217E+02   -0.125448897877680352E+02   -0.125104315540264519E+02   -0.169015752456399966E+02   -0.112125574011328428E+02    0.708151503931846582E+04
    0.385309934893647199E+01   -0.115274213402896883E+02   -0.110070120714404158E+02   -0.179156062616641272E+02   -0.119654328924861559E+02   -0.140093285721243355E+02   -0.137839061009607988E+02   -0.146878692299493991E+02   -0.192538146781136597E+02   -0.156063328829162629E+02   -0.190148634830745920E+02   -0.122704611492237987E+02    0.708151597455054434E+04
    0.400028374256382513E+01   -0.112719721055332460E+02   -0.119444584732000756E+02   -0.179414094411621257E+02   -0.136574944505864515E+02   -0.950270072757527728E+01   -0.138329220763090532E+02   -0.121807387224955068E+02   -0.148394833000124642E+02   -0.151600226532856563E+02   -0.135253434721954839E+02   -0.152539793826091419E+02    0.708151607881228938E+04
    0.400028374256382513E+01   -0.112719721055332460E+02   -0.119444584732000756E+02   -0.179414094411621257E+02   -0.136574944505864515E+02   -0.950270072757527728E+01   -0.138329220763090532E+02   -0.121807387224955068E+02   -0.148394833000124642E+02   -0.151600226532856563E+02   -0.135253434721954839E+02   -0.152539793826091419E+02    0.708151607881228938E+04
    0.388457320196585920E+01   -0.938037353649252736E+01   -0.144709692376712411E+02   -0.156711588554303809E+02   -0.132051887320022239E+02   -0.122749781447458233E+02   -0.130715521275741402E+02   -0.121931442821005120E+02   -0.131818411080163891E+02   -0.171296851865617974E+02   -0.140232047269674140E+02   -0.118880892435850445E+02    0.708151907969446074E+04
    0.388457320196585920E+01   -0.938037353649252736E+01   -0.144709692376712411E+02   -0.156711588554303809E+02   -0.132051887320022239E+02   -0.122749781447458233E+02   -0.130715521275741402E+02   -0.121931442821005120E+02   -0.131818411080163891E+02   -0.171296851865617974E+02   -0.140232047269674140E+02   -0.118880892435850445E+02    0.708151907969446074E+04
    0.408506703983881359E+01   -0.110396752119423311E+02   -0.163742245411667255E+02   -0.138869082342078833E+02   -0.131174070257627235E+02   -0.158014871269133401E+02   -0.148629224931853550E+02   -0.125002454694475738E+02   -0.147315141976121033E+02   -0.178063709314961365E+02   -0.111853843841778424E+02   -0.116812942120086358E+02    0.708152101982757995E+04
    0.345549047436292067E+01   -0.101577550562222303E+02   -0.135254012757356286E+02   -0.184964998544032113E+02   -0.186296965329947426E+02   -0.147386838879918614E+02   -0.193040903770900130E+02   -0.108470786783267314E+02   -0.164047453150452398E+02   -0.152385670991749080E+02   -0.957190404276450835E+01   -0.120619488208303132E+02    0.708152134633769674E+04
    0.345549047436292067E+01   -0.101577550562222303E+02   -0.135254012757356286E+02   -0.184964998544032113E+02   -0.186296965329947426E+02   -0.147386838879918614E+02   -0.193040903770900130E+02   -0.108470786783267314E+02   -0.164047453150452398E+02   -0.152385670991749080E+02   -0.957190404276450835E+01   -0.120619488208303132E+02    0.708152134633769674E+04
    0.365891740456476589E+01   -0.182121303814939850E+02   -0.953514046258132808E+01   -0.135821012296330466E+02   -0.118715038282924858E+02   -0.185690454204691342E+02   -0.141302166940480998E+02   -0.122855643501156049E+02   -0.143317902214877471E+02   -0.141362134632269054E+02   -0.155112123850540709E+02   -0.113198466835598399E+02    0.708152211024327971E+04
    0.347323770502952733E+01   -0.105649899049031006E+02   -0.180354530385940279E+02   -0.164872395534509621E+02   -0.126367512649635838E+02   -0.125267933145698400E+02   -0.152137814566797154E+02   -0.118854961597271291E+02   -0.127464911760420776E+02   -0.140292874836014541E+02   -0.140146572541474672E+02   -0.171719236265110702E+02    0.708152397991453745E+04
    0.347323770502952733E+01   -0.105649899049031006E+02   -0.180354530385940279E+02   -0.164872395534509621E+02   -0.126367512649635838E+02   -0.125267933145698400E+02   -0.152137814566797154E+02   -0.118854961597271291E+02   -0.127464911760420776E+02   -0.140292874836014541E+02   -0.140146572541474672E+02   -0.171719236265110702E+02    0.708152397991453745E+04
    0.414921597302738032E+01   -0.103585760869181982E+02   -0.114735421033907254E+02   -0.139144073457342330E+02   -0.165500436954534429E+02   -0.106882068023846912E+02   -0.176188432895755049E+02   -0.121805445738813916E+02   -0.177613476473156098E+02   -0.171439648718601667E+02   -0.147391834098983434E+02   -0.163195799652673230E+02    0.708152467029795935E+04
    0.373189916158732604E+01   -0.103816478154786083E+02   -0.186343623603665556E+02   -0.149738238531906944E+02   -0.193633937303455461E+02   -0.108480229418844232E+02   -0.170397896964080608E+02   -0.119134526553018265E+02   -0.170943774251402409E+02   -0.153282278354616572E+02   -0.159480634200285287E+02   -0.148772433416397227E+02    0.708152634567402038E+04
    0.408463849832509673E+01   -0.110959117036700246E+02   -0.138247047317834024E+02   -0.175311256281243431E+02   -0.191867138813207916E+02   -0.177815849911437454E+02   -0.167206484143686680E+02   -0.100753783541917521E+02   -0.139860534291506315E+02   -0.184121101163007239E+02   -0.109079058720086692E+02   -0.115024788736461669E+02    0.708152708918607004E+04
    0.408463849832509673E+01   -0.110959117036700246E+02   -0.138247047317834024E+02   -0.175311256281243431E+02   -0.191867138813207916E+02   -0.177815849911437454E+02   -0.167206484143686680E+02   -0.100753783541917521E+02   -0.139860534291506315E+02   -0.184121101163007239E+02   -0.109079058720086692E+02   -0.115024788736461669E+02    0.708152708918607004E+04
    0.408796422854797914E+01   -0.108154328908845319E+02   -0.158660276459000897E+02   -0.158775426288023507E+02   -0.137533718400988985E+02   -0.146567134450160630E+02   -0.195103523443998093E+02   -0.108306105271068152E+02   -0.162977761556591965E+02   -0.189348892373476119E+02   -0.144648471154865543E+02   -0.104197436327070712E+02    0.708152758261908548E+04
    0.408796422854797914E+01   -0.108154328908845319E+02   -0.158660276459000897E+02   -0.158775426288023507E+02   -0.137533718400988985E+02   -0.146567134450160630E+02   -0.195103523443998093E+02   -0.108306105271068152E+02   -0.162977761556591965E+02   -0.189348892373476119E+02   -0.144648471154865543E+02   -0.104197436327070712E+02    0.708152758261908548E+04
    0.348536753546789946E+01   -0.982130371433680338E+01   -0.136848256451625012E+02   -0.104809379524050996E+02   -0.110491800951194428E+02   -0.174772659534868957E+02   -0.180738292357153085E+02   -0.114267400698673587E+02   -0.143842041369025964E+02   -0.181352001471087156E+02   -0.184270882050517280E+02   -0.121932351387778031E+02    0.708152949607514802E+04
    0.348536753546789946E+01   -0.982130371433680338E+01   -0.136848256451625012E+02   -0.104809379524050996E+02   -0.110491800951194428E+02   -0.174772659534868957E+02   -0.180738292357153085E+02   -0.114267400698673587E+02   -0.143842041369025964E+02   -0.181352001471087156E+02   -0.184270882050517280E+02   -0.121932351387778031E+02    0.708152949607514802E+04
    0.413364902910003451E+01   -0.106389071350246969E+02   -0.112914062633923038E+02   -0.155766302639010252E+02   -0.196773020385350748E+02   -0.178561135373659390E+02   -0.122924515744851757E+02   -0.117774380218124275E+02   -0.153109128835180428E+02   -0.175875881629554414E+02   -0.110958459904913234E+02   -0.171806058747007384E+02    0.708152970333501162E+04
    0.350476073098535945E+01   -0.977539197982593322E+01   -0.160862592049114426E+02   -0.120957362745518164E+02   -0.119582778032877730E+02   -0.178312631372834112E+02   -0.140024740676041404E+02   -0.115835835744970321E+02   -0.126767481107200979E+02   -0.159721494541967903E+02   -0.976131429725642263E+01   -0.147699837545891697E+02    0.708153167536911951E+04
    0.356895181929972649E+01   -0.113466068310183417E+02   -0.139621225647875296E+02   -0.138278184474980641E+02   -0.150589763617364660E+02   -0.149013243088873679E+02   -0.115843357736853747E+02   -0.122121320471517976E+02   -0.169076072150413097E+02   -0.192577623424939972E+02   -0.165963418044328002E+02   -0.125706684210730621E+02    0.708153191649885594E+04
    0.397110645376870286E+01   -0.979023726988741849E+01   -0.140861792992989940E+02   -0.114213163127517596E+02   -0.176146512887350504E+02   -0.173631301373371798E+02   -0.196680725507124947E+02   -0.119604557363828334E+02   -0.116294999457967858E+02   -0.130858479669515262E+02   -0.176492269331288441E+02   -0.127906283025364083E+02    0.708153217035130911E+04
    0.391381616484241368E+01   -0.976423014237993669E+01   -0.192540118699526985E+02   -0.178139003903134245E+02   -0.150115567927221250E+02   -0.144946774379452243E+02   -0.144216982122016990E+02   -0.111557417183815204E+02   -0.148814757229253729E+02   -0.135522321075362129E+02   -0.100537182956837334E+02   -0.108186526939914209E+02    0.708153400864110154E+04
