    0.449800111651420575E+01   -0.159464967250823975E+02   -0.194625270366668701E+02   -0.114131402969360352E+02   -0.186354529857635498E+02   -0.329557299613952637E+01   -0.128354525566101074E+02   -0.600588202476501465E+01   -0.774316906929016113E+01   -0.616884946823120117E+01   -0.117746210098266602E+02   -0.149053144454956055E+02    0.703814827895640974E+04   -0.904660743175561421E+01    1
    0.598983861497969716E+01   -0.169700094046347836E+02   -0.157036009966754726E+02   -0.127070767394328392E+02   -0.993538381765489298E+01   -0.150618277044642142E+02   -0.185359636356798028E+02   -0.160420287709535181E+02   -0.645379881394063659E+01   -0.146967967867219897E+02   -0.665742981252973820E+01   -0.199347151937423561E+02    0.703817083366397219E+04   -0.904860743175562021E+01    1
    0.356376271241126696E+01   -0.439553180534834453E+01   -0.168932526944706289E+02   -0.140571832239221877E+02   -0.142117009347685777E+02   -0.621542323973999267E+01   -0.111520902834229787E+02   -0.442409115475937398E+01   -0.539911279088304141E+01   -0.171832758449493390E+02   -0.166982496338145268E+02   -0.171961400295002989E+02    0.703817819512728511E+04   -0.905060743175560312E+01    1
    0.326713962655114809E+01   -0.189655144926848358E+02   -0.483726543195041536E+01   -0.870388789539858010E+01   -0.173245462057269144E+02   -0.128861906428832480E+02   -0.153048494761422056E+02   -0.118030061112210571E+02   -0.926217682315599866E+01   -0.941762490623216308E+01   -0.127479543118410525E+02   -0.389762038195872051E+01    0.703818578706505832E+04   -0.905260743175560201E+01    1
    0.460491074757891905E+01   -0.204620325290176197E+01   -0.162315900288165977E+02   -0.135206760403006712E+02   -0.108712514186800000E+02   -0.156930655290796004E+02   -0.856586433234553368E+01   -0.584480054163775087E+01   -0.104025130771884573E+02   -0.992991783513710402E+01   -0.109084678314740717E+02   -0.162083219422589480E+02    0.703820397793040502E+04   -0.905460743175559557E+01    1
    0.264447338803002729E+01   -0.149637608206153274E+02   -0.161406002343805142E+02   -0.881968136619879672E+01   -0.119247081402872510E+02   -0.451914367693133556E+01   -0.112888284768978444E+02   -0.143719342314005729E+02   -0.105950388534197213E+02   -0.141073596402552592E+02   -0.890054628993761909E+01   -0.773757576306707051E+01    0.703821363622204080E+04   -0.905660743175559446E+01    1
    0.298076503707827234E+01   -0.164594920248685845E+02   -0.107836716990830652E+02   -0.140403341355040325E+02   -0.997990556348328539E+01   -0.637783992560742696E+01   -0.116652636811830099E+02   -0.182398646346715658E+02   -0.562504923290444481E+01   -0.588986981832013079E+01   -0.150640180085824191E+02   -0.788293020965522473E+01    0.703825557079929877E+04   -0.905860743175560224E+01    1
    0.488644922389280723E+01   -0.160576849023039934E+02   -0.117323638886612169E+02   -0.645780476419517413E+00   -0.148785403732950972E+02   -0.158353691528189913E+02   -0.997172523521525811E+01   -0.116706082815891659E+02   -0.811373119112944963E+01   -0.125033276873624146E+02   -0.166892328022580010E+02   -0.142574077482838888E+02    0.703827384428084133E+04   -0.906060743175559047E+01    1
    0.371015312671661412E+01   -0.805835008621215820E+01   -0.107454335689544678E+02   -0.685342431068420410E+01   -0.196476519107818604E+02   -0.196345198154449463E+02   -0.195771217346191406E+02   -0.111491084098815918E+01   -0.659855246543884277E+01   -0.123578703403472900E+02   -0.138827931880950928E+02   -0.195760774612426758E+02    0.703830976382204062E+04   -0.906260743175560535E+01    1
    0.387372960944836953E+01   -0.164322347045701278E+02   -0.167476071509229811E+02   -0.103564743997553439E+02   -0.102940988691843298E+02   -0.198040746982599458E+01   -0.910470994446408710E+01   -0.979971463384972452E+01   -0.978644857524708023E+01   -0.133677451851973927E+01   -0.861794323249706906E+01   -0.156882539803404484E+02    0.703834323792016312E+04   -0.906460743175563266E+01    1
    0.316603920082161494E+01   -0.968571756980085397E+01   -0.317806259722789619E+01   -0.838731095305275076E+01   -0.704611254066526094E+01   -0.231714533094748276E+01   -0.152722179572051218E+02   -0.120164474552659168E+02   -0.139233821342468804E+02   -0.174879464612115747E+02   -0.170748237603389938E+02   -0.107260680948910672E+02    0.703834864963620566E+04   -0.906660743175560668E+01    1
    0.450806326270103419E+01   -0.560689091682434082E+01   -0.989813566207885742E+01   -0.119750881195068359E+02   -0.106294393539428711E+02   -0.422047257423400879E+01   -0.117755341529846191E+02   -0.177356231212615967E+02   -0.105177795886993408E+02   -0.983208298683166504E+01   -0.492764472961425781E+01   -0.660484910011291504E+01    0.703836573880356809E+04   -0.906860743175560557E+01    1
    0.451076648554375303E+01   -0.931019166206479021E+01   -0.142440809796161112E+02   -0.255667389347941665E+01   -0.107970565342985232E+02   -0.314572528260949014E+01   -0.830066734745525636E+01   -0.129715016949229387E+02   -0.192136009854966616E+02   -0.127836889472667519E+02   -0.876850438372854413E+01   -0.974341300285501966E+01    0.703839750764115433E+04   -0.907060743175562401E+01    1
    0.553378784720793071E+01   -0.175410566630389759E+02   -0.102766049380879316E+02   -0.115126206312768353E+02   -0.710978711854815870E+01   -0.933500479843449149E+01   -0.156593585807948266E+02   -0.965756740646894585E+01   -0.772014925648808870E+01   -0.111568244246632684E+02   -0.923837618522752102E+01   -0.907492123766792247E+01    0.703840552277629740E+04   -0.907260743175561224E+01    1
    0.547329818010330182E+01   -0.176606667041778564E+02   -0.190034389495849609E+02   -0.154050052165985107E+02   -0.985525727272033691E+01   -0.766798257827758789E+00   -0.114433181285858154E+02   -0.159789824485778809E+02   -0.169923079013824463E+02   -0.186284518241882324E+02   -0.172940027713775635E+02   -0.897637844085693359E+01    0.703841268158440107E+04   -0.907460743175558981E+01    1
    0.398966756240212428E+01   -0.109653291036023131E+02   -0.196097835004220435E+02   -0.351552820025312940E+01   -0.152730175564346080E+02   -0.107150316708958684E+02   -0.801184816704762426E+01   -0.170722804592988666E+02   -0.437880778397506099E+01   -0.107590290002439808E+02   -0.119325525073820948E+02   -0.941034543293860715E+01    0.703842846236157584E+04   -0.907660743175561535E+01    1
    0.443756198751013464E+01   -0.602336693991846595E+01   -0.719585408927556180E+01   -0.107635129325268117E+02   -0.116204145282637565E+02   -0.662706674526983264E+01   -0.139268752255385095E+02   -0.166770857207662324E+02   -0.107506366244210945E+02   -0.954569923741767745E+01   -0.641468365336409896E+01   -0.465198776765552324E+01    0.703844525127177531E+04   -0.907860743175560003E+01    1
    0.340303604890166689E+01   -0.123278494377021257E+02   -0.583393297302010794E+01   -0.198546993307985318E+02   -0.522240225482000398E+01   -0.133703238752205493E+02   -0.196961590751510798E+02   -0.584702508424777534E+01   -0.164393080466605497E+02   -0.865910552827182656E+01   -0.715563777673963841E+01   -0.138164528502505846E+02    0.703845615599594294E+04   -0.908060743175561313E+01    1
    0.335540450332852958E+01   -0.118981868793176417E+02   -0.169230070518686446E+02   -0.134201110379950226E+02   -0.147931361828729582E+02   -0.461011571531773967E+00   -0.109229331954217859E+02   -0.381880458550592294E+01   -0.122513867469073858E+02   -0.127157639704171626E+02   -0.569991833821743654E+01   -0.102166366064528020E+02    0.703846901100081323E+04   -0.908260743175560847E+01    1
    0.398316605717963013E+01   -0.683615002522023296E+01   -0.884997168166396975E+01   -0.131688047818959326E+02   -0.131321125355869341E+02   -0.198492293728758114E+02   -0.761266191019861438E+01   -0.103493989511508069E+02   -0.372327982661765589E+00   -0.112008558912038581E+02   -0.127620068593298281E+02   -0.156396895647876164E+02    0.703847456431275259E+04   -0.908460743175559493E+01    1
    0.281807803217650443E+01   -0.524647912478550182E+01   -0.969705577340916491E+01   -0.139625707497291103E+02   -0.565709849776731133E+01   -0.838235591995874074E+01   -0.604374186230039712E+01   -0.148014970485897006E+02   -0.131671430133308647E+02   -0.123938060499973925E+02   -0.117426032880124183E+02   -0.119927537917217144E+02    0.703850136739703339E+04   -0.908660743175559027E+01    1
    0.340283865304735089E+01   -0.148212713609318598E+02   -0.724279525142556579E+01   -0.125868135265739642E+02   -0.538734816782018200E+01   -0.201008031932737552E+01   -0.953092944926688013E+01   -0.820171491157129573E+01   -0.969179153844201835E+01   -0.143261873711183547E+02   -0.142990749296548643E+02   -0.918499994546115417E+01    0.703852519420769841E+04   -0.908860743175560337E+01    1
    0.505215257484676261E+01   -0.942495877353037592E+01   -0.123785005520594176E+02   -0.146732362740459052E+02   -0.135544663805653407E+02   -0.127397422416939072E+02   -0.752021629375931866E+01   -0.102741628723570777E+02   -0.567444469425910469E+01   -0.663161481052668478E+01   -0.196500863030006165E+02   -0.179617974634565556E+02    0.703857544755170420E+04   -0.909060743175561470E+01    1
    0.482512037644094516E+01   -0.137062915665679927E+02   -0.146135550310539610E+02   -0.164546968017493036E+02   -0.883009320058159020E+01   -0.572028199057848852E+01   -0.714901339138315350E+01   -0.157004589098433129E+02   -0.149006546214739011E+02   -0.754790474916504550E+01   -0.278833947234168278E+01   -0.194956942694131641E+02    0.703857827654307039E+04   -0.909260743175559760E+01    1
    0.475340544493023121E+01   -0.630838177629884456E+01   -0.110958191843369640E+02   -0.120688855788189642E+02   -0.143892706231133314E+02   -0.156775207580489813E+02   -0.137820436468646434E+02   -0.515762358229148887E+01   -0.166598705175821173E+02   -0.965458637804293751E+01   -0.605649424290020555E+01   -0.762762834279717339E+01    0.703859127796157281E+04   -0.909460743175558406E+01    1
    0.315663797186227013E+01   -0.167941694420683874E+02   -0.142049686595219349E+02   -0.155893928064971981E+02   -0.634853306432589193E+01   -0.537897082131255466E+01   -0.128003172231744013E+02   -0.154714620473287781E+02   -0.414794851970945189E+01   -0.112640270237059017E+02   -0.434002681986647332E+01   -0.162308632543957714E+02    0.703861607327209458E+04   -0.909660743175559894E+01    1
    0.437868954513109720E+01   -0.296364312180370248E+01   -0.165466691420140251E+02   -0.134784257002178691E+02   -0.166254389557077999E+02   -0.434779272586096610E+01   -0.770577918031563946E+01   -0.139815675061752351E+02   -0.171812730745329816E+02   -0.760147666935665001E+01   -0.119669866395703615E+02   -0.173082912592054150E+02    0.703864116315712999E+04   -0.909860743175562625E+01    1
    0.433618715575214697E+01   -0.931449943036006189E+01   -0.411743791422471261E+01   -0.151503761688472025E+02   -0.153890951648227734E+02   -0.162359995679997837E+02   -0.180664357682769001E+02   -0.996249835795520511E+00   -0.134903988947463418E+02   -0.184461578221179998E+02   -0.104035344151404558E+02   -0.153853846721254310E+02    0.703868695161221422E+04   -0.910060743175561271E+01    1
    0.524143768252216358E+01   -0.149378862561716019E+02   -0.765629042818169125E+01   -0.134970895506981599E+02   -0.174105095766381410E+02   -0.113751810090343692E+02   -0.766421640412062999E+01   -0.188523550652340823E+02   -0.194591738171608917E+02   -0.749509255839260469E+01   -0.182084487931207697E+02   -0.902853697943193723E+01    0.703870510945905517E+04   -0.910260743175559028E+01    1
    0.320611655687396935E+01   -0.114686813380048100E+02   -0.145458413567965472E+02   -0.108047683531265868E+02   -0.528178516591321667E+01   -0.151461821592297810E+02   -0.494632059692980519E+01   -0.126744694191549030E+02   -0.139251713559301233E+02   -0.719545108141906553E+01   -0.551877963220789347E+01   -0.128122640153769858E+02    0.703871816524661062E+04   -0.910460743175560516E+01    1
    0.462390462439138439E+01   -0.164435018024032260E+02   -0.122655349970330132E+02   -0.191174691841605338E+02   -0.534683803489043896E+01   -0.715774442139678335E+01   -0.116841088499551642E+02   -0.167791635213013777E+02   -0.118838361994298189E+02   -0.461232546051670766E+01   -0.150839061517960289E+02   -0.154452910602163200E+02    0.703874010400102998E+04   -0.910660743175560405E+01    1
    0.336587233002553798E+01   -0.162623904991818691E+01   -0.156187618376744020E+02   -0.117120995465461988E+02   -0.683069890173231187E+01   -0.352520312248090306E+01   -0.162827950513634434E+02   -0.953621990098697836E+01   -0.195449494689650045E+02   -0.178820602651642773E+02   -0.978315342862234161E+01   -0.135312823675250407E+02    0.703876603215546220E+04   -0.910860743175558163E+01    1
    0.401515913009643555E+01   -0.131032860279083252E+02   -0.155505740642547607E+02   -0.185181879997253418E+02   -0.856817960739135742E+01   -0.215258002281188965E+01   -0.159454798698425293E+02   -0.167198610305786133E+02   -0.159819376468658447E+02   -0.130290031433105469E+02   -0.699158310890197754E+01   -0.125363707542419434E+01    0.703882154312861257E+04   -0.911060743175558052E+01    1
    0.436004004402368572E+01   -0.123991965408038496E+02   -0.528972260382617243E+01   -0.140334977933361529E+02   -0.771575745819077063E+01   -0.821305128500343251E+01   -0.124245695004540693E+02   -0.162001823159510003E+02   -0.201587877030151219E+01   -0.161518515374730427E+02   -0.748193984917118016E+01   -0.126863060977424773E+02    0.703886811237686834E+04   -0.911260743175560073E+01    1
    0.353217619776885394E+01   -0.138755329613989620E+02   -0.181776954373934636E+02   -0.280715012559984345E+01   -0.955911294821043356E+01   -0.103732977720163113E+02   -0.123966225554224998E+02   -0.134151681415779738E+02   -0.881356941618764544E+01   -0.106886290604743959E+02   -0.601239814817859042E+00   -0.151366950887054301E+02    0.703887618186822965E+04   -0.911460743175562804E+01    1
    0.547728016249628791E+01   -0.172622816226473361E+02   -0.138404181697889594E+02   -0.121616773336507560E+02   -0.140466968494012452E+02   -0.834350433006513015E+01   -0.155071793620288716E+02   -0.173909998958817660E+02   -0.815775125657328637E+01   -0.185486294431089007E+02   -0.147543779826070249E+02   -0.540690583195878993E+01    0.703892461182171974E+04   -0.911660743175562871E+01    1
    0.379462988799814127E+01   -0.144749073067915432E+02   -0.927209952101345181E+01   -0.686872459331780405E+01   -0.454760939198779468E+01   -0.795405002460928046E+00   -0.178525652118376534E+02   -0.190318036314226866E+02   -0.166475067679209410E+02   -0.865512572729069163E+01   -0.961189454690264711E+01   -0.159082648621001361E+02    0.703892969424824696E+04   -0.911860743175562050E+01    1
    0.434296985079520237E+01   -0.665848312158318301E+01   -0.164438479326943963E+02   -0.475078206711700979E+01   -0.138740827910339704E+02   -0.164727263728296549E+02   -0.461421419963015467E+01   -0.145162532290485942E+02   -0.152108470306857892E+02   -0.123542347899438081E+02   -0.107600463936744895E+02   -0.756362122976425511E+01    0.703896195922435436E+04   -0.912060743175560162E+01    1
    0.361752012419668434E+01   -0.135285385866668495E+02   -0.175848805014538954E+02   -0.149831449904318852E+02   -0.557427691080315491E+01   -0.508797143315238287E+00   -0.110727487412061301E+02   -0.153072160949497409E+02   -0.125102349871394001E+02   -0.772673463475199007E+01   -0.528368841143755219E+01   -0.196301421000766645E+02    0.703903946040326264E+04   -0.912260743175558986E+01    1
    0.369354112948113089E+01   -0.125094713578236920E+02   -0.841080736301307397E+01   -0.871097628751515884E+01   -0.119009629730276192E+02   -0.869619650383717158E+01   -0.885353112115820196E+01   -0.523406717071976679E+01   -0.466841967716262829E+01   -0.119719535045487948E+02   -0.865693832073605307E+01   -0.929083361312855871E+01    0.703908925972209454E+04   -0.912460743175561184E+01    1
    0.317306603582141955E+01   -0.666111133431319402E+01   -0.777720839789226126E+01   -0.187280416325035617E+02   -0.171059324178512355E+02   -0.291335852481002888E+01   -0.122344765230201702E+02   -0.862632705294155322E+01   -0.116928349903523010E+02   -0.607817766409981353E+01   -0.946093036096418416E+01   -0.150440386798211989E+02    0.703909236394355776E+04   -0.912660743175561784E+01    1
    0.600191366196561038E+01   -0.141014717840015500E+02   -0.113056897483421750E+02   -0.159768826987710000E+02   -0.826331854751018291E+01   -0.154684116126158990E+02   -0.100264421330901552E+02   -0.121324179131616425E+02   -0.188705808231757182E+02   -0.157996003519434680E+02   -0.695277388906375471E+01   -0.891659139548757551E+01    0.703912052538197622E+04   -0.912860743175560430E+01    1
    0.421003538958956725E+01   -0.751781864292515856E+01   -0.260014934427951161E+01   -0.197197506740145982E+02   -0.729035582516469560E+01   -0.138195501605408566E+02   -0.163213379785584713E+02   -0.110905639147112129E+02   -0.149027734689295706E+02   -0.105218539310576169E+02   -0.338906886122835971E+01   -0.135556344336589589E+02    0.703912431793808446E+04   -0.913060743175561029E+01    1
    0.397077463269233721E+01   -0.178142464160919189E+02   -0.917589068412780762E+01   -0.138824081420898438E+02   -0.139309346675872803E+02   -0.673778414726257324E+01   -0.608015537261962891E+01   -0.148436903953552246E+02   -0.934269428253173828E+01   -0.355427503585815430E+01   -0.137514662742614746E+02   -0.823197722434997559E+01    0.703913562728721809E+04   -0.913260743175559675E+01    1
    0.424377079828261117E+01   -0.135251326062865687E+02   -0.111107830055350849E+02   -0.103783943959634222E+02   -0.388772352275677946E+01   -0.168772106382355283E+02   -0.549675681374104563E+01   -0.118378319902880733E+02   -0.854690570296089902E+01   -0.149948114209725354E+02   -0.130522694758922952E+02   -0.830924802772612558E+01    0.703920611903488407E+04   -0.913460743175560097E+01    1
    0.477829450916867593E+01   -0.190299673960240483E+02   -0.186551686810902702E+02   -0.227571479602421789E+01   -0.123740551064287665E+02   -0.748580207223236016E+01   -0.146849072495320492E+02   -0.179618985469689711E+02   -0.717309137194477131E+01   -0.100568832336447844E+02   -0.119236192513523651E+02   -0.100167084996235261E+02    0.703921479913977601E+04   -0.913660743175561230E+01    1
    0.382603026351243081E+01   -0.153775625538948599E+02   -0.545641626116832690E+01   -0.386784615486237371E+01   -0.127909848161235118E+02   -0.199661851242392778E+02   -0.161025634389981001E+02   -0.844108812669858466E+01   -0.987802953453201127E+01   -0.104308785964742192E+02   -0.479427127853075419E+01   -0.110524652449391656E+02    0.703922051071067290E+04   -0.913860743175559875E+01    1
    0.395913053290759631E+01   -0.501271847964348183E+01   -0.143974005670964385E+02   -0.465251154744847462E+01   -0.155074438437275148E+02   -0.121834166391747445E+02   -0.113913944531614035E+02   -0.620510904930443985E+01   -0.169391469232736007E+02   -0.112373429040641035E+02   -0.189826859771916432E+02   -0.753141561936312876E+01    0.703922259213418056E+04   -0.914060743175561008E+01    1
    0.333501365686303330E+01   -0.817745303512146648E+01   -0.634770538502556825E+01   -0.178306810785460712E+02   -0.790940504642680686E+01   -0.198748536636287554E+00   -0.122506985898688185E+02   -0.127252564987516656E+02   -0.169925736026051659E+02   -0.928211620623297939E+01   -0.157220247409217357E+02   -0.904756502154545572E+01    0.703925315972298813E+04   -0.914260743175561608E+01    1
    0.422296752492760596E+01   -0.706897331490729464E+01   -0.724434032819243967E+01   -0.132313319113438403E+02   -0.135396797888922524E+02   -0.505197472994294472E+01   -0.965027372674423845E+01   -0.642482657259682632E+01   -0.590969293867772016E+01   -0.180851396282088359E+02   -0.119146215386289072E+02   -0.135772168723935778E+02    0.703930059440265813E+04   -0.914460743175559898E+01    1
    0.338037116992596909E+01   -0.974957413080985980E+01   -0.133557428020339781E+02   -0.137057815693597753E+02   -0.631005919798140091E+01   -0.468708200302221378E+01   -0.749592250083444434E+01   -0.175163148341096289E+02   -0.127506582739694707E+02   -0.879047531990353903E+01   -0.116444706182953102E+02   -0.505797545394281123E+01    0.703932943104099377E+04   -0.914660743175558899E+01    1
    0.375987191988802616E+01   -0.156568916938519269E+02   -0.174983396819524266E+02   -0.787074883760618960E+01   -0.198645730315028501E+01   -0.439722903445003865E+01   -0.109031442661960227E+02   -0.131190683249358440E+02   -0.160601577293905748E+02   -0.126460246784445332E+02   -0.186324880989082438E+02   -0.153104019549799091E+02    0.703935004828277670E+04   -0.914860743175560387E+01    1
    0.429752831761527077E+01   -0.110369894804534638E+02   -0.442774020738841934E+01   -0.630705432371813579E+01   -0.129890901455905912E+02   -0.115248208636161014E+02   -0.677141105397732090E+01   -0.149026520278153427E+02   -0.943588523964839965E+01   -0.161708090296349489E+02   -0.603014122450529300E+01   -0.195194206020521328E+02    0.703935237082237200E+04   -0.915060743175560631E+01    1
    0.445345513718709629E+01   -0.127871453501304071E+02   -0.178042185078663948E+02   -0.122906264983952127E+02   -0.162831814376816411E+02   -0.114535063523144878E+02   -0.751905347302034954E+00   -0.182997931261398747E+02   -0.133666461363297415E+02   -0.102384573318313681E+02   -0.826005600971862464E+01   -0.830534225248738522E+01    0.703938667472571524E+04   -0.915260743175561764E+01    1
    0.278744294446236296E+01   -0.269061548805559880E+01   -0.176557519875866724E+02   -0.168443924660972186E+02   -0.947845511596867318E+01   -0.883832077920361847E+01   -0.978886429916364698E+01   -0.199134720252057278E+02   -0.143985217551180966E+02   -0.160733295988109468E+02   -0.759553942011602246E+01   -0.141067635197409711E+02    0.703943158464614953E+04   -0.915460743175560587E+01    1
    0.521033674710639172E+01   -0.153715436126347313E+02   -0.844167591956631824E+01   -0.905834111456922209E+01   -0.121708894691928737E+02   -0.159046870970398331E+02   -0.724007023129424709E+01   -0.903210083676012232E+01   -0.181919696349689275E+02   -0.176877322175806988E+02   -0.131408265982041854E+02   -0.804380765695566069E+01    0.703946103800871606E+04   -0.915660743175559055E+01    1
    0.396626366782051765E+01   -0.184841232291922388E+02   -0.194180583970990028E+00   -0.113203398697864106E+02   -0.121136454668930700E+02   -0.555230699808763539E+01   -0.100947396056307817E+02   -0.862239683752930297E+01   -0.171720952027739564E+02   -0.785057659081193115E+01   -0.187185165905334188E+02   -0.170542391111467921E+02    0.703947589207733108E+04   -0.915860743175561431E+01    1
    0.274301251528408185E+01   -0.164471989776834207E+02   -0.104480017119231636E+02   -0.118097860169384159E+02   -0.657767086383431732E+01   -0.754410066566137161E+01   -0.108343002794485184E+02   -0.431194754271540504E+01   -0.154887969264855982E+02   -0.130105422103622121E+02   -0.195487856661855837E+02   -0.951410549451491150E+01    0.703952066514456783E+04   -0.916060743175560965E+01    1
    0.353475757704779259E+01   -0.146397948719154112E+02   -0.472472560402927044E+01   -0.155117539569037763E+02   -0.997361118396841206E+01   -0.170922086128244999E+01   -0.154314042029882721E+02   -0.106934831922920548E+02   -0.144996956195758315E+02   -0.574014589839596923E+01   -0.134514746697276557E+02   -0.191083485843966585E+02    0.703953151207766768E+04   -0.916260743175558900E+01    1
    0.546704931098540570E+01   -0.144457142919120862E+02   -0.168492622705147106E+02   -0.892641086349956758E+01   -0.132857727586232084E+02   -0.839466403884341972E+01   -0.151591666304380830E+02   -0.137194673317139504E+02   -0.869796377572903623E+01   -0.606918827199955047E+01   -0.816671465622619230E+01   -0.172026412841081537E+02    0.703954257404203781E+04   -0.916460743175559678E+01    1
    0.317487494479672083E+01   -0.132367204354356556E+02   -0.104035697046618338E+02   -0.915650516349707289E+01   -0.350404197636774128E+01   -0.340927271821616173E+01   -0.152393858754202434E+02   -0.112827980655779072E+02   -0.125874086989830172E+02   -0.932625265768830047E+01   -0.416445056256878487E+01   -0.187340436307075251E+02    0.703963018981747700E+04   -0.916660743175559745E+01    1
    0.320104251914575944E+01   -0.179577731431301864E+02   -0.154158288671934294E+02   -0.131008422849909429E+02   -0.651657408548306805E+01   -0.139031505900787504E+02   -0.142025751470340804E+02   -0.221367163214525675E+01   -0.987257388524464652E+01   -0.104737298429743557E+02   -0.117242196740240860E+02   -0.989660383942660715E+01    0.703964275223907862E+04   -0.916860743175557857E+01    1
    0.419261690588984504E+01   -0.115195819358840552E+02   -0.101005957847304231E+02   -0.978830148140940892E+01   -0.962960048899373966E+01   -0.401328991553236847E+01   -0.682269797858147697E+01   -0.187080476677640206E+02   -0.116944419455024367E+02   -0.640803185425637878E+01   -0.189092934849666783E+02   -0.698051094994412757E+01    0.703965065895150838E+04   -0.917060743175558812E+01    1
    0.389340266405368229E+01   -0.177832578283630731E+02   -0.895679632449929919E+01   -0.100569078783378014E+02   -0.455703073767986666E+01   -0.168439107703235464E+02   -0.711367148524126947E+01   -0.140688975178487752E+02   -0.116784695544189034E+02   -0.173663010623500682E+02   -0.265099000022775755E+00   -0.127010940764147708E+02    0.703966202443281327E+04   -0.917260743175560656E+01    1
    0.538752287514909156E+01   -0.131563606742712906E+02   -0.121471187100233315E+02   -0.147224582215185578E+02   -0.947206665484990218E+01   -0.263688587587943246E+01   -0.124181210573974923E+02   -0.166731753012552169E+02   -0.110562788401362990E+02   -0.198576245056771832E+02   -0.135229349788728364E+02   -0.717608382394762145E+01    0.703975491077229981E+04   -0.917460743175560189E+01    1
    0.494481833422451267E+01   -0.418388223649498947E+01   -0.159021003523447426E+02   -0.406208867533758955E+01   -0.143107116518094841E+02   -0.103208168233373492E+02   -0.131922437732817315E+02   -0.894860174969080369E+01   -0.144563126725331514E+02   -0.170045871163956299E+02   -0.114202574435729485E+02   -0.148292694520288713E+02    0.703979595046663781E+04   -0.917660743175560967E+01    1
    0.535336935935586222E+01   -0.161885074655838643E+02   -0.117587555299734969E+02   -0.134129098903261159E+02   -0.157076135679681474E+02   -0.132898731434802535E+02   -0.724878608013952785E+01   -0.614781040483485519E+01   -0.873961903353686864E+01   -0.111494954126008796E+02   -0.146539084326206037E+02   -0.111699271462640830E+02    0.703981461882326948E+04   -0.917860743175559790E+01    1
    0.451761339886033664E+01   -0.161130359676474839E+02   -0.149103060840035155E+02   -0.180323336172382511E+02   -0.132804686339081428E+02   -0.115865316814653720E+02   -0.556314303819998557E+01   -0.190957917315489887E+02   -0.144449041485474829E+02   -0.935642700133703364E+01   -0.897617193677083236E+01   -0.158722916386050681E+02    0.703983551921826438E+04   -0.918060743175559857E+01    1
    0.474977158423094092E+01   -0.197423105039130213E+02   -0.533619785454019890E+01   -0.550421789792462413E+01   -0.115499179910579972E+02   -0.702159301594629426E+01   -0.104481815741164574E+02   -0.143656550529082256E+02   -0.136854188498174523E+02   -0.118074254844691193E+02   -0.901110606364993139E+01   -0.751874688141079872E+01    0.703984184537386955E+04   -0.918260743175561345E+01    1
    0.336984817981719997E+01   -0.103425574302673340E+02   -0.162409710884094238E+02   -0.170959591865539551E+02   -0.782218217849731445E+01   -0.139346563816070557E+02   -0.150222086906433105E+02   -0.134950852394104004E+02   -0.109609484672546387E+01   -0.106730222702026367E+02   -0.348556995391845703E+01   -0.121149086952209473E+02    0.703988040638492748E+04   -0.918460743175561234E+01    1
    0.415082498365666641E+01   -0.163986890591280243E+02   -0.153708358179788540E+02   -0.467075870699234130E+01   -0.145070320511724198E+02   -0.439904390965701353E+01   -0.184460937647902625E+02   -0.153657292871954070E+02   -0.488734036335342559E+01   -0.144181706896646205E+02   -0.172592380288313514E+02   -0.111103387048830662E+02    0.703992647104308526E+04   -0.918660743175560413E+01    1
    0.255249483266799526E+01   -0.104283733375502763E+02   -0.163842908667381302E+02   -0.894323477144943801E+01   -0.101238500097875814E+02   -0.190350499535395912E+02   -0.820050314817716952E+01   -0.686638831488042456E+01   -0.171823138324983162E+02   -0.119061350562563035E+02   -0.143276147358822961E+02   -0.169522217434845111E+02    0.703998836108347496E+04   -0.918860743175560124E+01    1
    0.442272211655496150E+01   -0.514948758480007385E+01   -0.927065205140163684E+01   -0.790223656795420126E+01   -0.796672279895169133E+01   -0.282228004779645758E+01   -0.157376718129610147E+02   -0.728262317482790422E+01   -0.108200204652931848E+02   -0.111477334903343355E+02   -0.142266978472337460E+02   -0.137589915053882788E+02    0.704001564961078202E+04   -0.919060743175559658E+01    1
    0.515795936998630911E+01   -0.796203559339362776E+01   -0.140108309013053081E+02   -0.171694279276127979E+02   -0.122499079817346797E+02   -0.779817553647415451E+00   -0.126550420522352951E+02   -0.187305914328570289E+02   -0.126246156735189352E+02   -0.132312820915391001E+02   -0.619334809839082467E+01   -0.146960960849335507E+02    0.704001776969674211E+04   -0.919260743175558837E+01    1
    0.392183038958228236E+01   -0.911764271212573263E+01   -0.352439445467810941E+01   -0.118203339017532389E+02   -0.165953840976113831E+02   -0.681898512210239005E+01   -0.629591768806871777E+01   -0.970684189650105722E+01   -0.712875845997066193E+01   -0.125243035011462496E+02   -0.738765067767706007E+01   -0.108912470096525489E+02    0.704004730310399555E+04   -0.919460743175558903E+01    1
    0.342807972122649485E+01   -0.195944927290588460E+02   -0.134779647409033014E+02   -0.170980329772587680E+02   -0.150473959502704275E+02   -0.167181898721451851E+02   -0.136356257811971009E+02   -0.143483434869801556E+02   -0.873674725582777079E+01   -0.105013456996198666E+02   -0.153101305292885037E+02   -0.169204052845149384E+02    0.704006730348933434E+04   -0.919660743175558792E+01    1
