

    0.971200433301333227E-11   -0.141139185821361643E+05    0.322081437480489008E+01   -0.811943843294589129E+01   -0.881657690606191480E+01   -0.103685995870431285E+02   -0.127051012498789273E+02   -0.130605506540100116E+02   -0.184464495740847703E+02   -0.102999393890762150E+02   -0.194237277170677345E+02   -0.124024833719143963E+02   -0.116969403216032859E+02   -0.543402787646407148E+01
    0.989408113485512557E-11   -0.141139597302015918E+05    0.478001250751103246E+01   -0.138636008389842278E+02   -0.193728152245678338E+02   -0.710559658290718588E+01   -0.118346613757242221E+02   -0.715341535072977663E+01   -0.189769795575279367E+02   -0.130909713154757288E+02   -0.127313548504283922E+02   -0.116786908230371687E+02   -0.148900233557454733E+02   -0.156270634195637577E+02
    0.100143862814089784E-10   -0.141139879021498309E+05    0.359041787783077337E+01   -0.786336054972669984E+01   -0.138026319005298888E+02   -0.905988886327185838E+01   -0.908971637059243065E+01   -0.235881369170205346E+01   -0.120634892235202749E+02   -0.142705034737717007E+02   -0.128167206951472465E+02   -0.175247824299334525E+02   -0.110290408121298817E+02   -0.926074611928150304E+01
    0.100102231600559789E-10   -0.141139910705488091E+05    0.439624284387406572E+01   -0.160248150714650492E+02   -0.175646183926145021E+02   -0.169229813745774358E+02   -0.123836571196707723E+02   -0.119763407767947641E+02   -0.590131169287503710E+01   -0.994914740861900349E+01   -0.147720892583777985E+02   -0.116181052292679752E+02   -0.166025797296513780E+02   -0.109772021966837841E+02
    0.101662472730370227E-10   -0.141140260030597528E+05    0.471817320630269599E+01   -0.932879392594906776E+01   -0.152190478570497376E+02   -0.126266876167968078E+02   -0.188567972220427613E+02   -0.145583508213741464E+02   -0.176212057277873377E+02   -0.808581356299572285E+01   -0.139821511219966563E+02   -0.124715013816090661E+02   -0.158325028444117990E+02   -0.617400418391229522E+01
    0.101650975982182831E-10   -0.141140297768720957E+05    0.453499961368358662E+01   -0.153189119467474200E+02   -0.966228689220328185E+01   -0.105551153772641051E+02   -0.367622316640489899E+01   -0.102133840126517423E+02   -0.162653035737230667E+02   -0.126417216464157054E+02   -0.133267579946060124E+02   -0.112075125553507284E+02   -0.195533846659535975E+02   -0.145350414674441630E+02
    0.103895079225957513E-10   -0.141140774496618596E+05    0.463641281779894676E+01   -0.101726787126373566E+02   -0.832344989676818514E+01   -0.101173441406962947E+02   -0.738542353349467007E+01   -0.143279291609137225E+02   -0.166348115432535621E+02   -0.806917387963994592E+01   -0.164426671941093190E+02   -0.178566099877064346E+02   -0.178108452051632398E+02   -0.119925679447837208E+02
    0.107485558124046169E-10   -0.141141493995802630E+05    0.351125938893627776E+01   -0.153644137344065221E+02   -0.633927010547600034E+01   -0.162432361690110270E+02   -0.124649200204655735E+02   -0.729265828721581677E+01   -0.121849134532724719E+02   -0.124157346087788607E+02   -0.841056693537112388E+01   -0.126435797636951044E+02   -0.815088543449605574E+01   -0.838542517301265278E+01
    0.108199132994297474E-10   -0.141141666332960176E+05    0.432394034364324575E+01   -0.146845779007951176E+02   -0.196804517892117943E+02   -0.171034736015991946E+02   -0.164022676010967103E+02   -0.132629259642303694E+02   -0.188574459966258665E+02   -0.978261996305614900E+01   -0.165272166981472459E+02   -0.100181521889887044E+02   -0.538414521245270450E+01   -0.768639868001289273E+01
    0.108314631843803123E-10   -0.141141727670884920E+05    0.312951081909580830E+01   -0.135400616066112356E+02   -0.132202262867256337E+02   -0.175513223189142735E+02   -0.145693171682510716E+02   -0.169739252323593952E+02   -0.105624877282092307E+02   -0.998570661686209604E+01   -0.886194204058342905E+01   -0.442635399463203427E+01   -0.197448550757055905E+02   -0.138882033658307549E+02
    0.110119629936960953E-10   -0.141142098212286910E+05    0.413524790849220913E+01   -0.198054609563502524E+02   -0.103434941142881272E+02   -0.167887832484049078E+02   -0.118940570519284954E+02   -0.806320731259441636E+01   -0.456157040868989405E+01   -0.156227308176506909E+02   -0.165434987168536196E+02   -0.986527616295462551E+01   -0.647914654243164811E+01   -0.199575815071156093E+02
    0.111682679359014986E-10   -0.141142420098494840E+05    0.347568827674439929E+01   -0.596563836936231873E+01   -0.116253923651965110E+02   -0.703456987241637677E+01   -0.126769254630280095E+02   -0.139479665949933818E+02   -0.847708846328507803E+01   -0.107813477559709732E+02   -0.856094345741164098E+01   -0.126075375061464747E+02   -0.115075137302090376E+02   -0.164449804754469540E+02
    0.111703479145845569E-10   -0.141142463822948848E+05    0.452702461860089045E+01   -0.500357132386423586E+01   -0.184588247739640714E+02   -0.963200632079711028E+01   -0.991804296545048913E+01   -0.833342549924265441E+01   -0.927521829807393949E+01   -0.121183615935330842E+02   -0.926875629765132203E+01   -0.161503833807029871E+02   -0.178502619267302478E+02   -0.150338331379252050E+02
    0.112040229813989116E-10   -0.141142564025923766E+05    0.466492822293733944E+01   -0.138002888511033905E+02   -0.487667962589833337E+01   -0.141238730497214302E+02   -0.123801908918908801E+02   -0.127613678614398740E+02   -0.145699154141673866E+02   -0.109115048368054861E+02   -0.113594626381444659E+02   -0.133962804506596154E+02   -0.641901630048787197E+01   -0.166432023689961426E+02
    0.112767185025275469E-10   -0.141142733373569299E+05    0.354063825841700330E+01   -0.184661220038928064E+01   -0.129693966750938294E+02   -0.141144982720849796E+02   -0.114968683624668184E+02   -0.890061583781019294E+01   -0.152904894742793118E+02   -0.846987218711400303E+01   -0.130257736051160240E+02   -0.115278846273521243E+02   -0.882236594028252163E+01   -0.119826911746480960E+02
    0.116009530182458448E-10   -0.141143340312781947E+05    0.447922295710090790E+01   -0.164297840691730883E+02   -0.131989264645164717E+02   -0.114518961380433808E+02   -0.772938222681470677E+01   -0.156193043047212505E+02   -0.145920961908112687E+02   -0.836121703846510300E+01   -0.142705845266019367E+02   -0.974465425428352106E+01   -0.141288795676066918E+02   -0.130203480422346836E+02
    0.118075155460095026E-10   -0.141143733292540473E+05    0.346920702882104637E+01   -0.204387007627389750E+01   -0.181718400241434459E+02   -0.165561013355287301E+02   -0.168289813732574274E+02   -0.166993543233200867E+02   -0.149315044243981063E+02   -0.108607300108726825E+02   -0.198294555272120121E+02   -0.162900131906134717E+02   -0.689670905636698706E+01   -0.911555675353648809E+01
    0.119066205960277284E-10   -0.141143940459712649E+05    0.366720512417762867E+01   -0.187920383671404778E+02   -0.156254970743898820E+02   -0.923754810366573587E+01   -0.556577568521113797E+01   -0.169836889746249433E+02   -0.135610630190955028E+02   -0.899760801343317418E+01   -0.782563594914230443E+01   -0.112911663112834368E+02   -0.101541814517644031E+02   -0.134357979507286842E+02
    0.119016885600419802E-10   -0.141143972173469356E+05    0.303281644782192483E+01   -0.814170350544328336E+01   -0.128927751845215770E+02   -0.120174587853122716E+02   -0.791891442205723450E+01   -0.180054896409695431E+02   -0.168225200659407896E+02   -0.989085871124800242E+01   -0.140222635396375033E+02   -0.100917316278811207E+02   -0.128085820398474226E+02   -0.892007924830575050E+01
    0.119278462533328676E-10   -0.141144056081508679E+05    0.376675330782883000E+01   -0.199123347073782924E+02   -0.157618824535038868E+02   -0.989422629178325863E+01   -0.119107064203486974E+02   -0.322373462161109003E+01   -0.155592017758615668E+02   -0.822642911870498139E+01   -0.131923361058794768E+02   -0.902101882964850077E+01   -0.157847005449113702E+02   -0.105072475150774398E+02
    0.122047276483537919E-10   -0.141144555035529011E+05    0.336704831689707618E+01   -0.505364311480419381E+01   -0.156626983434831430E+02   -0.147242877954027129E+02   -0.139801024541988195E+02   -0.151099566186589023E+02   -0.619324723813485178E+01   -0.106381054712206353E+02   -0.199698523959866705E+02   -0.134659983137610517E+02   -0.113279614464575538E+02   -0.154204515590404849E+02
    0.123594770488457955E-10   -0.141144847030575693E+05    0.371894710846302834E+01   -0.238663539514418233E+01   -0.157846450556743392E+02   -0.131658295330992559E+02   -0.168371567863063589E+02   -0.143604642060557754E+02   -0.102755751955638637E+02   -0.103434766448792708E+02   -0.875509031125744563E+01   -0.147682422492745946E+02   -0.139076535114397206E+02   -0.183571129500659254E+02
    0.123527304838942594E-10   -0.141144876110361292E+05    0.484697460240144284E+01   -0.177876403506484806E+02   -0.100822238136888682E+02   -0.751943298186476028E+01   -0.776561435703982461E+01   -0.689605200965625009E+01   -0.142741556490297583E+02   -0.129553983687207328E+02   -0.106211229012117450E+02   -0.182052435547817417E+02   -0.141761749401193438E+02   -0.142034513739088322E+02
    0.124264308378095603E-10   -0.141145035082218783E+05    0.441546307357499401E+01   -0.709191236702868011E+01   -0.112925249238419685E+02   -0.591843454308493477E+01   -0.155985096273415103E+02   -0.515289210366344719E+01   -0.116530031162101935E+02   -0.174952173557261474E+02   -0.159404621872573991E+02   -0.175964662894683457E+02   -0.145563618753332431E+02   -0.132491246703233063E+02
    0.126613414955932667E-10   -0.141145449635240675E+05    0.547954257706660819E+01   -0.149123735458216213E+02   -0.930931451642450725E+01   -0.133077700385812072E+02   -0.137472007445081328E+02   -0.767871631932760224E+01   -0.159438677961434667E+02   -0.136637883873366999E+02   -0.161330920761018035E+02   -0.173849241057901516E+02   -0.142384913458970672E+02   -0.171406233872007157E+02
    0.130221843403457584E-10   -0.141146051655567990E+05    0.455951663459391288E+01   -0.781632901282997672E+01   -0.112573063870071337E+02   -0.159904066527813740E+02   -0.127255985133399570E+02   -0.765884221018139755E+01   -0.177656622435875420E+02   -0.512896964551689649E+01   -0.161303974077939962E+02   -0.121392667394248353E+02   -0.158012441991580985E+02   -0.120828691745569881E+02
    0.132134317499613527E-10   -0.141146383245133238E+05    0.402806568733844728E+01   -0.113413297163109039E+02   -0.166234174590109696E+02   -0.143085259937953992E+02   -0.101981698001199099E+02   -0.197128697598032936E+02   -0.684151678313062916E+01   -0.109482797417487419E+02   -0.146649358072157980E+02   -0.745920708237682639E+01   -0.874085208246190959E+01   -0.137305570047084196E+02
    0.132039657087801687E-10   -0.141146408912091392E+05    0.354438311130901118E+01   -0.996447705547896412E+01   -0.133276515205119175E+02   -0.126776126926553303E+02   -0.937479344353467070E+01   -0.106853102123801218E+02   -0.165111605769171454E+02   -0.163954901025983730E+02   -0.492451768363628517E+01   -0.165160442340114706E+02   -0.174652018811624252E+02   -0.145809822577427788E+02
    0.135240181173969218E-10   -0.141146927912242136E+05    0.419429179160459498E+01   -0.127687211814764332E+02   -0.917291424370697506E+01   -0.141524578707884157E+02   -0.988837575925028389E+01   -0.128687829569239582E+02   -0.108214650727427184E+02   -0.133796287978790431E+02   -0.132714692957005003E+02   -0.621835362487043852E+01   -0.122963333736310361E+02   -0.864492002935373449E+01
    0.137963544890682872E-10   -0.141147366655548412E+05    0.444451696691996645E+01   -0.998909272520881686E+01   -0.824221613740811065E+01   -0.108851591081689349E+02   -0.100281157901681990E+02   -0.107967720705244954E+02   -0.110107121391023881E+02   -0.155203803413016370E+02   -0.513060452371476750E+01   -0.190183564644224674E+02   -0.197193923832072073E+02   -0.136361229428405224E+02
    0.138070836815861149E-10   -0.141147422203166770E+05    0.389921180545011214E+01   -0.809713877515570957E+01   -0.182173632367649923E+02   -0.139170354191355603E+02   -0.115340327614467490E+02   -0.174171735339310416E+02   -0.762445715187110906E+01   -0.686092436592993415E+01   -0.186504294704949274E+02   -0.139278307912628847E+02   -0.716617974045441031E+01   -0.198221664401218653E+02
    0.138572972597980464E-10   -0.141147534807189204E+05    0.373174207192858143E+01   -0.691892749558187425E+01   -0.125576439837481022E+02   -0.182312174903298896E+02   -0.999616816726497248E+01   -0.328194625904926696E+01   -0.848692500516315818E+01   -0.100714570775796783E+02   -0.105713151955709428E+02   -0.136339230332719890E+02   -0.162275095712382047E+02   -0.120439615648361986E+02
    0.138728115138515988E-10   -0.141147597186121493E+05    0.409843965276369371E+01   -0.104532051714765153E+02   -0.162156562900987815E+02   -0.116300833622451378E+02   -0.198418840965248648E+02   -0.160967672476584021E+02   -0.546334511347933827E+01   -0.150502710931573986E+02   -0.109210782673148508E+02   -0.102476517350332355E+02   -0.514457031386319308E+01   -0.981068088047096154E+01
    0.142596508703100966E-10   -0.141148187246383059E+05    0.355144843249423792E+01   -0.140009427794458894E+02   -0.358984528689313365E+01   -0.156978684956750101E+02   -0.747884242410755462E+01   -0.137268276103286802E+02   -0.108590505329432254E+02   -0.154226744895090064E+02   -0.191352645061290190E+02   -0.127992559944534179E+02   -0.104561176768054960E+02   -0.109052263198355615E+02
    0.142635923912385550E-10   -0.141148232773834370E+05    0.292066443776571472E+01   -0.138422180654566880E+02   -0.183577372657711315E+02   -0.160975335433595532E+02   -0.125772614578533144E+02   -0.829860553078183472E+01   -0.118970920325561380E+02   -0.947934556383532012E+01   -0.763802267010887270E+01   -0.114562794096868288E+02   -0.186557607490759167E+02   -0.144603283277130146E+02
    0.147875883583255860E-10   -0.141148994331842096E+05    0.425234565940299980E+01   -0.131510807487653683E+02   -0.110918186863353245E+02   -0.123927202078847962E+02   -0.578860624478181762E+00   -0.111729237009850362E+02   -0.168200412695930623E+02   -0.129826467605665705E+02   -0.164262063432029564E+02   -0.143525039803794972E+02   -0.162736762449619619E+02   -0.129060720566783864E+02
    0.147769763857805026E-10   -0.141149019974149924E+05    0.484926650667019565E+01   -0.177677756272562348E+02   -0.919937214288402672E+01   -0.179105624340899894E+02   -0.194398774884344014E+02   -0.784213272886829138E+01   -0.125249800424190507E+02   -0.193489977797015236E+02   -0.136427365527212334E+02   -0.857234858298883573E+01   -0.147891751932016575E+02   -0.139154394405820234E+02
    0.155712719632477790E-10   -0.141150107121266628E+05    0.454813004367810159E+01   -0.174914871936427687E+02   -0.694034253662294631E+01   -0.956122780150683838E+01   -0.106825085472794079E+02   -0.123831485071363758E+02   -0.165698632708779598E+02   -0.876126813886529376E+01   -0.122710335558569437E+02   -0.103272552119034131E+02   -0.122172635820226283E+02   -0.164153690671020698E+02
    0.156474124467475061E-10   -0.141150244679041298E+05    0.382291326524982322E+01   -0.970830208436380815E+01   -0.163049593391680290E+02   -0.956613553503246550E+01   -0.170737590049176546E+02   -0.191810786627536842E+02   -0.148490219594537471E+02   -0.668077569050253395E+01   -0.170563177711125533E+02   -0.717900711527975588E+01   -0.666632373298382142E+01   -0.110119677306488377E+02
    0.158030755434011857E-10   -0.141150482659267000E+05    0.408935927892200901E+01   -0.662758796504213521E+01   -0.155052111655383555E+02   -0.162054752070556916E+02   -0.137712711011557580E+02   -0.145641805949327789E+02   -0.160946166177643768E+02   -0.164844301490153562E+02   -0.808510047717629199E+01   -0.144264080599062279E+02   -0.909451563572505961E+01   -0.166876655273940209E+02
    0.161159389394557105E-10   -0.141150914743322428E+05    0.345414139188419833E+01   -0.149005138249147393E+02   -0.113759690936245779E+02   -0.980953729298306421E+01   -0.112581191768307161E+02   -0.182853664006772298E+02   -0.130026999685942322E+02   -0.124784244447843484E+02   -0.109791102299419503E+02   -0.402431879519714641E+01   -0.155984649478876722E+02   -0.892092077156632968E+01
    0.162050634735364711E-10   -0.141151065042822211E+05    0.476588248267737224E+01   -0.128893454357210846E+02   -0.182207378574286132E+02   -0.818106554463591529E+01   -0.966140006137059082E+01   -0.528125296302265212E+01   -0.124049565955970742E+02   -0.181736885890057103E+02   -0.119372338145729238E+02   -0.136760594327775511E+02   -0.165277256626688605E+02   -0.119621110468416507E+02
    0.169067414951991204E-10   -0.141151952816700868E+05    0.321874966207469759E+01   -0.142847742960399717E+02   -0.118330793919827979E+02   -0.403268055401777659E+01   -0.159723268159631111E+02   -0.110947874134354354E+02   -0.943202393737907663E+01   -0.112818944323952248E+02   -0.187373726221737016E+02   -0.102428410764076538E+02   -0.112714739864487328E+02   -0.120518011240299430E+02
    0.168900828565772817E-10   -0.141151973100481628E+05    0.396730495485298107E+01   -0.735887353244477893E+01   -0.896374817629141241E+01   -0.989899261569543398E+01   -0.135979234960266346E+02   -0.427014094359002883E+01   -0.755111545463728540E+01   -0.190897658047252854E+02   -0.188251881215176375E+02   -0.183517225711602876E+02   -0.147287960294065954E+02   -0.111477613128220625E+02
    0.170094247166297541E-10   -0.141152153919462926E+05    0.428350106372496686E+01   -0.129400957199667968E+02   -0.109949648480159912E+02   -0.161295121778130550E+02   -0.160807637326413335E+02   -0.421415342665322434E+01   -0.107448122935209120E+02   -0.819873986455330162E+01   -0.989016934575765916E+01   -0.858160880961361450E+01   -0.177449281427934267E+02   -0.160370773458160656E+02
    0.172541249952021409E-10   -0.141152479592653235E+05    0.416430439032239619E+01   -0.176866860639595487E+02   -0.472249748556665061E+01   -0.926918183663934769E+01   -0.133410547994419346E+02   -0.536007554710538336E+01   -0.158004707055490741E+02   -0.117137668472458554E+02   -0.166192051774192393E+02   -0.135439510386321853E+02   -0.813781460784729838E+01   -0.112764325043741174E+02
    0.175633679493522297E-10   -0.141152874875081816E+05    0.328752124382878463E+01   -0.156156284059386117E+02   -0.187312874534179770E+02   -0.181047339043447515E+02   -0.112519857026288257E+02   -0.168209666523791022E+02   -0.908085943679341412E+01   -0.132733898188338557E+02   -0.136889912124297179E+02   -0.157813964517635767E+02   -0.156958188736993307E+02   -0.541664285244985422E+01
    0.176508026871501367E-10   -0.141153014192959708E+05    0.328513527470909272E+01   -0.130707083608784380E+02   -0.673278053656229325E+01   -0.944199220121994820E+01   -0.106336954319309687E+02   -0.198312881186278922E+02   -0.610921685815160487E+01   -0.123485928293676750E+02   -0.172484661395239485E+02   -0.152884908134121780E+02   -0.189502573273102435E+02   -0.117688182422509300E+02
    0.177972336074130329E-10   -0.141153219428350403E+05    0.367731235425499925E+01   -0.110857102801260439E+02   -0.963366479466835024E+01   -0.874631757053569814E+01   -0.808321426056441794E+01   -0.130014793781102611E+02   -0.431909365094516495E+01   -0.119195635433026510E+02   -0.111312016676019105E+02   -0.131734446825716560E+02   -0.146765933692829158E+02   -0.189732389661748932E+02
    0.179264141204497377E-10   -0.141153404073238962E+05    0.444413639450199582E+01   -0.143873574093522265E+02   -0.881061733319394413E+01   -0.152297706537189210E+02   -0.172219785634915930E+02   -0.547496191262254328E+01   -0.181911910973360484E+02   -0.133039033569124125E+02   -0.182685256338832076E+02   -0.162801473458210850E+02   -0.127504586958316537E+02   -0.779818963036543344E+01
    0.179012159333636628E-10   -0.141153415940547839E+05    0.382291204688658492E+01   -0.123886528584104560E+02   -0.973998088209048873E+01   -0.119725976134871814E+02   -0.157127754491556360E+02   -0.140888308130765338E+01   -0.182311488802610455E+02   -0.166980405511394032E+02   -0.113896993345461244E+02   -0.116326321372269899E+02   -0.165768197777688826E+02   -0.161775982579128517E+02
    0.181663282047681408E-10   -0.141153749963390237E+05    0.342691087766263491E+01   -0.985348551332348599E+01   -0.182857554343960196E+02   -0.164479967557497275E+02   -0.126896484424494105E+02   -0.155937081550668566E+02   -0.823022726859606912E+01   -0.158478472691717158E+02   -0.110937027297409188E+02   -0.159413814674222998E+02   -0.389313431987319802E+01   -0.126010623269871669E+02
    0.181516237939873214E-10   -0.141153773768191131E+05    0.440705814583213407E+01   -0.142845704505336606E+02   -0.799429478145454731E+01   -0.118177570155295282E+02   -0.705658178169471384E+01   -0.171197633612763340E+02   -0.152624837379234588E+02   -0.190619656191147975E+02   -0.969356269492564770E+01   -0.104403556779739581E+02   -0.161738172586880573E+02   -0.130993645547113182E+02
    0.183102545733524389E-10   -0.141153987792994376E+05    0.369774189512599127E+01   -0.104785647050578241E+02   -0.184615563101447435E+02   -0.101691997131598857E+02   -0.153579361187401453E+02   -0.143306676089267562E+02   -0.104762143940720165E+01   -0.153232008765283290E+02   -0.127485928090584117E+02   -0.129672116294031099E+02   -0.133515813451264620E+02   -0.172558492270940746E+02
    0.187057888042585792E-10   -0.141154455228505922E+05    0.335710799132564430E+01   -0.139410395790459258E+02   -0.118621555462224961E+02   -0.131269130460414694E+02   -0.102081477423780917E+02   -0.121253254373016794E+02   -0.805148882677947242E+01   -0.107678731715599678E+02   -0.169987791088065308E+02   -0.140823916478212627E+02   -0.111197262643986079E+02   -0.622063388590797750E+01
    0.190665522389273057E-10   -0.141154877279917182E+05    0.455496817659320996E+01   -0.151662117974385779E+02   -0.135500853295464605E+02   -0.181552746136102314E+02   -0.140939202592389670E+02   -0.945308152925732870E+01   -0.144908045353205672E+02   -0.121540108075455926E+02   -0.100127306050248190E+02   -0.138400355493393583E+02   -0.186218645171586807E+02   -0.190096083458026150E+02
    0.193464915221431601E-10   -0.141155208789479311E+05    0.415648431046070499E+01   -0.174889414568929240E+02   -0.100062726629566185E+02   -0.126061928699450938E+02   -0.759050976100767016E+01   -0.136286583497192382E+02   -0.604963213912313691E+01   -0.101800464974079361E+02   -0.971368312363055431E+01   -0.141695718204086010E+02   -0.110418939596802215E+02   -0.112301704475026156E+02
    0.200582777537082143E-10   -0.141155971406234239E+05    0.440184153368974673E+01   -0.161695013320941854E+02   -0.191310164196319938E+02   -0.184074840225109675E+02   -0.148588261953551637E+02   -0.142400845641361400E+02   -0.112801626903629142E+02   -0.588597128415972115E+01   -0.127248136270696008E+02   -0.105932434752966138E+02   -0.131174687532037098E+02   -0.106384572509576714E+02
    0.210734089036299736E-10   -0.141156998807835807E+05    0.372394194872837314E+01   -0.156540578153818331E+02   -0.843411108319275016E+01   -0.182782385591850165E+02   -0.118350440465723477E+02   -0.717891294917901313E+01   -0.163212358157540933E+02   -0.155412123759147391E+02   -0.133033814201924798E+02   -0.135091256270950257E+02   -0.165683456017184731E+02   -0.484863424546082733E+01
    0.213934951554363761E-10   -0.141157340305974722E+05    0.392645285188826598E+01   -0.149948772854884478E+02   -0.173846722739817352E+02   -0.123064421127400241E+02   -0.115222353809165696E+02   -0.195861336922634912E+02   -0.166393058797252422E+02   -0.666839642005114186E+01   -0.140029205859839188E+02   -0.184635697094999571E+02   -0.191837245220380836E+02   -0.512518113141767628E+01
    0.214591422168245389E-10   -0.141157441583055224E+05    0.363684264682997904E+01   -0.116190202520923940E+02   -0.107927508292554446E+02   -0.148581631388890631E+02   -0.134640225961509827E+02   -0.177883661807287545E+02   -0.992299346521796899E+01   -0.119686252660167085E+02   -0.147030788919099642E+02   -0.461043975830730801E+01   -0.130752387805983723E+02   -0.832801809327161280E+01
    0.214245293176430154E-10   -0.141157449297660369E+05    0.342410322352286745E+01   -0.150830147207751590E+02   -0.923427842519937769E+01   -0.118560588221255241E+02   -0.102759733898164818E+02   -0.150155896548130983E+02   -0.146286901132183900E+02   -0.119689033318476792E+02   -0.393888455845842955E+01   -0.132507359448970128E+02   -0.153689508594632436E+02   -0.913377409465810075E+01
    0.218488931906899385E-10   -0.141157881573059694E+05    0.454957258482346205E+01   -0.168485158750234447E+02   -0.156520762461978222E+02   -0.107918054279680966E+02   -0.114241552786101295E+02   -0.140285817603654781E+02   -0.153446315408238636E+02   -0.107661369321348914E+02   -0.728840512669887630E+01   -0.778493268329112098E+01   -0.784031536096839510E+01   -0.138658917804919390E+02
    0.220027621180186496E-10   -0.141158061927678227E+05    0.377015807438064821E+01   -0.145242678370424692E+02   -0.854123500361138888E+01   -0.163952235572177187E+02   -0.238893642274745588E+01   -0.158440409986130604E+02   -0.161673520778753890E+02   -0.102369036961386293E+02   -0.128316266972435606E+02   -0.119843179733409588E+02   -0.110488250084653750E+02   -0.144959643515550560E+02
    0.223230267953719013E-10   -0.141158390942500901E+05    0.388318795623131230E+01   -0.652827528690033887E+01   -0.117554146593372035E+02   -0.738640530097911530E+01   -0.135456777454764321E+02   -0.164746245783668286E+02   -0.149036236628472238E+02   -0.123210096836733918E+02   -0.179172920961691418E+02   -0.163779127912414246E+02   -0.199186587192344007E+02   -0.714488824150049240E+01
    0.227072130376759397E-10   -0.141158772220331848E+05    0.444745782765648112E+01   -0.184506192459651999E+02   -0.836363387802192193E+01   -0.142708598935778213E+02   -0.128405752581396015E+02   -0.163656165071480686E+02   -0.139361748113351425E+02   -0.177068319647690515E+02   -0.101311221243877174E+02   -0.937998682987957721E+01   -0.130243202028407268E+02   -0.190906146825466045E+02
    0.226799059162431131E-10   -0.141158788154363028E+05    0.378820483712192591E+01   -0.886200933061733132E+01   -0.182545002712803885E+02   -0.106394306283408664E+02   -0.171766942039910617E+02   -0.881663447798036692E+01   -0.671782665414961677E+01   -0.103890130856002543E+02   -0.108867003899795165E+02   -0.126702496784155407E+02   -0.333844337766698729E+01   -0.130862741389639794E+02
    0.227464741201673961E-10   -0.141158886770745430E+05    0.390701579491676210E+01   -0.555319519033456110E+01   -0.538214967382823772E+01   -0.105179935984074664E+02   -0.969197573021598480E+01   -0.190163325691002640E+02   -0.136578037926051277E+02   -0.109354766416261935E+02   -0.183863196502555759E+02   -0.172386582826967611E+02   -0.160649282109547364E+02   -0.169357415909039872E+02
    0.232817851368340836E-10   -0.141159391993773461E+05    0.530898498606661384E+01   -0.996824535171630721E+01   -0.166210170184488284E+02   -0.960160734758181889E+01   -0.178679395146744966E+02   -0.768593803855137736E+01   -0.100831437602037362E+02   -0.102966714656948426E+02   -0.188434136097899518E+02   -0.106936719777105278E+02   -0.965811896539250725E+01   -0.113427893281104595E+02
    0.232857912315389312E-10   -0.141159435434875650E+05    0.500393335558011554E+01   -0.170843377261771003E+02   -0.162086571102742454E+02   -0.103505612744878945E+02   -0.100568302873151776E+02   -0.723462410490803265E+01   -0.112048475853908922E+02   -0.142774950016696245E+02   -0.148809506796990139E+02   -0.156986230452832700E+02   -0.198643355483205930E+02   -0.159763640249994481E+02
    0.238676106804712007E-10   -0.141159969014515627E+05    0.438647040618317163E+01   -0.111418202574719700E+02   -0.126992340385927136E+02   -0.835813530018534578E+01   -0.173741752519413915E+02   -0.154702438103745123E+02   -0.158079165565191211E+02   -0.149606016463238838E+02   -0.197616945881076838E+02   -0.145408919179735552E+02   -0.143453405721060392E+02   -0.868253038268080424E+01
    0.240465681534687156E-10   -0.141160158413553254E+05    0.536571536720610087E+01   -0.106302633107929605E+02   -0.192547399937078083E+02   -0.110377842121026841E+02   -0.117769691969336439E+02   -0.629648000113973438E+01   -0.140620131785767128E+02   -0.106733384565013942E+02   -0.185815145591054716E+02   -0.190217780206175497E+02   -0.149774345696798949E+02   -0.988964877102353412E+01
    0.241129915109242572E-10   -0.141160253582994210E+05    0.334466472606957854E+01   -0.149099129121704870E+02   -0.101011735375125475E+02   -0.123605484756913917E+02   -0.387272725572380239E+00   -0.179690041787069994E+02   -0.139400013242263299E+02   -0.111264529412833397E+02   -0.158183453007242285E+02   -0.135515759787652783E+02   -0.168932762239653442E+02   -0.123399312338360296E+02
    0.242642932620277785E-10   -0.141160418684884589E+05    0.415738618005112315E+01   -0.951987090161791727E+01   -0.144969379663854525E+02   -0.971695163688539765E+01   -0.175888826240608260E+02   -0.167425440945032449E+02   -0.106936948594039247E+02   -0.159037545161099274E+02   -0.390489129316962646E+01   -0.132925411103771349E+02   -0.866206009838183810E+01   -0.108447551089679308E+02
    0.244804593828442153E-10   -0.141160636072214438E+05    0.441839446661416257E+01   -0.522877382880239772E+01   -0.189776575195015695E+02   -0.135972216809626545E+02   -0.178270891425731257E+02   -0.891845057892510695E+01   -0.148454606329479262E+02   -0.125711346584656027E+02   -0.861285636201342619E+01   -0.123952360509916524E+02   -0.775252588670002751E+01   -0.183846877013797787E+02
    0.247314806690094295E-10   -0.141160880106814966E+05    0.365000002487941044E+01   -0.103409336803221557E+02   -0.113658982426904629E+02   -0.123016986657863594E+02   -0.196454641311651166E+02   -0.912640255955670732E+01   -0.128747908307188528E+02   -0.148687807623850876E+02   -0.119290311584576756E+02   -0.892235172163115209E+01   -0.205832701608946067E+01   -0.750153408394172416E+01
    0.249094618725075059E-10   -0.141161063522275708E+05    0.528412964483697412E+01   -0.172006215185408031E+02   -0.107792802012024964E+02   -0.147877842613891470E+02   -0.881460983505338902E+01   -0.138205735817539335E+02   -0.164248169257154899E+02   -0.194550781169594948E+02   -0.152748530387420036E+02   -0.977819969213508600E+01   -0.144574106895561805E+02   -0.153510105428813883E+02
