    0.181074049798440928E+01   -0.102174469648731616E+02   -0.119790967680343670E+02   -0.129279797946342505E+02   -0.136009457693241913E+02   -0.100468215507482093E+02   -0.126025251535983731E+02   -0.133970129177430266E+02   -0.161610987264106924E+02   -0.198640984035045669E+02   -0.172403810911121695E+02   -0.175643950068837285E+02   -0.170735714314866804E+02   -0.180102293933083288E+02   -0.178400742301128439E+02   -0.167327169023724807E+02    0.170993128920235813E+04
    0.201372392792112631E+01   -0.122770807279145959E+02   -0.119726471966046137E+02   -0.119840215314526564E+02   -0.129759647231914172E+02   -0.920144392433393499E+01   -0.111369739598988140E+02   -0.192417437708905581E+02   -0.175424781685110638E+02   -0.139193249271314841E+02   -0.148067522210048725E+02   -0.168783895531949888E+02   -0.142300339269944320E+02   -0.178446176567839281E+02   -0.179429419690226339E+02   -0.135959566643746577E+02    0.170993254024283488E+04
    0.180019281666144315E+01   -0.117711709476096118E+02   -0.126753588143913145E+02   -0.117085954690031890E+02   -0.131451105652757256E+02   -0.152892844489632083E+02   -0.123277086978357016E+02   -0.199393496913765702E+02   -0.181511086263085559E+02   -0.189371364643793356E+02   -0.163684974238555156E+02   -0.191827925611821541E+02   -0.186900969421288856E+02   -0.183128573808172774E+02   -0.140681597034264456E+02   -0.172795381858192982E+02    0.170993265417890780E+04
    0.179535603919477005E+01   -0.111157466795287903E+02   -0.111273261437854156E+02   -0.125538327827323233E+02   -0.146942301077377966E+02   -0.188667167607750308E+02   -0.133927478721687123E+02   -0.169299491822745480E+02   -0.168001000143565093E+02   -0.163212862629401911E+02   -0.154282551744515537E+02   -0.187223855675322497E+02   -0.162953555934261622E+02   -0.160325492252895643E+02   -0.188318752277791717E+02   -0.145888697719405691E+02    0.170993308497397948E+04
    0.193747602191040569E+01   -0.110180255517555068E+02   -0.114879138554273208E+02   -0.121469409357446292E+02   -0.123427923462808415E+02   -0.185597675284906103E+02   -0.143861482505450251E+02   -0.195539222278151392E+02   -0.150536746338911129E+02   -0.180603673035009251E+02   -0.170044810431648337E+02   -0.173287009602582316E+02   -0.168570273861556501E+02   -0.152606731046961777E+02   -0.179304249282211892E+02   -0.175275937864811837E+02    0.170993432143592781E+04
    0.202547005098878907E+01   -0.114244075846779882E+02   -0.110865678722404670E+02   -0.118469602587313023E+02   -0.124609139888430143E+02   -0.651395374924736004E+01   -0.133708094259834915E+02   -0.153210043418661392E+02   -0.155782094030638234E+02   -0.158499708705115090E+02   -0.188700892231897797E+02   -0.198808314709833382E+02   -0.172257471092403378E+02   -0.170636757430894974E+02   -0.173441470879236057E+02   -0.162914011813197384E+02    0.170994128312481280E+04
    0.152722017717714031E+01   -0.112227410340296387E+02   -0.972607219472360462E+01   -0.113522145240698755E+02   -0.131368963892075463E+02   -0.903274377735684908E+01   -0.117185021179878888E+02   -0.148638690084526299E+02   -0.173975080638269013E+02   -0.144727669740960394E+02   -0.165719300358042041E+02   -0.156187146221270154E+02   -0.166768559098780074E+02   -0.160799347516204918E+02   -0.195924882276162684E+02   -0.147142485179942604E+02    0.170994237899017708E+04
    0.174912963859274040E+01   -0.119518477207297416E+02   -0.128308502329132139E+02   -0.130324208275969866E+02   -0.138203629294206216E+02   -0.193079205657789643E+02   -0.136230438130809723E+02   -0.161339580116314316E+02   -0.138790490431166589E+02   -0.144741013569583341E+02   -0.158539688213620273E+02   -0.163719360663290026E+02   -0.168850884591209542E+02   -0.183065153166031322E+02   -0.141823431518617404E+02   -0.157652800563847446E+02    0.170994344825682947E+04
    0.156685621264246167E+01   -0.125693916898998808E+02   -0.126650058487521751E+02   -0.101650913719007026E+02   -0.132895432042869874E+02   -0.138857586371155612E+02   -0.144249646224949650E+02   -0.168842333833255509E+02   -0.175880622349480369E+02   -0.175403356696248629E+02   -0.163687399453303755E+02   -0.165098852772149165E+02   -0.171826168943571602E+02   -0.165319070685679286E+02   -0.183937586819561965E+02   -0.161813165830642909E+02    0.170995063789175356E+04
    0.156685621264246167E+01   -0.125693916898998808E+02   -0.126650058487521751E+02   -0.101650913719007026E+02   -0.132895432042869874E+02   -0.138857586371155612E+02   -0.144249646224949650E+02   -0.168842333833255509E+02   -0.175880622349480369E+02   -0.175403356696248629E+02   -0.163687399453303755E+02   -0.165098852772149165E+02   -0.171826168943571602E+02   -0.165319070685679286E+02   -0.183937586819561965E+02   -0.161813165830642909E+02    0.170995063789175356E+04
    0.209159454047830184E+01   -0.126002201386542865E+02   -0.118131822788724641E+02   -0.127702402381498672E+02   -0.141038015483799484E+02   -0.960732889424824776E+01   -0.114055140593035063E+02   -0.178734654915471545E+02   -0.183454809199670734E+02   -0.158287422646933500E+02   -0.142724953607329752E+02   -0.146162393887333231E+02   -0.170807330538645701E+02   -0.156351009948385489E+02   -0.175949695658360774E+02   -0.170289761700321165E+02    0.170995224236618151E+04
    0.191950125053312060E+01   -0.111465846032857119E+02   -0.131890809639068163E+02   -0.116233572053426979E+02   -0.130419117404582998E+02   -0.180454247685301503E+02   -0.147419315223805505E+02   -0.184586406401414251E+02   -0.178399485426586146E+02   -0.162944908266503532E+02   -0.167142399760879421E+02   -0.167320006778154386E+02   -0.139367328184608255E+02   -0.192688279763980752E+02   -0.185141255315771112E+02   -0.180390751531427789E+02    0.170995442055738295E+04
    0.248483743819844749E+01   -0.113859040802178075E+02   -0.129655735073039011E+02   -0.131264239882919362E+02   -0.139335358263304965E+02   -0.183634516615990044E+02   -0.140997619940013514E+02   -0.175735074076109470E+02   -0.170981577692254127E+02   -0.156045422796815600E+02   -0.155209368887158075E+02   -0.149736630275503337E+02   -0.188580590525627372E+02   -0.158440544600040347E+02   -0.179383101053113876E+02   -0.135078792334607698E+02    0.170995462660721387E+04
    0.163925481177224119E+01   -0.116738651345836981E+02   -0.121842347502061727E+02   -0.114999746644696064E+02   -0.133638799714054262E+02   -0.143897631226815932E+02   -0.151758161221169239E+02   -0.166357531467097139E+02   -0.196562368805075103E+02   -0.167759742718490408E+02   -0.138715440731997717E+02   -0.153316076432552606E+02   -0.153185564874781939E+02   -0.164578926254924411E+02   -0.182044096557752795E+02   -0.146879585144760423E+02    0.170995526019845101E+04
    0.163925481177224119E+01   -0.116738651345836981E+02   -0.121842347502061727E+02   -0.114999746644696064E+02   -0.133638799714054262E+02   -0.143897631226815932E+02   -0.151758161221169239E+02   -0.166357531467097139E+02   -0.196562368805075103E+02   -0.167759742718490408E+02   -0.138715440731997717E+02   -0.153316076432552606E+02   -0.153185564874781939E+02   -0.164578926254924411E+02   -0.182044096557752795E+02   -0.146879585144760423E+02    0.170995526019845101E+04
    0.210788146455536562E+01   -0.107313327778350907E+02   -0.112736139213430100E+02   -0.121539838978187635E+02   -0.125738751188621478E+02   -0.121688939084946917E+02   -0.136020166739891337E+02   -0.182774614387149548E+02   -0.170808121421960450E+02   -0.184923664817681797E+02   -0.161320333280622812E+02   -0.195017760777357978E+02   -0.169926803708589738E+02   -0.165537774159088187E+02   -0.169476092788268247E+02   -0.141098004051267658E+02    0.170995578207345602E+04
    0.217512603907546609E+01   -0.111708412170112528E+02   -0.104198140918834845E+02   -0.128525989388152198E+02   -0.130444495707370063E+02   -0.977189265879566804E+01   -0.122455202735346802E+02   -0.147769568871374375E+02   -0.194541606508544760E+02   -0.136165010492225331E+02   -0.178870117392666330E+02   -0.197215362345332217E+02   -0.198616270908548387E+02   -0.185394867067740741E+02   -0.161673621242637680E+02   -0.158499863166188000E+02    0.170996025036381161E+04
    0.217512603907546609E+01   -0.111708412170112528E+02   -0.104198140918834845E+02   -0.128525989388152198E+02   -0.130444495707370063E+02   -0.977189265879566804E+01   -0.122455202735346802E+02   -0.147769568871374375E+02   -0.194541606508544760E+02   -0.136165010492225331E+02   -0.178870117392666330E+02   -0.197215362345332217E+02   -0.198616270908548387E+02   -0.185394867067740741E+02   -0.161673621242637680E+02   -0.158499863166188000E+02    0.170996025036381161E+04
    0.161432599427643542E+01   -0.111277170468932454E+02   -0.119478325653993345E+02   -0.122650424970276912E+02   -0.134586437389213351E+02   -0.141478319690446455E+02   -0.132034478442787169E+02   -0.179615456778430413E+02   -0.195904776530787643E+02   -0.137281975870806896E+02   -0.127933916195593529E+02   -0.185002385294287564E+02   -0.177104096354232254E+02   -0.191901054487469409E+02   -0.189658401701253041E+02   -0.174623180524273991E+02    0.170996741534967691E+04
    0.161432599427643542E+01   -0.111277170468932454E+02   -0.119478325653993345E+02   -0.122650424970276912E+02   -0.134586437389213351E+02   -0.141478319690446455E+02   -0.132034478442787169E+02   -0.179615456778430413E+02   -0.195904776530787643E+02   -0.137281975870806896E+02   -0.127933916195593529E+02   -0.185002385294287564E+02   -0.177104096354232254E+02   -0.191901054487469409E+02   -0.189658401701253041E+02   -0.174623180524273991E+02    0.170996741534967691E+04
    0.148812252631212538E+01   -0.127420349937000328E+02   -0.124452863533107578E+02   -0.128942299439586776E+02   -0.129645616134816599E+02   -0.179702416103030451E+02   -0.120441027406696612E+02   -0.173512511133962306E+02   -0.189097658845134688E+02   -0.155184613427902125E+02   -0.143813870818762410E+02   -0.193012955174382590E+02   -0.165240970726582752E+02   -0.165137076673118131E+02   -0.169280571874564423E+02   -0.194945241329461147E+02    0.170996871745378667E+04
    0.148812252631212538E+01   -0.127420349937000328E+02   -0.124452863533107578E+02   -0.128942299439586776E+02   -0.129645616134816599E+02   -0.179702416103030451E+02   -0.120441027406696612E+02   -0.173512511133962306E+02   -0.189097658845134688E+02   -0.155184613427902125E+02   -0.143813870818762410E+02   -0.193012955174382590E+02   -0.165240970726582752E+02   -0.165137076673118131E+02   -0.169280571874564423E+02   -0.194945241329461147E+02    0.170996871745378667E+04
    0.232870988566697923E+01   -0.118072249401971003E+02   -0.125362020027946581E+02   -0.123339867278058186E+02   -0.119816858888773137E+02   -0.101733605723031477E+02   -0.137236469465522788E+02   -0.147719341212341924E+02   -0.134804595437559094E+02   -0.178274430634366112E+02   -0.143510011724658391E+02   -0.163179946783060608E+02   -0.182524585220282027E+02   -0.168419406884526168E+02   -0.190593232178368517E+02   -0.156124041943810621E+02    0.170996912615317910E+04
    0.232870988566697923E+01   -0.118072249401971003E+02   -0.125362020027946581E+02   -0.123339867278058186E+02   -0.119816858888773137E+02   -0.101733605723031477E+02   -0.137236469465522788E+02   -0.147719341212341924E+02   -0.134804595437559094E+02   -0.178274430634366112E+02   -0.143510011724658391E+02   -0.163179946783060608E+02   -0.182524585220282027E+02   -0.168419406884526168E+02   -0.190593232178368517E+02   -0.156124041943810621E+02    0.170996912615317910E+04
    0.232947465039642276E+01   -0.113374966262953389E+02   -0.117743836444098839E+02   -0.119459723873144839E+02   -0.134835314342832060E+02   -0.969162484952991221E+01   -0.124951733465446679E+02   -0.144507961572155832E+02   -0.155686900522011946E+02   -0.164161810953399510E+02   -0.181647715878003559E+02   -0.198428436726001394E+02   -0.183357375829899460E+02   -0.193523743656013067E+02   -0.185499481194551663E+02   -0.136679641854139753E+02    0.170996914239197827E+04
    0.232947465039642276E+01   -0.113374966262953389E+02   -0.117743836444098839E+02   -0.119459723873144839E+02   -0.134835314342832060E+02   -0.969162484952991221E+01   -0.124951733465446679E+02   -0.144507961572155832E+02   -0.155686900522011946E+02   -0.164161810953399510E+02   -0.181647715878003559E+02   -0.198428436726001394E+02   -0.183357375829899460E+02   -0.193523743656013067E+02   -0.185499481194551663E+02   -0.136679641854139753E+02    0.170996914239197827E+04
    0.236922098958514082E+01   -0.127126020700700124E+02   -0.113724705825850307E+02   -0.123167598571818289E+02   -0.132350681484769659E+02   -0.110502923891555245E+02   -0.128906380494775483E+02   -0.193558941019076443E+02   -0.162822364487089466E+02   -0.149140284950505126E+02   -0.183637871497934348E+02   -0.161354500933422322E+02   -0.169576547500700130E+02   -0.181900317663325204E+02   -0.177418343882681739E+02   -0.170550998911797507E+02    0.170996931355743527E+04
    0.182184201663552736E+01   -0.108967628569708701E+02   -0.137793505209137237E+02   -0.128574367435128778E+02   -0.119944540081962359E+02   -0.969312855798562367E+01   -0.113681129767080691E+02   -0.186080000269762529E+02   -0.195436337283774471E+02   -0.149582971509500702E+02   -0.161275723464610188E+02   -0.152263161793147503E+02   -0.186931894755426029E+02   -0.161519361199137741E+02   -0.164543611428774454E+02   -0.150209694079537588E+02    0.170997264864811837E+04
    0.219780605760458236E+01   -0.114843364538737340E+02   -0.124110982620556918E+02   -0.116424581367423698E+02   -0.128810345213770354E+02   -0.172909282240431246E+02   -0.143268204025421095E+02   -0.185618245705665963E+02   -0.186597216753145183E+02   -0.135355369453377250E+02   -0.151879993305999292E+02   -0.160527998570939943E+02   -0.188971505324808469E+02   -0.165305288572253453E+02   -0.149220295444652482E+02   -0.138903736929279482E+02    0.170997350774172628E+04
    0.188135537000991615E+01   -0.123901012083202673E+02   -0.124282438763271994E+02   -0.912518819984070362E+01   -0.140253304103990999E+02   -0.100943014167961689E+02   -0.144661755344443357E+02   -0.145290474689191882E+02   -0.181582181038734483E+02   -0.182899168434258854E+02   -0.140987303565598001E+02   -0.187454634653674077E+02   -0.180367824208477856E+02   -0.185768745704733256E+02   -0.179126185070087551E+02   -0.166465407664243692E+02    0.170997356953960980E+04
    0.197597997646981116E+01   -0.111316564828940123E+02   -0.124139442803820419E+02   -0.129468028700855200E+02   -0.137978706764757071E+02   -0.163331660465588513E+02   -0.120621276430457378E+02   -0.157672215163726612E+02   -0.194113174507662194E+02   -0.174698848168388636E+02   -0.167169398214608833E+02   -0.188194866237591611E+02   -0.177526769335534631E+02   -0.145316880401230542E+02   -0.160465022951784881E+02   -0.156161009416562315E+02    0.170997706535358247E+04
    0.225041171446607891E+01   -0.125574897517959840E+02   -0.133257325052710431E+02   -0.119108963738217533E+02   -0.143886648381197801E+02   -0.122896594990365990E+02   -0.143636301157641704E+02   -0.166594685614575049E+02   -0.191658589193800246E+02   -0.163436164683954530E+02   -0.144515593691574473E+02   -0.196936321178069456E+02   -0.169787828562935594E+02   -0.171070765103031093E+02   -0.132609363253471351E+02   -0.176722060666058525E+02    0.170997839356380200E+04
    0.189445490291020957E+01   -0.115804557062502269E+02   -0.122349751405971165E+02   -0.108327064043164647E+02   -0.132052486782210821E+02   -0.121487419594776149E+02   -0.129361433432322226E+02   -0.169602725303487709E+02   -0.144994648355256999E+02   -0.168505849891137238E+02   -0.164331238940447903E+02   -0.170657056937575433E+02   -0.195123285462467138E+02   -0.163445347712096734E+02   -0.179475111299466192E+02   -0.197511690038529757E+02    0.170998146572977248E+04
    0.197761404073543168E+01   -0.121818797730264841E+02   -0.124321066905532085E+02   -0.107335304632791360E+02   -0.142955177873551822E+02   -0.908924208707306569E+01   -0.136380229229132865E+02   -0.188506351781256782E+02   -0.188110681321186206E+02   -0.132485939114271574E+02   -0.197003896240127041E+02   -0.180349546463632535E+02   -0.172160435148848663E+02   -0.164777497779882012E+02   -0.167318548560521663E+02   -0.135100035878076419E+02    0.170998164242244843E+04
    0.153553741227921137E+01   -0.978671612065336127E+01   -0.125356523095953492E+02   -0.130034097515986158E+02   -0.131793808011255926E+02   -0.152596338926208119E+02   -0.131899804836214187E+02   -0.160586970916835625E+02   -0.177555501011743111E+02   -0.174379261458363573E+02   -0.140706410147278511E+02   -0.197512336818503691E+02   -0.169676409100284644E+02   -0.193213021971426997E+02   -0.171587122258179896E+02   -0.145246596100665855E+02    0.170998356011285568E+04
    0.153553741227921137E+01   -0.978671612065336127E+01   -0.125356523095953492E+02   -0.130034097515986158E+02   -0.131793808011255926E+02   -0.152596338926208119E+02   -0.131899804836214187E+02   -0.160586970916835625E+02   -0.177555501011743111E+02   -0.174379261458363573E+02   -0.140706410147278511E+02   -0.197512336818503691E+02   -0.169676409100284644E+02   -0.193213021971426997E+02   -0.171587122258179896E+02   -0.145246596100665855E+02    0.170998356011285568E+04
    0.173195817267142571E+01   -0.114530380646220227E+02   -0.124882933355686667E+02   -0.115612919422010236E+02   -0.133368534144081270E+02   -0.114251045127902913E+02   -0.133559795841983338E+02   -0.169400451828663812E+02   -0.178321438271966244E+02   -0.157788897432486799E+02   -0.137597543427802371E+02   -0.170224850268733370E+02   -0.150816272653282155E+02   -0.183128985605026280E+02   -0.134884614655912500E+02   -0.145322735866147585E+02    0.170998429399894985E+04
    0.243638398307819593E+01   -0.128509910182893066E+02   -0.128734655472214214E+02   -0.106760218249907446E+02   -0.139131196021251036E+02   -0.957398208944508156E+01   -0.132387634518910389E+02   -0.166200654711041338E+02   -0.192891679553324629E+02   -0.161931242079139182E+02   -0.147910833188633077E+02   -0.165642711208630082E+02   -0.181287631228758954E+02   -0.148296248303480311E+02   -0.168136361809145285E+02   -0.152746868943021656E+02    0.170998461295641710E+04
    0.243638398307819593E+01   -0.128509910182893066E+02   -0.128734655472214214E+02   -0.106760218249907446E+02   -0.139131196021251036E+02   -0.957398208944508156E+01   -0.132387634518910389E+02   -0.166200654711041338E+02   -0.192891679553324629E+02   -0.161931242079139182E+02   -0.147910833188633077E+02   -0.165642711208630082E+02   -0.181287631228758954E+02   -0.148296248303480311E+02   -0.168136361809145285E+02   -0.152746868943021656E+02    0.170998461295641710E+04
    0.212492415070873131E+01   -0.123200563452406904E+02   -0.132944466457685664E+02   -0.121492619612661734E+02   -0.139485422852414516E+02   -0.125564860310330335E+02   -0.133663108138687043E+02   -0.147704510578609600E+02   -0.157173142531504180E+02   -0.132625978938094562E+02   -0.152279054251745229E+02   -0.175921953693421536E+02   -0.185420511596060003E+02   -0.145982677285417743E+02   -0.154471056097119437E+02   -0.169972622126263708E+02    0.170998658859226589E+04
    0.212492415070873131E+01   -0.123200563452406904E+02   -0.132944466457685664E+02   -0.121492619612661734E+02   -0.139485422852414516E+02   -0.125564860310330335E+02   -0.133663108138687043E+02   -0.147704510578609600E+02   -0.157173142531504180E+02   -0.132625978938094562E+02   -0.152279054251745229E+02   -0.175921953693421536E+02   -0.185420511596060003E+02   -0.145982677285417743E+02   -0.154471056097119437E+02   -0.169972622126263708E+02    0.170998658859226589E+04
    0.225735330916279375E+01   -0.119548780034666837E+02   -0.116024324367224665E+02   -0.131181277878961069E+02   -0.133291725510743486E+02   -0.195769217943233897E+02   -0.141628450973638493E+02   -0.134337857615119383E+02   -0.169401831956029270E+02   -0.151720947242533590E+02   -0.155609571022381843E+02   -0.168690835209232404E+02   -0.197214425138913256E+02   -0.176489762200956513E+02   -0.170815796727348115E+02   -0.160917493130054332E+02    0.170998679260623021E+04
    0.212377522804992580E+01   -0.108623198818083964E+02   -0.122661734894453716E+02   -0.126024291435167530E+02   -0.130299053107687861E+02   -0.130828735178279079E+02   -0.143249876542370327E+02   -0.146946372903212001E+02   -0.158204471968816094E+02   -0.173956418658901661E+02   -0.191169627734372618E+02   -0.169096609659356432E+02   -0.188744951349631478E+02   -0.143896025535000511E+02   -0.165719702953479882E+02   -0.192902983774934604E+02    0.170998937863169976E+04
    0.186462858260140352E+01   -0.970050022913620147E+01   -0.116561908181607272E+02   -0.118930136600779779E+02   -0.129018478814199931E+02   -0.890813964038466644E+01   -0.123486600895558922E+02   -0.176204936466630997E+02   -0.139749853037489284E+02   -0.143380334390940938E+02   -0.149378927698586139E+02   -0.196620480049154160E+02   -0.164729897924163389E+02   -0.179344476846343106E+02   -0.178240398804200204E+02   -0.165993729481481900E+02    0.170999685181969312E+04
    0.188983897488825314E+01   -0.107830513605158824E+02   -0.129925139018873210E+02   -0.120540126518821857E+02   -0.136868714605901047E+02   -0.108412352811588377E+02   -0.129700952912900895E+02   -0.165490439426854437E+02   -0.166876329224368725E+02   -0.118215805720923797E+02   -0.164332610504625229E+02   -0.174676870815027243E+02   -0.191244131086109483E+02   -0.179972152471679827E+02   -0.179089722881771252E+02   -0.152233792563076626E+02    0.171000268655242598E+04
    0.172936139744513362E+01   -0.116676471164327342E+02   -0.127250864649259370E+02   -0.107012131039572118E+02   -0.133141273769723938E+02   -0.116041022468800907E+02   -0.132887620664326001E+02   -0.172481814183179907E+02   -0.191309913862416785E+02   -0.193490107734652952E+02   -0.130753135404783087E+02   -0.164689617827835697E+02   -0.160932044918888870E+02   -0.158847562733859071E+02   -0.144035277279175133E+02   -0.157072052692414132E+02    0.171000538622479507E+04
    0.207246139300260657E+01   -0.123365362170628359E+02   -0.122051464098695952E+02   -0.121691513822027311E+02   -0.147483215950166482E+02   -0.168120604323963825E+02   -0.145119760681530447E+02   -0.140041110434987299E+02   -0.182628044737590756E+02   -0.170812121795207581E+02   -0.142855869061789633E+02   -0.157712283716065400E+02   -0.198783085080007709E+02   -0.192528154218338834E+02   -0.175479080867906774E+02   -0.177219880740856297E+02    0.171000542324933167E+04
    0.201957887113532664E+01   -0.112877179843021800E+02   -0.126039413814308290E+02   -0.122475725203694470E+02   -0.139428135403373687E+02   -0.980538258059281453E+01   -0.140883764264752749E+02   -0.133527508950041547E+02   -0.190490759843053326E+02   -0.151853644518661817E+02   -0.188080941542482769E+02   -0.142709118556864496E+02   -0.198165660669476758E+02   -0.139863451079534933E+02   -0.184751711716463269E+02   -0.148947741322467966E+02    0.171000625509046381E+04
    0.216307073667103822E+01   -0.129633595256724874E+02   -0.124917985320334566E+02   -0.130268842905215756E+02   -0.118977037891680659E+02   -0.873993706868173703E+01   -0.126072552144827004E+02   -0.164375099134396088E+02   -0.195218632288468150E+02   -0.182846160175587009E+02   -0.173446234384795943E+02   -0.187163393748864806E+02   -0.195655988080483709E+02   -0.175193284855665183E+02   -0.177030230007567511E+02   -0.169737451683175813E+02    0.171000719575311859E+04
    0.160246949014058782E+01   -0.117964012818866912E+02   -0.139078163709958922E+02   -0.116478926341486471E+02   -0.127251682699011575E+02   -0.886852070196911590E+01   -0.119019042325820408E+02   -0.192390554215506491E+02   -0.194077494763200704E+02   -0.154661636121507726E+02   -0.164701499785266989E+02   -0.149560383667547878E+02   -0.154065999704298715E+02   -0.192907624671599010E+02   -0.189359453844926193E+02   -0.151518488349952776E+02    0.171000727319714156E+04
    0.160246949014058782E+01   -0.117964012818866912E+02   -0.139078163709958922E+02   -0.116478926341486471E+02   -0.127251682699011575E+02   -0.886852070196911590E+01   -0.119019042325820408E+02   -0.192390554215506491E+02   -0.194077494763200704E+02   -0.154661636121507726E+02   -0.164701499785266989E+02   -0.149560383667547878E+02   -0.154065999704298715E+02   -0.192907624671599010E+02   -0.189359453844926193E+02   -0.151518488349952776E+02    0.171000727319714156E+04
    0.183379632105527457E+01   -0.112324810222281553E+02   -0.133824794854485027E+02   -0.115300127477741334E+02   -0.133078795178009059E+02   -0.143808477522993350E+02   -0.145272119256487802E+02   -0.163746767763519792E+02   -0.177541204870428793E+02   -0.135232827714775805E+02   -0.179000806317960723E+02   -0.192488619691819522E+02   -0.181280053110090549E+02   -0.156035481313889850E+02   -0.157931268834890659E+02   -0.162150662154682408E+02    0.171001040853866334E+04
    0.154142473619076448E+01   -0.110436761625013276E+02   -0.121350484696047136E+02   -0.126407059402634872E+02   -0.134374808758512287E+02   -0.706041655780447819E+01   -0.141380440591462104E+02   -0.161314204036890274E+02   -0.144775294682037217E+02   -0.140891446945474090E+02   -0.182300418404500562E+02   -0.187744874664883739E+02   -0.184665493917893819E+02   -0.156105206754322126E+02   -0.176870095649266013E+02   -0.137551233026706257E+02    0.171001911293075955E+04
    0.187805000721692461E+01   -0.130659704129755756E+02   -0.127394227610876083E+02   -0.116064898975209569E+02   -0.119161741152600538E+02   -0.938939948266558133E+01   -0.120159843995879285E+02   -0.181851753900625397E+02   -0.158870223719725097E+02   -0.148608745037118499E+02   -0.171748349817507986E+02   -0.168794347749888445E+02   -0.185617426195565045E+02   -0.146427724475786398E+02   -0.164751060543881138E+02   -0.175030898904481305E+02    0.171002242009237511E+04
    0.145987738095885744E+01   -0.108688987769938077E+02   -0.125548146817391881E+02   -0.105117039938648489E+02   -0.133508257242411439E+02   -0.933411811502872446E+01   -0.133320760780920082E+02   -0.136370010131538990E+02   -0.182715365448569784E+02   -0.181226618330223701E+02   -0.153028983727839965E+02   -0.160312830523894156E+02   -0.190555925142583291E+02   -0.171138563635216592E+02   -0.181019056462692767E+02   -0.168607098577503933E+02    0.171002261225123516E+04
    0.148913165992446284E+01   -0.110871869749416128E+02   -0.135172900409498524E+02   -0.113469380174796886E+02   -0.116400914080164402E+02   -0.737157877647036486E+01   -0.141390685342219644E+02   -0.141244456444553261E+02   -0.180312054405105116E+02   -0.148330964331269222E+02   -0.193292165349091505E+02   -0.199325300541078008E+02   -0.180304532327156224E+02   -0.183583291370090045E+02   -0.180403588471707792E+02   -0.156968608220647479E+02    0.171002475406979670E+04
    0.148913165992446284E+01   -0.110871869749416128E+02   -0.135172900409498524E+02   -0.113469380174796886E+02   -0.116400914080164402E+02   -0.737157877647036486E+01   -0.141390685342219644E+02   -0.141244456444553261E+02   -0.180312054405105116E+02   -0.148330964331269222E+02   -0.193292165349091505E+02   -0.199325300541078008E+02   -0.180304532327156224E+02   -0.183583291370090045E+02   -0.180403588471707792E+02   -0.156968608220647479E+02    0.171002475406979670E+04
    0.213754287915119567E+01   -0.120060281999944358E+02   -0.930019877144414053E+01   -0.122647026257602256E+02   -0.121439273594931585E+02   -0.878399544107311314E+01   -0.134145912848945041E+02   -0.185851385765384762E+02   -0.175101452260220967E+02   -0.185203929713211295E+02   -0.195371977990578749E+02   -0.178564565053972721E+02   -0.158571279183331431E+02   -0.172801724182324854E+02   -0.163651567553393775E+02   -0.154705157557687869E+02    0.171002703157461633E+04
    0.213754287915119567E+01   -0.120060281999944358E+02   -0.930019877144414053E+01   -0.122647026257602256E+02   -0.121439273594931585E+02   -0.878399544107311314E+01   -0.134145912848945041E+02   -0.185851385765384762E+02   -0.175101452260220967E+02   -0.185203929713211295E+02   -0.195371977990578749E+02   -0.178564565053972721E+02   -0.158571279183331431E+02   -0.172801724182324854E+02   -0.163651567553393775E+02   -0.154705157557687869E+02    0.171002703157461633E+04
    0.234339066868670365E+01   -0.106592669928932544E+02   -0.129285126245942354E+02   -0.113224381141124457E+02   -0.110745678901749649E+02   -0.883198811622268209E+01   -0.140661042364736950E+02   -0.170096810107677818E+02   -0.189948989048954218E+02   -0.151827911089363390E+02   -0.146661232200728442E+02   -0.193254861345157742E+02   -0.185528092659994641E+02   -0.186688488329797764E+02   -0.171138670174603220E+02   -0.172243576705185504E+02    0.171002840332158803E+04
    0.234339066868670365E+01   -0.106592669928932544E+02   -0.129285126245942354E+02   -0.113224381141124457E+02   -0.110745678901749649E+02   -0.883198811622268209E+01   -0.140661042364736950E+02   -0.170096810107677818E+02   -0.189948989048954218E+02   -0.151827911089363390E+02   -0.146661232200728442E+02   -0.193254861345157742E+02   -0.185528092659994641E+02   -0.186688488329797764E+02   -0.171138670174603220E+02   -0.172243576705185504E+02    0.171002840332158803E+04
    0.184321561551795110E+01   -0.124319745659669980E+02   -0.135465358139034571E+02   -0.116327553533300474E+02   -0.126392914411856889E+02   -0.887785071287203031E+01   -0.131312548152905784E+02   -0.176796482916000919E+02   -0.190339690150002170E+02   -0.177856903145589058E+02   -0.142981502353806356E+02   -0.173058298978248715E+02   -0.157021322362642870E+02   -0.179887062186399618E+02   -0.133033815859975491E+02   -0.182207141470054346E+02    0.171002974244711868E+04
    0.202660122844758872E+01   -0.108036492136253202E+02   -0.125469209881612578E+02   -0.116587618581372290E+02   -0.137742018867295553E+02   -0.196323666008304194E+02   -0.137227121188425087E+02   -0.176898102169723046E+02   -0.170305627578173429E+02   -0.151602385945735509E+02   -0.181242478951144612E+02   -0.140928188007979127E+02   -0.179201141301797300E+02   -0.176085272439986191E+02   -0.150363841879335940E+02   -0.182939548048642848E+02    0.171003395175672904E+04
