    0.786024976878460446E+01   -0.147149969179308897E+02   -0.128331503838632521E+02   -0.125844098762461556E+02   -0.166329112129630410E+02   -0.113946185446909709E+02   -0.160566211793002722E+02   -0.179529911969317517E+02   -0.181885133154206500E+02   -0.165509033754168264E+02   -0.176003297595983739E+02   -0.182215834112269732E+02    0.177567700515469164E+04
    0.649398262240595248E+01   -0.161777771291757126E+02   -0.140477113136131084E+02   -0.129290123143814455E+02   -0.129937841467760755E+02   -0.178930659267981156E+02   -0.191639919951552606E+02   -0.128579048919206613E+02   -0.143044901253305810E+02   -0.196573981929487580E+02   -0.143455916608207197E+02   -0.183762420298959839E+02    0.177568188712872325E+04
    0.111255667138323115E+02   -0.145030354512098825E+02   -0.163116666945837956E+02   -0.194233141848237452E+02   -0.152276009337874676E+02   -0.161720949255821793E+02   -0.137035706104061532E+02   -0.182489817107984855E+02   -0.146340250855265985E+02   -0.150780979454707200E+02   -0.160364557330119162E+02   -0.184058133375903985E+02    0.177570602949891145E+04
    0.738955747397469853E+01   -0.152581151310362557E+02   -0.192604128564317776E+02   -0.162929313578286568E+02   -0.173080491747804253E+02   -0.138361641687955590E+02   -0.177968206081106963E+02   -0.175935559621976374E+02   -0.146065774042036889E+02   -0.166587334951404955E+02   -0.878121868110957848E+01   -0.182764702826304593E+02    0.177570606567794630E+04
    0.544728197390401281E+01   -0.191505565782463236E+02   -0.181315132587485408E+02   -0.155366140559736401E+02   -0.144041604149047462E+02   -0.137448355945395129E+02   -0.169518648621055235E+02   -0.184580630294781507E+02   -0.158782653904904123E+02   -0.161736320455545801E+02   -0.126244657677338061E+02   -0.171260607434663008E+02    0.177571765716398932E+04
    0.698349327910775575E+01   -0.186526070209691284E+02   -0.125562078671960791E+02   -0.197135809775865098E+02   -0.185625217885607157E+02   -0.113290289597542237E+02   -0.147281049090001375E+02   -0.136548256581593357E+02   -0.147317484779503989E+02   -0.149336578933296273E+02   -0.111913687773440955E+02   -0.187224197216324484E+02    0.177574779525307486E+04
    0.116262518567042079E+02   -0.170793155990181127E+02   -0.184852175514792485E+02   -0.165292884003637539E+02   -0.186480978576531236E+02   -0.159818920019139039E+02   -0.184391723420781659E+02   -0.173435803549137866E+02   -0.155175815434726374E+02   -0.149787625317906752E+02   -0.138552429599749871E+02   -0.177564459645120074E+02    0.177574855462734899E+04
    0.745072221582623762E+01   -0.158125114190673060E+02   -0.188518419246786166E+02   -0.191181556228424192E+02   -0.189923758124070723E+02   -0.910871553374964726E+01   -0.153515115124235706E+02   -0.136930818516887225E+02   -0.112077873721412260E+02   -0.159060156649157616E+02   -0.122920381122400606E+02   -0.152728658213455297E+02    0.177575186500908899E+04
    0.880359862744770361E+01   -0.133386554111109756E+02   -0.163886549020657881E+02   -0.182964504744238710E+02   -0.163435936417765859E+02   -0.160569715331664753E+02   -0.198024213327594083E+02   -0.159086352487915210E+02   -0.184653623835257008E+02   -0.192333006809428326E+02   -0.121912007893780654E+02   -0.128860553928190456E+02    0.177575969186141970E+04
    0.108895022737975662E+02   -0.165850769152391884E+02   -0.146152066660385813E+02   -0.185243239692222872E+02   -0.142581106508274296E+02   -0.174323359691440203E+02   -0.144893526621456417E+02   -0.149257874627248484E+02   -0.164770293156155390E+02   -0.197605182208108232E+02   -0.164157716009879486E+02   -0.138495359452341482E+02    0.177576534065026863E+04
    0.801486551957158788E+01   -0.194203269061752763E+02   -0.174591166348464846E+02   -0.136070669126020771E+02   -0.142157921302724155E+02   -0.116531706672592410E+02   -0.142415445686348825E+02   -0.153348572216056880E+02   -0.158630325674318335E+02   -0.162797831521770924E+02   -0.108944902387603904E+02   -0.185087501961666341E+02    0.177576690988955170E+04
    0.654380445549374290E+01   -0.177364521973452085E+02   -0.187898074849096410E+02   -0.178665229686013163E+02   -0.159631924579333138E+02   -0.895787194731760650E+01   -0.148133600089219453E+02   -0.187761455251878324E+02   -0.146220132590509735E+02   -0.127888492057397940E+02   -0.128045344108287438E+02   -0.189121490452477445E+02    0.177577098715505690E+04
    0.658737377795691081E+01   -0.199052360182939267E+02   -0.129042454105361877E+02   -0.152927952275782957E+02   -0.146559566344897334E+02   -0.156353879721532145E+02   -0.179258625043836659E+02   -0.144158246584650414E+02   -0.135132025079121370E+02   -0.165855710678573942E+02   -0.169137916115621465E+02   -0.122097304853468529E+02    0.177578744019435680E+04
    0.787611223197057342E+01   -0.155661348244574711E+02   -0.134534000155293043E+02   -0.170299869372595474E+02   -0.139125706694549489E+02   -0.167837967593901354E+02   -0.167702544543419982E+02   -0.196478441759989444E+02   -0.112136807894493735E+02   -0.152396387366825152E+02   -0.164848041863426928E+02   -0.183931994042479730E+02    0.177579909835303533E+04
    0.100313124793983874E+02   -0.141887657485643768E+02   -0.140359694240246498E+02   -0.147018822119361054E+02   -0.151056473056606997E+02   -0.142129616533212157E+02   -0.150095567515174473E+02   -0.160454087623856303E+02   -0.195281363603618594E+02   -0.160747801072868128E+02   -0.144931603457272153E+02   -0.135932825796701628E+02    0.177580479007181680E+04
    0.623606290029750454E+01   -0.168751821541600862E+02   -0.175215670087400426E+02   -0.177232694799691863E+02   -0.132234225940307297E+02   -0.179009942299661304E+02   -0.180002107062457739E+02   -0.139683251005906968E+02   -0.110678199096244292E+02   -0.148804385006415885E+02   -0.135606412304422257E+02   -0.186091908360944487E+02    0.177580896892076748E+04
    0.625289768269726665E+01   -0.124862089312866935E+02   -0.196049748142456117E+02   -0.150913305222717113E+02   -0.139330497881607869E+02   -0.155912338094968010E+02   -0.153428862471870655E+02   -0.148571951069824610E+02   -0.156856047832327050E+02   -0.145547212245431670E+02   -0.163111452144846716E+02   -0.136525582997583577E+02    0.177581012796556524E+04
    0.103577506734736033E+02   -0.149982229349484264E+02   -0.164130182321550180E+02   -0.172116015466087049E+02   -0.184424970299764830E+02   -0.148033664288450950E+02   -0.181120571847331675E+02   -0.170537133099453300E+02   -0.149754460770968549E+02   -0.127242225098741990E+02   -0.167658709891673645E+02   -0.151400078032865988E+02    0.177583036752707039E+04
    0.926099768989891814E+01   -0.111805305029491144E+02   -0.155018133480336218E+02   -0.178467360712434839E+02   -0.175093850477573980E+02   -0.152271341404389222E+02   -0.189980372762078744E+02   -0.146423788496978187E+02   -0.184641665630144729E+02   -0.165841170506046787E+02   -0.128936585619705752E+02   -0.174579450328801116E+02    0.177584583219908768E+04
    0.659520486316485943E+01   -0.146006801172495742E+02   -0.185653301984436148E+02   -0.123168681052051010E+02   -0.147958857540859299E+02   -0.147582404150006106E+02   -0.137820769123772031E+02   -0.163465010236898074E+02   -0.153947528148039900E+02   -0.148150198192123899E+02   -0.153866762452356376E+02   -0.188104571898668986E+02    0.177586815760073932E+04
    0.857974981259726732E+01   -0.181620518836885516E+02   -0.180427269119773541E+02   -0.127182074872687227E+02   -0.164600014497323599E+02   -0.137133622526536669E+02   -0.162673752642003109E+02   -0.193217078277600862E+02   -0.163199282827306718E+02   -0.134336392371257105E+02   -0.132198800993222978E+02   -0.194769167072093872E+02    0.177587925790827512E+04
    0.971705601400978303E+01   -0.180836394620835428E+02   -0.130317592337072341E+02   -0.164889373804669894E+02   -0.166507899388240119E+02   -0.132858985091545847E+02   -0.171513778196003770E+02   -0.140531559401450519E+02   -0.199952857711633030E+02   -0.132676475612280846E+02   -0.141028727199201320E+02   -0.174732520702389813E+02    0.177589398408639590E+04
    0.613149429391129708E+01   -0.172533164732022257E+02   -0.191682531636836657E+02   -0.160652296032229600E+02   -0.186771963135206214E+02   -0.131809267829423451E+02   -0.141328827149048593E+02   -0.101050871357358449E+02   -0.141219031781928841E+02   -0.154023853428191568E+02   -0.138762339495566778E+02   -0.185169781330010608E+02    0.177589585976218655E+04
    0.104752374622516253E+02   -0.192188325428652789E+02   -0.153925046703792425E+02   -0.156240890870058564E+02   -0.157162467935073540E+02   -0.115436660465840841E+02   -0.171385196754162124E+02   -0.116936225836796766E+02   -0.179215518769400326E+02   -0.153353291717745339E+02   -0.192150124279193868E+02   -0.176192385550072572E+02    0.177590381780412054E+04
    0.102750486355750752E+02   -0.183887692921921051E+02   -0.162288644319193089E+02   -0.164004069631387317E+02   -0.118138209874994526E+02   -0.152357366981208049E+02   -0.163162175629933834E+02   -0.140974842845646968E+02   -0.183433831880664329E+02   -0.161144008733173116E+02   -0.176539287646598204E+02   -0.161611284694412767E+02    0.177592938505432403E+04
    0.806416979242570875E+01   -0.135021827926406779E+02   -0.170402356587591086E+02   -0.197216593136903100E+02   -0.145944982136009624E+02   -0.130399906801809315E+02   -0.140297828329618479E+02   -0.158252354358423002E+02   -0.112582904125685452E+02   -0.149132081001881343E+02   -0.157901610378204182E+02   -0.178331211233466860E+02    0.177593021979393598E+04
    0.104338776015207024E+02   -0.144998412844255338E+02   -0.148047756967113351E+02   -0.158266169571745809E+02   -0.180366236133278477E+02   -0.157887998098561493E+02   -0.192152853560726840E+02   -0.177975715469604445E+02   -0.134750738985098693E+02   -0.143413050480813649E+02   -0.178793617204617092E+02   -0.143421923384622918E+02    0.177594155797618123E+04
    0.657564147623501416E+01   -0.144734855899315971E+02   -0.174231868857802112E+02   -0.161928797975868726E+02   -0.125115816486248814E+02   -0.999523445438043545E+01   -0.170849150853692713E+02   -0.122052402924434666E+02   -0.136706527552256816E+02   -0.174710346716928591E+02   -0.182921835746224843E+02   -0.155173249983493733E+02    0.177596243456100024E+04
    0.649444470354151626E+01   -0.157128396888962882E+02   -0.133343567590302463E+02   -0.197640018018070229E+02   -0.143726611997967204E+02   -0.149997373151641611E+02   -0.132197201184158608E+02   -0.120946650758316636E+02   -0.147436524424561988E+02   -0.158227086827927774E+02   -0.151222414961262928E+02   -0.181512767893028766E+02    0.177597125377149587E+04
    0.561657610980777111E+01   -0.180665338445138559E+02   -0.180097234186643291E+02   -0.173911601253658787E+02   -0.130385798369985153E+02   -0.192900088190515007E+02   -0.155219340478543835E+02   -0.121901647915761835E+02   -0.148273672468955233E+02   -0.150323250870786165E+02   -0.143207652953454172E+02   -0.171944337211699967E+02    0.177597617778074505E+04
    0.714484601040405032E+01   -0.180011268477602400E+02   -0.153036552246583248E+02   -0.145431998360002304E+02   -0.181868653176293584E+02   -0.132492745132596070E+02   -0.150875130955992311E+02   -0.170920340365793351E+02   -0.104883392080513218E+02   -0.150857651133546682E+02   -0.150625407965310316E+02   -0.194288339969807069E+02    0.177603947360369853E+04
    0.804276050460934400E+01   -0.142582134919448613E+02   -0.144197202632871875E+02   -0.160855167941099992E+02   -0.127305054306105845E+02   -0.161292896947630382E+02   -0.194581704939222000E+02   -0.174902281904559267E+02   -0.123873915702565984E+02   -0.151056072832746011E+02   -0.163227236601612766E+02   -0.144583092747894888E+02    0.177604120159668173E+04
    0.847304289115605691E+01   -0.135618831802523907E+02   -0.138755473526371667E+02   -0.169522907239583951E+02   -0.138635862307187665E+02   -0.158184083092532486E+02   -0.134846477528064241E+02   -0.171435625204927469E+02   -0.152268140968109726E+02   -0.142325816642470180E+02   -0.164158159563358517E+02   -0.172888787402831738E+02    0.177605411438845431E+04
    0.883965637908341328E+01   -0.169773591127340033E+02   -0.178393913312292405E+02   -0.169892373004658204E+02   -0.113206700215501659E+02   -0.191923205093387423E+02   -0.144144970874111387E+02   -0.146496848614780397E+02   -0.170433945648594332E+02   -0.183556376077589647E+02   -0.131270196315913950E+02   -0.149623892612176945E+02    0.177607156514284520E+04
    0.753408665848069781E+01   -0.130832681152586510E+02   -0.160493715859932493E+02   -0.163780000017590339E+02   -0.140035596897119454E+02   -0.131502670030354238E+02   -0.159046980207998807E+02   -0.195146087940818056E+02   -0.191470885842078431E+02   -0.157037803155554023E+02   -0.178635699042802187E+02   -0.123347173696725978E+02    0.177607805362351883E+04
    0.711963792117311645E+01   -0.145086246018898457E+02   -0.118799195368195480E+02   -0.178038714283762758E+02   -0.140203821453064457E+02   -0.185564513405580023E+02   -0.169169191993745578E+02   -0.131777936830403881E+02   -0.175168502328990385E+02   -0.181213305345449811E+02   -0.149117548896349366E+02   -0.142726476370579789E+02    0.177608110670812334E+04
    0.562727857457001956E+01   -0.137337902752793326E+02   -0.174449724155897741E+02   -0.185655815524148906E+02   -0.142998965685442911E+02   -0.905050155076857621E+01   -0.185497210163526667E+02   -0.136156513390925369E+02   -0.143003236241751743E+02   -0.161518721490621360E+02   -0.162083609118644105E+02   -0.168989872779819983E+02    0.177608385154754842E+04
    0.948459746278053650E+01   -0.155244895143897832E+02   -0.156616752677637177E+02   -0.156206008790478350E+02   -0.113378515891353224E+02   -0.124695899300007564E+02   -0.158952544544862420E+02   -0.176702405169577652E+02   -0.139692439037502609E+02   -0.163711868711004875E+02   -0.169484350598914553E+02   -0.178605320063440196E+02    0.177610380666430001E+04
    0.725196470662563719E+01   -0.179437645704556523E+02   -0.148622348533442974E+02   -0.180073749477442817E+02   -0.114173171743955066E+02   -0.106083228186861191E+02   -0.132047919249295500E+02   -0.142350747106151907E+02   -0.140709487153648745E+02   -0.156488573833142084E+02   -0.159034119167093557E+02   -0.196435690721358931E+02    0.177610546678645073E+04
    0.110090936474618051E+02   -0.175578204542097609E+02   -0.147266577021898080E+02   -0.189649762781336371E+02   -0.141716157283732080E+02   -0.167205236209875032E+02   -0.157973418091938100E+02   -0.170023494882650539E+02   -0.138645535330027414E+02   -0.192312427173034770E+02   -0.174484529744674397E+02   -0.146609949855039083E+02    0.177610620624597050E+04
    0.816560508369754778E+01   -0.172988499791615205E+02   -0.143599467911917102E+02   -0.171414360283561038E+02   -0.126966884912773317E+02   -0.108215220301300548E+02   -0.150920639717942464E+02   -0.169534276327792739E+02   -0.137775189757457781E+02   -0.175086468877833923E+02   -0.185774309542025406E+02   -0.128325374208327787E+02    0.177613312136283344E+04
    0.853808834079261736E+01   -0.189223364642628624E+02   -0.128147057491795842E+02   -0.180137268696470620E+02   -0.159158007535009389E+02   -0.115925272027329935E+02   -0.149190079615853382E+02   -0.142566964953288267E+02   -0.166895212039882566E+02   -0.197733362246049573E+02   -0.114985448081933335E+02   -0.147643315011354055E+02    0.177613470751619752E+04
    0.774124048957254018E+01   -0.152833235973469694E+02   -0.189214745145292369E+02   -0.156922618376162717E+02   -0.169252512231679546E+02   -0.143020693692899101E+02   -0.149186260052422615E+02   -0.181421451037810932E+02   -0.110287152380857876E+02   -0.137554849533031742E+02   -0.145995093578385600E+02   -0.188331356952235645E+02    0.177613886851212510E+04
    0.694758200986491037E+01   -0.153801773134012834E+02   -0.180007276478346192E+02   -0.164231367235711474E+02   -0.127632831001890139E+02   -0.182289778400022122E+02   -0.197589003100072418E+02   -0.153609430175527155E+02   -0.185722114209612883E+02   -0.122392415229111826E+02   -0.153634675902504831E+02   -0.165539613142568385E+02    0.177614024352877141E+04
    0.791608882962777916E+01   -0.183556473342409383E+02   -0.174743175983455252E+02   -0.172588941261417936E+02   -0.170789170215577570E+02   -0.155860259138890314E+02   -0.187295285761943227E+02   -0.133879886711563874E+02   -0.194585088405067239E+02   -0.113299673333771107E+02   -0.130161168025027951E+02   -0.152963969773337851E+02    0.177614342703608531E+04
    0.975686133602370198E+01   -0.197100920114324971E+02   -0.154755424730055591E+02   -0.160879946397285742E+02   -0.184755317179796883E+02   -0.129619404129892537E+02   -0.188097050930866097E+02   -0.170781180231031193E+02   -0.145464035485675822E+02   -0.150041746141594174E+02   -0.110588928847582793E+02   -0.161659890469134062E+02    0.177616465379446799E+04
    0.106732998171330919E+02   -0.190000891322357539E+02   -0.155107332413038481E+02   -0.171282871977415390E+02   -0.141807124137766074E+02   -0.153371716224673307E+02   -0.193426376833258580E+02   -0.153287352357598277E+02   -0.171679581129894423E+02   -0.135954780126763985E+02   -0.187292277881708138E+02   -0.170815429166023804E+02    0.177618097488458761E+04
    0.898707943040676405E+01   -0.165576564464187470E+02   -0.149160774038987540E+02   -0.142699442819606190E+02   -0.153328988580528858E+02   -0.183276275569450036E+02   -0.189874645507034252E+02   -0.133348705115762769E+02   -0.177229102543065231E+02   -0.146930677656941704E+02   -0.113783490819636981E+02   -0.168137986578671708E+02    0.177618458612587301E+04
    0.100563943720357134E+02   -0.128128867216133973E+02   -0.161049865726442221E+02   -0.189613737094608013E+02   -0.153910246769578549E+02   -0.153555688634513103E+02   -0.152505682923356272E+02   -0.179460404255825416E+02   -0.188844609186948915E+02   -0.169349338127010540E+02   -0.190482985092302144E+02   -0.140889448046847114E+02    0.177619714241972406E+04
    0.632321289646681528E+01   -0.193845479830599885E+02   -0.160496542227745636E+02   -0.162403604524596403E+02   -0.177963353260358126E+02   -0.115873806022364025E+02   -0.105371632789419820E+02   -0.147538567280587998E+02   -0.146543635041911973E+02   -0.188220021736654957E+02   -0.132986755357676465E+02   -0.167753390234959880E+02    0.177621650763314005E+04
    0.800309766283113966E+01   -0.158814513209847163E+02   -0.160274900100973348E+02   -0.164747556239838353E+02   -0.109142300225608349E+02   -0.196125851715889397E+02   -0.168565527836191720E+02   -0.183413506970556597E+02   -0.152483624673005487E+02   -0.177161425617213695E+02   -0.140426880886850345E+02   -0.139766780711725076E+02    0.177621874030074810E+04
    0.779455959618066174E+01   -0.196892269521564955E+02   -0.172680719524155428E+02   -0.183870453463551478E+02   -0.106751504370369350E+02   -0.136540176968026294E+02   -0.150762787115392491E+02   -0.196068417730311708E+02   -0.138551582879096671E+02   -0.160945523771501833E+02   -0.131557658875091725E+02   -0.170094102154975033E+02    0.177622385946298573E+04
    0.628826402941869489E+01   -0.126420010872000397E+02   -0.185892877054363055E+02   -0.143236958237583956E+02   -0.147309338201687332E+02   -0.123849828497284875E+02   -0.164081395775412560E+02   -0.164394142316822212E+02   -0.174557125306304179E+02   -0.174279018992727259E+02   -0.190271449196397455E+02   -0.143831824411704936E+02    0.177625260991200162E+04
    0.561814703918719438E+01   -0.155381640684866191E+02   -0.199973762934553925E+02   -0.171872434984850244E+02   -0.168394766631615909E+02   -0.170127880127991489E+02   -0.183572555971957883E+02   -0.106588490155729740E+02   -0.149732484046994614E+02   -0.199909263074932717E+02   -0.167184325613130227E+02   -0.158365862816368388E+02    0.177627015390095835E+04
    0.100916930480598079E+02   -0.178781971784278078E+02   -0.184968989769156273E+02   -0.155815102883100121E+02   -0.131899705901806783E+02   -0.121638539177095097E+02   -0.161819800682647887E+02   -0.156952047522390288E+02   -0.167034240626867430E+02   -0.141031870283599901E+02   -0.136196301676159166E+02   -0.184735140292562434E+02    0.177627534864337190E+04
    0.662988685973572967E+01   -0.175090532538004418E+02   -0.158660522247260509E+02   -0.163293228543420774E+02   -0.151117104977681400E+02   -0.141946020844146581E+02   -0.179008950713135562E+02   -0.147208505380869301E+02   -0.186759057883004935E+02   -0.140435137432663097E+02   -0.149571706698840714E+02   -0.113868084959011000E+02    0.177629334918597260E+04
    0.834613365779654082E+01   -0.140103843584438543E+02   -0.131392276909503849E+02   -0.148765509652826893E+02   -0.142235425343854232E+02   -0.175764496305475362E+02   -0.135853740137794148E+02   -0.182968814440662939E+02   -0.178210942894521374E+02   -0.175444407626621839E+02   -0.186611725917041866E+02   -0.154133621138324770E+02    0.177629555679473015E+04
    0.765407379513231412E+01   -0.167571836762053685E+02   -0.130251796841185339E+02   -0.170029494949527731E+02   -0.146871951559890643E+02   -0.145827628487208987E+02   -0.169425006231736361E+02   -0.147500900523767005E+02   -0.131767156423205662E+02   -0.166350048711999321E+02   -0.113679026682451862E+02   -0.196268868298842278E+02    0.177629989815334693E+04
    0.796568749297305878E+01   -0.184345152602396105E+02   -0.157101419857524647E+02   -0.135166563853073676E+02   -0.194547565207158328E+02   -0.171547880917462230E+02   -0.121961500056582643E+02   -0.178789356228369734E+02   -0.154427089459066664E+02   -0.165887055940854005E+02   -0.134611841012222992E+02   -0.199779385165573764E+02    0.177633984436367609E+04
    0.838990552735985240E+01   -0.124931191052538235E+02   -0.164925724747115723E+02   -0.176724286274959397E+02   -0.132583173863550279E+02   -0.978011676970408850E+01   -0.183375490716593177E+02   -0.134090059777791009E+02   -0.140718999947419352E+02   -0.163935147077040035E+02   -0.148685092509013046E+02   -0.194616517386886727E+02    0.177634140589408753E+04
    0.111530118362495934E+02   -0.138503112575233196E+02   -0.165445444623297035E+02   -0.170150195220212552E+02   -0.190595147407282717E+02   -0.138345229593651933E+02   -0.183797357040883966E+02   -0.163576361813437963E+02   -0.196785787540070203E+02   -0.163351885618741974E+02   -0.150076959607851741E+02   -0.178185725728268807E+02    0.177634872823065689E+04
    0.993590882845183465E+01   -0.192187009030329534E+02   -0.144162158919306194E+02   -0.152079666337421493E+02   -0.140555981717175928E+02   -0.120893261074628562E+02   -0.185498539390327970E+02   -0.151980729225811722E+02   -0.138522811529646397E+02   -0.134527233523381078E+02   -0.195981594873625404E+02   -0.156867152687881735E+02    0.177635465332119315E+04
    0.607599517434269920E+01   -0.114848927687792060E+02   -0.147167259626845031E+02   -0.156989766583666075E+02   -0.138627354633604689E+02   -0.144847544580626426E+02   -0.186405187250504660E+02   -0.142934950059612849E+02   -0.146612342838943484E+02   -0.186329444732833700E+02   -0.145746406451922983E+02   -0.150069044110684207E+02    0.177635730229925798E+04
    0.720413068597730444E+01   -0.118449592128655219E+02   -0.152260841958332911E+02   -0.161509891285158815E+02   -0.137610159600275122E+02   -0.126771724546132170E+02   -0.195768628304178272E+02   -0.121687109006404803E+02   -0.143939945502138240E+02   -0.161268624340808699E+02   -0.172293503947014095E+02   -0.197760231620731588E+02    0.177637327330637640E+04
    0.904634966478721836E+01   -0.159968462486871807E+02   -0.135629880349319478E+02   -0.163851585635348798E+02   -0.169187084285006009E+02   -0.129890389235453654E+02   -0.155077005610878107E+02   -0.176164364930613644E+02   -0.137595114161319110E+02   -0.195247604329818287E+02   -0.134245051147010592E+02   -0.131439036426494766E+02    0.177639416396184311E+04
    0.729807531120239883E+01   -0.178299115920988100E+02   -0.172982993685697437E+02   -0.184607750046060843E+02   -0.175334324224665927E+02   -0.164161492385924390E+02   -0.144968784879314576E+02   -0.127959347316409477E+02   -0.138012597991122288E+02   -0.165248175171567802E+02   -0.176862377189384858E+02   -0.112615708055917949E+02    0.177640385402745733E+04
    0.710308029864850710E+01   -0.121328430183246709E+02   -0.147078781542475880E+02   -0.139593592636056236E+02   -0.150471506818578504E+02   -0.186196455939293948E+02   -0.176870882048355185E+02   -0.184637669872149957E+02   -0.133711472862756118E+02   -0.171380710304105648E+02   -0.180237045690082098E+02   -0.184541394490965018E+02    0.177640473839612332E+04
    0.672564276719035714E+01   -0.157376258261277613E+02   -0.123160805414056682E+02   -0.157165128507946363E+02   -0.176611164056022325E+02   -0.979968755900350175E+01   -0.172903600796985479E+02   -0.182240549642808638E+02   -0.139523983539335958E+02   -0.192906859192419340E+02   -0.139297618355516093E+02   -0.140206618446945956E+02    0.177641075565791789E+04
    0.856605311276524439E+01   -0.173079983047986445E+02   -0.173836347131897355E+02   -0.177540154347212393E+02   -0.148148564205361950E+02   -0.174459881380667703E+02   -0.126040029354192065E+02   -0.185102308235011108E+02   -0.188941477765128845E+02   -0.139189626903823473E+02   -0.133990646611976878E+02   -0.158959702436076995E+02    0.177642444430351929E+04
    0.985652828156531235E+01   -0.133585624272262713E+02   -0.165342515152181271E+02   -0.178349142697351581E+02   -0.131711735428524079E+02   -0.156461688789222819E+02   -0.151811482967346336E+02   -0.177643741297630413E+02   -0.184557285189269500E+02   -0.172460323978242158E+02   -0.140764120567805584E+02   -0.159552473161544341E+02    0.177643022879417822E+04
    0.104142053591415671E+02   -0.163394212003638728E+02   -0.161518908932397558E+02   -0.136060647701167117E+02   -0.177213960165015294E+02   -0.173495744773544907E+02   -0.165629985160682232E+02   -0.127875324678004176E+02   -0.148798552527642549E+02   -0.188232160612560193E+02   -0.176463182348568246E+02   -0.155854030989526819E+02    0.177643341218554247E+04
    0.766107313752539731E+01   -0.127575719203367228E+02   -0.147157650587743412E+02   -0.169185737590027472E+02   -0.125201916006214446E+02   -0.133213969694897596E+02   -0.152272888998907003E+02   -0.186503970969879020E+02   -0.134869680954718838E+02   -0.159546346714686536E+02   -0.173067213557326731E+02   -0.180972046078250557E+02    0.177644190973703780E+04
    0.572396395737107255E+01   -0.159564874882225318E+02   -0.133405032056026691E+02   -0.152300403514653784E+02   -0.179113902267975789E+02   -0.103146355338843634E+02   -0.144939144124640134E+02   -0.145572170876820763E+02   -0.169388421174612738E+02   -0.191368707083268461E+02   -0.169382532289748760E+02   -0.187689927739388516E+02    0.177644721774439813E+04
    0.100795701556077404E+02   -0.155020773158287675E+02   -0.191436268580375355E+02   -0.145424928272641090E+02   -0.147222141050048574E+02   -0.182876304495891482E+02   -0.133780566478837049E+02   -0.177519576523221403E+02   -0.136326569309680856E+02   -0.177473004948535191E+02   -0.161664707074490330E+02   -0.167988523900556430E+02    0.177645158699607259E+04
    0.107211359608643715E+02   -0.159038306778620182E+02   -0.159923414497368928E+02   -0.187256114712849246E+02   -0.143198160920440785E+02   -0.178133471310011799E+02   -0.176341884179589350E+02   -0.152627882632557714E+02   -0.137099708666293107E+02   -0.147432288786808741E+02   -0.131997050098328526E+02   -0.179904300508892305E+02    0.177645653976761764E+04
    0.106099512106637484E+02   -0.144044006666706643E+02   -0.192539364629695378E+02   -0.185007302475686224E+02   -0.142350748347207450E+02   -0.198399752371872609E+02   -0.193958595802993408E+02   -0.156060401096251091E+02   -0.153923248937676060E+02   -0.159432015691223228E+02   -0.170539054453898977E+02   -0.137367462397021303E+02    0.177645660659781242E+04
    0.646178969890143762E+01   -0.154080604203163780E+02   -0.157407039266840556E+02   -0.188507571736857180E+02   -0.157912487295454653E+02   -0.127640274288034874E+02   -0.178772494134424065E+02   -0.119493056715163544E+02   -0.167826487618259605E+02   -0.126739899888895238E+02   -0.168851418264908268E+02   -0.194772656954163814E+02    0.177646139799729576E+04
    0.114400577782710755E+02   -0.182944620684196089E+02   -0.164071030616374252E+02   -0.158936293007004537E+02   -0.199878829791276829E+02   -0.195759599016329702E+02   -0.176095238706665036E+02   -0.173083324156199545E+02   -0.149378381054290426E+02   -0.184589964307662484E+02   -0.172673135344967541E+02   -0.156460523336822419E+02    0.177646856764802214E+04
    0.649015871188021620E+01   -0.147399825053133409E+02   -0.175335591713412065E+02   -0.175839625970254687E+02   -0.166554680955655314E+02   -0.160809537938563807E+02   -0.117939839132829558E+02   -0.141321208109461089E+02   -0.180527863176249177E+02   -0.138233585211488990E+02   -0.160035933530614329E+02   -0.151904895743373913E+02    0.177647767927447808E+04
    0.996522610370464612E+01   -0.179655742659360769E+02   -0.160955709640773392E+02   -0.155900865869836522E+02   -0.162609877186671916E+02   -0.155883722008494523E+02   -0.189684541975915018E+02   -0.197526428355428507E+02   -0.130098301836147883E+02   -0.166216857649512093E+02   -0.125438043515933799E+02   -0.147135927538736304E+02    0.177648729033127165E+04
    0.802524985071209507E+01   -0.188344577436760368E+02   -0.148538098659261202E+02   -0.133823796657873011E+02   -0.167214684517670165E+02   -0.182510203593194724E+02   -0.125230001450488544E+02   -0.127563596845756155E+02   -0.161747037626887469E+02   -0.170284037691456227E+02   -0.163283593468473747E+02   -0.181702056117749642E+02    0.177650256606149719E+04
    0.707176875155404439E+01   -0.110525342049964621E+02   -0.170410461735336760E+02   -0.193333587498402970E+02   -0.184898366157153760E+02   -0.138615851452162602E+02   -0.139381570718577414E+02   -0.147396571101401079E+02   -0.181271885445527516E+02   -0.187037657662256542E+02   -0.135919563417564078E+02   -0.152821884977820481E+02    0.177650274944848547E+04
    0.721228719327057810E+01   -0.169112676052407487E+02   -0.183908550345624633E+02   -0.191591395704118241E+02   -0.196496119646032099E+02   -0.176272592665709666E+02   -0.175876340150874704E+02   -0.150220409650138009E+02   -0.161312883729550798E+02   -0.105163831934764662E+02   -0.169593854770516579E+02   -0.187555372061474195E+02    0.177650654772640246E+04
