    0.131085310101509105E+02   -0.104808187484741211E+02   -0.113761803507804871E+02   -0.102374091744422913E+02   -0.145263642072677612E+02   -0.186791685223579407E+02   -0.175994300842285156E+02   -0.999859333038330078E+01   -0.143968179821968079E+02   -0.158055025339126587E+02   -0.135040420293807983E+02   -0.936985045671463013E+01    0.175009419129187836E+04   -0.928460743175560133E+01    1
    0.701721631288528425E+01   -0.173521438241004944E+02   -0.132982128858566284E+02   -0.198944801092147827E+02   -0.115126019716262817E+02   -0.723466992378234863E+01   -0.553225487470626831E+01   -0.160510686039924622E+02   -0.173519033193588257E+02   -0.803429365158081055E+01   -0.103633621335029602E+02   -0.194165650010108948E+02    0.175009587561731087E+04   -0.928660743175558068E+01    1
    0.141057909211512147E+02   -0.147225512270531986E+02   -0.129657344497969671E+02   -0.642236078424977030E+01   -0.180427184376664904E+02   -0.687753685257195713E+01   -0.144238615886796655E+02   -0.147783537028191532E+02   -0.157975823339312456E+02   -0.131660063084221974E+02   -0.954726192475684243E+01   -0.180664762251645676E+02    0.175010219820354291E+04   -0.928860743175561154E+01    1
    0.589762733197408195E+01   -0.156155969936640400E+02   -0.538732998049538558E+01   -0.133114769176615475E+02   -0.126169799334721908E+02   -0.861883941488157213E+01   -0.119129327075544840E+02   -0.687376296503924955E+01   -0.157362619537218311E+02   -0.193452488571792109E+02   -0.179295956721781806E+02   -0.851036927350640227E+01    0.175012742373022911E+04   -0.929060743175562820E+01    1
    0.168519594776855470E+02   -0.933556814266891344E+01   -0.157784964210301748E+02   -0.158705660454212314E+02   -0.197622903909828587E+02   -0.129171272872675953E+02   -0.151349641500239684E+02   -0.101195284853328271E+02   -0.133673742978849397E+02   -0.187595637555736587E+02   -0.147097382222991016E+02   -0.980701394908175139E+01    0.175014533369068363E+04   -0.929260743175561821E+01    1
    0.103725367199558587E+02   -0.162634520111478338E+02   -0.187412335472315199E+02   -0.174253790030544735E+02   -0.710028931888853165E+01   -0.854440962035100426E+01   -0.182356189950335228E+02   -0.197809413457973058E+02   -0.190587497258902125E+02   -0.585987417948719802E+01   -0.770989202065727497E+01   -0.129627034111707360E+02    0.175017578753073167E+04   -0.929460743175559401E+01    1
    0.493822303366249216E+01   -0.118583889942660310E+02   -0.110935667768975161E+02   -0.183512937610120588E+02   -0.118332161756918843E+02   -0.112914462778939324E+02   -0.164373266165296172E+02   -0.602104081415888714E+01   -0.153979354464234923E+02   -0.143287129940460325E+02   -0.144353987079702417E+02   -0.956739665800201600E+01    0.175017946191700889E+04   -0.929660743175559112E+01    1
    0.151109988070464709E+02   -0.172537932509358498E+02   -0.689075695912611152E+01   -0.193894101976343869E+02   -0.165767922373819374E+02   -0.171917237480370950E+02   -0.133913853955270064E+02   -0.166454622202024503E+02   -0.131594122716848396E+02   -0.993713520227228564E+01   -0.109970521868337343E+02   -0.198023862912826374E+02    0.175020908427857398E+04   -0.929860743175561133E+01    1
    0.112990923796578020E+02   -0.112488529721853379E+02   -0.954359695141395470E+01   -0.609586587592163731E+01   -0.156987597232719498E+02   -0.187994139591199882E+02   -0.150438159479120301E+02   -0.138111560552135249E+02   -0.159751031807271708E+02   -0.101410316837207866E+02   -0.115246437505158763E+02   -0.168800420045447268E+02    0.175020998199550854E+04   -0.930060743175561377E+01    1
    0.380071823373159390E+01   -0.177784640397679965E+02   -0.167453334129842339E+02   -0.114327814164424506E+02   -0.145377553878240349E+02   -0.182140089806623955E+02   -0.110842143396355617E+02   -0.149748033496131914E+02   -0.157917682866049436E+02   -0.167068901175255000E+02   -0.152565059138948094E+02   -0.937054419556731411E+01    0.175022149396929194E+04   -0.930260743175560734E+01    1
    0.195083281192308071E+02   -0.143274256862968272E+02   -0.180396785081864550E+02   -0.117193831088006419E+02   -0.138899289961296812E+02   -0.125738425476571436E+02   -0.150248680206442291E+02   -0.143835377989167768E+02   -0.186721240271599989E+02   -0.179247481900573895E+02   -0.763882529203850424E+01   -0.185166195704787739E+02    0.175025353744931181E+04   -0.930460743175561333E+01    1
    0.794863572277439623E+01   -0.767760564088745312E+01   -0.153122517534192788E+02   -0.176633488830886414E+02   -0.610767105875169847E+01   -0.147230950660150963E+02   -0.161902518676444558E+02   -0.157051369119723390E+02   -0.788387983362524736E+01   -0.152586257739443987E+02   -0.115757236333113092E+02   -0.103794699130554999E+02    0.175025957136121269E+04   -0.930660743175563177E+01    1
    0.967613747814467651E+01   -0.136124252592355823E+02   -0.736397624837236897E+01   -0.166878910028032408E+02   -0.159684343521109895E+02   -0.727976523878305670E+01   -0.597051647236799887E+01   -0.128531139756607047E+02   -0.157341236981161323E+02   -0.998085981428361357E+01   -0.192808533427274327E+02   -0.155851871811501574E+02    0.175032970057122907E+04   -0.930860743175558092E+01    1
    0.596443618535995501E+01   -0.588322103023529053E+01   -0.178752210736274719E+02   -0.175622725486755371E+02   -0.981099694967269897E+01   -0.151702642440795898E+02   -0.116919425129890442E+02   -0.155447542667388916E+02   -0.622427999973297119E+01   -0.141058367490768433E+02   -0.151990488171577454E+02   -0.135494089126586914E+02    0.175036508930896184E+04   -0.931060743175559757E+01    1
    0.187266348371248199E+02   -0.150153991248280914E+02   -0.986934995967181550E+01   -0.168127281757565576E+02   -0.177857203312805332E+02   -0.670197336623695961E+01   -0.167234932973132118E+02   -0.131314389878284139E+02   -0.141218744555587481E+02   -0.172594034770052431E+02   -0.119687061665036119E+02   -0.174485645263785791E+02    0.175037773899339027E+04   -0.931260743175559114E+01    1
    0.804163230839227694E+01   -0.711218601687164664E+01   -0.179232966949051047E+02   -0.964010578126252149E+01   -0.151177771156821805E+02   -0.137476896096410375E+02   -0.180227920307049310E+02   -0.595341421191933406E+01   -0.727181790728099209E+01   -0.171002754217246675E+02   -0.184169081757970936E+02   -0.143292272122119577E+02    0.175038816124041568E+04   -0.931460743175559003E+01    1
    0.816501287871035331E+01   -0.855225449251070380E+01   -0.869830431580725261E+01   -0.191720813366459950E+02   -0.152941312081533809E+02   -0.181611083222354814E+02   -0.120230148375364720E+02   -0.176881323851326755E+02   -0.182995984320069986E+02   -0.566561708788582230E+01   -0.109427630524663613E+02   -0.160186720330369248E+02    0.175044863174932107E+04   -0.931660743175559958E+01    1
    0.837214291897948826E+01   -0.106155029936711838E+02   -0.125958420879151625E+02   -0.183724746865242317E+02   -0.108575580531007496E+02   -0.929094494884239275E+01   -0.878617462970376728E+01   -0.161343089186186468E+02   -0.108418201659258191E+02   -0.127097194459161713E+02   -0.793782154020751918E+01   -0.182502175732963607E+02    0.175047130092672137E+04   -0.931860743175560735E+01    1
    0.120036132454872142E+02   -0.747234493494033813E+01   -0.104501351714134216E+02   -0.183465674519538879E+02   -0.117013043165206909E+02   -0.180881053209304810E+02   -0.107141405344009399E+02   -0.175716647505760193E+02   -0.180558866262435913E+02   -0.193471977114677429E+02   -0.186950650811195374E+02   -0.997943878173828125E+01    0.175049961570931055E+04   -0.932060743175562223E+01    1
    0.895071809103276372E+01   -0.117847488483014669E+02   -0.665462824679243781E+01   -0.545125260394572209E+01   -0.170117511081883279E+02   -0.161298984297758565E+02   -0.183662339904055365E+02   -0.122761686035937565E+02   -0.179854677986079885E+02   -0.148849190636603268E+02   -0.980277661346976359E+01   -0.135310720740090247E+02    0.175056272930797513E+04   -0.932260743175561402E+01    1
    0.536876215193789186E+01   -0.115232390140252345E+02   -0.151854463111651565E+02   -0.759754137462560486E+01   -0.770932679352159589E+01   -0.917744239229380732E+01   -0.153462874877125905E+02   -0.938380653964690836E+01   -0.141847453417777452E+02   -0.135252176689292103E+02   -0.176943344519971077E+02   -0.147406023445475043E+02    0.175061160089855184E+04   -0.932460743175558804E+01    1
    0.898388724193038435E+01   -0.149010845779460652E+02   -0.916061849569362430E+01   -0.141219554908946456E+02   -0.119183598960645707E+02   -0.170902299411292091E+02   -0.115202100248196810E+02   -0.506325169858956592E+01   -0.127166717630273602E+02   -0.140865838961133250E+02   -0.117153506754995362E+02   -0.124861867342367461E+02    0.175066134355967529E+04   -0.932660743175559759E+01    1
    0.101241395533084866E+02   -0.612388581037521362E+01   -0.163506928086280823E+02   -0.169240793585777283E+02   -0.143156990408897400E+02   -0.994891077280044556E+01   -0.834039628505706787E+01   -0.195769217610359192E+02   -0.198775428533554077E+02   -0.956901520490646362E+01   -0.109689584374427795E+02   -0.121926295757293701E+02    0.175066628767951079E+04   -0.932860743175559293E+01    1
    0.114397071009130560E+02   -0.558464118956722899E+01   -0.164229112654486009E+02   -0.167126536726265051E+02   -0.130395081614129751E+02   -0.144532325163073061E+02   -0.142667145208006847E+02   -0.185565143148457530E+02   -0.148750526367670961E+02   -0.597464187642296629E+01   -0.140082916874612060E+02   -0.110570625441722949E+02    0.175066697636381650E+04   -0.933060743175558827E+01    1
    0.150967464093966068E+02   -0.176409644117316162E+02   -0.792501081867441037E+01   -0.833392376087505404E+01   -0.124390320820628446E+02   -0.159364575795696979E+02   -0.157684750471286392E+02   -0.158832046967126708E+02   -0.144128538418516214E+02   -0.128956722805701158E+02   -0.158595102632209244E+02   -0.179996013099509540E+02    0.175067741246197511E+04   -0.933260743175561913E+01    1
    0.140230809549287034E+02   -0.540343240043293349E+01   -0.159053817492270415E+02   -0.103253453043914174E+02   -0.184092025321722730E+02   -0.944172872476337588E+01   -0.187781392800486699E+02   -0.165470155564680432E+02   -0.104604862837390336E+02   -0.189465942128590150E+02   -0.162040192659945461E+02   -0.131889664840209164E+02    0.175069788400484049E+04   -0.933460743175560914E+01    1
    0.955734421445130167E+01   -0.129613529073994407E+02   -0.109469750145286842E+02   -0.134343635669299850E+02   -0.196543204776135703E+02   -0.100589176169769576E+02   -0.186727805196969463E+02   -0.128020874598968355E+02   -0.585676191735476870E+01   -0.117258579832076233E+02   -0.676967853905004446E+01   -0.162131619222164609E+02    0.175073032809931806E+04   -0.933660743175559560E+01    1
    0.196242529809474959E+02   -0.180782839655876160E+02   -0.134319683909416199E+02   -0.147157531976699829E+02   -0.118232187628746033E+02   -0.178542175889015198E+02   -0.177269369363784790E+02   -0.191317439079284668E+02   -0.122530686855316162E+02   -0.112165889143943787E+02   -0.189510175585746765E+02   -0.165483394265174866E+02    0.175074342954119788E+04   -0.933860743175559094E+01    1
    0.161871960911144868E+02   -0.155054494631766122E+02   -0.172711259038709102E+02   -0.170361619234643946E+02   -0.173838300365970966E+02   -0.553826000043069300E+01   -0.159086877141870140E+02   -0.107925702908048375E+02   -0.947874736677144192E+01   -0.145035300603320305E+02   -0.114727421035621013E+02   -0.163876606253566699E+02    0.175075041990338673E+04   -0.934060743175558628E+01    1
    0.541535286689312745E+01   -0.688300450282775067E+01   -0.856019598447435826E+01   -0.129671359517272364E+02   -0.161018869681030061E+02   -0.111098703060225255E+02   -0.156413592313629728E+02   -0.191059389864715463E+02   -0.152405217344474302E+02   -0.108231857218120417E+02   -0.157257969389160870E+02   -0.115906844128343298E+02    0.175075711408460552E+04   -0.934260743175559760E+01    1
    0.875127960975919805E+01   -0.199355200452540586E+02   -0.138040554119261465E+02   -0.144975201805393397E+02   -0.151872986086549204E+02   -0.819861915887272019E+01   -0.185443836658135268E+02   -0.156462428180081368E+02   -0.556085811567619714E+01   -0.139871210271874631E+02   -0.543822754851634116E+01   -0.841648000615726666E+01    0.175079240555417459E+04   -0.934460743175559649E+01    1
    0.588426700237063294E+01   -0.965739606023049113E+01   -0.109039093812476509E+02   -0.162536370503235439E+02   -0.814395303525942538E+01   -0.187191320593986852E+02   -0.131926689419560574E+02   -0.196813515051101469E+02   -0.176083511449193466E+02   -0.823322856614025156E+01   -0.135032197912157645E+02   -0.141945069621543141E+02    0.175080012022893038E+04   -0.934660743175559539E+01    1
    0.161116940507767055E+02   -0.661565925142960864E+01   -0.179156769465541785E+02   -0.155991956068312234E+02   -0.149802196881962590E+02   -0.185410848739341034E+02   -0.150842890559380294E+02   -0.157648605144972631E+02   -0.140027767597436874E+02   -0.795626741472209176E+01   -0.171964087905569478E+02   -0.176278256083646951E+02    0.175081171690819019E+04   -0.934860743175561382E+01    1
    0.111077634075557015E+02   -0.634408898340894112E+01   -0.130847276317235490E+02   -0.157914286293714241E+02   -0.655954654654754066E+01   -0.135715399356151263E+02   -0.131318161753778249E+02   -0.131467917505418903E+02   -0.137501229857450511E+02   -0.157257161794632445E+02   -0.101753936743563109E+02   -0.144060052758644481E+02    0.175082230204498160E+04   -0.935060743175561093E+01    1
    0.170760418209390785E+02   -0.133561697957926295E+02   -0.164757827694768011E+02   -0.151041109168637107E+02   -0.155055941460818918E+02   -0.742294324070269695E+01   -0.165042297522231998E+02   -0.138791407800622189E+02   -0.119090994451445624E+02   -0.142001946977258413E+02   -0.824206960436738001E+01   -0.120807681057055358E+02    0.175083900560761208E+04   -0.935260743175560627E+01    1
    0.143762205540801169E+02   -0.160136707707373844E+02   -0.193587836561690665E+02   -0.109134638452115311E+02   -0.723730322806647841E+01   -0.157844539050638470E+02   -0.178612019359125327E+02   -0.163788315516084211E+02   -0.138328345064194806E+02   -0.175419045816757553E+02   -0.121734556323543455E+02   -0.892363322069348008E+01    0.175084476884552646E+04   -0.935460743175561937E+01    1
    0.104711905956087143E+02   -0.174692245697514679E+02   -0.190116485925553924E+02   -0.705874578805448394E+01   -0.141122811150198118E+02   -0.156019798453740108E+02   -0.189503005563304647E+02   -0.624921947038327730E+01   -0.124119036521848614E+02   -0.125459368846120825E+02   -0.875199627158586679E+01   -0.153696922641718139E+02    0.175084988075018600E+04   -0.935660743175562182E+01    1
    0.602517390340738501E+01   -0.192914700058971533E+02   -0.584495150825580012E+01   -0.867070403767232989E+01   -0.177525472062247687E+02   -0.950439528604816708E+01   -0.146522497655497048E+02   -0.193363601190070860E+02   -0.968040885200687207E+01   -0.148171818616501518E+02   -0.888892274988682729E+01   -0.161533745374905067E+02    0.175088539838855036E+04   -0.935860743175563847E+01    1
    0.102662598574473023E+02   -0.126318988905929999E+02   -0.574697755556547563E+01   -0.108657402811819406E+02   -0.150105195069590991E+02   -0.127920100586638057E+02   -0.188191072799892964E+02   -0.166569970531380172E+02   -0.164449431199130949E+02   -0.167376827857211303E+02   -0.149660470654216375E+02   -0.504420738108144917E+01    0.175089890853008478E+04   -0.936060743175563026E+01    1
    0.122135410725917737E+02   -0.141123151191044531E+02   -0.117890414684216687E+02   -0.666499413407665209E+01   -0.135621356313318593E+02   -0.151175309520697958E+02   -0.163308524794421857E+02   -0.163960396294982687E+02   -0.143491641688670839E+02   -0.978654695747767889E+01   -0.987161852367229642E+01   -0.136227006744973274E+02    0.175094530343701422E+04   -0.936260743175562382E+01    1
    0.855468042793768646E+01   -0.964428793809212159E+01   -0.104064335684233154E+02   -0.790453435924179004E+01   -0.171864355263301682E+02   -0.192929589417305500E+02   -0.113263863851987363E+02   -0.134169913154697777E+02   -0.125032304935023539E+02   -0.198926586572942803E+02   -0.140853428962882248E+02   -0.891704018661377873E+01    0.175099644137403402E+04   -0.936460743175559607E+01    1
    0.119772814348444321E+02   -0.126748486524753083E+02   -0.149999052434633420E+02   -0.852113511415303471E+01   -0.143497450282406529E+02   -0.124947090652579877E+02   -0.582628467017086216E+01   -0.125008854017202378E+02   -0.163331709076819855E+02   -0.194621903645687944E+02   -0.982229308650816257E+01   -0.166635236987719040E+02    0.175099884684246604E+04   -0.936660743175556654E+01    1
    0.685556138429215611E+01   -0.166691475363335861E+02   -0.574082510343655805E+01   -0.522655548642538470E+01   -0.164387534143425746E+02   -0.199733611957851629E+02   -0.179288307204715238E+02   -0.183910210750690730E+02   -0.184994456661424103E+02   -0.159259218857068987E+02   -0.128824652013106373E+02   -0.853278208560519147E+01    0.175100137363302474E+04   -0.936860743175556721E+01    1
    0.130076037475018964E+02   -0.117259639060210858E+02   -0.142636890805623953E+02   -0.137174661858249429E+02   -0.111034539250785151E+02   -0.942859902200119571E+01   -0.198401261386563661E+02   -0.112321311686604997E+02   -0.115060708736498523E+02   -0.936387975259062699E+01   -0.125798980153264175E+02   -0.129547376896245670E+02    0.175105709158394689E+04   -0.937060743175560340E+01    1
    0.179447330200839588E+02   -0.182085433190580623E+02   -0.173147767976309730E+02   -0.157366588633075004E+02   -0.158819886388996174E+02   -0.110003744569802393E+02   -0.171771435536581762E+02   -0.136266420476030454E+02   -0.948567263761907675E+01   -0.126380651664808070E+02   -0.135136631965515157E+02   -0.102483328985063142E+02    0.175106379667088163E+04   -0.937260743175562894E+01    1
    0.158787379420164321E+02   -0.140516115046282728E+02   -0.593600555799767271E+01   -0.131460719848056939E+02   -0.136296202390219516E+02   -0.144725691424207810E+02   -0.143916094982792870E+02   -0.130127150612975946E+02   -0.147400153004873751E+02   -0.179915772323445324E+02   -0.167618765962972844E+02   -0.116958112023864800E+02    0.175107050656388788E+04   -0.937460743175559408E+01    1
    0.139261288673131585E+02   -0.978606260066574940E+01   -0.144666909391799940E+02   -0.186055669561165153E+02   -0.796766521325353771E+01   -0.170970406737299569E+02   -0.951961392778651394E+01   -0.149111082543932483E+02   -0.137465432135946415E+02   -0.169984047361996886E+02   -0.114435348394189074E+02   -0.185303914842791819E+02    0.175108972830068387E+04   -0.937660743175557165E+01    1
    0.125075589482891161E+02   -0.170864123455616941E+02   -0.969049169637223073E+01   -0.873828810138940781E+01   -0.189542701066641612E+02   -0.165803335627545465E+02   -0.125261144747556266E+02   -0.124758724323011592E+02   -0.195889659834577259E+02   -0.108950225729181103E+02   -0.124131261274293703E+02   -0.125046864815354972E+02    0.175109588617284612E+04   -0.937860743175556699E+01    1
    0.101151127877869342E+02   -0.133432357904809731E+02   -0.676316934690473381E+01   -0.111872908349604554E+02   -0.110729611253196651E+02   -0.107764450403531455E+02   -0.196064102142624428E+02   -0.186534784822809385E+02   -0.996255806159449619E+01   -0.117301697914991969E+02   -0.158890410859220701E+02   -0.129631445617587389E+02    0.175111358970281799E+04   -0.938060743175556766E+01    1
    0.106185003399848945E+02   -0.160826587677001953E+02   -0.949531883001327515E+01   -0.183183059096336365E+02   -0.158381173014640808E+02   -0.193046712875366211E+02   -0.146168431639671326E+02   -0.913547009229660034E+01   -0.124665394425392151E+02   -0.114486840367317200E+02   -0.687853515148162842E+01   -0.121889594197273254E+02    0.175111735753339576E+04   -0.938260743175558787E+01    1
    0.539645326991741392E+01   -0.117677905664166076E+02   -0.158309706850599206E+02   -0.104015985361652472E+02   -0.786135246979956825E+01   -0.109967898594935569E+02   -0.168622515326958009E+02   -0.106881985144789713E+02   -0.155153307674213199E+02   -0.153333457759421847E+02   -0.192349318809814065E+02   -0.773170788783079921E+01    0.175111769587354911E+04   -0.938460743175560275E+01    1
    0.107817296476275502E+02   -0.166661473490463301E+02   -0.103928387481013473E+02   -0.137230940712220928E+02   -0.167090445654457369E+02   -0.198973144931002039E+02   -0.101354120377674839E+02   -0.142954063423779960E+02   -0.125371943037331413E+02   -0.109763780029002547E+02   -0.155076253505538748E+02   -0.576437464112719944E+01    0.175112520538250897E+04   -0.938660743175559453E+01    1
    0.162517325086247375E+02   -0.129944356163759416E+02   -0.197232752866147116E+02   -0.154692397692194863E+02   -0.141235382307209854E+02   -0.875443878079980564E+01   -0.100662158730420579E+02   -0.104820764431430451E+02   -0.108035761662789387E+02   -0.160216309776081651E+02   -0.190106359550304624E+02   -0.163125729691388379E+02    0.175113860155569523E+04   -0.938860743175560408E+01    1
    0.690151840483886758E+01   -0.124675166328755456E+02   -0.143979877965124352E+02   -0.515246342466482687E+01   -0.184746467485122707E+02   -0.122632116610852187E+02   -0.184241764065631344E+02   -0.803099565405376126E+01   -0.147205598704994287E+02   -0.136298699962542056E+02   -0.587362747447532385E+01   -0.180552783536226045E+02    0.175114564537285605E+04   -0.939060743175561541E+01    1
    0.105438886299168786E+02   -0.175105594658938912E+02   -0.109462420912783802E+02   -0.195954787443852432E+02   -0.733778149712210492E+01   -0.155557890310653448E+02   -0.796600168415481846E+01   -0.116607127119028782E+02   -0.149919264228174782E+02   -0.181142921410672102E+02   -0.189089023175718083E+02   -0.101534183528349544E+02    0.175114888532906070E+04   -0.939260743175560719E+01    1
    0.780746847552419965E+01   -0.851277855187212040E+01   -0.132274266184756861E+02   -0.128093586723448887E+02   -0.102184376794329648E+02   -0.191410761542108467E+02   -0.919830035341380636E+01   -0.193817963510110580E+02   -0.146032613904177939E+02   -0.780578781582171644E+01   -0.176542318444550617E+02   -0.144669163424361749E+02    0.175115252775974545E+04   -0.939460743175560431E+01    1
    0.792276749412145875E+01   -0.117956175099562461E+02   -0.541541097388019743E+01   -0.127281323185248976E+02   -0.162829784388864880E+02   -0.990426498923485177E+01   -0.711021505855357816E+01   -0.120988817017346300E+02   -0.185396918502001853E+02   -0.191674364442815168E+02   -0.106434638138361972E+02   -0.129700765954938646E+02    0.175116531453705579E+04   -0.939660743175560143E+01    1
    0.143717932832186168E+02   -0.685432345660374231E+01   -0.163597220041736371E+02   -0.172903108246418142E+02   -0.170203917843431434E+02   -0.604485961278233930E+01   -0.122732915342056224E+02   -0.134450846263192680E+02   -0.180610115535080027E+02   -0.184869787755301509E+02   -0.168341328488225983E+02   -0.954661723645205207E+01    0.175117046855364993E+04   -0.939860743175562163E+01    1
    0.847054524200212988E+01   -0.642511085630351531E+01   -0.976563816088962255E+01   -0.992582523655612015E+01   -0.133360626882434019E+02   -0.170014360171111569E+02   -0.178166570139718985E+02   -0.159586714785100892E+02   -0.147894594083713038E+02   -0.906712976591112252E+01   -0.120253550082602239E+02   -0.173047385230336559E+02    0.175117981518594297E+04   -0.940060743175563118E+01    1
    0.125680630176306884E+02   -0.979037839498413831E+01   -0.149497226930402327E+02   -0.180254428629195615E+02   -0.178338747971452065E+02   -0.590302995392785945E+01   -0.114979607959536771E+02   -0.670538512276742082E+01   -0.139281676181188718E+02   -0.137107768178911424E+02   -0.147869968703393830E+02   -0.147421338746027253E+02    0.175132532766694044E+04   -0.940260743175560343E+01    1
    0.123885548962970926E+02   -0.119138375761770359E+02   -0.140367444646826698E+02   -0.194630397629174929E+02   -0.146774063350228960E+02   -0.129850944748265391E+02   -0.936485812513295457E+01   -0.865181601943523404E+01   -0.120640728319309467E+02   -0.947322328136170633E+01   -0.188490497468827307E+02   -0.144839066304721324E+02    0.175134617648287963E+04   -0.940460743175560232E+01    1
    0.147560054069856275E+02   -0.158102504727133883E+02   -0.142922097874715810E+02   -0.150679174822378563E+02   -0.130551214026690232E+02   -0.151742487236733012E+02   -0.104486266064933773E+02   -0.860426330415339180E+01   -0.178381738501265801E+02   -0.117448084683329519E+02   -0.147033150731974285E+02   -0.118253352741287845E+02    0.175134944126917253E+04   -0.940660743175563319E+01    1
    0.700094828758727683E+01   -0.145412739248777640E+02   -0.106680457740872452E+02   -0.777925286022045448E+01   -0.127179776443087995E+02   -0.134327327428522487E+02   -0.909927932102352166E+01   -0.115887418151799952E+02   -0.823844101970972709E+01   -0.175120922951272462E+02   -0.137616488944418123E+02   -0.152329653183915443E+02    0.175137266566126186E+04   -0.940860743175564274E+01    1
    0.156415575507015117E+02   -0.153457197801206640E+02   -0.117049187555819589E+02   -0.166273679188389814E+02   -0.155514269888477976E+02   -0.169384097786511916E+02   -0.113367236844003063E+02   -0.131932919151439041E+02   -0.189876153239574919E+02   -0.135362002889935251E+02   -0.141400760248814699E+02   -0.729624679646439489E+01    0.175140935996594430E+04   -0.941060743175562386E+01    1
    0.952147561161635458E+01   -0.573918351397659166E+01   -0.109311446898805720E+02   -0.191525635799907370E+02   -0.187681530216976356E+02   -0.821020842451432209E+01   -0.157692754459291749E+02   -0.541753590431905785E+01   -0.128030713483141518E+02   -0.142155502061154451E+02   -0.138599824820158304E+02   -0.174194044528523371E+02    0.175143287222871209E+04   -0.941260743175561920E+01    1
    0.149617314640029466E+02   -0.124934291374455455E+02   -0.160998704649751048E+02   -0.166140180155755921E+02   -0.117544870454416266E+02   -0.796548229426445431E+01   -0.986244974944553654E+01   -0.131223673862202617E+02   -0.116060018697749427E+02   -0.127113081369013710E+02   -0.169687999061924515E+02   -0.142706133636912753E+02    0.175145231085398746E+04   -0.941460743175560921E+01    1
    0.128653622655644089E+02   -0.111382511869351006E+02   -0.160524833952391432E+02   -0.745451316021430621E+01   -0.194436731036327579E+02   -0.195411839733003703E+02   -0.168472953602886975E+02   -0.169750770663915453E+02   -0.134967690983749407E+02   -0.136773034784026386E+02   -0.153430879784881249E+02   -0.680333826256860874E+01    0.175146117587631534E+04   -0.941660743175560278E+01    1
    0.117795576287388641E+02   -0.179875914305742057E+02   -0.163411188624735324E+02   -0.147565214083471545E+02   -0.148454296892973971E+02   -0.116587176282807050E+02   -0.915428400533373221E+01   -0.139486864662680361E+02   -0.981780737056089059E+01   -0.883498758372254223E+01   -0.140506676397157992E+02   -0.877020140552544092E+01    0.175150434424554828E+04   -0.941860743175560700E+01    1
    0.123534957417330897E+02   -0.154325320941355049E+02   -0.145844728698374659E+02   -0.853297320904777479E+01   -0.179548495461766215E+02   -0.150814219318912208E+02   -0.191749257335034322E+02   -0.578168812156551759E+01   -0.161471772268755096E+02   -0.121031119429868959E+02   -0.100914285808682003E+02   -0.149342248727750313E+02    0.175150732505273800E+04   -0.942060743175559701E+01    1
    0.550697823167108158E+01   -0.156792276641110817E+02   -0.162724112156596590E+02   -0.873944353042029398E+01   -0.181823750887047098E+02   -0.116795023686657284E+02   -0.119157771904221512E+02   -0.906742492335700234E+01   -0.140669689056177578E+02   -0.124138122518199943E+02   -0.190751758484151779E+02   -0.621198791903971781E+01    0.175152918802855470E+04   -0.942260743175561011E+01    1
    0.139814756115111898E+02   -0.107627672941167365E+02   -0.144363406094467113E+02   -0.110705543590436601E+02   -0.895291003022787280E+01   -0.109664576821777882E+02   -0.157888598630627506E+02   -0.107359340611418368E+02   -0.128142429358304906E+02   -0.173375638862355892E+02   -0.126213175252235779E+02   -0.187938485514976072E+02    0.175153700297586829E+04   -0.942460743175562499E+01    1
    0.808969045457530811E+01   -0.596978447942165680E+01   -0.104898692265422451E+02   -0.150011656637790480E+02   -0.161227413263479633E+02   -0.107374114725205345E+02   -0.125745990336264697E+02   -0.175788649772007837E+02   -0.143638978875228212E+02   -0.119781327946093654E+02   -0.990539202629457094E+01   -0.979046410321814697E+01    0.175154555915161086E+04   -0.942660743175562565E+01    1
    0.128349989593029026E+02   -0.112547290325164795E+02   -0.164842087030410767E+02   -0.126914989948272705E+02   -0.165557816624641418E+02   -0.162814041972160339E+02   -0.789779961109161377E+01   -0.174493408203125000E+02   -0.159351640939712524E+02   -0.184993362426757813E+02   -0.543208956718444824E+01   -0.176473763585090637E+02    0.175154797409597245E+04   -0.942860743175560145E+01    1
    0.628894123710357622E+01   -0.133149694046216034E+02   -0.130325053305849501E+02   -0.982053794570437510E+01   -0.874799239515444604E+01   -0.608981857586039332E+01   -0.144093545069312654E+02   -0.951826155337018243E+01   -0.180299914828457517E+02   -0.124121002663137503E+02   -0.153558736348390461E+02   -0.161357399956233500E+02    0.175156276856484419E+04   -0.943060743175560745E+01    1
    0.158413837002273503E+02   -0.106561642810249637E+02   -0.143904538162909219E+02   -0.192367521733436604E+02   -0.144739976363903509E+02   -0.664334538506004968E+01   -0.106546887858663926E+02   -0.181968886067877769E+02   -0.122360997546913879E+02   -0.135582137746729927E+02   -0.171980811965427911E+02   -0.130994755002411285E+02    0.175156403386359784E+04   -0.943260743175559746E+01    1
    0.164820011818273002E+02   -0.106038669682227624E+02   -0.868668334090806127E+01   -0.187915721974455252E+02   -0.179593967602886977E+02   -0.116046004471605251E+02   -0.162291661350749301E+02   -0.131743264666634090E+02   -0.145287478844990829E+02   -0.170158022919105711E+02   -0.101554882433350855E+02   -0.168826149556447049E+02    0.175157306920936958E+04   -0.943460743175557148E+01    1
