    0.900868375650160647E+00   -0.100362258588072990E+02   -0.144774893368387261E+02   -0.126883228471109231E+02   -0.130485008756270098E+02   -0.139155059590726715E+02   -0.146444053161368561E+02   -0.155261507984062419E+02   -0.155646685588022216E+02   -0.196798155505063903E+02   -0.165302061374716303E+02   -0.179442165212185003E+02    0.188058759068203585E+04
    0.968180664663410906E+00   -0.107742290686430060E+02   -0.117271576050270063E+02   -0.126611169354613189E+02   -0.163951239176021666E+02   -0.181450072791662151E+02   -0.145721712323821428E+02   -0.154395878012332552E+02   -0.150158408061508446E+02   -0.190924263874467961E+02   -0.194034321517075199E+02   -0.165239623126946498E+02    0.188058984824062190E+04
    0.861615297209033626E+00   -0.120053700295092813E+02   -0.129007107469100113E+02   -0.123001789443046654E+02   -0.122102301993033322E+02   -0.151765302040251733E+02   -0.181026572527553142E+02   -0.150046755225669184E+02   -0.153543981824363769E+02   -0.182174484875734386E+02   -0.156954409297891644E+02   -0.161523354593358093E+02    0.188059167815104070E+04
    0.861615297209033626E+00   -0.120053700295092813E+02   -0.129007107469100113E+02   -0.123001789443046654E+02   -0.122102301993033322E+02   -0.151765302040251733E+02   -0.181026572527553142E+02   -0.150046755225669184E+02   -0.153543981824363769E+02   -0.182174484875734386E+02   -0.156954409297891644E+02   -0.161523354593358093E+02    0.188059167815104070E+04
    0.907227125474635465E+00   -0.115348947984708410E+02   -0.141812007626166903E+02   -0.122304843724858117E+02   -0.128926743273724487E+02   -0.165345936911589497E+02   -0.144373479284250905E+02   -0.157848423719321502E+02   -0.157172528536722460E+02   -0.161295102619632083E+02   -0.197551027712711011E+02   -0.148183133092902359E+02    0.188059843223560938E+04
    0.934322024802465179E+00   -0.114857228742013806E+02   -0.149716658153525817E+02   -0.126088102523222112E+02   -0.134106906894209388E+02   -0.111460797444521376E+02   -0.180919986026221906E+02   -0.142805634938371711E+02   -0.153770628628913872E+02   -0.180402404332578463E+02   -0.142842694424041863E+02   -0.189540771470216676E+02    0.188060228378452780E+04
    0.934322024802465179E+00   -0.114857228742013806E+02   -0.149716658153525817E+02   -0.126088102523222112E+02   -0.134106906894209388E+02   -0.111460797444521376E+02   -0.180919986026221906E+02   -0.142805634938371711E+02   -0.153770628628913872E+02   -0.180402404332578463E+02   -0.142842694424041863E+02   -0.189540771470216676E+02    0.188060228378452780E+04
    0.928864231111303340E+00   -0.993966632864130162E+01   -0.127784270691491706E+02   -0.127377240646678391E+02   -0.133449392930907607E+02   -0.140278875340749067E+02   -0.169835996287546536E+02   -0.153479159311027225E+02   -0.155485089991597931E+02   -0.170097133926613893E+02   -0.150057584829486501E+02   -0.174991279920385772E+02    0.188060302134399649E+04
    0.800766545226741289E+00   -0.117517462775404642E+02   -0.134681017185393195E+02   -0.109023516591700407E+02   -0.138204882856019182E+02   -0.103784535913989711E+02   -0.157609041173736113E+02   -0.146365804777038164E+02   -0.153908237370135552E+02   -0.176679761684328795E+02   -0.177249235490940329E+02   -0.186799039726193215E+02    0.188060584199410596E+04
    0.108625852668847256E+01   -0.115804959912769121E+02   -0.119426398783417262E+02   -0.119253711426186566E+02   -0.187989346060704321E+02   -0.129001570233444003E+02   -0.156775750895148409E+02   -0.143759456210683680E+02   -0.145654228828177974E+02   -0.186825324134320994E+02   -0.182269993341134580E+02   -0.184183135418469135E+02    0.188060959986520788E+04
    0.100405124722442629E+01   -0.115740929060513551E+02   -0.131450660256247573E+02   -0.115313762470903889E+02   -0.126197339445655423E+02   -0.127747648231218598E+02   -0.144318129479320056E+02   -0.166129941402741892E+02   -0.193535227368833276E+02   -0.148253377030137230E+02   -0.176823144835465342E+02   -0.162007825181417040E+02    0.188061072659370052E+04
    0.101042262128328830E+01   -0.117283467730686155E+02   -0.156624997354002424E+02   -0.131277794520989417E+02   -0.136227474881199875E+02   -0.162552276216688583E+02   -0.166170657406168445E+02   -0.142639412756244575E+02   -0.153760377707472085E+02   -0.185731927898354670E+02   -0.164636876428443202E+02   -0.186849846083687154E+02    0.188061518417766138E+04
    0.101042262128328830E+01   -0.117283467730686155E+02   -0.156624997354002424E+02   -0.131277794520989417E+02   -0.136227474881199875E+02   -0.162552276216688583E+02   -0.166170657406168445E+02   -0.142639412756244575E+02   -0.153760377707472085E+02   -0.185731927898354670E+02   -0.164636876428443202E+02   -0.186849846083687154E+02    0.188061518417766138E+04
    0.956818921331800465E+00   -0.109777126774555622E+02   -0.141818240425024058E+02   -0.119447657330421837E+02   -0.135596182576819526E+02   -0.194013005165238965E+02   -0.191902094046768674E+02   -0.157263926086206354E+02   -0.156822454929191970E+02   -0.178714126910263360E+02   -0.167032874949055881E+02   -0.184057582896059095E+02    0.188061610649569275E+04
    0.105980748581547735E+01   -0.106263199428274362E+02   -0.143058138254404401E+02   -0.121076308297202946E+02   -0.143168646764720453E+02   -0.168433533204121311E+02   -0.171787031594185180E+02   -0.142663682079247192E+02   -0.140656692122120912E+02   -0.198230532426966590E+02   -0.198139988826629363E+02   -0.192125708041850416E+02    0.188061682655597087E+04
    0.951480909807128294E+00   -0.109861249837020694E+02   -0.132235096785728796E+02   -0.126759977158202872E+02   -0.161317488097374735E+02   -0.163053302411294894E+02   -0.174281050062515881E+02   -0.152599219405798650E+02   -0.174010268649467008E+02   -0.145342951889199856E+02   -0.165976431069979604E+02   -0.177319955981191058E+02    0.188061700587533755E+04
    0.951480909807128294E+00   -0.109861249837020694E+02   -0.132235096785728796E+02   -0.126759977158202872E+02   -0.161317488097374735E+02   -0.163053302411294894E+02   -0.174281050062515881E+02   -0.152599219405798650E+02   -0.174010268649467008E+02   -0.145342951889199856E+02   -0.165976431069979604E+02   -0.177319955981191058E+02    0.188061700587533755E+04
    0.102579115176304203E+01   -0.107128313067715162E+02   -0.124220212664832417E+02   -0.128013044063635171E+02   -0.147979427435966713E+02   -0.188181748032478637E+02   -0.148697412237539623E+02   -0.136859453533664368E+02   -0.160158908021504693E+02   -0.184027369760080894E+02   -0.182628381303966023E+02   -0.196250238959482601E+02    0.188062346584158922E+04
    0.105950918745253664E+01   -0.110144580372252801E+02   -0.127625533581551505E+02   -0.130249741127270564E+02   -0.174813493861545517E+02   -0.174801453195863168E+02   -0.153192006414925412E+02   -0.136855548454090936E+02   -0.160014244564847488E+02   -0.145464663926546862E+02   -0.194450621417345992E+02   -0.198600736456895675E+02    0.188063835775582697E+04
    0.785100478785948130E+00   -0.997905272191298920E+01   -0.122291773187724928E+02   -0.125566797506081400E+02   -0.136382154174775998E+02   -0.177258979309819935E+02   -0.192719931597448628E+02   -0.149705486532372252E+02   -0.156350983599779703E+02   -0.176007759476002761E+02   -0.185792003457520529E+02   -0.163467584750290946E+02    0.188063878607458992E+04
    0.789129107003730845E+00   -0.120820024835602329E+02   -0.192502462379908934E+02   -0.131112584097216782E+02   -0.134870467676341974E+02   -0.181371594005098196E+02   -0.154405515251915020E+02   -0.142419247583407547E+02   -0.151503532455132408E+02   -0.159135707009660727E+02   -0.168856026306166420E+02   -0.175228100679946053E+02    0.188064181194221874E+04
    0.115293310628288381E+01   -0.106955874627529806E+02   -0.124656118665407156E+02   -0.120822819950098221E+02   -0.196254821359849956E+02   -0.166945462801225020E+02   -0.181495383410788484E+02   -0.154003277260576930E+02   -0.150314225668172181E+02   -0.184407908988578484E+02   -0.167973170278885675E+02   -0.183517724089972418E+02    0.188064208403200860E+04
    0.100991404728217438E+01   -0.981844355153404180E+01   -0.122247836557859682E+02   -0.125500624330570716E+02   -0.166534975752159156E+02   -0.134730295234700446E+02   -0.145838087990183212E+02   -0.146997364248947111E+02   -0.154026405421900794E+02   -0.153430619088849287E+02   -0.160616106612281335E+02   -0.172047064715743261E+02    0.188064342977011825E+04
    0.100991404728217438E+01   -0.981844355153404180E+01   -0.122247836557859682E+02   -0.125500624330570716E+02   -0.166534975752159156E+02   -0.134730295234700446E+02   -0.145838087990183212E+02   -0.146997364248947111E+02   -0.154026405421900794E+02   -0.153430619088849287E+02   -0.160616106612281335E+02   -0.172047064715743261E+02    0.188064342977011825E+04
    0.794829978833791140E+00   -0.121276609709311955E+02   -0.140530130600187064E+02   -0.124968923199283140E+02   -0.137171911430687956E+02   -0.122184583131010491E+02   -0.149323342569777768E+02   -0.156140103101974326E+02   -0.170941808953830403E+02   -0.154658324108611041E+02   -0.174317347212599287E+02   -0.184848827669380000E+02    0.188064357867101876E+04
    0.893361859976101069E+00   -0.110850596924857197E+02   -0.193080327664633984E+02   -0.119763704828523245E+02   -0.132744983313834641E+02   -0.184915045350382066E+02   -0.141862271236429258E+02   -0.134973642976945705E+02   -0.144250909283967488E+02   -0.153660412408155498E+02   -0.164021631434548887E+02   -0.178828220611959310E+02    0.188064569309330864E+04
    0.121010943804242821E+01   -0.108580905832705454E+02   -0.131668114737040121E+02   -0.127163249238886529E+02   -0.159392354472162623E+02   -0.192938344193717484E+02   -0.173501849082063515E+02   -0.152349451785901309E+02   -0.170329343009932153E+02   -0.193061103562176548E+02   -0.185623758639407441E+02   -0.162113379100897532E+02    0.188065020320664757E+04
    0.121010943804242821E+01   -0.108580905832705454E+02   -0.131668114737040121E+02   -0.127163249238886529E+02   -0.159392354472162623E+02   -0.192938344193717484E+02   -0.173501849082063515E+02   -0.152349451785901309E+02   -0.170329343009932153E+02   -0.193061103562176548E+02   -0.185623758639407441E+02   -0.162113379100897532E+02    0.188065020320664757E+04
    0.105724950235025861E+01   -0.122129633575816854E+02   -0.133385125529172015E+02   -0.124144210602470686E+02   -0.135840897000113099E+02   -0.102280349720672863E+02   -0.195025881485825394E+02   -0.146603709219462459E+02   -0.146438569021145106E+02   -0.175168225419571826E+02   -0.140169110371409413E+02   -0.168842846234708404E+02    0.188065077824169589E+04
    0.105578018130221452E+01   -0.117640284095171648E+02   -0.127597648926451406E+02   -0.125393728834300227E+02   -0.154233295432615076E+02   -0.123629019047668880E+02   -0.189835662757131267E+02   -0.142726780139653755E+02   -0.169900180953399058E+02   -0.183257291705955794E+02   -0.169987941938637661E+02   -0.186686250917411662E+02    0.188065227802789673E+04
    0.931127151649829954E+00   -0.118841576571419747E+02   -0.138667494993164215E+02   -0.129560387332100788E+02   -0.124491995712297250E+02   -0.185129363272492924E+02   -0.199510459186058888E+02   -0.143999350335161971E+02   -0.141684624138076316E+02   -0.160577461682204294E+02   -0.143685231296583336E+02   -0.179341175145187428E+02    0.188065717004843941E+04
    0.925663140414153873E+00   -0.117920082221346494E+02   -0.120059037464558571E+02   -0.128650749446654444E+02   -0.169136194107858664E+02   -0.150379197079529092E+02   -0.196255269482966703E+02   -0.153821823474038641E+02   -0.148417920636726741E+02   -0.181101298674330096E+02   -0.172525117591591268E+02   -0.164084723832173793E+02    0.188066002423766713E+04
    0.925663140414153873E+00   -0.117920082221346494E+02   -0.120059037464558571E+02   -0.128650749446654444E+02   -0.169136194107858664E+02   -0.150379197079529092E+02   -0.196255269482966703E+02   -0.153821823474038641E+02   -0.148417920636726741E+02   -0.181101298674330096E+02   -0.172525117591591268E+02   -0.164084723832173793E+02    0.188066002423766713E+04
    0.100417123233373351E+01   -0.113318849665718417E+02   -0.120647478753931239E+02   -0.126357795047729535E+02   -0.187396794988120448E+02   -0.140519162300535285E+02   -0.172352386344943724E+02   -0.154740904438362179E+02   -0.165665267216300869E+02   -0.150902771323894775E+02   -0.185331185861601924E+02   -0.187563197704176297E+02    0.188066075132377387E+04
    0.100417123233373351E+01   -0.113318849665718417E+02   -0.120647478753931239E+02   -0.126357795047729535E+02   -0.187396794988120448E+02   -0.140519162300535285E+02   -0.172352386344943724E+02   -0.154740904438362179E+02   -0.165665267216300869E+02   -0.150902771323894775E+02   -0.185331185861601924E+02   -0.187563197704176297E+02    0.188066075132377387E+04
    0.942862760423534119E+00   -0.112053368835833851E+02   -0.122833458873960524E+02   -0.122224459027376806E+02   -0.158184981691898159E+02   -0.159092753401024929E+02   -0.173443491932173188E+02   -0.145495871547919151E+02   -0.140331273367510558E+02   -0.190920785083769395E+02   -0.162224419649880645E+02   -0.157647276763114750E+02    0.188066104686455583E+04
    0.942862760423534119E+00   -0.112053368835833851E+02   -0.122833458873960524E+02   -0.122224459027376806E+02   -0.158184981691898159E+02   -0.159092753401024929E+02   -0.173443491932173188E+02   -0.145495871547919151E+02   -0.140331273367510558E+02   -0.190920785083769395E+02   -0.162224419649880645E+02   -0.157647276763114750E+02    0.188066104686455583E+04
    0.109601625805737712E+01   -0.116215829043945682E+02   -0.127480085686635523E+02   -0.119438858767085172E+02   -0.132430924808783903E+02   -0.178519071957699182E+02   -0.153146645835069286E+02   -0.147279286462441128E+02   -0.195934689134112503E+02   -0.165322170073854693E+02   -0.191798618443574007E+02   -0.178826694828288346E+02    0.188066298022801584E+04
    0.120298155471172441E+01   -0.118710120425069867E+02   -0.131527894022772358E+02   -0.129207312277113893E+02   -0.134635608639203568E+02   -0.106739326498905811E+02   -0.176752896371460366E+02   -0.138921728790136729E+02   -0.155969283564470533E+02   -0.197982384516205769E+02   -0.191346375349993494E+02   -0.171414312971605618E+02    0.188066488695011958E+04
    0.996560551723031152E+00   -0.106216449262782717E+02   -0.124023238506251410E+02   -0.134544278515007072E+02   -0.173888557769811740E+02   -0.140350083506567280E+02   -0.183104889827396917E+02   -0.150544575659642632E+02   -0.155995656911880296E+02   -0.146631305373137337E+02   -0.184939217550700583E+02   -0.184148463560309921E+02    0.188066738026854978E+04
    0.977620331700846723E+00   -0.113489465400759784E+02   -0.112678482073496671E+02   -0.126238097435190877E+02   -0.177733060957080582E+02   -0.112662595263860315E+02   -0.174121199870836207E+02   -0.148861699032356896E+02   -0.150090418329294728E+02   -0.194901417341785468E+02   -0.166301589616720875E+02   -0.186713319453313460E+02    0.188066934604900734E+04
    0.103263351868805198E+01   -0.112595291282769328E+02   -0.141190934632515273E+02   -0.131333887418256090E+02   -0.127843131559240675E+02   -0.168828740267982305E+02   -0.136478223901673523E+02   -0.155446967830044684E+02   -0.164670383736202730E+02   -0.151387624333547262E+02   -0.192823949063666475E+02   -0.179027402463282037E+02    0.188067210390310061E+04
    0.973022581926503261E+00   -0.120413831763472761E+02   -0.134542088213939657E+02   -0.126635190589636295E+02   -0.129962486307044713E+02   -0.134456258655170870E+02   -0.189114465596066132E+02   -0.143014753248951934E+02   -0.168350914657375661E+02   -0.166542893111957788E+02   -0.181191532442096346E+02   -0.185505275291712444E+02    0.188067619868176985E+04
    0.856467842837983051E+00   -0.114307550798367181E+02   -0.189722263839953769E+02   -0.131270686615621077E+02   -0.142654895523622791E+02   -0.176586900984509363E+02   -0.142708839582613987E+02   -0.152663382644040162E+02   -0.146096164381434352E+02   -0.181768800801613786E+02   -0.159792173351080784E+02   -0.187460420145626756E+02    0.188068173202461071E+04
    0.129384319415983207E+01   -0.111212688544643807E+02   -0.127475965901702217E+02   -0.132303890393246224E+02   -0.168811578374518056E+02   -0.176854618839034359E+02   -0.156055525879330617E+02   -0.146070269961929302E+02   -0.159024734759565796E+02   -0.155813876775976290E+02   -0.155331991461384540E+02   -0.181096096810124862E+02    0.188068609250197778E+04
    0.983388984628203899E+00   -0.114809357862686916E+02   -0.133420525708232809E+02   -0.118745678737210891E+02   -0.160815459485249335E+02   -0.186689739809991906E+02   -0.171864202092066236E+02   -0.155907697250370063E+02   -0.159554945518465630E+02   -0.157589280128205154E+02   -0.174871558353644758E+02   -0.170749027001707390E+02    0.188068714333574144E+04
    0.917462592271809485E+00   -0.117948224244714446E+02   -0.120280773102288627E+02   -0.128140254787051209E+02   -0.134882179841068428E+02   -0.134070708878143030E+02   -0.158173990131158000E+02   -0.148044362646667125E+02   -0.145638897879465059E+02   -0.168745368858765801E+02   -0.183128803386955745E+02   -0.149116618198834665E+02    0.188068802618150357E+04
    0.917462592271809485E+00   -0.117948224244714446E+02   -0.120280773102288627E+02   -0.128140254787051209E+02   -0.134882179841068428E+02   -0.134070708878143030E+02   -0.158173990131158000E+02   -0.148044362646667125E+02   -0.145638897879465059E+02   -0.168745368858765801E+02   -0.183128803386955745E+02   -0.149116618198834665E+02    0.188068802618150357E+04
    0.100982779920186427E+01   -0.110198695442654682E+02   -0.124731336694737038E+02   -0.125827998190025525E+02   -0.197213372057045042E+02   -0.147971851117681013E+02   -0.175810968020001255E+02   -0.144862985894370997E+02   -0.168213887308917336E+02   -0.176829556727618140E+02   -0.184393585323244764E+02   -0.157375157080784138E+02    0.188068872450723961E+04
    0.100105296247507747E+01   -0.967075507621453845E+01   -0.123149098968157595E+02   -0.121225138486787642E+02   -0.138557664929660582E+02   -0.135347990909911999E+02   -0.154755026064987362E+02   -0.148045593157504918E+02   -0.153178573929634183E+02   -0.187005444043834714E+02   -0.188494538382710388E+02   -0.174698137843791557E+02    0.188069332236677928E+04
    0.100105296247507747E+01   -0.967075507621453845E+01   -0.123149098968157595E+02   -0.121225138486787642E+02   -0.138557664929660582E+02   -0.135347990909911999E+02   -0.154755026064987362E+02   -0.148045593157504918E+02   -0.153178573929634183E+02   -0.187005444043834714E+02   -0.188494538382710388E+02   -0.174698137843791557E+02    0.188069332236677928E+04
    0.980293865325990499E+00   -0.111501882390098253E+02   -0.129238887062423267E+02   -0.129490221084776778E+02   -0.195118404390112836E+02   -0.109000011501791469E+02   -0.180472754281001286E+02   -0.153469310463643520E+02   -0.157120489684106701E+02   -0.141507354215107863E+02   -0.161811823484405863E+02   -0.198596260312208592E+02    0.188070044213223787E+04
    0.947819967517892326E+00   -0.118025977824222483E+02   -0.143017613712815237E+02   -0.128951285593508622E+02   -0.126428804074160794E+02   -0.111958279123599400E+02   -0.176049739238531764E+02   -0.150436573972487810E+02   -0.138848140463929326E+02   -0.162413046439330131E+02   -0.149241780500324221E+02   -0.174367705992776010E+02    0.188070067040223876E+04
    0.782960813281449730E+00   -0.110015325120340446E+02   -0.124846197884368415E+02   -0.120832213887670239E+02   -0.135119264329117090E+02   -0.154495570785733101E+02   -0.175687534969534482E+02   -0.139340798201853513E+02   -0.158915309595809440E+02   -0.180562965815512193E+02   -0.181309231795503472E+02   -0.191713173305978835E+02    0.188070146149769221E+04
    0.989307922318444555E+00   -0.121006631926783648E+02   -0.127808668187210550E+02   -0.123899922943511953E+02   -0.134376610038790183E+02   -0.168629757275253560E+02   -0.137492131146248866E+02   -0.144605696127336838E+02   -0.145775330439573736E+02   -0.181068938195873379E+02   -0.160025674073518509E+02   -0.184106143008443865E+02    0.188070930258807289E+04
    0.914431284605524586E+00   -0.123566371645692108E+02   -0.128836899595764685E+02   -0.129369952911534440E+02   -0.126775901088565668E+02   -0.191555785987655334E+02   -0.147454259971874091E+02   -0.145429805464787396E+02   -0.153282256512702553E+02   -0.170112179825699208E+02   -0.161333260788382731E+02   -0.175069192730924286E+02    0.188071072561219785E+04
    0.917531702502685120E+00   -0.112162210820557426E+02   -0.127151330626324572E+02   -0.118585242572991927E+02   -0.151898111751439764E+02   -0.131847628747674523E+02   -0.174701079045322274E+02   -0.152261099413408054E+02   -0.197418086862603026E+02   -0.164732605804893524E+02   -0.159320226861049381E+02   -0.172173431292918835E+02    0.188071236208097525E+04
    0.101858918921971786E+01   -0.108346836831138411E+02   -0.133333498502735832E+02   -0.130718599534374693E+02   -0.134789036569808722E+02   -0.141254602844894350E+02   -0.174014580660649258E+02   -0.142751261920063186E+02   -0.158264973783564962E+02   -0.142346499125162005E+02   -0.183476358952560261E+02   -0.196078269241347662E+02    0.188071240953685992E+04
    0.847021420041420336E+00   -0.112264588618902081E+02   -0.129413921984043512E+02   -0.121726823160406141E+02   -0.133155255901656560E+02   -0.131529578500160014E+02   -0.184247243309387123E+02   -0.152201671758638515E+02   -0.156703476717658017E+02   -0.164865784504602146E+02   -0.139413134824076366E+02   -0.190178107856178258E+02    0.188071294091810682E+04
    0.795835244259407992E+00   -0.100947642369279365E+02   -0.124415683637489849E+02   -0.114827667072032913E+02   -0.139593902233014155E+02   -0.185125668531957324E+02   -0.188070086485604762E+02   -0.150096320840820798E+02   -0.151625592075299664E+02   -0.167174015943364687E+02   -0.172228518900009355E+02   -0.183938242373800662E+02    0.188071381634910699E+04
    0.891170807395966436E+00   -0.970365063390323712E+01   -0.129535337002984168E+02   -0.129665747720087801E+02   -0.181933508510412238E+02   -0.154579200238659098E+02   -0.158962206791666318E+02   -0.152513688579079218E+02   -0.142630105646587388E+02   -0.184604851612472594E+02   -0.162973449421200733E+02   -0.187720298525620457E+02    0.188071428162896018E+04
    0.891170807395966436E+00   -0.970365063390323712E+01   -0.129535337002984168E+02   -0.129665747720087801E+02   -0.181933508510412238E+02   -0.154579200238659098E+02   -0.158962206791666318E+02   -0.152513688579079218E+02   -0.142630105646587388E+02   -0.184604851612472594E+02   -0.162973449421200733E+02   -0.187720298525620457E+02    0.188071428162896018E+04
    0.999612302153947474E+00   -0.122239479061884388E+02   -0.127484574967855089E+02   -0.124853896323248890E+02   -0.133465217139427992E+02   -0.152278194500209931E+02   -0.145926850994803203E+02   -0.162292349877946513E+02   -0.198808020146688520E+02   -0.165140582884125848E+02   -0.197268361150015039E+02   -0.171191565659127463E+02    0.188071963809999875E+04
    0.999612302153947474E+00   -0.122239479061884388E+02   -0.127484574967855089E+02   -0.124853896323248890E+02   -0.133465217139427992E+02   -0.152278194500209931E+02   -0.145926850994803203E+02   -0.162292349877946513E+02   -0.198808020146688520E+02   -0.165140582884125848E+02   -0.197268361150015039E+02   -0.171191565659127463E+02    0.188071963809999875E+04
    0.986759062890697369E+00   -0.109675572451709229E+02   -0.131895812583073351E+02   -0.120022642060499685E+02   -0.144302793530963385E+02   -0.192666781745839941E+02   -0.159658986915482206E+02   -0.135836608156006555E+02   -0.144359404142816174E+02   -0.190557423423531276E+02   -0.145649578963925066E+02   -0.195753069047981221E+02    0.188072558380638930E+04
    0.108576176760624077E+01   -0.104464441459683286E+02   -0.128276871380931716E+02   -0.126178608224832463E+02   -0.150688543013085443E+02   -0.161905917799339392E+02   -0.149684210268062010E+02   -0.154751747226196059E+02   -0.191285749890255481E+02   -0.150746903344058101E+02   -0.178158120211883464E+02   -0.189259282837318743E+02    0.188073197556609921E+04
    0.806361800868983014E+00   -0.115928738526495572E+02   -0.150186944821716111E+02   -0.129963879139769496E+02   -0.140624240895355470E+02   -0.142264759891532790E+02   -0.179465771237458327E+02   -0.139508565906085558E+02   -0.145869692707973400E+02   -0.166152773922638985E+02   -0.168703863329084847E+02   -0.198732464032635932E+02    0.188073441588823152E+04
    0.101821776529749042E+01   -0.102747971557157989E+02   -0.125882941816794691E+02   -0.129596580295746016E+02   -0.163814168004685037E+02   -0.165787287140879158E+02   -0.171608948396360859E+02   -0.151559643694857300E+02   -0.141558511293662583E+02   -0.150765036628107882E+02   -0.190377928891522679E+02   -0.162567911196577981E+02    0.188073460816166494E+04
    0.119921704167725229E+01   -0.109166329003097253E+02   -0.127647244532547699E+02   -0.121635252464086179E+02   -0.167548753534313519E+02   -0.169093791208465802E+02   -0.160400841670308552E+02   -0.147381566779140272E+02   -0.157041812744523419E+02   -0.166940610614782372E+02   -0.149161834885957898E+02   -0.171941831693971707E+02    0.188074244104351419E+04
    0.102156555813605499E+01   -0.114180428952849216E+02   -0.143851935978643315E+02   -0.133011082384884176E+02   -0.136156978911738626E+02   -0.148107219699496664E+02   -0.164080616729643367E+02   -0.150147039852267010E+02   -0.147231492139415483E+02   -0.162506929008349701E+02   -0.142206352832678249E+02   -0.159151676991252202E+02    0.188074276951150432E+04
    0.102156555813605499E+01   -0.114180428952849216E+02   -0.143851935978643315E+02   -0.133011082384884176E+02   -0.136156978911738626E+02   -0.148107219699496664E+02   -0.164080616729643367E+02   -0.150147039852267010E+02   -0.147231492139415483E+02   -0.162506929008349701E+02   -0.142206352832678249E+02   -0.159151676991252202E+02    0.188074276951150432E+04
    0.965973061290476442E+00   -0.112964540717508548E+02   -0.126643289822826368E+02   -0.126967208660073485E+02   -0.170567973042783905E+02   -0.167315858003298814E+02   -0.144001636237542741E+02   -0.157399255893728593E+02   -0.160613801422528546E+02   -0.164402130426768345E+02   -0.170519383150260424E+02   -0.195757782560542495E+02    0.188074747800311275E+04
    0.965973061290476442E+00   -0.112964540717508548E+02   -0.126643289822826368E+02   -0.126967208660073485E+02   -0.170567973042783905E+02   -0.167315858003298814E+02   -0.144001636237542741E+02   -0.157399255893728593E+02   -0.160613801422528546E+02   -0.164402130426768345E+02   -0.170519383150260424E+02   -0.195757782560542495E+02    0.188074747800311275E+04
    0.777236242223426688E+00   -0.113442548295916783E+02   -0.134467111143973277E+02   -0.122138957329377966E+02   -0.140280507495570568E+02   -0.185768126205801209E+02   -0.151722183144603502E+02   -0.142681490239665809E+02   -0.154659177404438424E+02   -0.170308971201658217E+02   -0.137182748491992417E+02   -0.179667034940067296E+02    0.188074793988445003E+04
    0.777236242223426688E+00   -0.113442548295916783E+02   -0.134467111143973277E+02   -0.122138957329377966E+02   -0.140280507495570568E+02   -0.185768126205801209E+02   -0.151722183144603502E+02   -0.142681490239665809E+02   -0.154659177404438424E+02   -0.170308971201658217E+02   -0.137182748491992417E+02   -0.179667034940067296E+02    0.188074793988445003E+04
    0.832759933004577735E+00   -0.115804861151343346E+02   -0.127987109962153855E+02   -0.126779552048416697E+02   -0.125676651310167031E+02   -0.137720764841738301E+02   -0.141508460553417272E+02   -0.186401159121335773E+02   -0.196125501229031656E+02   -0.168564522927338203E+02   -0.171199925592578381E+02   -0.183100771969812648E+02    0.188074931411079524E+04
    0.832759933004577735E+00   -0.115804861151343346E+02   -0.127987109962153855E+02   -0.126779552048416697E+02   -0.125676651310167031E+02   -0.137720764841738301E+02   -0.141508460553417272E+02   -0.186401159121335773E+02   -0.196125501229031656E+02   -0.168564522927338203E+02   -0.171199925592578381E+02   -0.183100771969812648E+02    0.188074931411079524E+04
    0.722672204225071391E+00   -0.111546425797192850E+02   -0.126936463725449045E+02   -0.129070209023801219E+02   -0.151406327922673469E+02   -0.160980188336756669E+02   -0.198368725146246376E+02   -0.157501156417022585E+02   -0.146280702563327907E+02   -0.158956859388875298E+02   -0.168139145879331728E+02   -0.172497926667088777E+02    0.188075131449347737E+04
    0.836027535791213139E+00   -0.106148547270148192E+02   -0.126398765813566136E+02   -0.122877492797316297E+02   -0.199274973880869553E+02   -0.108582683447741992E+02   -0.144047466108226168E+02   -0.144930329892472542E+02   -0.155368072295438306E+02   -0.185509437353007662E+02   -0.198133204212816452E+02   -0.168427604695215578E+02    0.188075619882244359E+04
    0.836027535791213139E+00   -0.106148547270148192E+02   -0.126398765813566136E+02   -0.122877492797316297E+02   -0.199274973880869553E+02   -0.108582683447741992E+02   -0.144047466108226168E+02   -0.144930329892472542E+02   -0.155368072295438306E+02   -0.185509437353007662E+02   -0.198133204212816452E+02   -0.168427604695215578E+02    0.188075619882244359E+04
    0.100370398269858430E+01   -0.116535707664723880E+02   -0.181998765505057065E+02   -0.118358924123144096E+02   -0.134543874056841517E+02   -0.132503425294165424E+02   -0.134953860164050017E+02   -0.148434249991227460E+02   -0.148597176507393058E+02   -0.177847979078908551E+02   -0.183684930995011051E+02   -0.155570902214114781E+02    0.188075680767192648E+04
    0.100370398269858430E+01   -0.116535707664723880E+02   -0.181998765505057065E+02   -0.118358924123144096E+02   -0.134543874056841517E+02   -0.132503425294165424E+02   -0.134953860164050017E+02   -0.148434249991227460E+02   -0.148597176507393058E+02   -0.177847979078908551E+02   -0.183684930995011051E+02   -0.155570902214114781E+02    0.188075680767192648E+04
    0.106704410737100375E+01   -0.108817637567154097E+02   -0.121281660108913432E+02   -0.116207995229350498E+02   -0.184403082149470166E+02   -0.174850998244535951E+02   -0.167981261983450949E+02   -0.146767384448537008E+02   -0.153156398495445920E+02   -0.183516158486464427E+02   -0.184034834969524859E+02   -0.198088651677570233E+02    0.188076295045582197E+04
