    0.181740239904851153E+01   -0.859492732371155022E+01   -0.125510171576428426E+02   -0.110891510942905409E+02   -0.124727834414063956E+02   -0.134155174551748502E+02   -0.138681966188282626E+02   -0.136053651817136778E+02   -0.163377464253810913E+02   -0.175892908551647729E+02   -0.153878439805945568E+02   -0.151588351049678511E+02   -0.168325863850221040E+02   -0.176140302849621264E+02   -0.178204502411665580E+02   -0.178272713652343597E+02    0.176266034896849010E+04
    0.176847497037889401E+01   -0.100969386063377247E+02   -0.979955280090368142E+01   -0.122337840137842306E+02   -0.101972270245595720E+02   -0.150889742520474623E+02   -0.198813782501810685E+02   -0.153550868265733413E+02   -0.170119858886385984E+02   -0.151674293078841274E+02   -0.155421342185717535E+02   -0.153460939388525617E+02   -0.192558592856548749E+02   -0.162670206386260432E+02   -0.188607089901379759E+02   -0.179461799080507234E+02    0.176268376451367317E+04
    0.167457249893505788E+01   -0.997012628002991086E+01   -0.137882700486416994E+02   -0.119937145920585557E+02   -0.109284201558563669E+02   -0.112472644736325709E+02   -0.149098555314653840E+02   -0.148261302862479969E+02   -0.152090999027818707E+02   -0.192866397750043816E+02   -0.128254676931588651E+02   -0.150809966362853025E+02   -0.159526613674546081E+02   -0.147457646539646277E+02   -0.157273632836460333E+02   -0.189210707411261581E+02    0.176268755150636275E+04
    0.155941324086037403E+01   -0.103738605982301770E+02   -0.124327411885706258E+02   -0.114675884180724008E+02   -0.118027167768280510E+02   -0.170163368509824409E+02   -0.170041402938343964E+02   -0.189448030030040648E+02   -0.135539435306883469E+02   -0.161659967483580544E+02   -0.140074388258162745E+02   -0.154755728706975813E+02   -0.172918739509502473E+02   -0.140807843035643625E+02   -0.173476341660411251E+02   -0.176115246641603171E+02    0.176268978568156012E+04
    0.142912781789844057E+01   -0.107171168006339812E+02   -0.130119075728926141E+02   -0.108628526886619010E+02   -0.106512824213246997E+02   -0.138293051699505476E+02   -0.179903666232816128E+02   -0.166486071953346269E+02   -0.177609424593107121E+02   -0.162109945992848132E+02   -0.175995991252345796E+02   -0.117603201601708669E+02   -0.149116615703777136E+02   -0.194569513520711901E+02   -0.182558984832606974E+02   -0.195833950536083279E+02    0.176269565377317645E+04
    0.198436407710069118E+01   -0.104517542502108629E+02   -0.139295896284136127E+02   -0.100558838848395062E+02   -0.113797374867022505E+02   -0.186819838686400814E+02   -0.147108336718359816E+02   -0.168349463648150000E+02   -0.179351020752524342E+02   -0.141984880711991615E+02   -0.186824992496535849E+02   -0.167986957192809250E+02   -0.164549077533936661E+02   -0.167203695995313382E+02   -0.199181958126430274E+02   -0.144396854604733402E+02    0.176269835125147415E+04
    0.127270815561477901E+01   -0.958262156021284994E+01   -0.114250905730677559E+02   -0.129521783879711450E+02   -0.122621785709246822E+02   -0.168828545071777398E+02   -0.166267477747834107E+02   -0.161058384007590547E+02   -0.188310573197392195E+02   -0.139179377865946758E+02   -0.147214242791981729E+02   -0.142415171227232129E+02   -0.157076601550570860E+02   -0.154759243898711638E+02   -0.195084239663177783E+02   -0.192178743546280124E+02    0.176270707067673015E+04
    0.188718803538914504E+01   -0.110130549487342542E+02   -0.132048693402499868E+02   -0.804330173542970961E+01   -0.116344446882361012E+02   -0.149595081570821922E+02   -0.178847910221230890E+02   -0.154951888664267976E+02   -0.168141438820396374E+02   -0.142070960536135438E+02   -0.158526350188382441E+02   -0.155747210473875306E+02   -0.171969561662329617E+02   -0.179877578552467767E+02   -0.149009551263994311E+02   -0.157540428508177399E+02    0.176271667363593838E+04
    0.142616240905002312E+01   -0.113073271107999140E+02   -0.125311848686917777E+02   -0.118170770242324128E+02   -0.128269561857001797E+02   -0.173494379580272202E+02   -0.164360725954502200E+02   -0.195628587293059724E+02   -0.152540157365167577E+02   -0.167322126150365804E+02   -0.163215977025753034E+02   -0.170383752843546858E+02   -0.142167441425620851E+02   -0.115159023401501894E+02   -0.150021367386020614E+02   -0.149579281521852252E+02    0.176271716725368765E+04
    0.147044995689749003E+01   -0.112654779124559230E+02   -0.131713294178657456E+02   -0.120752041770751735E+02   -0.123772362219407306E+02   -0.126789328577724678E+02   -0.149215760389725336E+02   -0.145009828950789252E+02   -0.139199403295639037E+02   -0.189079822423432482E+02   -0.199777269839418068E+02   -0.152740040743027308E+02   -0.170588301973980627E+02   -0.173291210651280316E+02   -0.121984057132083858E+02   -0.144455182316757771E+02    0.176271733011699030E+04
    0.173309112497822504E+01   -0.115841176865219992E+02   -0.130232160391699399E+02   -0.105258208803652913E+02   -0.992281165978860358E+01   -0.962797353507821896E+01   -0.151246105380138509E+02   -0.195392259510753803E+02   -0.174445622938187164E+02   -0.170548689347043378E+02   -0.175634826186722002E+02   -0.184557445413768235E+02   -0.144090790476166752E+02   -0.190346749135403606E+02   -0.180704950587346005E+02   -0.159363035584260828E+02    0.176272540522611371E+04
    0.204549804353264530E+01   -0.114103637958600501E+02   -0.127076364456744813E+02   -0.116201314644057003E+02   -0.110242131263660443E+02   -0.114070335296075580E+02   -0.156137759946794379E+02   -0.156347273418081514E+02   -0.169747753797477685E+02   -0.197961682434329411E+02   -0.162209430679417572E+02   -0.130445506952575823E+02   -0.191142486751471488E+02   -0.196171174265287789E+02   -0.140317316050060974E+02   -0.167862250782779157E+02    0.176272580304317262E+04
    0.230286660254335773E+01   -0.107135457224232518E+02   -0.117900371485240019E+02   -0.904882613763644095E+01   -0.134757460383135115E+02   -0.159034435642025276E+02   -0.183452886589294266E+02   -0.149989058755949820E+02   -0.168195891364008112E+02   -0.190881623396848319E+02   -0.170094554322539757E+02   -0.164064067542614573E+02   -0.180894900533068430E+02   -0.165866398832607338E+02   -0.167495941833701210E+02   -0.173850407308574404E+02    0.176272590265572626E+04
    0.156882540149993077E+01   -0.110387428873964240E+02   -0.100586283592363426E+02   -0.111897719264491720E+02   -0.118374624555856300E+02   -0.164105027614707240E+02   -0.166855745627645682E+02   -0.194213082957981591E+02   -0.170660846148322278E+02   -0.180395076245199704E+02   -0.176572849748089062E+02   -0.127559362488629269E+02   -0.160145978179783555E+02   -0.190549610984531839E+02   -0.196050085571751218E+02   -0.155065141148505656E+02    0.176273563471720126E+04
    0.195835884855927200E+01   -0.970177467486458767E+01   -0.142513317684720651E+02   -0.114346348874724928E+02   -0.119636923630102157E+02   -0.114251064531676025E+02   -0.184682895141086121E+02   -0.143320745232828450E+02   -0.175833387681438396E+02   -0.189105462670059410E+02   -0.171171101686987228E+02   -0.154551904953133317E+02   -0.167258501674529860E+02   -0.142815478975569814E+02   -0.147196568262175482E+02   -0.170393143070658901E+02    0.176273638935150666E+04
    0.170794965072816796E+01   -0.114098620335804952E+02   -0.123274780747453239E+02   -0.107288618474494797E+02   -0.132609383263693470E+02   -0.140429339797635269E+02   -0.172946634407344106E+02   -0.190044289187521684E+02   -0.162527978213317930E+02   -0.141321402591840055E+02   -0.199929320951224483E+02   -0.166669628403168240E+02   -0.190733543519268807E+02   -0.112486533637370272E+02   -0.175762282689464548E+02   -0.187495952077807431E+02    0.176274286455216588E+04
    0.193453768537698112E+01   -0.109466585972622479E+02   -0.117714878536207479E+02   -0.123355028577080610E+02   -0.119609587436867226E+02   -0.174854870319113331E+02   -0.176722081761925480E+02   -0.182843990243434895E+02   -0.163974230589752352E+02   -0.165183712359761010E+02   -0.107671536641968064E+02   -0.162833523584118005E+02   -0.150076955390379680E+02   -0.181532591632337983E+02   -0.159075280290047232E+02   -0.163730006595170288E+02    0.176274290541531536E+04
    0.189104015120359858E+01   -0.903101906764885420E+01   -0.132701072817294587E+02   -0.104831386800597439E+02   -0.134237442904402933E+02   -0.139556777893011148E+02   -0.168829386869450104E+02   -0.167186967605887702E+02   -0.189773137926558704E+02   -0.191948068772786016E+02   -0.187731963415478553E+02   -0.171852519789002898E+02   -0.112977934260717277E+02   -0.196742542182729387E+02   -0.163316659174963092E+02   -0.189158888417128566E+02    0.176274306618191622E+04
    0.160639197845231885E+01   -0.115881183150619158E+02   -0.121789789150294183E+02   -0.933471446537000382E+01   -0.118313021539231862E+02   -0.125312811488825879E+02   -0.171100492980131520E+02   -0.183172513944612980E+02   -0.186096677144853082E+02   -0.183283383329306382E+02   -0.148332269204370117E+02   -0.198396503383409915E+02   -0.142695616360398958E+02   -0.143761573628809849E+02   -0.178323871439324328E+02   -0.153546070805580364E+02    0.176275526638646988E+04
    0.183858000790175891E+01   -0.102469513440677780E+02   -0.135393815916915301E+02   -0.920293427361868588E+01   -0.136243731521142930E+02   -0.185722093278678315E+02   -0.119512705167898279E+02   -0.160746732629140681E+02   -0.195371268483110789E+02   -0.171558104035345877E+02   -0.161252046817416925E+02   -0.174114215509702319E+02   -0.146629501987266089E+02   -0.199400333975102022E+02   -0.165281633751022454E+02   -0.154230087260798214E+02    0.176275628010708283E+04
    0.188747908507418827E+01   -0.105718904215721139E+02   -0.115165057218661442E+02   -0.119445672775137837E+02   -0.141190035834693504E+02   -0.965494328935819013E+01   -0.149428508844831427E+02   -0.168639450944839062E+02   -0.164457393872465296E+02   -0.188984985737595252E+02   -0.172289533039159650E+02   -0.144730898766697287E+02   -0.150328844587599182E+02   -0.196264793370061490E+02   -0.137237137459930096E+02   -0.149031696881845015E+02    0.176276791530515015E+04
    0.211364999639737672E+01   -0.102136033411606189E+02   -0.111894747323314778E+02   -0.108301508735182832E+02   -0.133676731818813668E+02   -0.190730579088459535E+02   -0.140945041885378082E+02   -0.144117934377524008E+02   -0.189641907878431830E+02   -0.195592839254436939E+02   -0.147342499980849837E+02   -0.172590774767760102E+02   -0.156163805918238747E+02   -0.157384331860027675E+02   -0.179082132336401898E+02   -0.173536876465895240E+02    0.176277113272509132E+04
    0.154150763070557928E+01   -0.112583218535398455E+02   -0.111540762079698297E+02   -0.115858278343545198E+02   -0.121847588038460124E+02   -0.108856022941286330E+02   -0.160338096607140983E+02   -0.184992685451788255E+02   -0.133066961894610252E+02   -0.164902108405168732E+02   -0.164128304353184546E+02   -0.139820817328449181E+02   -0.154832229268276880E+02   -0.152197349891565885E+02   -0.183594500711142352E+02   -0.188682410629561446E+02    0.176278569580198746E+04
    0.190748777609883335E+01   -0.110935763588419043E+02   -0.116407406084931484E+02   -0.110631332943143530E+02   -0.127060945737148820E+02   -0.149839998128491683E+02   -0.163652493819432934E+02   -0.168872756176547938E+02   -0.153206826526250328E+02   -0.188114517198302096E+02   -0.140340758268970127E+02   -0.161861055653625030E+02   -0.149402854809715855E+02   -0.129729383100592592E+02   -0.158762700670740493E+02   -0.179262025336494943E+02    0.176278731594136252E+04
    0.134787725453322627E+01   -0.110484943481778455E+02   -0.122267379687193376E+02   -0.119494616201865291E+02   -0.126914347460327761E+02   -0.120807454098855160E+02   -0.167715758694891370E+02   -0.151818354659896393E+02   -0.165233908627120876E+02   -0.189328953812279188E+02   -0.104574882784821224E+02   -0.183465232004645031E+02   -0.148292344853419742E+02   -0.172749572757657646E+02   -0.178479364023960230E+02   -0.156842299506286125E+02    0.176279719057703574E+04
    0.181456948343386992E+01   -0.115646490438463871E+02   -0.132690003247187924E+02   -0.103292426140422133E+02   -0.135725081169656470E+02   -0.132799087749453957E+02   -0.166604887391234193E+02   -0.161753029165159674E+02   -0.120667124290134158E+02   -0.146958352538194053E+02   -0.157011374473078753E+02   -0.166847545479013135E+02   -0.135987022762588676E+02   -0.157478483553308557E+02   -0.184418339528142781E+02   -0.173151493618271068E+02    0.176279765295840593E+04
    0.154279380104591057E+01   -0.104246713460981955E+02   -0.131165496760682139E+02   -0.134221253724689458E+02   -0.127344393235559767E+02   -0.138959046993649338E+02   -0.197338300048522584E+02   -0.144064075356334609E+02   -0.158096932896760354E+02   -0.189841250444468130E+02   -0.140810763252072046E+02   -0.167623107009094028E+02   -0.129340146182776419E+02   -0.190363380498417243E+02   -0.139578913899589612E+02   -0.172663821393983348E+02    0.176279928960162852E+04
    0.142924964401137178E+01   -0.970674722487185271E+01   -0.106086757527163922E+02   -0.124314578212959752E+02   -0.145175471195937362E+02   -0.164143256980015977E+02   -0.171079572470621741E+02   -0.156882722223174955E+02   -0.171995010741098184E+02   -0.138873044989894296E+02   -0.181771947372277189E+02   -0.172680385561697669E+02   -0.147277725879722183E+02   -0.183477719224077518E+02   -0.169740415428592470E+02   -0.194768556719589085E+02    0.176280581482249477E+04
    0.153779343738348984E+01   -0.856728581673710110E+01   -0.130397000168443622E+02   -0.129418261082875894E+02   -0.131148440674992024E+02   -0.110674599516808954E+02   -0.167651077882052704E+02   -0.176772758088794966E+02   -0.141015491435575484E+02   -0.197671128225065011E+02   -0.161648675581100179E+02   -0.126606232776633103E+02   -0.189076163792729055E+02   -0.151978421956698870E+02   -0.172419194489955458E+02   -0.199849934277165993E+02    0.176286406912106690E+04
    0.143718890058172288E+01   -0.943314511174922110E+01   -0.123904108542860314E+02   -0.105802713750918453E+02   -0.114362491348679072E+02   -0.148729712650340922E+02   -0.156733576049887180E+02   -0.154598685552620534E+02   -0.146160185231282469E+02   -0.158803236506769725E+02   -0.175308862525864591E+02   -0.164224090386529156E+02   -0.139194940196211601E+02   -0.182344883529348252E+02   -0.171341717641298850E+02   -0.173630936243256500E+02    0.176286796820595305E+04
    0.153968118802442877E+01   -0.117125423542685407E+02   -0.131151316633697341E+02   -0.113493600002941903E+02   -0.134655431990864738E+02   -0.130931593097500052E+02   -0.154183845204988597E+02   -0.129049703866574319E+02   -0.155278714773963422E+02   -0.139312799696954990E+02   -0.144465389232144368E+02   -0.142517133885828073E+02   -0.184608668782767431E+02   -0.156111416885091749E+02   -0.137957839305859427E+02   -0.189599820960589902E+02    0.176287280259709405E+04
    0.146942358583768207E+01   -0.799582770237498686E+01   -0.136559875168155198E+02   -0.947280375512118056E+01   -0.131085570476592945E+02   -0.160230761047539971E+02   -0.195967648866959330E+02   -0.178321610129188457E+02   -0.163001590357249455E+02   -0.153035196756405956E+02   -0.151985614598757692E+02   -0.174434619593680225E+02   -0.154202703147871354E+02   -0.181561270851035665E+02   -0.149054914141417925E+02   -0.142536267910959111E+02    0.176289274923404923E+04
    0.125081570430575995E+01   -0.113988516994986302E+02   -0.133368643074347411E+02   -0.115719056410966878E+02   -0.125747282769913440E+02   -0.884782485976306532E+01   -0.161179646222154958E+02   -0.166921680635992331E+02   -0.149049842017817014E+02   -0.182692287861938745E+02   -0.157309246279801584E+02   -0.164638005747194001E+02   -0.181585434021221239E+02   -0.146964646177912162E+02   -0.150978625548888097E+02   -0.174611924033423840E+02    0.176289674380056317E+04
    0.187604273877811356E+01   -0.984605216926906479E+01   -0.105535580383024659E+02   -0.102904669469520886E+02   -0.137962311837859257E+02   -0.167104132006471815E+02   -0.164624099845758565E+02   -0.155203435329095480E+02   -0.145250340982554995E+02   -0.166722982330277532E+02   -0.162331933000515747E+02   -0.146035147135113945E+02   -0.191826082550200141E+02   -0.177646843301974577E+02   -0.184649713369905335E+02   -0.183737938499480755E+02    0.176289911234422038E+04
    0.171362110941492940E+01   -0.117574640603800304E+02   -0.102914260657445844E+02   -0.112228714813391299E+02   -0.134332445472062787E+02   -0.959605926281966859E+01   -0.188601939281249038E+02   -0.157504797533069905E+02   -0.141909048205850237E+02   -0.171815316323373892E+02   -0.151107043291595442E+02   -0.198017897692093783E+02   -0.167840591903684206E+02   -0.161344531780245362E+02   -0.168370773541141361E+02   -0.159430016434072002E+02    0.176290944356350747E+04
    0.184591454068921546E+01   -0.112042245324680820E+02   -0.133282696723705918E+02   -0.880656263423218455E+01   -0.119118394494691078E+02   -0.188859699602166486E+02   -0.145931264673551677E+02   -0.142165570823865970E+02   -0.154521460802589736E+02   -0.189406552799772214E+02   -0.154535106042840269E+02   -0.190493732940470473E+02   -0.178821818670575361E+02   -0.148893229299045018E+02   -0.160784973778433766E+02   -0.172028354409663962E+02    0.176291439198872581E+04
    0.205185434498313235E+01   -0.114683493233804690E+02   -0.135598184478397599E+02   -0.134378121455718738E+02   -0.143428588323269466E+02   -0.137272794272912648E+02   -0.142578221511435412E+02   -0.141979520318447889E+02   -0.163409995974057161E+02   -0.163645202323383927E+02   -0.194249028095304226E+02   -0.157455493132518445E+02   -0.137528216835979400E+02   -0.190905282937067717E+02   -0.185461328792292477E+02   -0.156209247775238378E+02    0.176293531090405168E+04
    0.149638738191560638E+01   -0.984026045806788474E+01   -0.130414391684037518E+02   -0.864981274772460118E+01   -0.121022793396876018E+02   -0.135513644106674338E+02   -0.189757545265088368E+02   -0.180849104426265797E+02   -0.184709128738969035E+02   -0.134203191054322879E+02   -0.184114102360222205E+02   -0.167387913399212600E+02   -0.177177292128277912E+02   -0.171122693740539447E+02   -0.168791761483408926E+02   -0.197387710714036615E+02    0.176293771989188167E+04
    0.178898208885906862E+01   -0.101933380545871533E+02   -0.121688969927191089E+02   -0.132569076193166531E+02   -0.142745111175092685E+02   -0.186610406096757053E+02   -0.152257135628528015E+02   -0.149216632887879914E+02   -0.169942681477488016E+02   -0.164047962181585270E+02   -0.149844497167894950E+02   -0.160864693964784777E+02   -0.194645415833314566E+02   -0.189090422587098281E+02   -0.127345274312426060E+02   -0.149027788050152132E+02    0.176297403203715430E+04
    0.151302488597802176E+01   -0.116363440203982140E+02   -0.136802586170869649E+02   -0.952299366991918461E+01   -0.133200813796430957E+02   -0.141041863281879714E+02   -0.175840466507722013E+02   -0.148481904503386062E+02   -0.178084475389461119E+02   -0.173351139730693191E+02   -0.172115906869638948E+02   -0.175162038686306971E+02   -0.192173384671969387E+02   -0.145242517502667745E+02   -0.121332431922621584E+02   -0.181261839405420169E+02    0.176299669254074797E+04
    0.167009186750117244E+01   -0.108220711865558048E+02   -0.135876841840019651E+02   -0.885979565749455311E+01   -0.127507032351431420E+02   -0.197007715035457096E+02   -0.145676525164559969E+02   -0.157616056413497727E+02   -0.174460103077194901E+02   -0.165702080670862024E+02   -0.154115420418287314E+02   -0.133768695899273098E+02   -0.134902273199572171E+02   -0.187336894767399578E+02   -0.189639214790712742E+02   -0.185395423415766700E+02    0.176299730211718838E+04
    0.149456840560501947E+01   -0.987318368677580871E+01   -0.137798674112241653E+02   -0.131102394198222818E+02   -0.120965457600567721E+02   -0.115451958858715074E+02   -0.170127048175213247E+02   -0.188669681791507493E+02   -0.161901881914761887E+02   -0.132899782967486360E+02   -0.194140978934997754E+02   -0.177854417848350508E+02   -0.124878622354261850E+02   -0.193861309028002182E+02   -0.147081837396208499E+02   -0.164082657196998056E+02    0.176300986070043177E+04
    0.184294965025086777E+01   -0.980509430573325425E+01   -0.125404908265775923E+02   -0.127199499842693324E+02   -0.124528877942119944E+02   -0.134486464749140957E+02   -0.182248857983767749E+02   -0.152876730192305690E+02   -0.165842344266744881E+02   -0.183915414011401950E+02   -0.198525662324009069E+02   -0.151860413312231142E+02   -0.118122098799354838E+02   -0.183052279746257440E+02   -0.136402648680186864E+02   -0.170781464693945892E+02    0.176301639330883268E+04
    0.236796883989847817E+01   -0.103292149780381877E+02   -0.132561492510050787E+02   -0.134706373188259008E+02   -0.133181966983112776E+02   -0.133852303341554411E+02   -0.181345704869824544E+02   -0.136500899619578639E+02   -0.175952393595919432E+02   -0.173282460585639022E+02   -0.169790379603554094E+02   -0.164250292678088670E+02   -0.152299991760858404E+02   -0.159170343090755466E+02   -0.165894731527053274E+02   -0.164790269633578212E+02    0.176304074967475276E+04
    0.142175279593492410E+01   -0.917385954532131898E+01   -0.130547424841351933E+02   -0.112094164121080162E+02   -0.129702625687061612E+02   -0.992011682685656382E+01   -0.156800798465013784E+02   -0.195012255540448010E+02   -0.149598702738358451E+02   -0.181411419611253351E+02   -0.164461132871138496E+02   -0.151862857218149490E+02   -0.171410552624707435E+02   -0.158888704546470585E+02   -0.173684413916324587E+02   -0.138762530432839029E+02    0.176305041954879971E+04
    0.190262617055281225E+01   -0.103592730396741537E+02   -0.128375543617432193E+02   -0.101652484760797766E+02   -0.131498951998003513E+02   -0.190047738349149640E+02   -0.174356272115977191E+02   -0.171563944721208443E+02   -0.147467569150733748E+02   -0.160277334915847831E+02   -0.155193352117135532E+02   -0.163961406852549061E+02   -0.191351470470388705E+02   -0.136695972420163265E+02   -0.142780205730365459E+02   -0.153524255103914928E+02    0.176306769210055927E+04
    0.141433078388759270E+01   -0.110186657459979980E+02   -0.124483646817333575E+02   -0.113394962113271411E+02   -0.136649765502059637E+02   -0.143621918423970456E+02   -0.139460445351205671E+02   -0.167379360991740285E+02   -0.160368636287182120E+02   -0.185436063670367766E+02   -0.181646608520410666E+02   -0.143646970642552443E+02   -0.173001192561085411E+02   -0.162278245871560287E+02   -0.148375501985169898E+02   -0.123839959199231977E+02    0.176308048731816734E+04
    0.125882730573372248E+01   -0.100893901943773958E+02   -0.114017105709947337E+02   -0.110460119319444221E+02   -0.118063141191036980E+02   -0.148711637085469306E+02   -0.169354378438088169E+02   -0.182254257342325161E+02   -0.184899331153884958E+02   -0.171239216221861952E+02   -0.144406821309270228E+02   -0.164529969340630018E+02   -0.192145938092762805E+02   -0.182306035384391123E+02   -0.181411398466887270E+02   -0.162323584441056994E+02    0.176308226437366011E+04
    0.134965951645129989E+01   -0.894557394936808947E+01   -0.117687634694204704E+02   -0.117078716551042739E+02   -0.121324002196632570E+02   -0.187676107210395422E+02   -0.156019240816596856E+02   -0.160993975667511862E+02   -0.167578373738838984E+02   -0.175311070364916155E+02   -0.159029050738493840E+02   -0.168319400088564066E+02   -0.170112940636350487E+02   -0.160207613800259310E+02   -0.135807315877878167E+02   -0.162230530348623887E+02    0.176308297977659913E+04
    0.186947511589880921E+01   -0.117691448139135151E+02   -0.127001718673100861E+02   -0.774587071332660315E+01   -0.140372826973369449E+02   -0.134486610735907544E+02   -0.172236668873804639E+02   -0.181821993720523629E+02   -0.172448982407765570E+02   -0.152641576169230149E+02   -0.145110544335547331E+02   -0.164095941235093612E+02   -0.152636983116769436E+02   -0.162610826509684614E+02   -0.195739731402916526E+02   -0.148249270829445585E+02    0.176308708561506910E+04
    0.131506941420741752E+01   -0.108193666252203702E+02   -0.126424261231560457E+02   -0.130064152209575923E+02   -0.975856481210197835E+01   -0.121201433019222442E+02   -0.149119079270064283E+02   -0.175525680612664843E+02   -0.167109701434020081E+02   -0.180927413580265792E+02   -0.183042942055170244E+02   -0.137187653080899992E+02   -0.151340602118437673E+02   -0.154462588482793599E+02   -0.177050453376629235E+02   -0.187079222574050981E+02    0.176310259495365358E+04
    0.201349241046181859E+01   -0.115105182020046009E+02   -0.115775138810195219E+02   -0.109053377789130455E+02   -0.131035234096171713E+02   -0.102032856102165645E+02   -0.175121052260520642E+02   -0.131342762502022730E+02   -0.196777685940338927E+02   -0.173118676131322857E+02   -0.161833390834779607E+02   -0.153705241875567644E+02   -0.190134912661947801E+02   -0.198356650762992004E+02   -0.149984652793818221E+02   -0.171429324576214306E+02    0.176310267340674750E+04
    0.212044696497395968E+01   -0.117383989946408249E+02   -0.111995294320983181E+02   -0.114876968838032933E+02   -0.133332186263046708E+02   -0.194675396828267289E+02   -0.152135529140233601E+02   -0.188463621036811411E+02   -0.176804724450341304E+02   -0.146392814905138540E+02   -0.169649468330483266E+02   -0.144825795608923560E+02   -0.150395588573091139E+02   -0.178327488399177057E+02   -0.154319470916374435E+02   -0.139186627168034587E+02    0.176310622752334598E+04
    0.121350942379088522E+01   -0.102099402585862151E+02   -0.131316670195785594E+02   -0.132966780299789029E+02   -0.121227193489641252E+02   -0.148642598268308959E+02   -0.192450858466449652E+02   -0.152119704525773329E+02   -0.138581885086617298E+02   -0.143283840561537907E+02   -0.167938587152845145E+02   -0.159412781728020860E+02   -0.152433801284952555E+02   -0.169808576209545841E+02   -0.168387393571102670E+02   -0.162181254835726563E+02    0.176311049662511914E+04
    0.165291106288553191E+01   -0.104945604121330849E+02   -0.114628581681964263E+02   -0.113095387784263366E+02   -0.129337839797693430E+02   -0.164511009667920334E+02   -0.156999231279384119E+02   -0.167172287216489970E+02   -0.150925876713433436E+02   -0.190009853107249782E+02   -0.152699170732600926E+02   -0.195711391232654641E+02   -0.132723301275412453E+02   -0.163526316150245208E+02   -0.132742906477737534E+02   -0.177396945234266497E+02    0.176311262257714361E+04
    0.156020280280352885E+01   -0.945831716959118118E+01   -0.137087381026580761E+02   -0.124768064707168413E+02   -0.127588195649723808E+02   -0.142761318794874317E+02   -0.172282341735679587E+02   -0.193774904860459820E+02   -0.169078391751305439E+02   -0.145233295448661242E+02   -0.179933746690917111E+02   -0.143867332942777466E+02   -0.105158257134703774E+02   -0.161687107539834152E+02   -0.176037827292093176E+02   -0.188647753842255845E+02    0.176311536009171141E+04
    0.125814922379645555E+01   -0.114201558962364054E+02   -0.137834113564814871E+02   -0.951753384135026970E+01   -0.111731715104310823E+02   -0.129629422941672985E+02   -0.164033055082194110E+02   -0.159196482647947164E+02   -0.165673654490343942E+02   -0.154335781838529531E+02   -0.144500626724341217E+02   -0.184519096522296771E+02   -0.171535300606132814E+02   -0.161757131123536588E+02   -0.155684124574653140E+02   -0.154178657759408537E+02    0.176311911411666597E+04
    0.196103571398773568E+01   -0.103476166761596247E+02   -0.127687141301530005E+02   -0.123674568319078695E+02   -0.107708640183437581E+02   -0.172636278305331246E+02   -0.180791200518587623E+02   -0.188010026352058190E+02   -0.162201699204832011E+02   -0.159690752824853597E+02   -0.188932703403597273E+02   -0.142822633412041053E+02   -0.149596192286964591E+02   -0.164269605492644217E+02   -0.159477508826379282E+02   -0.130552853256331289E+02    0.176312043166606645E+04
    0.162838646116273256E+01   -0.105882093830396684E+02   -0.103080339637747400E+02   -0.118819483629634313E+02   -0.137235023819583972E+02   -0.149163369594551316E+02   -0.146553481100738558E+02   -0.181203939297507013E+02   -0.171626440089835093E+02   -0.131307405662749836E+02   -0.183541226281387075E+02   -0.158299682886858299E+02   -0.191144196898511503E+02   -0.163605314173436405E+02   -0.139364221457189377E+02   -0.152887961113415294E+02    0.176312214655261096E+04
    0.119407306334483954E+01   -0.106819693195593679E+02   -0.111612461944866723E+02   -0.113004756710786918E+02   -0.128548334782540756E+02   -0.136403049131480785E+02   -0.156272238876946776E+02   -0.189640848886445710E+02   -0.180631102217651467E+02   -0.173036331732375501E+02   -0.141510865272592437E+02   -0.170527872995647201E+02   -0.199821132632734866E+02   -0.159873178123710744E+02   -0.154446371350404714E+02   -0.156900269025031847E+02    0.176312964675763669E+04
    0.201080937497150547E+01   -0.100163239245565112E+02   -0.139913516720914757E+02   -0.113174627395409679E+02   -0.124675954322470233E+02   -0.113483375402935103E+02   -0.195647747771096299E+02   -0.160042474243760537E+02   -0.145365386010963569E+02   -0.176076275232770492E+02   -0.173036782643992204E+02   -0.161213601055678133E+02   -0.140221612213351037E+02   -0.162777568387431693E+02   -0.178124099702971108E+02   -0.138869427213145187E+02    0.176314170347308300E+04
    0.166989589087505030E+01   -0.833973005763236230E+01   -0.121734306414982179E+02   -0.112517998909352333E+02   -0.131403416066185805E+02   -0.122430828318504386E+02   -0.160146916101084322E+02   -0.190430321776750802E+02   -0.140808263306534762E+02   -0.160574934390607602E+02   -0.175255202026143877E+02   -0.136467512175493937E+02   -0.175133317074775618E+02   -0.176433567748757376E+02   -0.169192924454066826E+02   -0.172528743445652282E+02    0.176316414119931301E+04
    0.167871809355026391E+01   -0.105719252283940932E+02   -0.132200135632427891E+02   -0.128362725696602311E+02   -0.136371370063990867E+02   -0.111162821441564024E+02   -0.162774314957677433E+02   -0.152999879262586536E+02   -0.156751154765808813E+02   -0.132954408274623468E+02   -0.170755144780377002E+02   -0.134101272913499692E+02   -0.146167616151129600E+02   -0.184269930961217057E+02   -0.182976471869055572E+02   -0.127556498291408538E+02    0.176316762116162977E+04
